task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
9,76.66666666666667,"['gather dirty clothes', 'Get detergent', 'Add laundry soap and fabric softener.', 'Pour laundry soap into washing machine', 'close lid', 'The machine will wash the clothes', 'Move wet clothes to dryer.', 'remove lint from vent if needed', 'Take out clothes']","['when finished hung up/fold clothing', 'Add fabric softener to drawer']",when finished hung up/fold clothing,0,0,A
10,80.0,"['gather dirty clothes', 'Get detergent', 'Add laundry soap and fabric softener.', 'Pour laundry soap into washing machine', 'close lid', 'The machine will wash the clothes', 'Move wet clothes to dryer.', 'remove lint from vent if needed', 'Take out clothes', 'when finished hung up/fold clothing']","['Put clothes in a hamper.', 'Select the wash cycle']",Put clothes in a hamper.,0,1,B
0,0.0,[],"['Add fabric conditioner', 'take laundry from clothes hamper']",take laundry from clothes hamper,1,1,B
1,10.0,['take laundry from clothes hamper'],"['Sort clothes into whites, darks and reds', 'Empty washer']","Sort clothes into whites, darks and reds",0,1,B
2,13.333333333333334,"['take laundry from clothes hamper', 'Sort clothes into whites, darks and reds']","['Fold and hang up clothes.', 'Empty the pockets of shirts and pants']",Empty the pockets of shirts and pants,1,0,A
3,16.666666666666664,"['take laundry from clothes hamper', 'Sort clothes into whites, darks and reds', 'Empty the pockets of shirts and pants']","['Put 1 cup of powder in machine', 'When complete, put wet clothes in dryer']",Put 1 cup of powder in machine,0,0,A
4,23.33333333333333,"['take laundry from clothes hamper', 'Sort clothes into whites, darks and reds', 'Empty the pockets of shirts and pants', 'Put 1 cup of powder in machine']","['Set machine to whites and add bleach and detergent', 'wait for dryer to dry clothing']",Set machine to whites and add bleach and detergent,0,0,A
5,26.666666666666668,"['take laundry from clothes hamper', 'Sort clothes into whites, darks and reds', 'Empty the pockets of shirts and pants', 'Put 1 cup of powder in machine', 'Set machine to whites and add bleach and detergent']","['Please Hand-wash delicate items', 'choose spin cycle']",Please Hand-wash delicate items,0,1,B
6,46.66666666666666,"['take laundry from clothes hamper', 'Sort clothes into whites, darks and reds', 'Empty the pockets of shirts and pants', 'Put 1 cup of powder in machine', 'Set machine to whites and add bleach and detergent', 'Please Hand-wash delicate items']","['pull laundry out of dryer', 'Once clothes are done in washer:']",Once clothes are done in washer:,1,1,B
0,0.0,[],"['When complete, move to dryer.', 'place dirty clothes in basket']",place dirty clothes in basket,1,1,B
1,13.333333333333334,['place dirty clothes in basket'],"['putting clothes into the dryer', 'Check pockets for valuables']",Check pockets for valuables,1,1,B
2,16.666666666666664,"['place dirty clothes in basket', 'Check pockets for valuables']","['Add soap to the load of wash', 'Add fabric softener']",Add soap to the load of wash,0,-1,
3,26.666666666666668,"['place dirty clothes in basket', 'Check pockets for valuables', 'Add soap to the load of wash']","['Set to desired cycle', 'Take basket to laundry room']",Set to desired cycle,0,1,B
4,56.66666666666666,"['place dirty clothes in basket', 'Check pockets for valuables', 'Add soap to the load of wash', 'Set to desired cycle']","['Add softener', 'Remove laundry from washer when completed']",Remove laundry from washer when completed,1,1,B
5,63.33333333333333,"['place dirty clothes in basket', 'Check pockets for valuables', 'Add soap to the load of wash', 'Set to desired cycle', 'Remove laundry from washer when completed']","['Put detergent into the wash', 'Select dryer cycle.']",Select dryer cycle.,1,1,B
6,66.66666666666666,"['place dirty clothes in basket', 'Check pockets for valuables', 'Add soap to the load of wash', 'Set to desired cycle', 'Remove laundry from washer when completed', 'Select dryer cycle.']","['Start washing', 'Turn dryer on and let run until clothes are dry']",Turn dryer on and let run until clothes are dry,1,1,B
0,0.0,[],"['place dirty clothes in basket', 'Put detergent in wash']",place dirty clothes in basket,0,1,B
1,26.666666666666668,['place dirty clothes in basket'],"['Take laundry to laundry room.', 'Add laundry detergent']",Add laundry detergent,1,1,B
2,66.66666666666666,"['place dirty clothes in basket', 'Add laundry detergent']","['Start the dryer.', 'Switch on the washing machine']",Start the dryer.,0,1,B
0,0.0,[],"['Choose a pile of clothes', 'Close washer']",Choose a pile of clothes,0,0,A
1,16.666666666666664,['Choose a pile of clothes'],"['put in soap', 'Close door of washing machine']",put in soap,0,1,B
2,20.0,"['Choose a pile of clothes', 'put in soap']","['load into washing machine', 'Turn on dryer']",load into washing machine,0,0,A
3,33.33333333333333,"['Choose a pile of clothes', 'put in soap', 'load into washing machine']","['Put detergent in wash', 'When machine stops, take out clothes']",Put detergent in wash,0,0,A
4,60.0,"['Choose a pile of clothes', 'put in soap', 'load into washing machine', 'Put detergent in wash']","['When finished, put clothes in dryer', 'Gather dirty laundry in a basket']","When finished, put clothes in dryer",0,1,B
5,76.66666666666667,"['Choose a pile of clothes', 'put in soap', 'load into washing machine', 'Put detergent in wash', 'When finished, put clothes in dryer']","['Take batch of one type and bring to washer.', 'when finished hung up/fold clothing']",when finished hung up/fold clothing,1,0,A
6,80.0,"['Choose a pile of clothes', 'put in soap', 'load into washing machine', 'Put detergent in wash', 'When finished, put clothes in dryer', 'when finished hung up/fold clothing']","['Add the white clothes into the washer', 'Put clothes away.']",Put clothes away.,1,0,A
0,0.0,[],"['Wait for completion beep', 'Collect dirty clothes']",Collect dirty clothes,1,1,B
1,6.666666666666667,['Collect dirty clothes'],"['add soap', 'take to washer put in']",take to washer put in,1,1,B
2,10.0,"['Collect dirty clothes', 'take to washer put in']","['Sort clothes', 'Place in dryer']",Sort clothes,0,0,A
3,13.333333333333334,"['Collect dirty clothes', 'take to washer put in', 'Sort clothes']","['Get detergent', 'Start the washing machine.']",Get detergent,0,1,B
4,20.0,"['Collect dirty clothes', 'take to washer put in', 'Sort clothes', 'Get detergent']","['Put dryer sheet in dryer', 'Put one load of laundry in washing machine']",Put one load of laundry in washing machine,1,1,B
5,60.0,"['Collect dirty clothes', 'take to washer put in', 'Sort clothes', 'Get detergent', 'Put one load of laundry in washing machine']","['Throw clothes in dryer', 'gather dirty laundry in basket']",Throw clothes in dryer,0,1,B
6,76.66666666666667,"['Collect dirty clothes', 'take to washer put in', 'Sort clothes', 'Get detergent', 'Put one load of laundry in washing machine', 'Throw clothes in dryer']","['Hanging up clothes to dry', 'Load clothes into washing machine.']",Hanging up clothes to dry,0,0,A
0,0.0,[],"['Getting dirty clothes', 'Turn on washing machine and wait for it to end.']",Getting dirty clothes,0,1,B
1,16.666666666666664,['Getting dirty clothes'],"['put in laundry detergent and fabric softner', ""Wait until it's done.""]",put in laundry detergent and fabric softner,0,0,A
2,20.0,"['Getting dirty clothes', 'put in laundry detergent and fabric softner']","['Pull clothes out of washer', 'Put dirty clothes in washer.']",Put dirty clothes in washer.,1,1,B
3,33.33333333333333,"['Getting dirty clothes', 'put in laundry detergent and fabric softner', 'Put dirty clothes in washer.']","['Gather dirty laundry', 'Pour in Tide']",Pour in Tide,1,1,B
4,43.333333333333336,"['Getting dirty clothes', 'put in laundry detergent and fabric softner', 'Put dirty clothes in washer.', 'Pour in Tide']","['Turn it to the correct settings.', 'remove clean clothes from dryer']",Turn it to the correct settings.,0,0,A
5,66.66666666666666,"['Getting dirty clothes', 'put in laundry detergent and fabric softner', 'Put dirty clothes in washer.', 'Pour in Tide', 'Turn it to the correct settings.']","['Start the dryer.', 'load dirty clothes in machine']",Start the dryer.,0,1,B
6,73.33333333333333,"['Getting dirty clothes', 'put in laundry detergent and fabric softner', 'Put dirty clothes in washer.', 'Pour in Tide', 'Turn it to the correct settings.', 'Start the dryer.']","[""When clothes are dry, you're done."", 'decide water temp and water level']","When clothes are dry, you're done.",0,1,B
7,80.0,"['Getting dirty clothes', 'put in laundry detergent and fabric softner', 'Put dirty clothes in washer.', 'Pour in Tide', 'Turn it to the correct settings.', 'Start the dryer.', ""When clothes are dry, you're done.""]","['Put clothes in their proper place.', 'Let washer run']",Put clothes in their proper place.,0,1,B
0,0.0,[],"['Take clothes out fo washing machine and place into dryer', 'Gather the dirty apparels in the basket.']",Gather the dirty apparels in the basket.,1,1,B
1,6.666666666666667,['Gather the dirty apparels in the basket.'],"['put fabric softener sheet in dryer', 'Bring basket of dirty laundry to the laundry room']",Bring basket of dirty laundry to the laundry room,1,1,B
2,16.666666666666664,"['Gather the dirty apparels in the basket.', 'Bring basket of dirty laundry to the laundry room']","['Put detergent into the washing machine', 'Throw clothes in dryer']",Put detergent into the washing machine,0,0,A
3,23.33333333333333,"['Gather the dirty apparels in the basket.', 'Bring basket of dirty laundry to the laundry room', 'Put detergent into the washing machine']","['Take all the clothes fold it as you wish and keep in the cupboard.', 'Remove any items']",Remove any items,1,1,B
4,56.66666666666666,"['Gather the dirty apparels in the basket.', 'Bring basket of dirty laundry to the laundry room', 'Put detergent into the washing machine', 'Remove any items']","['Get all dirty laundry together.', 'Take clothes out.']",Take clothes out.,1,1,B
5,60.0,"['Gather the dirty apparels in the basket.', 'Bring basket of dirty laundry to the laundry room', 'Put detergent into the washing machine', 'Remove any items', 'Take clothes out.']","['Sepedrate into darks, whites.', 'after the cycle is done put into dryer']",after the cycle is done put into dryer,1,1,B
6,63.33333333333333,"['Gather the dirty apparels in the basket.', 'Bring basket of dirty laundry to the laundry room', 'Put detergent into the washing machine', 'Remove any items', 'Take clothes out.', 'after the cycle is done put into dryer']","['Choose settings.', 'Put one load of laundry in washing machine']",Choose settings.,0,1,B
7,70.0,"['Gather the dirty apparels in the basket.', 'Bring basket of dirty laundry to the laundry room', 'Put detergent into the washing machine', 'Remove any items', 'Take clothes out.', 'after the cycle is done put into dryer', 'Choose settings.']","['Add your laundry to your washing machine.', 'Wait']",Wait,1,1,B
8,76.66666666666667,"['Gather the dirty apparels in the basket.', 'Bring basket of dirty laundry to the laundry room', 'Put detergent into the washing machine', 'Remove any items', 'Take clothes out.', 'after the cycle is done put into dryer', 'Choose settings.', 'Wait']","['hang up clothes that need to line dry', 'Once clothes are done in washer:']",hang up clothes that need to line dry,0,1,B
9,80.0,"['Gather the dirty apparels in the basket.', 'Bring basket of dirty laundry to the laundry room', 'Put detergent into the washing machine', 'Remove any items', 'Take clothes out.', 'after the cycle is done put into dryer', 'Choose settings.', 'Wait', 'hang up clothes that need to line dry']","['Put clothes in their proper place.', 'Add dirty laundry to washing machine']",Put clothes in their proper place.,0,0,A
0,0.0,[],"['Gather clothing and other items that need to be laundered.', 'Close lid.']",Gather clothing and other items that need to be laundered.,0,0,A
1,20.0,['Gather clothing and other items that need to be laundered.'],"['wait for machine to finish', 'Put dirty clothes into washing machine']",Put dirty clothes into washing machine,1,1,B
2,26.666666666666668,"['Gather clothing and other items that need to be laundered.', 'Put dirty clothes into washing machine']","['Select dryer cycle.', 'Add detergent to the washer.']",Add detergent to the washer.,1,1,B
3,36.66666666666666,"['Gather clothing and other items that need to be laundered.', 'Put dirty clothes into washing machine', 'Add detergent to the washer.']","['Carry to washing machine', 'add softener (optional)']",add softener (optional),1,1,B
4,50.0,"['Gather clothing and other items that need to be laundered.', 'Put dirty clothes into washing machine', 'Add detergent to the washer.', 'add softener (optional)']","['Get all dirty laundry together.', 'Let the machine run a full cycle']",Let the machine run a full cycle,1,0,A
