task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
7,90.9090909090909,"['Print your ticket out and make sure you have your identification and travel documents.', 'Wait in line to check your luggage', 'Walk up to kiosk counter.', 'Receive boarding ticket', 'Check in to your flight', 'Go through security', 'Wait for airplane.']","['Receive boarding pass', 'Take boarding pass, ticket, and ID.']",Receive boarding pass,0,1, B
0,0.0,[],"['Wait for your plane', 'Check your flight itinerary in your email or online.']",Check your flight itinerary in your email or online.,1,0, A
1,40.909090909090914,['Check your flight itinerary in your email or online.'],"['wait for your turn to board plane', 'wait on security line']",wait on security line,1,0, A
2,63.63636363636363,"['Check your flight itinerary in your email or online.', 'wait on security line']","['go thru security', 'If needed, park your car.']",go thru security,0,1, B
3,81.81818181818183,"['Check your flight itinerary in your email or online.', 'wait on security line', 'go thru security']","['Walk to gate', 'Find my gate']",Walk to gate,0,0, A
4,90.9090909090909,"['Check your flight itinerary in your email or online.', 'wait on security line', 'go thru security', 'Walk to gate']","['Board plane', 'Park in airport garage.']",Board plane,0,1, B
0,0.0,[],"['Check your flight itinerary in your email or online.', 'Give name and flight']",Check your flight itinerary in your email or online.,0,0, A
1,27.27272727272727,['Check your flight itinerary in your email or online.'],"['Walk into terminal', 'Give luggage to airline agent']",Walk into terminal,0,0, A
2,54.54545454545454,"['Check your flight itinerary in your email or online.', 'Walk into terminal']","['sign in and print ticket', 'Get your boarding pass']",Get your boarding pass,1,0, A
3,63.63636363636363,"['Check your flight itinerary in your email or online.', 'Walk into terminal', 'Get your boarding pass']","['Go through security', 'Arrive at airport for scheduled flight']",Go through security,0,0, A
0,0.0,[],"['pack id and luggage', 'arrive to your port']",pack id and luggage,0,0, A
1,9.090909090909092,['pack id and luggage'],"['take transportation to the airport', 'Show identification']",take transportation to the airport,0,0, A
2,54.54545454545454,"['pack id and luggage', 'take transportation to the airport']","['Receive boarding pass and back check receipt.', 'wait for your turn to board plane']",Receive boarding pass and back check receipt.,0,1, B
3,63.63636363636363,"['pack id and luggage', 'take transportation to the airport', 'Receive boarding pass and back check receipt.']","['remove luggage from vehicle', 'Go through security scan']",Go through security scan,1,0, A
4,81.81818181818183,"['pack id and luggage', 'take transportation to the airport', 'Receive boarding pass and back check receipt.', 'Go through security scan']","['Wait at the lounge', 'Walk to the ticket counter for the airline']",Wait at the lounge,0,0, A
5,90.9090909090909,"['pack id and luggage', 'take transportation to the airport', 'Receive boarding pass and back check receipt.', 'Go through security scan', 'Wait at the lounge']","['Go to security', 'Take luggage and belongings onto my plane.']",Take luggage and belongings onto my plane.,1,1, B
0,0.0,[],"['purchase plane ticket', 'Leave bags with checker at the side of the road']",purchase plane ticket,0,0, A
1,40.909090909090914,['purchase plane ticket'],"['wait in line', 'Find gate and wait for boarding announcement.']",wait in line,0,1, B
2,45.45454545454545,"['purchase plane ticket', 'wait in line']","['Take luggage into terminal.', 'Approach the ticket counter']",Approach the ticket counter,1,1, B
3,54.54545454545454,"['purchase plane ticket', 'wait in line', 'Approach the ticket counter']","['collect your boarding pass', 'Get out of taxi']",collect your boarding pass,0,0, A
4,77.27272727272727,"['purchase plane ticket', 'wait in line', 'Approach the ticket counter', 'collect your boarding pass']","['Stand in line and wait for your turn.', 'Go to assigned boarding gate']",Go to assigned boarding gate,1,0, A
0,0.0,[],"['Have your ticket number and ID', 'Receive info at ticket counter.']",Have your ticket number and ID,0,0, A
1,9.090909090909092,['Have your ticket number and ID'],"['go through security', 'Take shuttle to terminal']",Take shuttle to terminal,1,0, A
2,54.54545454545454,"['Have your ticket number and ID', 'Take shuttle to terminal']","['wait at gate', 'Receive ticket and gate number']",Receive ticket and gate number,1,0, A
3,77.27272727272727,"['Have your ticket number and ID', 'Take shuttle to terminal', 'Receive ticket and gate number']","['Hand the employee your drivers license.', 'Find gate.']",Find gate.,1,1, B
4,86.36363636363636,"['Have your ticket number and ID', 'Take shuttle to terminal', 'Receive ticket and gate number', 'Find gate.']","['Give ticket and ID to attendant when called.', 'give boarding pass to attendant to check in']",give boarding pass to attendant to check in,1,0, A
0,0.0,[],"['Put luggage on scales', 'Have your ticket number and ID']",Have your ticket number and ID,1,0, A
1,40.909090909090914,['Have your ticket number and ID'],"['Walk to your boarding area and wait.', 'Follow line up until it is your turn']",Follow line up until it is your turn,1,1, B
2,45.45454545454545,"['Have your ticket number and ID', 'Follow line up until it is your turn']","['Go to ticket counter', 'Wait for plane']",Go to ticket counter,0,0, A
3,50.0,"['Have your ticket number and ID', 'Follow line up until it is your turn', 'Go to ticket counter']","['Show the clerk any airline related documents you may have', 'Find your gate']",Show the clerk any airline related documents you may have,0,0, A
4,68.18181818181817,"['Have your ticket number and ID', 'Follow line up until it is your turn', 'Go to ticket counter', 'Show the clerk any airline related documents you may have']","['Get driven to the airport', 'Check in bags']",Check in bags,1,1, B
0,0.0,[],"['Gather luggage', 'Start heading towards your gate']",Gather luggage,0,0, A
1,9.090909090909092,['Gather luggage'],"['Drive car to airport', 'place baggage on baggage counter']",Drive car to airport,0,1, B
2,54.54545454545454,"['Gather luggage', 'Drive car to airport']","['Wait for your plane', 'Take ticket and ID.']",Take ticket and ID.,1,0, A
3,63.63636363636363,"['Gather luggage', 'Drive car to airport', 'Take ticket and ID.']","['Check in luggage', 'get you bags from vehicle']",Check in luggage,0,0, A
4,81.81818181818183,"['Gather luggage', 'Drive car to airport', 'Take ticket and ID.', 'Check in luggage']","['retrieve flight ticket', 'wait for your turn to board plane']",wait for your turn to board plane,1,0, A
5,90.9090909090909,"['Gather luggage', 'Drive car to airport', 'Take ticket and ID.', 'Check in luggage', 'wait for your turn to board plane']","['board flight', 'Walk into terminal']",board flight,0,0, A
0,0.0,[],"['pack id and luggage', 'Hand the employee your drivers license.']",pack id and luggage,0,0, A
1,45.45454545454545,['pack id and luggage'],"['Get in the car', 'walk to ticket counter']",walk to ticket counter,1,0, A
2,63.63636363636363,"['pack id and luggage', 'walk to ticket counter']","['Go through security checks.', 'walk into airport']",Go through security checks.,0,0, A
3,72.72727272727273,"['pack id and luggage', 'walk to ticket counter', 'Go through security checks.']","['Set bags on scale', 'Get all your identification ready']",Set bags on scale,0,0, A
4,77.27272727272727,"['pack id and luggage', 'walk to ticket counter', 'Go through security checks.', 'Set bags on scale']","['Locate departing gate.', 'If needed, park your car.']",Locate departing gate.,0,1, B
0,0.0,[],"['Pack bags', 'go through security']",Pack bags,0,0, A
1,27.27272727272727,['Pack bags'],"['Check any luggage or, if preferred, carry your luggage with you.', 'Go to the respective gate']",Go to the respective gate,1,0, A
2,77.27272727272727,"['Pack bags', 'Go to the respective gate']","['park', 'Go to your gate']",Go to your gate,1,0, A
0,0.0,[],"['arrive at gate', 'Print boarding pass.']",Print boarding pass.,1,0, A
1,40.909090909090914,['Print boarding pass.'],"['Get in line', 'Locate departing gate.']",Get in line,0,1, B
2,50.0,"['Print boarding pass.', 'Get in line']","['Identify self and produce government picture ID', 'Park']",Identify self and produce government picture ID,0,0, A
3,59.09090909090909,"['Print boarding pass.', 'Get in line', 'Identify self and produce government picture ID']","['Check in', 'drive to airport']",Check in,0,0, A
0,0.0,[],"['purchase plane ticket', 'Go through security']",purchase plane ticket,0,0, A
1,13.636363636363637,['purchase plane ticket'],"['Get on airplane', 'Get out of taxi']",Get out of taxi,1,0, A
2,27.27272727272727,"['purchase plane ticket', 'Get out of taxi']","['Check any bags you have', 'Confirm where your flight is headed']",Confirm where your flight is headed,1,0, A
3,31.818181818181817,"['purchase plane ticket', 'Get out of taxi', 'Confirm where your flight is headed']","['Look for your gate number in the flight information board', 'give boarding pass to attendant to check in']",Look for your gate number in the flight information board,0,0, A
4,36.36363636363637,"['purchase plane ticket', 'Get out of taxi', 'Confirm where your flight is headed', 'Look for your gate number in the flight information board']","['Find your gate', 'have ticket in hand']",have ticket in hand,1,0, A
5,40.909090909090914,"['purchase plane ticket', 'Get out of taxi', 'Confirm where your flight is headed', 'Look for your gate number in the flight information board', 'have ticket in hand']","['sit and wait', 'Go to your gate']",sit and wait,0,0, A
6,50.0,"['purchase plane ticket', 'Get out of taxi', 'Confirm where your flight is headed', 'Look for your gate number in the flight information board', 'have ticket in hand', 'sit and wait']","['Board plane', 'Scan ticket and enter information']",Scan ticket and enter information,1,0, A
7,68.18181818181817,"['purchase plane ticket', 'Get out of taxi', 'Confirm where your flight is headed', 'Look for your gate number in the flight information board', 'have ticket in hand', 'sit and wait', 'Scan ticket and enter information']","['Place luggage in designated area', 'Walk to gate']",Place luggage in designated area,0,0, A
8,72.72727272727273,"['purchase plane ticket', 'Get out of taxi', 'Confirm where your flight is headed', 'Look for your gate number in the flight information board', 'have ticket in hand', 'sit and wait', 'Scan ticket and enter information', 'Place luggage in designated area']","['When directed by attendant, place baggage on the scale', 'Walk into airport.']","When directed by attendant, place baggage on the scale",0,0, A
9,77.27272727272727,"['purchase plane ticket', 'Get out of taxi', 'Confirm where your flight is headed', 'Look for your gate number in the flight information board', 'have ticket in hand', 'sit and wait', 'Scan ticket and enter information', 'Place luggage in designated area', 'When directed by attendant, place baggage on the scale']","['Get all your identification ready', 'Find your gate number']",Find your gate number,1,0, A
10,90.9090909090909,"['purchase plane ticket', 'Get out of taxi', 'Confirm where your flight is headed', 'Look for your gate number in the flight information board', 'have ticket in hand', 'sit and wait', 'Scan ticket and enter information', 'Place luggage in designated area', 'When directed by attendant, place baggage on the scale', 'Find your gate number']","['travel to the airport', 'Get on airplane']",Get on airplane,1,0, A
0,0.0,[],"['Get ticket for flight', 'Get your tagged luggage']",Get ticket for flight,0,0, A
