task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
4,77.77777777777779,"['Talk to child', 'Bathe child', 'Tell child its time for sleep', 'Tuck child in for the night.']","['Pick up child.', 'Kiss them']",Kiss them,1,0, A
0,0.0,[],"['Call the child', 'Make sure the child is covered up under blankets.']",Call the child,0,0, A
1,11.11111111111111,['Call the child'],"['turn off the light', 'have child brush his/her teeth']",have child brush his/her teeth,1,0, A
2,38.88888888888889,"['Call the child', 'have child brush his/her teeth']","['goodnight', ""go through child's bedtime routine""]",go through child's bedtime routine,1,0, A
3,50.0,"['Call the child', 'have child brush his/her teeth', ""go through child's bedtime routine""]","['Turn out lights.', 'Turn on light']",Turn on light,1,0, A
4,55.55555555555556,"['Call the child', 'have child brush his/her teeth', ""go through child's bedtime routine"", 'Turn on light']","['Place them into bed', 'Escort child to bathroom']",Place them into bed,0,0, A
5,88.88888888888889,"['Call the child', 'have child brush his/her teeth', ""go through child's bedtime routine"", 'Turn on light', 'Place them into bed']","['Tell child it is bedtime', 'Have child say goodnight to everyone.']",Have child say goodnight to everyone.,1,0, A
0,0.0,[],"['Take them by the hand to their bedroom.', ""Get the child's attention.""]",Get the child's attention.,1,0, A
1,38.88888888888889,"[""Get the child's attention.""]","['Have child change into pajamas.', 'say goodnight']",Have child change into pajamas.,0,0, A
2,44.44444444444444,"[""Get the child's attention."", 'Have child change into pajamas.']","['Kiss them', 'Follow child to room.']",Follow child to room.,1,0, A
3,55.55555555555556,"[""Get the child's attention."", 'Have child change into pajamas.', 'Follow child to room.']","['Put them in bed', 'Give child bath']",Put them in bed,0,0, A
4,72.22222222222221,"[""Get the child's attention."", 'Have child change into pajamas.', 'Follow child to room.', 'Put them in bed']","['Escort child to bathroom', 'Read story']",Read story,1,0, A
5,77.77777777777779,"[""Get the child's attention."", 'Have child change into pajamas.', 'Follow child to room.', 'Put them in bed', 'Read story']","['Get child to brush their teeth', 'kiss on forehead']",kiss on forehead,1,0, A
6,83.33333333333334,"[""Get the child's attention."", 'Have child change into pajamas.', 'Follow child to room.', 'Put them in bed', 'Read story', 'kiss on forehead']","['Turn off light', 'Help child with pajamas']",Turn off light,0,0, A
0,0.0,[],"['Ask if they want a bed time story', 'Feed child']",Feed child,1,0, A
1,22.22222222222222,['Feed child'],"['Put them in bed', 'Give her bath']",Give her bath,1,0, A
2,38.88888888888889,"['Feed child', 'Give her bath']","['Turn out light', 'Change his clothes']",Change his clothes,1,0, A
3,50.0,"['Feed child', 'Give her bath', 'Change his clothes']","[""brush the child's teeth"", 'Turn on light']",Turn on light,1,0, A
4,55.55555555555556,"['Feed child', 'Give her bath', 'Change his clothes', 'Turn on light']","['Put child in his bed.', 'Decide it is bedtime']",Put child in his bed.,0,0, A
5,88.88888888888889,"['Feed child', 'Give her bath', 'Change his clothes', 'Turn on light', 'Put child in his bed.']","['Tell child goodnight', 'brush teeth']",Tell child goodnight,0,0, A
0,0.0,[],"['Talk to child', 'tuck the child in']",Talk to child,0,0, A
1,11.11111111111111,['Talk to child'],"['Read a bedtime story to the child', 'Make sure child has brushed his or her teeth']",Make sure child has brushed his or her teeth,1,0, A
2,27.77777777777778,"['Talk to child', 'Make sure child has brushed his or her teeth']","['Kiss them', 'Pick child up from playpen']",Pick child up from playpen,1,0, A
3,38.88888888888889,"['Talk to child', 'Make sure child has brushed his or her teeth', 'Pick child up from playpen']","['put on pajamas', 'kiss child']",put on pajamas,0,0, A
0,0.0,[],"['Tuck child in for the night.', 'Talk to child']",Talk to child,1,0, A
1,22.22222222222222,['Talk to child'],"['Tuck child under covers.', 'Wait outside the bathroom while the child goes to the bathroom.']",Wait outside the bathroom while the child goes to the bathroom.,1,0, A
2,27.77777777777778,"['Talk to child', 'Wait outside the bathroom while the child goes to the bathroom.']","['Cover child with blanket.', 'Get a drink of water for them']",Get a drink of water for them,1,0, A
3,44.44444444444444,"['Talk to child', 'Wait outside the bathroom while the child goes to the bathroom.', 'Get a drink of water for them']","['Make the bed ready', 'After they climb into bed, give them a hug and kiss']",Make the bed ready,0,0, A
4,55.55555555555556,"['Talk to child', 'Wait outside the bathroom while the child goes to the bathroom.', 'Get a drink of water for them', 'Make the bed ready']","['give child a bath', 'Tuck child into bed']",Tuck child into bed,1,0, A
5,61.11111111111112,"['Talk to child', 'Wait outside the bathroom while the child goes to the bathroom.', 'Get a drink of water for them', 'Make the bed ready', 'Tuck child into bed']","['Pick up child gently', 'Place covers over child']",Place covers over child,1,0, A
6,72.22222222222221,"['Talk to child', 'Wait outside the bathroom while the child goes to the bathroom.', 'Get a drink of water for them', 'Make the bed ready', 'Tuck child into bed', 'Place covers over child']","['Brush her teeth', 'Read him a story']",Read him a story,1,0, A
7,77.77777777777779,"['Talk to child', 'Wait outside the bathroom while the child goes to the bathroom.', 'Get a drink of water for them', 'Make the bed ready', 'Tuck child into bed', 'Place covers over child', 'Read him a story']","['Kiss goodnight.', 'Help them brush teeth.']",Kiss goodnight.,0,0, A
8,83.33333333333334,"['Talk to child', 'Wait outside the bathroom while the child goes to the bathroom.', 'Get a drink of water for them', 'Make the bed ready', 'Tuck child into bed', 'Place covers over child', 'Read him a story', 'Kiss goodnight.']","['tell child bedtime', 'Turn off light']",Turn off light,1,0, A
0,0.0,[],"['Talk to child', 'Read to child']",Talk to child,0,0, A
1,22.22222222222222,['Talk to child'],"['Give child bath', 'Cover child with blanket.']",Give child bath,0,0, A
2,38.88888888888889,"['Talk to child', 'Give child bath']","[""Put on child's pajamas"", 'Turn on nightlight.']",Put on child's pajamas,0,0, A
3,50.0,"['Talk to child', 'Give child bath', ""Put on child's pajamas""]","['Turn on light', 'Take child to go to the bathroom and brush teeth']",Turn on light,0,0, A
4,55.55555555555556,"['Talk to child', 'Give child bath', ""Put on child's pajamas"", 'Turn on light']","['Lay child in bed', 'Use the bathroom.']",Lay child in bed,0,0, A
5,83.33333333333334,"['Talk to child', 'Give child bath', ""Put on child's pajamas"", 'Turn on light', 'Lay child in bed']","['Take your child', 'put out lights']",put out lights,1,0, A
6,88.88888888888889,"['Talk to child', 'Give child bath', ""Put on child's pajamas"", 'Turn on light', 'Lay child in bed', 'put out lights']","['Tell the child it is bedtime', 'Tell them goodnight.']",Tell them goodnight.,1,0, A
0,0.0,[],"['Tell child goodnight', ""Getting your child's attention""]",Getting your child's attention,1,0, A
1,27.77777777777778,"[""Getting your child's attention""]","['Tuck child under covers.', 'Pick up child']",Pick up child,1,0, A
2,55.55555555555556,"[""Getting your child's attention"", 'Pick up child']","['Make the child lay on bed', 'Give child bath']",Make the child lay on bed,0,0, A
3,66.66666666666666,"[""Getting your child's attention"", 'Pick up child', 'Make the child lay on bed']","['Get a book', 'Have child brush his teeth.']",Get a book,0,0, A
4,72.22222222222221,"[""Getting your child's attention"", 'Pick up child', 'Make the child lay on bed', 'Get a book']","['Take him/her to the toilet', 'read book']",read book,1,0, A
5,88.88888888888889,"[""Getting your child's attention"", 'Pick up child', 'Make the child lay on bed', 'Get a book', 'read book']","['Take them to the bedroom', 'Give him a toy']",Give him a toy,1,0, A
0,0.0,[],"['Find child', 'Ask if they want a bed time story']",Find child,0,0, A
1,11.11111111111111,['Find child'],"['Read child a bedtime story.', 'Help them brush their teeth']",Help them brush their teeth,1,0, A
2,33.33333333333333,"['Find child', 'Help them brush their teeth']","['WALK WITH THE CHILD UP THE STAIRS', 'put out lights']",WALK WITH THE CHILD UP THE STAIRS,0,0, A
3,55.55555555555556,"['Find child', 'Help them brush their teeth', 'WALK WITH THE CHILD UP THE STAIRS']","['put child on the bed', 'Bathe child']",put child on the bed,0,0, A
4,88.88888888888889,"['Find child', 'Help them brush their teeth', 'WALK WITH THE CHILD UP THE STAIRS', 'put child on the bed']","['Pick the child up', 'say goodnight']",say goodnight,1,0, A
0,0.0,[],"[""Get the child's attention."", 'Make sure the child is covered up under blankets.']",Get the child's attention.,0,0, A
1,27.77777777777778,"[""Get the child's attention.""]","['Pick up you child', 'Cover child with blanket']",Pick up you child,0,0, A
2,38.88888888888889,"[""Get the child's attention."", 'Pick up you child']","['goodnight', 'change them into night clothes']",change them into night clothes,1,0, A
3,50.0,"[""Get the child's attention."", 'Pick up you child', 'change them into night clothes']","['Untuck the covers and lay the child down', 'Say nighttime prayers with child']",Untuck the covers and lay the child down,0,0, A
0,0.0,[],"['Go to child.', 'Read him/her his/her favorite story.']",Go to child.,0,0, A
1,38.88888888888889,['Go to child.'],"['put on clean pajamas', 'kiss child']",put on clean pajamas,0,0, A
2,72.22222222222221,"['Go to child.', 'put on clean pajamas']","['Have child brush teeth, help them if necessary.', 'Tell a story or read the child a book.']",Tell a story or read the child a book.,1,0, A
0,0.0,[],"['Talk to child', 'Take him to the bed room']",Talk to child,0,0, A
1,22.22222222222222,['Talk to child'],"['Clean child if required.', 'carry them to bed']",Clean child if required.,0,0, A
0,0.0,[],"['Read her a story', 'Call the child']",Call the child,1,0, A
1,27.77777777777778,['Call the child'],"['Tell the child it is bedtime', 'After they climb into bed, give them a hug and kiss']",Tell the child it is bedtime,0,0, A
2,61.11111111111112,"['Call the child', 'Tell the child it is bedtime']","['carry the child', 'Cover child with blanket']",Cover child with blanket,1,0, A
3,72.22222222222221,"['Call the child', 'Tell the child it is bedtime', 'Cover child with blanket']","['Get child', 'Lay in bed and tell stories']",Lay in bed and tell stories,1,0, A
4,83.33333333333334,"['Call the child', 'Tell the child it is bedtime', 'Cover child with blanket', 'Lay in bed and tell stories']","['put out lights', 'Take him/her to the bedroom']",put out lights,0,0, A
0,0.0,[],"[""Getting your child's attention"", 'Go with child to bedroom']",Getting your child's attention,0,0, A
1,55.55555555555556,"[""Getting your child's attention""]","['Put child in bed', 'Have them bathe']",Put child in bed,0,0, A
2,61.11111111111112,"[""Getting your child's attention"", 'Put child in bed']","['Brush her teeth', 'Tuck blanket around child']",Tuck blanket around child,1,0, A
3,88.88888888888889,"[""Getting your child's attention"", 'Put child in bed', 'Tuck blanket around child']","['Give child a bath', 'Say good night']",Say good night,1,0, A
0,0.0,[],"['Feed child', 'Tuck child in']",Feed child,0,0, A
1,38.88888888888889,['Feed child'],"['Tell them goodnight.', 'Put them in pajamas']",Put them in pajamas,1,0, A
2,50.0,"['Feed child', 'Put them in pajamas']","['Remove covers from bed', 'Accompany the child to the bathroom sink.']",Remove covers from bed,0,0, A
3,61.11111111111112,"['Feed child', 'Put them in pajamas', 'Remove covers from bed']","['Pull the blanket and covers back', 'brush teeth']",Pull the blanket and covers back,0,0, A
4,88.88888888888889,"['Feed child', 'Put them in pajamas', 'Remove covers from bed', 'Pull the blanket and covers back']","['Take them to bed', 'Say prayers, goodnight']","Say prayers, goodnight",1,0, A
0,0.0,[],"['Read book if decided to', ""Get the child's attention.""]",Get the child's attention.,1,0, A
1,11.11111111111111,"[""Get the child's attention.""]","['kiss on forehead', 'Have child brush their teeth.']",Have child brush their teeth.,1,0, A
2,55.55555555555556,"[""Get the child's attention."", 'Have child brush their teeth.']","['Take him/her to the toilet', 'Place child in bed']",Place child in bed,1,0, A
3,83.33333333333334,"[""Get the child's attention."", 'Have child brush their teeth.', 'Place child in bed']","['Talk to child', 'turn lights off']",turn lights off,1,0, A
4,88.88888888888889,"[""Get the child's attention."", 'Have child brush their teeth.', 'Place child in bed', 'turn lights off']","['Tell him to go brush his teeth', 'Say good night']",Say good night,1,0, A
0,0.0,[],"['Feed child', 'Take child to their bedroom']",Feed child,0,0, A
1,38.88888888888889,['Feed child'],"['Have child change into pajamas', 'Tell child goodnight']",Have child change into pajamas,0,0, A
2,61.11111111111112,"['Feed child', 'Have child change into pajamas']","[""Brush child's teeth"", 'Pull the covers up on the child.']",Pull the covers up on the child.,1,0, A
3,83.33333333333334,"['Feed child', 'Have child change into pajamas', 'Pull the covers up on the child.']","['You take child to bedroom.', 'Turn out light']",Turn out light,1,0, A
