task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
1,40.0,['Go to the kitchen'],"['Add measured amount of coffee to coffee filter', 'Wait for coffee maker to finish brewing.']",Add measured amount of coffee to coffee filter,0,0, A
2,55.00000000000001,"['Go to the kitchen', 'Add measured amount of coffee to coffee filter']","['Throw away old filter', 'Pour into coffee pot']",Throw away old filter,0,0, A
3,55.00000000000001,"['Go to the kitchen', 'Add measured amount of coffee to coffee filter', 'Throw away old filter']","['Put new filter in', 'Put coffee into the machine']",Put new filter in,0,0, A
4,80.0,"['Go to the kitchen', 'Add measured amount of coffee to coffee filter', 'Throw away old filter', 'Put new filter in']","['Get coffee filter', 'Pour coffee into a cup']",Pour coffee into a cup,1,0, A
0,0.0,[],"['Putting water on stove', 'Go to cabinet']",Go to cabinet,1,0, A
1,15.0,['Go to cabinet'],"['Take out filter', 'Wait for coffee maker to finish brewing.']",Take out filter,0,0, A
2,55.00000000000001,"['Go to cabinet', 'Take out filter']","['Open coffee maker basket', 'Decide how many cups of coffee you want to make']",Open coffee maker basket,0,0, A
3,65.0,"['Go to cabinet', 'Take out filter', 'Open coffee maker basket']","['Take a dish and wash', 'Close the coffee maker.']",Close the coffee maker.,1,0, A
4,70.0,"['Go to cabinet', 'Take out filter', 'Open coffee maker basket', 'Close the coffee maker.']","['Get filter', 'put on machine']",put on machine,1,0, A
0,0.0,[],"['Decide how many cups of coffee you want to make', 'Close top of coffee maker']",Decide how many cups of coffee you want to make,0,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Heat the stove.', 'Remove coffee grounds from freezer']",Remove coffee grounds from freezer,1,0, A
2,30.0,"['Decide how many cups of coffee you want to make', 'Remove coffee grounds from freezer']","['Keep kettle on stove', 'pour water into the top of coffee pot']",Keep kettle on stove,0,0, A
3,45.0,"['Decide how many cups of coffee you want to make', 'Remove coffee grounds from freezer', 'Keep kettle on stove']","['Get coffee out', 'Light the stove']",Light the stove,1,0, A
4,50.0,"['Decide how many cups of coffee you want to make', 'Remove coffee grounds from freezer', 'Keep kettle on stove', 'Light the stove']","['ADD COFFEE POWDER', 'Get a coffee filter.']",ADD COFFEE POWDER,0,0, A
5,55.00000000000001,"['Decide how many cups of coffee you want to make', 'Remove coffee grounds from freezer', 'Keep kettle on stove', 'Light the stove', 'ADD COFFEE POWDER']","['Wait for water to boil', 'Add water to coffee pot.']",Wait for water to boil,0,0, A
0,0.0,[],"['Open coffee maker.----Put in filter.', 'Go to cabinet']",Go to cabinet,1,0, A
1,15.0,['Go to cabinet'],"['Let the coffee brew', 'Change the filter.']",Change the filter.,1,0, A
2,30.0,"['Go to cabinet', 'Change the filter.']","['Savoir in the mediocre goodness.', 'Measure out two tablespoons']",Measure out two tablespoons,1,0, A
3,35.0,"['Go to cabinet', 'Change the filter.', 'Measure out two tablespoons']","['Get coffee pot', 'Decide how many cups of coffee you want to make']",Get coffee pot,0,0, A
4,50.0,"['Go to cabinet', 'Change the filter.', 'Measure out two tablespoons', 'Get coffee pot']","['Get water', 'Turn on coffee maker']",Turn on coffee maker,1,0, A
5,80.0,"['Go to cabinet', 'Change the filter.', 'Measure out two tablespoons', 'Get coffee pot', 'Turn on coffee maker']","['Put coffee in cup', 'Add coffee powder']",Put coffee in cup,0,0, A
0,0.0,[],"['Decide how many cups of coffee you want to make', 'Boil water']",Decide how many cups of coffee you want to make,0,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Boil water', 'open coffee bag']",open coffee bag,1,0, A
2,30.0,"['Decide how many cups of coffee you want to make', 'open coffee bag']","['Keep kettle on stove', ""Add the desired amount of water to the coffee maker's water chamber.""]",Keep kettle on stove,0,0, A
3,45.0,"['Decide how many cups of coffee you want to make', 'open coffee bag', 'Keep kettle on stove']","['SWITCH ON THE STOVE', 'Go to cabinet']",SWITCH ON THE STOVE,0,0, A
4,55.00000000000001,"['Decide how many cups of coffee you want to make', 'open coffee bag', 'Keep kettle on stove', 'SWITCH ON THE STOVE']","['Wait for water to boil', 'Get coffee filter']",Wait for water to boil,0,0, A
5,75.0,"['Decide how many cups of coffee you want to make', 'open coffee bag', 'Keep kettle on stove', 'SWITCH ON THE STOVE', 'Wait for water to boil']","['Get mug', 'Take Coffee kettle']",Get mug,0,0, A
0,0.0,[],"['Decide how many cups of coffee you want to make', 'Put ground coffee into filter']",Decide how many cups of coffee you want to make,0,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Turn on the coffee machine with pot in holster', 'Open fridge']",Open fridge,1,0, A
2,10.0,"['Decide how many cups of coffee you want to make', 'Open fridge']","['wait for coffee', 'Take out coffee']",Take out coffee,1,0, A
3,15.0,"['Decide how many cups of coffee you want to make', 'Open fridge', 'Take out coffee']","['put new filter in coffee maker', 'Wait for coffee to brew']",put new filter in coffee maker,0,0, A
4,20.0,"['Decide how many cups of coffee you want to make', 'Open fridge', 'Take out coffee', 'put new filter in coffee maker']","['Fill the reservoir with water.', 'Turn on machine']",Fill the reservoir with water.,0,0, A
5,25.0,"['Decide how many cups of coffee you want to make', 'Open fridge', 'Take out coffee', 'put new filter in coffee maker', 'Fill the reservoir with water.']","['Turn on the Keurig coffee machine', 'fill carafe with water and put water into the coffee machine']",fill carafe with water and put water into the coffee machine,1,0, A
6,50.0,"['Decide how many cups of coffee you want to make', 'Open fridge', 'Take out coffee', 'put new filter in coffee maker', 'Fill the reservoir with water.', 'fill carafe with water and put water into the coffee machine']","['Get coffee filter.', 'plug in coffee maker']",plug in coffee maker,1,0, A
7,60.0,"['Decide how many cups of coffee you want to make', 'Open fridge', 'Take out coffee', 'put new filter in coffee maker', 'Fill the reservoir with water.', 'fill carafe with water and put water into the coffee machine', 'plug in coffee maker']","['clean out pot', '  add filter to coffee machine']",  add filter to coffee machine,1,0, A
8,70.0,"['Decide how many cups of coffee you want to make', 'Open fridge', 'Take out coffee', 'put new filter in coffee maker', 'Fill the reservoir with water.', 'fill carafe with water and put water into the coffee machine', 'plug in coffee maker', '  add filter to coffee machine']","['WHEN THE KETTLE IS BOILED, ADD WATER TO MUG', 'Pick coffee flavor']","WHEN THE KETTLE IS BOILED, ADD WATER TO MUG",0,0, A
9,75.0,"['Decide how many cups of coffee you want to make', 'Open fridge', 'Take out coffee', 'put new filter in coffee maker', 'Fill the reservoir with water.', 'fill carafe with water and put water into the coffee machine', 'plug in coffee maker', '  add filter to coffee machine', 'WHEN THE KETTLE IS BOILED, ADD WATER TO MUG']","['choose desired coffee', 'Wait for it to make coffee']",Wait for it to make coffee,1,0, A
10,80.0,"['Decide how many cups of coffee you want to make', 'Open fridge', 'Take out coffee', 'put new filter in coffee maker', 'Fill the reservoir with water.', 'fill carafe with water and put water into the coffee machine', 'plug in coffee maker', '  add filter to coffee machine', 'WHEN THE KETTLE IS BOILED, ADD WATER TO MUG', 'Wait for it to make coffee']","['Buy coffee maker', 'Taste the coffee']",Taste the coffee,1,0, A
0,0.0,[],"['Decide how many cups of coffee you want to make', 'Get mug and aeropress']",Decide how many cups of coffee you want to make,0,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['SWITCH ON THE STOVE', 'Get a mug, grounds, and filter']","Get a mug, grounds, and filter",1,0, A
2,30.0,"['Decide how many cups of coffee you want to make', 'Get a mug, grounds, and filter']","['Keep kettle on stove', 'Put filter with coffee into the machine ']",Keep kettle on stove,0,0, A
3,45.0,"['Decide how many cups of coffee you want to make', 'Get a mug, grounds, and filter', 'Keep kettle on stove']","['Ignite the stove', 'Put coffee beans in cup']",Ignite the stove,0,0, A
4,55.00000000000001,"['Decide how many cups of coffee you want to make', 'Get a mug, grounds, and filter', 'Keep kettle on stove', 'Ignite the stove']","['Grinding beans', 'Boil water']",Boil water,1,0, A
5,80.0,"['Decide how many cups of coffee you want to make', 'Get a mug, grounds, and filter', 'Keep kettle on stove', 'Ignite the stove', 'Boil water']","['Pour ground coffee into coffee basket', 'Once coffee is done brewing, pour coffee into cup.']","Once coffee is done brewing, pour coffee into cup.",1,0, A
0,0.0,[],"['Go to kitchen', 'Open coffee maker.']",Go to kitchen,0,0, A
1,10.0,['Go to kitchen'],"['Get coffee', 'Turn on machine']",Get coffee,0,0, A
2,40.0,"['Go to kitchen', 'Get coffee']","['Wait for coffee to brew', 'Measure coffee into basket.']",Measure coffee into basket.,1,0, A
3,80.0,"['Go to kitchen', 'Get coffee', 'Measure coffee into basket.']","['Get coffee out', 'Pour milk into the bowl']",Pour milk into the bowl,1,0, A
0,0.0,[],"['Put coffee in coffee filter.', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Open fridge', 'Make fire']",Open fridge,0,0, A
2,10.0,"['Decide how many cups of coffee you want to make', 'Open fridge']","['Take out coffee', 'Heat the stove.']",Take out coffee,0,0, A
3,35.0,"['Decide how many cups of coffee you want to make', 'Open fridge', 'Take out coffee']","['Get mug', 'get water']",get water,1,0, A
4,65.0,"['Decide how many cups of coffee you want to make', 'Open fridge', 'Take out coffee', 'get water']","['dump old coffee', 'Close the coffee maker.']",Close the coffee maker.,1,0, A
0,0.0,[],"['Place water in the coffee maker.', 'Go to kitchen']",Go to kitchen,1,0, A
1,10.0,['Go to kitchen'],"['Get coffee out', 'Allow coffee maker to drip into pot']",Get coffee out,0,0, A
2,10.0,"['Go to kitchen', 'Get coffee out']","['Open coffee', 'Allow coffee maker to drip into pot']",Open coffee,0,0, A
3,10.0,"['Go to kitchen', 'Get coffee out', 'Open coffee']","['Turn coffee pot on', 'scoop out some']",scoop out some,1,0, A
4,25.0,"['Go to kitchen', 'Get coffee out', 'Open coffee', 'scoop out some']","['Fill pot with water', 'Get mug and aeropress']",Fill pot with water,0,0, A
5,25.0,"['Go to kitchen', 'Get coffee out', 'Open coffee', 'scoop out some', 'Fill pot with water']","['pour water into coffee maker', 'pour water into the top of coffee pot']",pour water into coffee maker,0,0, A
6,40.0,"['Go to kitchen', 'Get coffee out', 'Open coffee', 'scoop out some', 'Fill pot with water', 'pour water into coffee maker']","['Pour water into mug', 'Get mug']",Pour water into mug,0,0, A
7,55.00000000000001,"['Go to kitchen', 'Get coffee out', 'Open coffee', 'scoop out some', 'Fill pot with water', 'pour water into coffee maker', 'Pour water into mug']","['BOILING THE MILK', 'Fill coffee pot with water.']",BOILING THE MILK,0,0, A
8,80.0,"['Go to kitchen', 'Get coffee out', 'Open coffee', 'scoop out some', 'Fill pot with water', 'pour water into coffee maker', 'Pour water into mug', 'BOILING THE MILK']","['Pour milk into the bowl', 'Brew the coffee']",Pour milk into the bowl,0,0, A
0,0.0,[],"['Hit brew button.', 'Go to kitchen']",Go to kitchen,1,0, A
1,10.0,['Go to kitchen'],"['Get coffee grounds.', 'Place a scoop of grounds into the filter']",Get coffee grounds.,0,0, A
2,40.0,"['Go to kitchen', 'Get coffee grounds.']","['Make fire', 'Measure coffee carefully and add to coffee pot.']",Measure coffee carefully and add to coffee pot.,1,0, A
3,50.0,"['Go to kitchen', 'Get coffee grounds.', 'Measure coffee carefully and add to coffee pot.']","['ADD COFFEE POWDER', 'dump old coffee']",ADD COFFEE POWDER,0,0, A
4,55.00000000000001,"['Go to kitchen', 'Get coffee grounds.', 'Measure coffee carefully and add to coffee pot.', 'ADD COFFEE POWDER']","['Buy coffee grounds', 'Wait for water to boil']",Wait for water to boil,1,0, A
5,75.0,"['Go to kitchen', 'Get coffee grounds.', 'Measure coffee carefully and add to coffee pot.', 'ADD COFFEE POWDER', 'Wait for water to boil']","['Fill Coffee pot with water', 'Grab coffee mug']",Grab coffee mug,1,0, A
6,80.0,"['Go to kitchen', 'Get coffee grounds.', 'Measure coffee carefully and add to coffee pot.', 'ADD COFFEE POWDER', 'Wait for water to boil', 'Grab coffee mug']","['Put coffee in cup', 'add water to the coffee pot']",Put coffee in cup,0,0, A
0,0.0,[],"['Decide how many cups of coffee you want to make', 'Pour milk into the bowl']",Decide how many cups of coffee you want to make,0,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Get your favorite coffee', 'Pour milk into the bowl']",Get your favorite coffee,0,0, A
2,55.00000000000001,"['Decide how many cups of coffee you want to make', 'Get your favorite coffee']","['Take a dish and wash', 'Put filter paper in machine']",Put filter paper in machine,1,0, A
3,65.0,"['Decide how many cups of coffee you want to make', 'Get your favorite coffee', 'Put filter paper in machine']","['Putting beans into grinder', 'Shut the top over the K cup']",Shut the top over the K cup,1,0, A
4,70.0,"['Decide how many cups of coffee you want to make', 'Get your favorite coffee', 'Put filter paper in machine', 'Shut the top over the K cup']","['Measure coffee.', 'Wait for coffee maker to finish brewing.']",Wait for coffee maker to finish brewing.,1,0, A
5,75.0,"['Decide how many cups of coffee you want to make', 'Get your favorite coffee', 'Put filter paper in machine', 'Shut the top over the K cup', 'Wait for coffee maker to finish brewing.']","['Now grind the roasted beans into powder and store it in a dry air tight container.', 'Get coffee mug']",Get coffee mug,1,0, A
