task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
2,33.33333333333333,"['Call friends', 'Choose the best outfit']","['Turn in movie ticket to person at the theater gate.', 'get int the car']",get int the car,1,0, A
3,44.44444444444444,"['Call friends', 'Choose the best outfit', 'get int the car']","['Find seats in theater.', 'Driving to the theater']",Driving to the theater,1,0, A
4,55.55555555555556,"['Call friends', 'Choose the best outfit', 'get int the car', 'Driving to the theater']","['Check online to see what movies are playing at your local theater', 'pay for desired movie to watch']",pay for desired movie to watch,1,0, A
0,0.0,[],"['Call friends', 'FIND THE SEATS ASSIGNED TO YOU']",Call friends,0,0, A
1,22.22222222222222,['Call friends'],"['Sit for the movie.', 'Choose a movie.']",Choose a movie.,1,0, A
2,27.77777777777778,"['Call friends', 'Choose a movie.']","['Find the seat number for sit', 'Find movie to watch']",Find movie to watch,1,0, A
3,33.33333333333333,"['Call friends', 'Choose a movie.', 'Find movie to watch']","['Find the seat number for sit', 'get int the car']",get int the car,1,0, A
4,38.88888888888889,"['Call friends', 'Choose a movie.', 'Find movie to watch', 'get int the car']","['Go to assigned seat', 'Park car']",Park car,1,0, A
5,50.0,"['Call friends', 'Choose a movie.', 'Find movie to watch', 'get int the car', 'Park car']","['Enter theater', 'Go online.']",Enter theater,0,0, A
6,61.11111111111112,"['Call friends', 'Choose a movie.', 'Find movie to watch', 'get int the car', 'Park car', 'Enter theater']","['choose theater and time', 'go get popcorn']",go get popcorn,1,0, A
7,72.22222222222221,"['Call friends', 'Choose a movie.', 'Find movie to watch', 'get int the car', 'Park car', 'Enter theater', 'go get popcorn']","['Select the show times', 'enter movie hall']",enter movie hall,1,0, A
0,0.0,[],"['Invite a friend', 'Drive to the movie theater']",Invite a friend,0,0, A
1,22.22222222222222,['Invite a friend'],"['pick a movie', 'Go to the bathroom before the show begins']",pick a movie,0,0, A
2,33.33333333333333,"['Invite a friend', 'pick a movie']","['Get in your car or other means of transportation.', 'go to seats']",Get in your car or other means of transportation.,0,0, A
3,50.0,"['Invite a friend', 'pick a movie', 'Get in your car or other means of transportation.']","['Peruse the local papers for shows', 'Enter into the theater']",Enter into the theater,1,0, A
0,0.0,[],"['Call friends', 'Go up to the window.']",Call friends,0,0, A
1,22.22222222222222,['Call friends'],"['Decide what show to see.', 'Find what room your movie is playing in.']",Decide what show to see.,0,0, A
2,44.44444444444444,"['Call friends', 'Decide what show to see.']","['Find the seat number for sit', 'Drive, walk, or take public transport to the theater']","Drive, walk, or take public transport to the theater",1,0, A
3,72.22222222222221,"['Call friends', 'Decide what show to see.', 'Drive, walk, or take public transport to the theater']","['Find the area where your movie will be showing.', 'Park car']",Find the area where your movie will be showing.,0,0, A
4,83.33333333333334,"['Call friends', 'Decide what show to see.', 'Drive, walk, or take public transport to the theater', 'Find the area where your movie will be showing.']","['Drive to appropriate location', 'Watching movie']",Watching movie,1,0, A
5,88.88888888888889,"['Call friends', 'Decide what show to see.', 'Drive, walk, or take public transport to the theater', 'Find the area where your movie will be showing.', 'Watching movie']","['Purchase a ticket', 'Leave the theatre.']",Leave the theatre.,1,0, A
0,0.0,[],"['Call friends', 'Tell them which movie you want to see']",Call friends,0,0, A
1,22.22222222222222,['Call friends'],"['Select a desired movie and showtime', 'Go to the bathroom before the show begins']",Select a desired movie and showtime,0,0, A
2,38.88888888888889,"['Call friends', 'Select a desired movie and showtime']","['Park.', 'Go to the room showing your movie as stated on your ticket stub']",Park.,0,0, A
3,50.0,"['Call friends', 'Select a desired movie and showtime', 'Park.']","['Enter movie theater', 'watch film']",Enter movie theater,0,0, A
0,0.0,[],"['Call friends', 'Arrive at movie theater']",Call friends,0,0, A
1,22.22222222222222,['Call friends'],"['Get dressed', 'Go to the room where movie is showing']",Get dressed,0,0, A
2,33.33333333333333,"['Call friends', 'Get dressed']","['Get in the car', 'Find the area where your movie will be showing.']",Get in the car,0,0, A
3,50.0,"['Call friends', 'Get dressed', 'Get in the car']","['Go inside the theater', 'watch film']",Go inside the theater,0,0, A
4,55.55555555555556,"['Call friends', 'Get dressed', 'Get in the car', 'Go inside the theater']","['Getting dressed up to go to the theater', 'Buy tickets/concessions']",Buy tickets/concessions,1,0, A
5,61.11111111111112,"['Call friends', 'Get dressed', 'Get in the car', 'Go inside the theater', 'Buy tickets/concessions']","['Use restroom before show starts.', 'pick movie']",Use restroom before show starts.,0,0, A
6,77.77777777777779,"['Call friends', 'Get dressed', 'Get in the car', 'Go inside the theater', 'Buy tickets/concessions', 'Use restroom before show starts.']","['sit where directed', 'Park your car.']",sit where directed,0,0, A
7,83.33333333333334,"['Call friends', 'Get dressed', 'Get in the car', 'Go inside the theater', 'Buy tickets/concessions', 'Use restroom before show starts.', 'sit where directed']","['get there on time', 'wait for show to start']",wait for show to start,1,0, A
0,0.0,[],"['Going into the theater', 'Invite anyone who you want to accompany you to theater.']",Invite anyone who you want to accompany you to theater.,1,0, A
1,22.22222222222222,['Invite anyone who you want to accompany you to theater.'],"['follow usher to your seat', 'Get ready']",Get ready,1,0, A
2,44.44444444444444,"['Invite anyone who you want to accompany you to theater.', 'Get ready']","['Go to cinema', 'Leave the theatre.']",Go to cinema,0,0, A
3,66.66666666666666,"['Invite anyone who you want to accompany you to theater.', 'Get ready', 'Go to cinema']","['Show the doorman the ticket', 'Check the showings to see what is playing']",Show the doorman the ticket,0,0, A
0,0.0,[],"['Call friends', 'Park the vehicle in parking.']",Call friends,0,0, A
1,22.22222222222222,['Call friends'],"['Buy ticket', 'Get dressed']",Get dressed,1,0, A
2,44.44444444444444,"['Call friends', 'Get dressed']","['arrive theater', 'sit where directed']",arrive theater,0,0, A
3,55.55555555555556,"['Call friends', 'Get dressed', 'arrive theater']","['Walk up to ticket counter', 'Peruse the local papers for shows']",Walk up to ticket counter,0,0, A
4,55.55555555555556,"['Call friends', 'Get dressed', 'arrive theater', 'Walk up to ticket counter']","['Purchase ticket(s)', 'Get dressed']",Purchase ticket(s),0,0, A
5,61.11111111111112,"['Call friends', 'Get dressed', 'arrive theater', 'Walk up to ticket counter', 'Purchase ticket(s)']","['Buy popcorn', 'Dress in appropriate clothes for theater.']",Buy popcorn,0,0, A
0,0.0,[],"['Get desired snacks and drinks (if any).', 'Get with friends']",Get with friends,1,0, A
1,22.22222222222222,['Get with friends'],"['Buy ticket', 'Dress in appropriate clothes for theater.']",Dress in appropriate clothes for theater.,1,0, A
2,44.44444444444444,"['Get with friends', 'Dress in appropriate clothes for theater.']","['Drive to the theater at the appropriate time', 'Find the seat number for sit']",Drive to the theater at the appropriate time,0,0, A
3,50.0,"['Get with friends', 'Dress in appropriate clothes for theater.', 'Drive to the theater at the appropriate time']","['Go into theater', 'Watch the movie']",Go into theater,0,0, A
4,61.11111111111112,"['Get with friends', 'Dress in appropriate clothes for theater.', 'Drive to the theater at the appropriate time', 'Go into theater']","['Purchase popcorn and drinks from concession area.', 'pick movie']",Purchase popcorn and drinks from concession area.,0,0, A
0,0.0,[],"['Get with friends', 'Get in line.']",Get with friends,0,0, A
1,22.22222222222222,['Get with friends'],"['Get ready', 'Watch the play.']",Get ready,0,0, A
2,33.33333333333333,"['Get with friends', 'Get ready']","['Get in car', 'Go to the room where movie is showing']",Get in car,0,0, A
3,38.88888888888889,"['Get with friends', 'Get ready', 'Get in car']","['Call friends', 'Park the vehicle in parking.']",Park the vehicle in parking.,1,0, A
4,50.0,"['Get with friends', 'Get ready', 'Get in car', 'Park the vehicle in parking.']","['Enter your specific theater', 'Invite a friend']",Enter your specific theater,0,0, A
5,55.55555555555556,"['Get with friends', 'Get ready', 'Get in car', 'Park the vehicle in parking.', 'Enter your specific theater']","['Buy tickets for theater.', 'Get dressed']",Buy tickets for theater.,0,0, A
6,61.11111111111112,"['Get with friends', 'Get ready', 'Get in car', 'Park the vehicle in parking.', 'Enter your specific theater', 'Buy tickets for theater.']","['Select movie', 'Purchase concessions']",Purchase concessions,1,0, A
0,0.0,[],"['find seat', 'Invite anyone who you want to accompany you to theater.']",Invite anyone who you want to accompany you to theater.,1,0, A
1,11.11111111111111,['Invite anyone who you want to accompany you to theater.'],"['purchase popcorn and soda, if desired', 'Go online.']",Go online.,1,0, A
2,16.666666666666664,"['Invite anyone who you want to accompany you to theater.', 'Go online.']","['find out when the show you want starts', '(Optional) Select food or drinks from the food concession']",find out when the show you want starts,0,0, A
3,22.22222222222222,"['Invite anyone who you want to accompany you to theater.', 'Go online.', 'find out when the show you want starts']","['Look at the directions so you know where the movie theater is', 'Get in car']",Look at the directions so you know where the movie theater is,0,0, A
4,50.0,"['Invite anyone who you want to accompany you to theater.', 'Go online.', 'find out when the show you want starts', 'Look at the directions so you know where the movie theater is']","['Head down to the movie theater in time to see the movie', 'Watch the movie']",Head down to the movie theater in time to see the movie,0,0, A
0,0.0,[],"['DRIVE TO THE THEATER', 'Invite anyone who you want to accompany you to theater.']",Invite anyone who you want to accompany you to theater.,1,0, A
1,11.11111111111111,['Invite anyone who you want to accompany you to theater.'],"['Get in line', 'Go online.']",Go online.,1,0, A
2,44.44444444444444,"['Invite anyone who you want to accompany you to theater.', 'Go online.']","['WHEN THE SHOW IS OVER, LEAVE THE THEATRE', 'Go to theater']",Go to theater,1,0, A
3,61.11111111111112,"['Invite anyone who you want to accompany you to theater.', 'Go online.', 'Go to theater']","['Buy snacks', 'Choose a performance to see']",Buy snacks,0,0, A
4,66.66666666666666,"['Invite anyone who you want to accompany you to theater.', 'Go online.', 'Go to theater', 'Buy snacks']","['Give ticket to employee.', 'Browse movie listings']",Give ticket to employee.,0,0, A
5,72.22222222222221,"['Invite anyone who you want to accompany you to theater.', 'Go online.', 'Go to theater', 'Buy snacks', 'Give ticket to employee.']","['Go to the room where movie is showing', 'Park the vehicle in parking.']",Go to the room where movie is showing,0,0, A
0,0.0,[],"['Buy tickets at the counter.', 'Call friends']",Call friends,1,0, A
1,11.11111111111111,['Call friends'],"['WHEN THE SHOW IS OVER, LEAVE THE THEATRE', 'Peruse the local papers for shows']",Peruse the local papers for shows,1,0, A
2,44.44444444444444,"['Call friends', 'Peruse the local papers for shows']","['drive to the theater', 'Get with friends']",drive to the theater,0,0, A
3,61.11111111111112,"['Call friends', 'Peruse the local papers for shows', 'drive to the theater']","['Select the desired movie.', 'Buy popcorn']",Buy popcorn,1,0, A
0,0.0,[],"['Go into theater and present ticket to attendant', 'Invite a friend']",Invite a friend,1,0, A
1,22.22222222222222,['Invite a friend'],"['pick movie', 'Buy refreshments']",pick movie,0,0, A
2,50.0,"['Invite a friend', 'pick movie']","['find right theater', 'watch movie']",find right theater,0,0, A
3,50.0,"['Invite a friend', 'pick movie', 'find right theater']","['Go online.', 'wait in line to enter']",wait in line to enter,1,0, A
