task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
2,22.22222222222222,"['Get shampoo and conditioner', 'Get into shower']","['Rinse well', 'Open hot and cold water']",Open hot and cold water,1,1,B
3,44.44444444444444,"['Get shampoo and conditioner', 'Get into shower', 'Open hot and cold water']","['Turn off water', 'Apply shampoo onto hair']",Apply shampoo onto hair,1,1,B
4,62.96296296296296,"['Get shampoo and conditioner', 'Get into shower', 'Open hot and cold water', 'Apply shampoo onto hair']","['Get in the shower', 'Shampoo again, if desired.']","Shampoo again, if desired.",1,1,B
5,77.77777777777779,"['Get shampoo and conditioner', 'Get into shower', 'Open hot and cold water', 'Apply shampoo onto hair', 'Shampoo again, if desired.']","['step into the shower', 'Rinse conditioner out']",Rinse conditioner out,1,1,B
6,85.18518518518519,"['Get shampoo and conditioner', 'Get into shower', 'Open hot and cold water', 'Apply shampoo onto hair', 'Shampoo again, if desired.', 'Rinse conditioner out']","['Leave shower', 'Put shampoo on head and rub into hair']",Leave shower,0,1,B
0,0.0,[],"['grab shampoo', 'Rinse hair completely until all suds are gone']",grab shampoo,0,0,A
1,18.51851851851852,['grab shampoo'],"['Get into shower', 'Put desired conditioner into hair']",Get into shower,0,0,A
2,37.03703703703704,"['grab shampoo', 'Get into shower']","['Gently squeeze water from hair with dry towel', 'Pick up shampoo bottle']",Pick up shampoo bottle,1,1,B
3,40.74074074074074,"['grab shampoo', 'Get into shower', 'Pick up shampoo bottle']","['Squirt quarter size of shampoo on hand.', 'towel dry self and hair']",Squirt quarter size of shampoo on hand.,0,0,A
4,51.85185185185185,"['grab shampoo', 'Get into shower', 'Pick up shampoo bottle', 'Squirt quarter size of shampoo on hand.']","['Get shampoo ready', 'Work into hair.']",Work into hair.,1,1,B
5,59.25925925925925,"['grab shampoo', 'Get into shower', 'Pick up shampoo bottle', 'Squirt quarter size of shampoo on hand.', 'Work into hair.']","['Rinse your hair', 'Turn of the shower']",Rinse your hair,0,0,A
6,81.48148148148148,"['grab shampoo', 'Get into shower', 'Pick up shampoo bottle', 'Squirt quarter size of shampoo on hand.', 'Work into hair.', 'Rinse your hair']","['Turn water off', 'Wet your hair in the shower']",Turn water off,0,1,B
0,0.0,[],"['Get shampoo ready', 'add shampoo suds up all your hair']",Get shampoo ready,0,0,A
1,33.33333333333333,['Get shampoo ready'],"['Wet hair under shower.', 'Rinse']",Wet hair under shower.,0,1,B
2,51.85185185185185,"['Get shampoo ready', 'Wet hair under shower.']","['Lightly massage scalp with fingertips', 'Dry your hair with a towel or blow dryer.']",Lightly massage scalp with fingertips,0,0,A
3,55.55555555555556,"['Get shampoo ready', 'Wet hair under shower.', 'Lightly massage scalp with fingertips']","['dry hair', 'Wait']",Wait,1,1,B
4,81.48148148148148,"['Get shampoo ready', 'Wet hair under shower.', 'Lightly massage scalp with fingertips', 'Wait']","['Wet hair', 'Turn off shower']",Turn off shower,1,1,B
5,92.5925925925926,"['Get shampoo ready', 'Wet hair under shower.', 'Lightly massage scalp with fingertips', 'Wait', 'Turn off shower']","['Put a little water and shampoo on hands.', 'Style hair as desired']",Style hair as desired,1,0,A
0,0.0,[],"['Apply conditioner through the middle and tips of your hair.', 'Get shampoo ready']",Get shampoo ready,1,1,B
1,22.22222222222222,['Get shampoo ready'],"['Put the shower on', 'Rinse your hair']",Put the shower on,0,1,B
2,48.14814814814815,"['Get shampoo ready', 'Put the shower on']","['lathering shampoo', 'Brush Hair']",lathering shampoo,0,0,A
3,62.96296296296296,"['Get shampoo ready', 'Put the shower on', 'lathering shampoo']","['Step inside shower', 'repeat shampoo, lather and rise']","repeat shampoo, lather and rise",1,0,A
4,70.37037037037037,"['Get shampoo ready', 'Put the shower on', 'lathering shampoo', 'repeat shampoo, lather and rise']","['Apply a small amount of shampoo into your hair', 'Massage conditioner into scalp and hand']",Massage conditioner into scalp and hand,1,0,A
5,77.77777777777779,"['Get shampoo ready', 'Put the shower on', 'lathering shampoo', 'repeat shampoo, lather and rise', 'Massage conditioner into scalp and hand']","['Open tap', 'Rinse.']",Rinse.,1,1,B
0,0.0,[],"['Get towel, Get shampoo, Get conditioner', 'Style hair using styling products']","Get towel, Get shampoo, Get conditioner",0,0,A
1,18.51851851851852,"['Get towel, Get shampoo, Get conditioner']","['Wet hair', 'Wrap your hair in a towel or blow dry hair.']",Wet hair,0,1,B
2,22.22222222222222,"['Get towel, Get shampoo, Get conditioner', 'Wet hair']","['Rub in shampoo', 'Turn on shower']",Turn on shower,1,1,B
3,44.44444444444444,"['Get towel, Get shampoo, Get conditioner', 'Wet hair', 'Turn on shower']","['Get the towel and wipe the hair dry', 'add shampoo in hair']",add shampoo in hair,1,1,B
4,62.96296296296296,"['Get towel, Get shampoo, Get conditioner', 'Wet hair', 'Turn on shower', 'add shampoo in hair']","['Wet the hair with water', 'rinse one more time']",rinse one more time,1,0,A
5,66.66666666666666,"['Get towel, Get shampoo, Get conditioner', 'Wet hair', 'Turn on shower', 'add shampoo in hair', 'rinse one more time']","['Towel or blow dry', 'Apply conditioner to the hair.']",Apply conditioner to the hair.,1,1,B
6,85.18518518518519,"['Get towel, Get shampoo, Get conditioner', 'Wet hair', 'Turn on shower', 'add shampoo in hair', 'rinse one more time', 'Apply conditioner to the hair.']","['Get out of shower', 'turn on the shower']",Get out of shower,0,0,A
0,0.0,[],"['have water available', 'turn off water']",have water available,0,0,A
1,18.51851851851852,['have water available'],"['Enter shower', 'Rinse again']",Enter shower,0,0,A
2,22.22222222222222,"['have water available', 'Enter shower']","['massage shampoo into hair', 'Turn on shower']",Turn on shower,1,1,B
3,48.14814814814815,"['have water available', 'Enter shower', 'Turn on shower']","['massage into hair', 'add shampoo suds up all your hair']",add shampoo suds up all your hair,1,1,B
4,59.25925925925925,"['have water available', 'Enter shower', 'Turn on shower', 'add shampoo suds up all your hair']","['Rinse out shampoo', 'Turn on water']",Rinse out shampoo,0,0,A
5,85.18518518518519,"['have water available', 'Enter shower', 'Turn on shower', 'add shampoo suds up all your hair', 'Rinse out shampoo']","['Exit shower', 'Wet your hair.']",Exit shower,0,1,B
6,88.88888888888889,"['have water available', 'Enter shower', 'Turn on shower', 'add shampoo suds up all your hair', 'Rinse out shampoo', 'Exit shower']","['Find the conditioner', 'Dry hair']",Dry hair,1,1,B
0,0.0,[],"['Rinse hair with water', 'Take a high chair in front of the wash bath']",Take a high chair in front of the wash bath,1,0,A
1,44.44444444444444,['Take a high chair in front of the wash bath'],"['Wrap hair in towel to dry', 'Wash your hair with shampoo']",Wash your hair with shampoo,1,1,B
2,62.96296296296296,"['Take a high chair in front of the wash bath', 'Wash your hair with shampoo']","['repeat if necessary', 'Get towel']",repeat if necessary,0,1,B
3,77.77777777777779,"['Take a high chair in front of the wash bath', 'Wash your hair with shampoo', 'repeat if necessary']","['Apply small amount of shampoo to your hair', 'Rinse the condition from the hair.']",Rinse the condition from the hair.,1,1,B
4,81.48148148148148,"['Take a high chair in front of the wash bath', 'Wash your hair with shampoo', 'repeat if necessary', 'Rinse the condition from the hair.']","['Turn water off', 'Allow your hair to get wet.']",Turn water off,0,1,B
5,92.5925925925926,"['Take a high chair in front of the wash bath', 'Wash your hair with shampoo', 'repeat if necessary', 'Rinse the condition from the hair.', 'Turn water off']","['style hair as desired', 'Rub all over your head and into your scalp']",style hair as desired,0,0,A
0,0.0,[],"['Dry off.', 'grab shampoo']",grab shampoo,1,1,B
1,29.629629629629623,['grab shampoo'],"['Rinse out the shampoo.', 'Hang dress and towel in hanger']",Hang dress and towel in hanger,1,0,A
2,37.03703703703704,"['grab shampoo', 'Hang dress and towel in hanger']","['Get the shampoo bottle', 'Apply conditioner']",Get the shampoo bottle,0,0,A
3,44.44444444444444,"['grab shampoo', 'Hang dress and towel in hanger', 'Get the shampoo bottle']","['Let the conditioner stay on the hair for two minutes.', 'add soap']",add soap,1,0,A
4,48.14814814814815,"['grab shampoo', 'Hang dress and towel in hanger', 'Get the shampoo bottle', 'add soap']","['Lather the shampoo into your hair', 'Undress']",Lather the shampoo into your hair,0,1,B
5,81.48148148148148,"['grab shampoo', 'Hang dress and towel in hanger', 'Get the shampoo bottle', 'add soap', 'Lather the shampoo into your hair']","['Close the water', 'Get in the shower']",Close the water,0,1,B
6,92.5925925925926,"['grab shampoo', 'Hang dress and towel in hanger', 'Get the shampoo bottle', 'add soap', 'Lather the shampoo into your hair', 'Close the water']","['Lather.', 'Style as desired.']",Style as desired.,1,1,B
0,0.0,[],"['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place', 'Lather hair']",Buy shampoo at the store if dont have it. Otherwise take it from appropriate place,0,0,A
1,44.44444444444444,['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place'],"['apply shampoo on the scalp', 'Rinse hair']",apply shampoo on the scalp,0,0,A
2,59.25925925925925,"['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place', 'apply shampoo on the scalp']","['Rinse shampoo from hair', 'comb hair']",Rinse shampoo from hair,0,0,A
3,66.66666666666666,"['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place', 'apply shampoo on the scalp', 'Rinse shampoo from hair']","['Apply conditioner to the hair.', 'Open hot and cold water']",Apply conditioner to the hair.,0,1,B
4,85.18518518518519,"['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place', 'apply shampoo on the scalp', 'Rinse shampoo from hair', 'Apply conditioner to the hair.']","['Exit shower', 'Wet hair']",Exit shower,0,1,B
0,0.0,[],"['Get the shampoo, conditioner and towel', 'Squeeze shampoo into hand']","Get the shampoo, conditioner and towel",0,1,B
1,7.4074074074074066,"['Get the shampoo, conditioner and towel']","['Go into the bathroom and lock it', 'Massage for one minute']",Go into the bathroom and lock it,0,0,A
2,22.22222222222222,"['Get the shampoo, conditioner and towel', 'Go into the bathroom and lock it']","['Run water', 'Get out of shower.']",Run water,0,0,A
3,25.925925925925924,"['Get the shampoo, conditioner and towel', 'Go into the bathroom and lock it', 'Run water']","['Turn the shower on to desired temperature.', 'Lather hair']",Turn the shower on to desired temperature.,0,0,A
4,29.629629629629623,"['Get the shampoo, conditioner and towel', 'Go into the bathroom and lock it', 'Run water', 'Turn the shower on to desired temperature.']","['Take shampoo, conditioner and a towel to the shower.', 'Wait 1-2 minutes.']","Take shampoo, conditioner and a towel to the shower.",0,0,A
5,37.03703703703704,"['Get the shampoo, conditioner and towel', 'Go into the bathroom and lock it', 'Run water', 'Turn the shower on to desired temperature.', 'Take shampoo, conditioner and a towel to the shower.']","['Turn off water', 'Grab the shampoo bottle.']",Grab the shampoo bottle.,1,1,B
6,59.25925925925925,"['Get the shampoo, conditioner and towel', 'Go into the bathroom and lock it', 'Run water', 'Turn the shower on to desired temperature.', 'Take shampoo, conditioner and a towel to the shower.', 'Grab the shampoo bottle.']","['Rinse hair thoroughly', 'Run water over hair until soaked']",Rinse hair thoroughly,0,1,B
7,62.96296296296296,"['Get the shampoo, conditioner and towel', 'Go into the bathroom and lock it', 'Run water', 'Turn the shower on to desired temperature.', 'Take shampoo, conditioner and a towel to the shower.', 'Grab the shampoo bottle.', 'Rinse hair thoroughly']","['Repeat shampoo process', 'Turn on shower']",Repeat shampoo process,0,1,B
8,77.77777777777779,"['Get the shampoo, conditioner and towel', 'Go into the bathroom and lock it', 'Run water', 'Turn the shower on to desired temperature.', 'Take shampoo, conditioner and a towel to the shower.', 'Grab the shampoo bottle.', 'Rinse hair thoroughly', 'Repeat shampoo process']","['Rinse conditioner out', 'wet hair with warm water in shower']",Rinse conditioner out,0,1,B
9,85.18518518518519,"['Get the shampoo, conditioner and towel', 'Go into the bathroom and lock it', 'Run water', 'Turn the shower on to desired temperature.', 'Take shampoo, conditioner and a towel to the shower.', 'Grab the shampoo bottle.', 'Rinse hair thoroughly', 'Repeat shampoo process', 'Rinse conditioner out']","['grab shampoo', 'get out of shower']",get out of shower,1,1,B
0,0.0,[],"['repeat steps 2-7 if desired', 'Gather shampoo']",Gather shampoo,1,1,B
1,7.4074074074074066,['Gather shampoo'],"['Scrub again', 'Get into the bathroom']",Get into the bathroom,1,1,B
2,22.22222222222222,"['Gather shampoo', 'Get into the bathroom']","['Use towel and hair dryer', 'Turn on shower']",Turn on shower,1,1,B
3,48.14814814814815,"['Gather shampoo', 'Get into the bathroom', 'Turn on shower']","['Lather.', 'Undress and enter the shower.']",Lather.,0,1,B
4,62.96296296296296,"['Gather shampoo', 'Get into the bathroom', 'Turn on shower', 'Lather.']","['Hang dress and towel in hanger', 'Wash out shampoo']",Wash out shampoo,1,1,B
5,77.77777777777779,"['Gather shampoo', 'Get into the bathroom', 'Turn on shower', 'Lather.', 'Wash out shampoo']","['Massage shampoo into hair', 'Rinse conditioner out.']",Rinse conditioner out.,1,0,A
6,85.18518518518519,"['Gather shampoo', 'Get into the bathroom', 'Turn on shower', 'Lather.', 'Wash out shampoo', 'Rinse conditioner out.']","['GET OUT OF SHOWER', 'rinse one more time']",GET OUT OF SHOWER,0,1,B
0,0.0,[],"['Get shampoo', 'Turn off water']",Get shampoo,0,1,B
1,7.4074074074074066,['Get shampoo'],"['Start to lather up gently', 'Go to the bathroom']",Go to the bathroom,1,0,A
2,11.11111111111111,"['Get shampoo', 'Go to the bathroom']","['Squeeze shampoo into hand', 'Undress']",Undress,1,0,A
3,18.51851851851852,"['Get shampoo', 'Go to the bathroom', 'Undress']","['Get in the shower', 'Wait']",Get in the shower,0,0,A
4,22.22222222222222,"['Get shampoo', 'Go to the bathroom', 'Undress', 'Get in the shower']","['Turn on water shower', 'Close the water']",Turn on water shower,0,0,A
5,37.03703703703704,"['Get shampoo', 'Go to the bathroom', 'Undress', 'Get in the shower', 'Turn on water shower']","['Open shampoo bottle.', 'Turn off water']",Open shampoo bottle.,0,0,A
