task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
3,60.0,"['Walk into the library', 'Find out if a book is available by asking the librarian.', 'select book']","['Walk into the library', 'Take the book to the librarian']",Take the book to the librarian,1,0, A
4,65.0,"['Walk into the library', 'Find out if a book is available by asking the librarian.', 'select book', 'Take the book to the librarian']","['take book from librarian', 'Drive to the public library']",take book from librarian,0,0, A
5,75.0,"['Walk into the library', 'Find out if a book is available by asking the librarian.', 'select book', 'Take the book to the librarian', 'take book from librarian']","['Scan book to borrow.', 'enter the library']",Scan book to borrow.,0,0, A
6,80.0,"['Walk into the library', 'Find out if a book is available by asking the librarian.', 'select book', 'Take the book to the librarian', 'take book from librarian', 'Scan book to borrow.']","[""Ask the librarian or use the library's computer to find the availability of a book."", 'Sign out the membership card']",Sign out the membership card,1,0, A
7,85.0,"['Walk into the library', 'Find out if a book is available by asking the librarian.', 'select book', 'Take the book to the librarian', 'take book from librarian', 'Scan book to borrow.', 'Sign out the membership card']","['Enter library', 'Leave the library']",Leave the library,1,0, A
0,0.0,[],"['After she checks them out to you, take the book home', 'Get in the car and go']",Get in the car and go,1,0, A
1,5.0,['Get in the car and go'],"['Go into the library', 'Take the book to the librarian']",Go into the library,0,0, A
2,45.0,"['Get in the car and go', 'Go into the library']","['Look through books', 'Hand my books to clerk.']",Look through books,0,0, A
3,50.0,"['Get in the car and go', 'Go into the library', 'Look through books']","['Select book', 'Go home and read. ']",Select book,0,0, A
4,60.0,"['Get in the car and go', 'Go into the library', 'Look through books', 'Select book']","['Drive to the library.', 'take to counter']",take to counter,1,0, A
5,75.0,"['Get in the car and go', 'Go into the library', 'Look through books', 'Select book', 'take to counter']","['enter library', 'Wait for librarian to approve.']",Wait for librarian to approve.,1,0, A
6,80.0,"['Get in the car and go', 'Go into the library', 'Look through books', 'Select book', 'take to counter', 'Wait for librarian to approve.']","['Find the book using the numbered system.', 'To be told when the book is due,and get receipt']","To be told when the book is due,and get receipt",1,0, A
7,85.0,"['Get in the car and go', 'Go into the library', 'Look through books', 'Select book', 'take to counter', 'Wait for librarian to approve.', 'To be told when the book is due,and get receipt']","['Remove the book from the shelf.', 'leave library']",leave library,1,0, A
8,90.0,"['Get in the car and go', 'Go into the library', 'Look through books', 'Select book', 'take to counter', 'Wait for librarian to approve.', 'To be told when the book is due,and get receipt', 'leave library']","['Return book to library when finished reading. ', 'Apply for library card']",Return book to library when finished reading. ,0,0, A
0,0.0,[],"['take both back back and make note of due date', 'Walk into library']",Walk into library,1,0, A
1,20.0,['Walk into library'],"[""inquire about a book's availability with the librarian"", 'See if that author has any new books.']",inquire about a book's availability with the librarian,0,0, A
2,40.0,"['Walk into library', ""inquire about a book's availability with the librarian""]","['Go to the section of the library that has the label I would like to read.', 'Show library card']",Go to the section of the library that has the label I would like to read.,0,0, A
3,45.0,"['Walk into library', ""inquire about a book's availability with the librarian"", 'Go to the section of the library that has the label I would like to read.']","['Look up the book.', 'hand librarian book and library card']",Look up the book.,0,0, A
4,60.0,"['Walk into library', ""inquire about a book's availability with the librarian"", 'Go to the section of the library that has the label I would like to read.', 'Look up the book.']","['Take the book to the desk.', 'Enter library']",Take the book to the desk.,0,0, A
5,65.0,"['Walk into library', ""inquire about a book's availability with the librarian"", 'Go to the section of the library that has the label I would like to read.', 'Look up the book.', 'Take the book to the desk.']","['go in', 'take both back back and make note of due date']",take both back back and make note of due date,1,0, A
6,75.0,"['Walk into library', ""inquire about a book's availability with the librarian"", 'Go to the section of the library that has the label I would like to read.', 'Look up the book.', 'Take the book to the desk.', 'take both back back and make note of due date']","['Browse the books on the shelf', 'Library card gets scanned']",Library card gets scanned,1,0, A
7,75.0,"['Walk into library', ""inquire about a book's availability with the librarian"", 'Go to the section of the library that has the label I would like to read.', 'Look up the book.', 'Take the book to the desk.', 'take both back back and make note of due date', 'Library card gets scanned']","['Apply for a library card. (If you do not already have one.)', 'Book gets scanned']",Book gets scanned,1,0, A
8,75.0,"['Walk into library', ""inquire about a book's availability with the librarian"", 'Go to the section of the library that has the label I would like to read.', 'Look up the book.', 'Take the book to the desk.', 'take both back back and make note of due date', 'Library card gets scanned', 'Book gets scanned']","['Book gets stamped', 'Enter title of author']",Book gets stamped,0,0, A
9,75.0,"['Walk into library', ""inquire about a book's availability with the librarian"", 'Go to the section of the library that has the label I would like to read.', 'Look up the book.', 'Take the book to the desk.', 'take both back back and make note of due date', 'Library card gets scanned', 'Book gets scanned', 'Book gets stamped']","['Take book from librarian', 'Enter library']",Take book from librarian,0,0, A
10,80.0,"['Walk into library', ""inquire about a book's availability with the librarian"", 'Go to the section of the library that has the label I would like to read.', 'Look up the book.', 'Take the book to the desk.', 'take both back back and make note of due date', 'Library card gets scanned', 'Book gets scanned', 'Book gets stamped', 'Take book from librarian']","['Put my card back in my wallet', 'Find the book you want']",Put my card back in my wallet,0,0, A
11,85.0,"['Walk into library', ""inquire about a book's availability with the librarian"", 'Go to the section of the library that has the label I would like to read.', 'Look up the book.', 'Take the book to the desk.', 'take both back back and make note of due date', 'Library card gets scanned', 'Book gets scanned', 'Book gets stamped', 'Take book from librarian', 'Put my card back in my wallet']","['Take the book home', ""inquire about a book's availability with the librarian""]",Take the book home,0,0, A
12,90.0,"['Walk into library', ""inquire about a book's availability with the librarian"", 'Go to the section of the library that has the label I would like to read.', 'Look up the book.', 'Take the book to the desk.', 'take both back back and make note of due date', 'Library card gets scanned', 'Book gets scanned', 'Book gets stamped', 'Take book from librarian', 'Put my card back in my wallet', 'Take the book home']","['return book to library before due date', 'Go to computer and find location of the book. ']",return book to library before due date,0,0, A
0,0.0,[],"['have identification', 'Walk to library.']",Walk to library.,1,0, A
1,20.0,['Walk to library.'],"['Check it out', 'Talk to library attendant about availability of a book.']",Talk to library attendant about availability of a book.,1,0, A
