task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
1,12.5,"['if you that notice clock no longer works, go to nearby store where you can find batteries.']","['Grab correct batteries for alarm clock', 'Put new batteries in']",Grab correct batteries for alarm clock,0,1,B
2,25.0,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Grab correct batteries for alarm clock']","['Get the clock.', 'put the back on the clock']",Get the clock.,0,0,A
3,31.25,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Grab correct batteries for alarm clock', 'Get the clock.']","['flip it(clock) over', 'Set clock time']",flip it(clock) over,0,0,A
4,50.0,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Grab correct batteries for alarm clock', 'Get the clock.', 'flip it(clock) over']","['take old batteries out.', 'Dispose off the old batteries in safe place']",take old batteries out.,0,1,B
5,56.25,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Grab correct batteries for alarm clock', 'Get the clock.', 'flip it(clock) over', 'take old batteries out.']","['Buy appropriate batteries', 'Remember which way the batteries are facing before removing them.']",Remember which way the batteries are facing before removing them.,1,0,A
6,62.5,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Grab correct batteries for alarm clock', 'Get the clock.', 'flip it(clock) over', 'take old batteries out.', 'Remember which way the batteries are facing before removing them.']","['Insert new batteries.', 'Get new batteries.']",Insert new batteries.,0,0,A
7,87.5,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Grab correct batteries for alarm clock', 'Get the clock.', 'flip it(clock) over', 'take old batteries out.', 'Remember which way the batteries are facing before removing them.', 'Insert new batteries.']","['Plug alarm clock back in.', 'Turn/Flip the clock for changing battery.']",Plug alarm clock back in.,0,1,B
0,0.0,[],"['Put in new batteries.', 'Buy and bring home new batteries from store']",Buy and bring home new batteries from store,1,1,B
1,25.0,['Buy and bring home new batteries from store'],"['Pick up alarm clock', 'Install proper size and amount of batteries, making sure they are in correctly']",Pick up alarm clock,0,1,B
2,50.0,"['Buy and bring home new batteries from store', 'Pick up alarm clock']","['Take out the old batteries', 'Throw away old batteries']",Take out the old batteries,0,0,A
0,0.0,[],"['make sure it is not plugged in', 'assure alarm clock turns on']",make sure it is not plugged in,0,1,B
1,18.75,['make sure it is not plugged in'],"['remove batteries from package', 'Buy some new batteries.']",Buy some new batteries.,1,0,A
2,43.75,"['make sure it is not plugged in', 'Buy some new batteries.']","['Test to assure function.', 'remove back cover which houses the batteries']",remove back cover which houses the batteries,1,1,B
3,56.25,"['make sure it is not plugged in', 'Buy some new batteries.', 'remove back cover which houses the batteries']","['Remember which way the batteries are facing before removing them.', 'Buy and bring home new batteries from store']",Remember which way the batteries are facing before removing them.,0,1,B
4,62.5,"['make sure it is not plugged in', 'Buy some new batteries.', 'remove back cover which houses the batteries', 'Remember which way the batteries are facing before removing them.']","['Replace with new batteries.', 'Purchase a brand new batteries']",Replace with new batteries.,0,0,A
5,87.5,"['make sure it is not plugged in', 'Buy some new batteries.', 'remove back cover which houses the batteries', 'Remember which way the batteries are facing before removing them.', 'Replace with new batteries.']","['Check which kind of batteries your clock takes', 'Throw away old batteries']",Throw away old batteries,1,1,B
0,0.0,[],"['Install proper size and amount of batteries, making sure they are in correctly', 'Buy the batteries you are in need of']",Buy the batteries you are in need of,1,0,A
1,25.0,['Buy the batteries you are in need of'],"['pick up alarm clock.', 'Set the time']",pick up alarm clock.,0,1,B
2,43.75,"['Buy the batteries you are in need of', 'pick up alarm clock.']","['Remove the battery compartment cover.', 'Set any alarms you had before']",Remove the battery compartment cover.,0,1,B
3,50.0,"['Buy the batteries you are in need of', 'pick up alarm clock.', 'Remove the battery compartment cover.']","['Take out old batteries', 'Throw away']",Take out old batteries,0,0,A
4,62.5,"['Buy the batteries you are in need of', 'pick up alarm clock.', 'Remove the battery compartment cover.', 'Take out old batteries']","['Purchase a brand new batteries', 'Put the new batteries in.']",Put the new batteries in.,1,1,B
0,0.0,[],"['Remove old batteries', 'if you that notice clock no longer works, go to nearby store where you can find batteries.']","if you that notice clock no longer works, go to nearby store where you can find batteries.",1,0,A
1,18.75,"['if you that notice clock no longer works, go to nearby store where you can find batteries.']","['Get(purchase) new batteries', 'Check that alarm clock is working properly']",Get(purchase) new batteries,0,1,B
2,43.75,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Get(purchase) new batteries']","['Open the battery compartment', 'Set the alarm']",Open the battery compartment,0,0,A
3,56.25,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Get(purchase) new batteries', 'Open the battery compartment']","['Check to see what direction to put new batteries in', 'Check to see what size battery you need']",Check to see what direction to put new batteries in,0,1,B
4,75.0,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Get(purchase) new batteries', 'Open the battery compartment', 'Check to see what direction to put new batteries in']","['Put the alarm clock back together', 'Purchase a paket of battery']",Put the alarm clock back together,0,1,B
5,81.25,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Get(purchase) new batteries', 'Open the battery compartment', 'Check to see what direction to put new batteries in', 'Put the alarm clock back together']","['Take the cover off', 'test alarm clock']",test alarm clock,1,1,B
6,87.5,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Get(purchase) new batteries', 'Open the battery compartment', 'Check to see what direction to put new batteries in', 'Put the alarm clock back together', 'test alarm clock']","['Remove the battery opening', 'Throw away old batteries']",Throw away old batteries,1,1,B
0,0.0,[],"['Go to convenience store', 'Put plate covering back on clock']",Go to convenience store,0,0,A
1,25.0,['Go to convenience store'],"['Get clock', 'Get new batteries']",Get clock,0,1,B
2,43.75,"['Go to convenience store', 'Get clock']","['Place alarm clock back in useful position', 'Open back cover of alarm clock']",Open back cover of alarm clock,1,1,B
3,50.0,"['Go to convenience store', 'Get clock', 'Open back cover of alarm clock']","['Remove old batteries', 'Dispose of old batteries']",Remove old batteries,0,0,A
4,56.25,"['Go to convenience store', 'Get clock', 'Open back cover of alarm clock', 'Remove old batteries']","['make sure it is not plugged in', 'Check polarity indicators.']",Check polarity indicators.,1,1,B
5,75.0,"['Go to convenience store', 'Get clock', 'Open back cover of alarm clock', 'Remove old batteries', 'Check polarity indicators.']","['Close battery compartment.', 'Buy the proper sized batteries for clock']",Close battery compartment.,0,1,B
6,81.25,"['Go to convenience store', 'Get clock', 'Open back cover of alarm clock', 'Remove old batteries', 'Check polarity indicators.', 'Close battery compartment.']","['Test and see if it will work.', 'Open battery compartment']",Test and see if it will work.,0,1,B
0,0.0,[],"['make sure it is not plugged in', 'taking out old batteries']",make sure it is not plugged in,0,1,B
1,12.5,['make sure it is not plugged in'],"['Replace battery cover on clock.', 'Grab correct batteries for alarm clock']",Grab correct batteries for alarm clock,1,1,B
2,25.0,"['make sure it is not plugged in', 'Grab correct batteries for alarm clock']","['Take alarm clock to an area with good lighting.', 'Place new batteries into clock.']",Take alarm clock to an area with good lighting.,0,1,B
3,43.75,"['make sure it is not plugged in', 'Grab correct batteries for alarm clock', 'Take alarm clock to an area with good lighting.']","['Open battery compartment face-plate', 'Throw away bad batteries.']",Open battery compartment face-plate,0,0,A
4,50.0,"['make sure it is not plugged in', 'Grab correct batteries for alarm clock', 'Take alarm clock to an area with good lighting.', 'Open battery compartment face-plate']","['Plug alarm clock back in.', 'Remove old batteries.']",Remove old batteries.,1,1,B
5,56.25,"['make sure it is not plugged in', 'Grab correct batteries for alarm clock', 'Take alarm clock to an area with good lighting.', 'Open battery compartment face-plate', 'Remove old batteries.']","['remove batteries from package', 'Look at type of batteries']",remove batteries from package,0,1,B
0,0.0,[],"['Insert new batteries', 'Go to the general store']",Go to the general store,1,0,A
1,25.0,['Go to the general store'],"['Put in new batteries', 'Grab the alarm clock.']",Grab the alarm clock.,1,0,A
2,50.0,"['Go to the general store', 'Grab the alarm clock.']","['Discard old batteries', 'Remove old batteries.']",Remove old batteries.,1,1,B
