task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
2,6.25,"['Select your room.', 'Write down a map of where you want furniture to go']","['Take pictures of new room.', 'Choose a paint color for walls']",Choose a paint color for walls,1,0,A
3,25.0,"['Select your room.', 'Write down a map of where you want furniture to go', 'Choose a paint color for walls']","['remove old floor', 'Have contracted people do rest.']",Have contracted people do rest.,1,0,A
4,62.5,"['Select your room.', 'Write down a map of where you want furniture to go', 'Choose a paint color for walls', 'Have contracted people do rest.']","['Paint the walls', 'Enjoy.']",Paint the walls,0,0,A
5,75.0,"['Select your room.', 'Write down a map of where you want furniture to go', 'Choose a paint color for walls', 'Have contracted people do rest.', 'Paint the walls']","['Supervise the work he is doing', 'remove old floor']",remove old floor,1,0,A
0,0.0,[],"['Go into room', 'Construct improvements']",Go into room,0,0,A
1,21.875,['Go into room'],"['go to store to buy material for renovation', 'Install your new materials according to the plan.']",go to store to buy material for renovation,0,0,A
2,40.625,"['Go into room', 'go to store to buy material for renovation']","['Evaluate the work done', 'Clean room thoroughly']",Clean room thoroughly,1,0,A
0,0.0,[],"['Workers come in and do renovations according to your wants.', 'Decide which room to renovate.']",Decide which room to renovate.,1,1,B
1,6.25,['Decide which room to renovate.'],"['Paint', 'make plans']",make plans,1,1,B
2,9.375,"['Decide which room to renovate.', 'make plans']","['Put drop cloths on floor.', 'Decide on a look for your room']",Decide on a look for your room,1,0,A
3,12.5,"['Decide which room to renovate.', 'make plans', 'Decide on a look for your room']","['Put new rug on floor', 'ask for an estimate']",ask for an estimate,1,1,B
4,15.625,"['Decide which room to renovate.', 'make plans', 'Decide on a look for your room', 'ask for an estimate']","['Put furniture back in room and hang new curtains.', 'Remove all items']",Remove all items,1,1,B
5,25.0,"['Decide which room to renovate.', 'make plans', 'Decide on a look for your room', 'ask for an estimate', 'Remove all items']","['hire a contractor', 'clean up the room']",hire a contractor,0,0,A
6,25.0,"['Decide which room to renovate.', 'make plans', 'Decide on a look for your room', 'ask for an estimate', 'Remove all items', 'hire a contractor']","['place new furniture and accessories in room', 'show contractor design plan']",show contractor design plan,1,1,B
7,25.0,"['Decide which room to renovate.', 'make plans', 'Decide on a look for your room', 'ask for an estimate', 'Remove all items', 'hire a contractor', 'show contractor design plan']","['get estimate from contractor', 'Paint walls']",get estimate from contractor,0,0,A
8,25.0,"['Decide which room to renovate.', 'make plans', 'Decide on a look for your room', 'ask for an estimate', 'Remove all items', 'hire a contractor', 'show contractor design plan', 'get estimate from contractor']","['Put down drop covers on the floor', 'have contractor break down room']",have contractor break down room,1,0,A
9,25.0,"['Decide which room to renovate.', 'make plans', 'Decide on a look for your room', 'ask for an estimate', 'Remove all items', 'hire a contractor', 'show contractor design plan', 'get estimate from contractor', 'have contractor break down room']","['have contractor complete renovations', 'replace what ever needs to replace']",have contractor complete renovations,0,0,A
10,25.0,"['Decide which room to renovate.', 'make plans', 'Decide on a look for your room', 'ask for an estimate', 'Remove all items', 'hire a contractor', 'show contractor design plan', 'get estimate from contractor', 'have contractor break down room', 'have contractor complete renovations']","['clean walls of any remaining paint or glue', 'have contractor complete renovations']",have contractor complete renovations,1,0,A
11,28.125,"['Decide which room to renovate.', 'make plans', 'Decide on a look for your room', 'ask for an estimate', 'Remove all items', 'hire a contractor', 'show contractor design plan', 'get estimate from contractor', 'have contractor break down room', 'have contractor complete renovations', 'have contractor complete renovations']","['clear the room', 'Wait for the new paint to dry.']",clear the room,0,0,A
12,78.125,"['Decide which room to renovate.', 'make plans', 'Decide on a look for your room', 'ask for an estimate', 'Remove all items', 'hire a contractor', 'show contractor design plan', 'get estimate from contractor', 'have contractor break down room', 'have contractor complete renovations', 'have contractor complete renovations', 'clear the room']","['Purchase materials', 'Clean room as necessary.']",Clean room as necessary.,1,0,A
0,0.0,[],"['Access the room', 'Rearrange furniture.']",Access the room,0,0,A
1,6.25,['Access the room'],"['cover up the room with plastic so nothing gets dirty', 'Write down a map of where you want furniture to go']",Write down a map of where you want furniture to go,1,1,B
2,6.25,"['Access the room', 'Write down a map of where you want furniture to go']","['Put down drop covers on the floor', 'Choose a paint color for walls']",Choose a paint color for walls,1,0,A
3,18.75,"['Access the room', 'Write down a map of where you want furniture to go', 'Choose a paint color for walls']","['replace what ever needs to replace', 'Choose the option that looks best and is best able to fit in your renovation budget.']",Choose the option that looks best and is best able to fit in your renovation budget.,1,1,B
4,21.875,"['Access the room', 'Write down a map of where you want furniture to go', 'Choose a paint color for walls', 'Choose the option that looks best and is best able to fit in your renovation budget.']","['Decorate.', 'Buying new paint.']",Buying new paint.,1,0,A
5,50.0,"['Access the room', 'Write down a map of where you want furniture to go', 'Choose a paint color for walls', 'Choose the option that looks best and is best able to fit in your renovation budget.', 'Buying new paint.']","['move in new decorations.', 'Renovate room']",Renovate room,1,1,B
6,93.75,"['Access the room', 'Write down a map of where you want furniture to go', 'Choose a paint color for walls', 'Choose the option that looks best and is best able to fit in your renovation budget.', 'Buying new paint.', 'Renovate room']","['Obtain new furniture', 'Enjoy.']",Enjoy.,1,0,A
0,0.0,[],"['Tape areas where no new paint is wanted.', 'Decide which room of your home or apartment you would like to remodel']",Decide which room of your home or apartment you would like to remodel,1,1,B
1,6.25,['Decide which room of your home or apartment you would like to remodel'],"['Figure out what you want to do to room', 'Paint walls.']",Figure out what you want to do to room,0,0,A
2,18.75,"['Decide which room of your home or apartment you would like to remodel', 'Figure out what you want to do to room']","['Go to the hardware shop', 'Put new rug on floor']",Go to the hardware shop,0,0,A
3,34.375,"['Decide which room of your home or apartment you would like to remodel', 'Figure out what you want to do to room', 'Go to the hardware shop']","['analyze what needs fixing', 'Remove all unessential furniture and items from the room.']",Remove all unessential furniture and items from the room.,1,0,A
4,34.375,"['Decide which room of your home or apartment you would like to remodel', 'Figure out what you want to do to room', 'Go to the hardware shop', 'Remove all unessential furniture and items from the room.']","['According to your plan, remove any old carpeting, paint, etc.', 'finally coat enamel']","According to your plan, remove any old carpeting, paint, etc.",0,0,A
5,37.5,"['Decide which room of your home or apartment you would like to remodel', 'Figure out what you want to do to room', 'Go to the hardware shop', 'Remove all unessential furniture and items from the room.', 'According to your plan, remove any old carpeting, paint, etc.']","['Remove curtains.', 'Get brush']",Remove curtains.,0,0,A
6,40.625,"['Decide which room of your home or apartment you would like to remodel', 'Figure out what you want to do to room', 'Go to the hardware shop', 'Remove all unessential furniture and items from the room.', 'According to your plan, remove any old carpeting, paint, etc.', 'Remove curtains.']","['Clear out the room that is going to be renovated.', 'Create a budget for your renovation project']",Clear out the room that is going to be renovated.,0,0,A
7,50.0,"['Decide which room of your home or apartment you would like to remodel', 'Figure out what you want to do to room', 'Go to the hardware shop', 'Remove all unessential furniture and items from the room.', 'According to your plan, remove any old carpeting, paint, etc.', 'Remove curtains.', 'Clear out the room that is going to be renovated.']","['Go back to the room', 'Start implementing plan set forth by specialist']",Start implementing plan set forth by specialist,1,0,A
0,0.0,[],"['Decide which room to renovate.', 'Clean room in areas of renovation (Remove furniture and clutter in areas of renovation)']",Decide which room to renovate.,0,1,B
1,28.125,['Decide which room to renovate.'],"['remove anything not wanted in room', 'Add new rug.']",remove anything not wanted in room,0,0,A
2,28.125,"['Decide which room to renovate.', 'remove anything not wanted in room']","['install trim', 'take everything removed outside']",take everything removed outside,1,1,B
