task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
5,88.57142857142857,"['wash laundry', 'Plug in iron', 'Pick up piece of clothing', 'iron the clothes from top to bottom', 'Get out all wrinkles']","['Put away laundry basket', 'Get ironing board out.']",Put away laundry basket,0,0, A
0,0.0,[],"['Wash and dry clothing', 'IRON THE CLOTHES']",Wash and dry clothing,0,1, B
1,5.714285714285714,['Wash and dry clothing'],"['dry laundry', 'Get iron']",dry laundry,0,0, A
2,14.285714285714285,"['Wash and dry clothing', 'dry laundry']","['Press and move iron on garment', 'grab the clothes out of dryer']",grab the clothes out of dryer,1,0, A
3,34.285714285714285,"['Wash and dry clothing', 'dry laundry', 'grab the clothes out of dryer']","['Get ironing board out.', 'Turn on iron']",Turn on iron,1,1, B
4,37.142857142857146,"['Wash and dry clothing', 'dry laundry', 'grab the clothes out of dryer', 'Turn on iron']","['Bring the clothes near ironing table', 'place iron on ironing board']",place iron on ironing board,1,0, A
5,40.0,"['Wash and dry clothing', 'dry laundry', 'grab the clothes out of dryer', 'Turn on iron', 'place iron on ironing board']","['Set the iron someplace to cool', 'Get first piece of clothing']",Get first piece of clothing,1,0, A
6,51.42857142857142,"['Wash and dry clothing', 'dry laundry', 'grab the clothes out of dryer', 'Turn on iron', 'place iron on ironing board', 'Get first piece of clothing']","['put away ironing board', 'Run iron over every inch of clothing']",Run iron over every inch of clothing,1,1, B
7,85.71428571428571,"['Wash and dry clothing', 'dry laundry', 'grab the clothes out of dryer', 'Turn on iron', 'place iron on ironing board', 'Get first piece of clothing', 'Run iron over every inch of clothing']","['Get clothes to iron', 'hang ironed clothes in closet']",hang ironed clothes in closet,1,0, A
0,0.0,[],"['Get laundry basket', 'Iron the yoke on back of shirt.']",Get laundry basket,0,1, B
1,14.285714285714285,['Get laundry basket'],"['Adjust iron temperature', 'Get laundry to iron']",Get laundry to iron,1,0, A
2,17.142857142857142,"['Get laundry basket', 'Get laundry to iron']","['Neatly fold or hand items after they are ironed', 'Get out iron, ironing board, clothes']","Get out iron, ironing board, clothes",1,0, A
3,25.71428571428571,"['Get laundry basket', 'Get laundry to iron', 'Get out iron, ironing board, clothes']","['Take iron', 'Set the iron someplace to cool']",Take iron,0,0, A
4,51.42857142857142,"['Get laundry basket', 'Get laundry to iron', 'Get out iron, ironing board, clothes', 'Take iron']","['take washed clothes', 'Run the iron over the laundry']",Run the iron over the laundry,1,0, A
5,88.57142857142857,"['Get laundry basket', 'Get laundry to iron', 'Get out iron, ironing board, clothes', 'Take iron', 'Run the iron over the laundry']","['Put item away', 'Fill iron']",Put item away,0,0, A
0,0.0,[],"['Plug in and turn on iron.', 'Get laundry basket']",Get laundry basket,1,0, A
1,14.285714285714285,['Get laundry basket'],"['Repeat item 5-8 until done', 'take laundry out of dryer']",take laundry out of dryer,1,1, B
2,28.57142857142857,"['Get laundry basket', 'take laundry out of dryer']","['Add water to the iron for steam, preferably distilled water', 'Put ironing board away']","Add water to the iron for steam, preferably distilled water",0,0, A
3,34.285714285714285,"['Get laundry basket', 'take laundry out of dryer', 'Add water to the iron for steam, preferably distilled water']","['Turn iron on', 'Get ironing board']",Turn iron on,0,0, A
4,42.85714285714285,"['Get laundry basket', 'take laundry out of dryer', 'Add water to the iron for steam, preferably distilled water', 'Turn iron on']","['Wash laundry', 'Place clothes on ironing board']",Place clothes on ironing board,1,0, A
5,45.71428571428572,"['Get laundry basket', 'take laundry out of dryer', 'Add water to the iron for steam, preferably distilled water', 'Turn iron on', 'Place clothes on ironing board']","['Obtain laundry that needs to be ironed', 'Spray the clothes with starch']",Spray the clothes with starch,1,0, A
6,51.42857142857142,"['Get laundry basket', 'take laundry out of dryer', 'Add water to the iron for steam, preferably distilled water', 'Turn iron on', 'Place clothes on ironing board', 'Spray the clothes with starch']","['Iron the shirt', 'Take iron in hand']",Iron the shirt,0,0, A
7,57.14285714285714,"['Get laundry basket', 'take laundry out of dryer', 'Add water to the iron for steam, preferably distilled water', 'Turn iron on', 'Place clothes on ironing board', 'Spray the clothes with starch', 'Iron the shirt']","['Fold and store garment', 'Press button for steam if necessary.']",Press button for steam if necessary.,1,1, B
8,62.85714285714285,"['Get laundry basket', 'take laundry out of dryer', 'Add water to the iron for steam, preferably distilled water', 'Turn iron on', 'Place clothes on ironing board', 'Spray the clothes with starch', 'Iron the shirt', 'Press button for steam if necessary.']","['Hang up item', 'plug it in']",Hang up item,0,0, A
9,71.42857142857143,"['Get laundry basket', 'take laundry out of dryer', 'Add water to the iron for steam, preferably distilled water', 'Turn iron on', 'Place clothes on ironing board', 'Spray the clothes with starch', 'Iron the shirt', 'Press button for steam if necessary.', 'Hang up item']","['Unplug iron and wait for it to cool down', 'Turn it on']",Unplug iron and wait for it to cool down,0,0, A
10,74.28571428571429,"['Get laundry basket', 'take laundry out of dryer', 'Add water to the iron for steam, preferably distilled water', 'Turn iron on', 'Place clothes on ironing board', 'Spray the clothes with starch', 'Iron the shirt', 'Press button for steam if necessary.', 'Hang up item', 'Unplug iron and wait for it to cool down']","['Straighten the clothes out on the board.', 'Let iron cool before putting it away']",Let iron cool before putting it away,1,0, A
11,80.0,"['Get laundry basket', 'take laundry out of dryer', 'Add water to the iron for steam, preferably distilled water', 'Turn iron on', 'Place clothes on ironing board', 'Spray the clothes with starch', 'Iron the shirt', 'Press button for steam if necessary.', 'Hang up item', 'Unplug iron and wait for it to cool down', 'Let iron cool before putting it away']","['Fold up ironing board', 'Spritz the shirt and iron.']",Fold up ironing board,0,0, A
0,0.0,[],"['Fold up ironing board', 'wash laundry']",wash laundry,1,0, A
1,5.714285714285714,['wash laundry'],"['Dry laundry', 'Choose item to iron']",Dry laundry,0,0, A
2,8.571428571428571,"['wash laundry', 'Dry laundry']","['take dry laundry out of dryer', 'Put water in iron.']",take dry laundry out of dryer,0,1, B
3,14.285714285714285,"['wash laundry', 'Dry laundry', 'take dry laundry out of dryer']","['COLLECT THE CLOTHES', 'Let iron cool before putting it away']",COLLECT THE CLOTHES,0,0, A
4,28.57142857142857,"['wash laundry', 'Dry laundry', 'take dry laundry out of dryer', 'COLLECT THE CLOTHES']","['Add water to iron', 'Run iron over every inch of clothing']",Add water to iron,0,0, A
5,34.285714285714285,"['wash laundry', 'Dry laundry', 'take dry laundry out of dryer', 'COLLECT THE CLOTHES', 'Add water to iron']","['Unplug iron', 'Check clothing labels for type of material']",Check clothing labels for type of material,1,0, A
6,37.142857142857146,"['wash laundry', 'Dry laundry', 'take dry laundry out of dryer', 'COLLECT THE CLOTHES', 'Add water to iron', 'Check clothing labels for type of material']","['Turn iron on to desired setting', 'Turn off iron']",Turn iron on to desired setting,0,0, A
7,51.42857142857142,"['wash laundry', 'Dry laundry', 'take dry laundry out of dryer', 'COLLECT THE CLOTHES', 'Add water to iron', 'Check clothing labels for type of material', 'Turn iron on to desired setting']","['Gather up the clothes needing ironing', 'Iron clothes']",Iron clothes,1,0, A
8,57.14285714285714,"['wash laundry', 'Dry laundry', 'take dry laundry out of dryer', 'COLLECT THE CLOTHES', 'Add water to iron', 'Check clothing labels for type of material', 'Turn iron on to desired setting', 'Iron clothes']","['Turn clothing item over and run the iron over the opposite side.', 'Put on ironing board']",Turn clothing item over and run the iron over the opposite side.,0,0, A
9,71.42857142857143,"['wash laundry', 'Dry laundry', 'take dry laundry out of dryer', 'COLLECT THE CLOTHES', 'Add water to iron', 'Check clothing labels for type of material', 'Turn iron on to desired setting', 'Iron clothes', 'Turn clothing item over and run the iron over the opposite side.']","['Wait for iron to heat up', 'Unplug iron']",Unplug iron,1,0, A
0,0.0,[],"['Choose item to iron', 'Get laundry basket']",Get laundry basket,1,0, A
1,14.285714285714285,['Get laundry basket'],"['Start ironing clothing', 'Choose a wrinkly shirt.']",Choose a wrinkly shirt.,1,0, A
2,42.85714285714285,"['Get laundry basket', 'Choose a wrinkly shirt.']","['place clothing item on ironing board', 'Iron that part.']",place clothing item on ironing board,0,0, A
3,51.42857142857142,"['Get laundry basket', 'Choose a wrinkly shirt.', 'place clothing item on ironing board']","['Fold up and put away ironing board', 'Press button and run iron up and down arm or leg, making neat creases']","Press button and run iron up and down arm or leg, making neat creases",1,1, B
4,57.14285714285714,"['Get laundry basket', 'Choose a wrinkly shirt.', 'place clothing item on ironing board', 'Press button and run iron up and down arm or leg, making neat creases']","['Run iron up and down other parts of garment', 'Plug in iron.']",Run iron up and down other parts of garment,0,0, A
5,68.57142857142857,"['Get laundry basket', 'Choose a wrinkly shirt.', 'place clothing item on ironing board', 'Press button and run iron up and down arm or leg, making neat creases', 'Run iron up and down other parts of garment']","['Switch off the iron when finished', 'Wait for iron to heat']",Switch off the iron when finished,0,0, A
0,0.0,[],"['Get laundry basket', 'Get all the wrinkles out on one side']",Get laundry basket,0,1, B
1,14.285714285714285,['Get laundry basket'],"['Turn iron to appropriate setting', 'Retrieve select clothing item']",Retrieve select clothing item,1,0, A
2,34.285714285714285,"['Get laundry basket', 'Retrieve select clothing item']","['Turn off iron', 'turning iron on']",turning iron on,1,1, B
3,51.42857142857142,"['Get laundry basket', 'Retrieve select clothing item', 'turning iron on']","['Take laundry', 'move iron over clothes']",move iron over clothes,1,0, A
4,57.14285714285714,"['Get laundry basket', 'Retrieve select clothing item', 'turning iron on', 'move iron over clothes']","['Get out the ironing board', 'Press the steam button on iron']",Press the steam button on iron,1,0, A
5,62.85714285714285,"['Get laundry basket', 'Retrieve select clothing item', 'turning iron on', 'move iron over clothes', 'Press the steam button on iron']","['Put item on hanger', 'Take iron out of closet']",Put item on hanger,0,0, A
0,0.0,[],"['Get iron out.', 'wash laundry']",wash laundry,1,0, A
1,31.428571428571427,['wash laundry'],"['Plug in the iron to heat', 'Fold clothes']",Plug in the iron to heat,0,0, A
2,48.57142857142857,"['wash laundry', 'Plug in the iron to heat']","['Get laundry', 'Wait a moment for iron to heat up']",Wait a moment for iron to heat up,1,0, A
0,0.0,[],"['Get laundry basket', 'Fold clothing']",Get laundry basket,0,0, A
1,14.285714285714285,['Get laundry basket'],"['Take laundry', 'Wait for the iron to heat up']",Take laundry,0,1, B
2,25.71428571428571,"['Get laundry basket', 'Take laundry']","['Turn off iron', 'Get the iron']",Get the iron,1,1, B
3,42.85714285714285,"['Get laundry basket', 'Take laundry', 'Get the iron']","['Put clothes to be ironed into the ironing board', 'Turn off iron.']",Put clothes to be ironed into the ironing board,0,0, A
4,54.285714285714285,"['Get laundry basket', 'Take laundry', 'Get the iron', 'Put clothes to be ironed into the ironing board']","['Turn iron on', 'When wrinkles are gone, hang clothing up carefully']","When wrinkles are gone, hang clothing up carefully",1,1, B
5,57.14285714285714,"['Get laundry basket', 'Take laundry', 'Get the iron', 'Put clothes to be ironed into the ironing board', 'When wrinkles are gone, hang clothing up carefully']","['Press button for steam if necessary.', 'Get iron out.']",Press button for steam if necessary.,0,0, A
6,60.0,"['Get laundry basket', 'Take laundry', 'Get the iron', 'Put clothes to be ironed into the ironing board', 'When wrinkles are gone, hang clothing up carefully', 'Press button for steam if necessary.']","['Remove clothing from iron', 'Iron that part.']",Iron that part.,1,0, A
0,0.0,[],"['wash laundry', 'Lay clothing item flat on ironing board']",wash laundry,0,0, A
1,31.428571428571427,['wash laundry'],"['Plug in iron', 'Put away ironing board.']",Plug in iron,0,1, B
2,40.0,"['wash laundry', 'Plug in iron']","['Use steam when necessary.', 'Take article out of basket']",Take article out of basket,1,0, A
3,42.85714285714285,"['wash laundry', 'Plug in iron', 'Take article out of basket']","['Lay on ironing board', 'Replace ironing board']",Lay on ironing board,0,0, A
4,45.71428571428572,"['wash laundry', 'Plug in iron', 'Take article out of basket', 'Lay on ironing board']","['Make sure fabric is flat.', 'Set up ironing board']",Make sure fabric is flat.,0,0, A
5,51.42857142857142,"['wash laundry', 'Plug in iron', 'Take article out of basket', 'Lay on ironing board', 'Make sure fabric is flat.']","['Run iron over laundry', 'take dry laundry out of dryer']",Run iron over laundry,0,0, A
6,71.42857142857143,"['wash laundry', 'Plug in iron', 'Take article out of basket', 'Lay on ironing board', 'Make sure fabric is flat.', 'Run iron over laundry']","['Unplug iron', 'Check clothing labels for type of material']",Unplug iron,0,0, A
7,74.28571428571429,"['wash laundry', 'Plug in iron', 'Take article out of basket', 'Lay on ironing board', 'Make sure fabric is flat.', 'Run iron over laundry', 'Unplug iron']","['Set up ironing board', 'Let it cool']",Let it cool,1,0, A
