task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
3,27.77777777777778,"['Invite friends and family', 'buy meat', 'Go outside']","['Set out hot dogs and hamburgers for guests', 'Turn on music']",Turn on music,1,0,A
4,33.33333333333333,"['Invite friends and family', 'buy meat', 'Go outside', 'Turn on music']","['turn off/douse bbq', 'Guests arrive']",Guests arrive,1,1,B
5,72.22222222222221,"['Invite friends and family', 'buy meat', 'Go outside', 'Turn on music', 'Guests arrive']","['Buy all of the ingredients', 'serve']",serve,1,1,B
6,83.33333333333334,"['Invite friends and family', 'buy meat', 'Go outside', 'Turn on music', 'Guests arrive', 'serve']","['Eat the barbecue', 'Light coals']",Eat the barbecue,0,1,B
0,0.0,[],"['Invite friends and family', 'Put sauce on steaks.']",Invite friends and family,0,1,B
1,27.77777777777778,['Invite friends and family'],"['Take out barbecue.', 'Put everything on the table']",Take out barbecue.,0,1,B
2,55.55555555555556,"['Invite friends and family', 'Take out barbecue.']","['Place hot dogs and hamburgers on grill', 'Invite your friends and family']",Place hot dogs and hamburgers on grill,0,0,A
3,83.33333333333334,"['Invite friends and family', 'Take out barbecue.', 'Place hot dogs and hamburgers on grill']","['enjoy your food', 'Gather meat to grill']",enjoy your food,0,0,A
4,88.88888888888889,"['Invite friends and family', 'Take out barbecue.', 'Place hot dogs and hamburgers on grill', 'enjoy your food']","['Clean up.', 'marinate/season meats']",Clean up.,0,1,B
0,0.0,[],"['invite friends over', 'Continue to enjoy drinks with friends while meat cooks']",invite friends over,0,0,A
1,11.11111111111111,['invite friends over'],"['buy all foods', 'Make sure there is gas for the grill.']",buy all foods,0,1,B
2,11.11111111111111,"['invite friends over', 'buy all foods']","['serve meat', 'buy drinks']",buy drinks,1,1,B
3,27.77777777777778,"['invite friends over', 'buy all foods', 'buy drinks']","['Prepare venue with tables and chairs.', 'Serve meat.']",Prepare venue with tables and chairs.,0,1,B
4,33.33333333333333,"['invite friends over', 'buy all foods', 'buy drinks', 'Prepare venue with tables and chairs.']","['Wait for guests to arrive', 'remove cooked food from grill']",Wait for guests to arrive,0,0,A
5,72.22222222222221,"['invite friends over', 'buy all foods', 'buy drinks', 'Prepare venue with tables and chairs.', 'Wait for guests to arrive']","['serve', 'make sure you have supplies like food and drink']",serve,0,1,B
0,0.0,[],"['Grill your foods of choice', 'invite guests over']",invite guests over,1,0,A
1,5.555555555555555,['invite guests over'],"['Season food', 'plan the menu']",plan the menu,1,1,B
2,44.44444444444444,"['invite guests over', 'plan the menu']","['Enjoy drinks with friends', 'Turn on the gas while holding a lit lighter near the burner of the grill.']",Turn on the gas while holding a lit lighter near the burner of the grill.,1,1,B
3,50.0,"['invite guests over', 'plan the menu', 'Turn on the gas while holding a lit lighter near the burner of the grill.']","['Wait for the grill to heat up', 'Go to the grocery store and buy items to serve at barbecue']",Wait for the grill to heat up,0,0,A
0,0.0,[],"['On the day of the barbecue, invite your friends and family over.', 'Take food off once ready']","On the day of the barbecue, invite your friends and family over.",0,0,A
1,5.555555555555555,"['On the day of the barbecue, invite your friends and family over.']","['While barbecue is heating, prepare seasoned foods.', 'Determine how many people will be attending the barbecue.']",Determine how many people will be attending the barbecue.,1,1,B
2,5.555555555555555,"['On the day of the barbecue, invite your friends and family over.', 'Determine how many people will be attending the barbecue.']","[""Be sure you have gas for your grill or charcoal if you're using a charcoal grill."", 'Put meat on the grill.']",Be sure you have gas for your grill or charcoal if you're using a charcoal grill.,0,1,B
3,5.555555555555555,"['On the day of the barbecue, invite your friends and family over.', 'Determine how many people will be attending the barbecue.', ""Be sure you have gas for your grill or charcoal if you're using a charcoal grill.""]","['bring burgers and dogs to guests', 'Decide how much meat you need to accommodate your guests.']",Decide how much meat you need to accommodate your guests.,1,1,B
4,5.555555555555555,"['On the day of the barbecue, invite your friends and family over.', 'Determine how many people will be attending the barbecue.', ""Be sure you have gas for your grill or charcoal if you're using a charcoal grill."", 'Decide how much meat you need to accommodate your guests.']","['Cook food on grill', 'Decide what side items you want to have as well and how much you need.']",Decide what side items you want to have as well and how much you need.,1,1,B
5,44.44444444444444,"['On the day of the barbecue, invite your friends and family over.', 'Determine how many people will be attending the barbecue.', ""Be sure you have gas for your grill or charcoal if you're using a charcoal grill."", 'Decide how much meat you need to accommodate your guests.', 'Decide what side items you want to have as well and how much you need.']","['Eat the barbecue', 'soak coal in light fluid']",soak coal in light fluid,1,1,B
6,44.44444444444444,"['On the day of the barbecue, invite your friends and family over.', 'Determine how many people will be attending the barbecue.', ""Be sure you have gas for your grill or charcoal if you're using a charcoal grill."", 'Decide how much meat you need to accommodate your guests.', 'Decide what side items you want to have as well and how much you need.', 'soak coal in light fluid']","['turn off/douse bbq', 'light coals']",light coals,1,1,B
7,50.0,"['On the day of the barbecue, invite your friends and family over.', 'Determine how many people will be attending the barbecue.', ""Be sure you have gas for your grill or charcoal if you're using a charcoal grill."", 'Decide how much meat you need to accommodate your guests.', 'Decide what side items you want to have as well and how much you need.', 'soak coal in light fluid', 'light coals']","['Buy meat, sides, and drinks at the grocery store.', 'Wait for 20 minutes or so.']",Wait for 20 minutes or so.,1,1,B
8,50.0,"['On the day of the barbecue, invite your friends and family over.', 'Determine how many people will be attending the barbecue.', ""Be sure you have gas for your grill or charcoal if you're using a charcoal grill."", 'Decide how much meat you need to accommodate your guests.', 'Decide what side items you want to have as well and how much you need.', 'soak coal in light fluid', 'light coals', 'Wait for 20 minutes or so.']","['open the drinks', 'Wait for charcoal to turn red.']",Wait for charcoal to turn red.,1,1,B
9,55.55555555555556,"['On the day of the barbecue, invite your friends and family over.', 'Determine how many people will be attending the barbecue.', ""Be sure you have gas for your grill or charcoal if you're using a charcoal grill."", 'Decide how much meat you need to accommodate your guests.', 'Decide what side items you want to have as well and how much you need.', 'soak coal in light fluid', 'light coals', 'Wait for 20 minutes or so.', 'Wait for charcoal to turn red.']","['Keep the chicken pieces on grill', 'Invite friends over']",Keep the chicken pieces on grill,0,1,B
10,83.33333333333334,"['On the day of the barbecue, invite your friends and family over.', 'Determine how many people will be attending the barbecue.', ""Be sure you have gas for your grill or charcoal if you're using a charcoal grill."", 'Decide how much meat you need to accommodate your guests.', 'Decide what side items you want to have as well and how much you need.', 'soak coal in light fluid', 'light coals', 'Wait for 20 minutes or so.', 'Wait for charcoal to turn red.', 'Keep the chicken pieces on grill']","['wait for grill to warm up', 'Have fun!']",Have fun!,1,0,A
11,88.88888888888889,"['On the day of the barbecue, invite your friends and family over.', 'Determine how many people will be attending the barbecue.', ""Be sure you have gas for your grill or charcoal if you're using a charcoal grill."", 'Decide how much meat you need to accommodate your guests.', 'Decide what side items you want to have as well and how much you need.', 'soak coal in light fluid', 'light coals', 'Wait for 20 minutes or so.', 'Wait for charcoal to turn red.', 'Keep the chicken pieces on grill', 'Have fun!']","['Clean up.', 'decide on meal']",Clean up.,0,1,B
0,0.0,[],"['people arrive', 'Invite friends over']",Invite friends over,1,-1,C
1,38.88888888888889,['Invite friends over'],"['Prepare grill.', 'Eating food']",Prepare grill.,0,0,A
2,55.55555555555556,"['Invite friends over', 'Prepare grill.']","['Call friends', 'Cook food.']",Cook food.,1,1,B
3,66.66666666666666,"['Invite friends over', 'Prepare grill.', 'Cook food.']","['remove from grill to a plate', 'Buy the food for the barbecue']",remove from grill to a plate,0,0,A
4,83.33333333333334,"['Invite friends over', 'Prepare grill.', 'Cook food.', 'remove from grill to a plate']","['Prepare salads ahead of time.', 'Eat and enjoy the food and company']",Eat and enjoy the food and company,1,0,A
0,0.0,[],"['Place meat onto the grill', 'Invite guests']",Invite guests,1,0,A
1,11.11111111111111,['Invite guests'],"['PURCHASE THE COAL AND FOOD FOR THE BARBECUE', 'serve']",PURCHASE THE COAL AND FOOD FOR THE BARBECUE,0,0,A
2,38.88888888888889,"['Invite guests', 'PURCHASE THE COAL AND FOOD FOR THE BARBECUE']","['After the right time has passed, serve and enjoy.', 'Have desired choice of meat']",Have desired choice of meat,1,0,A
3,38.88888888888889,"['Invite guests', 'PURCHASE THE COAL AND FOOD FOR THE BARBECUE', 'Have desired choice of meat']","['serve meat to friends', 'have sauces available']",have sauces available,1,1,B
4,44.44444444444444,"['Invite guests', 'PURCHASE THE COAL AND FOOD FOR THE BARBECUE', 'Have desired choice of meat', 'have sauces available']","['Turn grill off', 'At home, turn on grill.']","At home, turn on grill.",1,1,B
0,0.0,[],"['cook appropriate length of time until done', 'Invite friends and family']",Invite friends and family,1,0,A
1,27.77777777777778,['Invite friends and family'],"['Eat ribs with friends', 'Turn on music']",Turn on music,1,1,B
2,33.33333333333333,"['Invite friends and family', 'Turn on music']","['remove burgers and dogs from grill', 'Welcome guests.']",Welcome guests.,1,1,B
3,38.88888888888889,"['Invite friends and family', 'Turn on music', 'Welcome guests.']","['Gather foods to grill', 'Put everything on the table']",Gather foods to grill,0,0,A
4,44.44444444444444,"['Invite friends and family', 'Turn on music', 'Welcome guests.', 'Gather foods to grill']","['open the drinks', 'heat up the grill']",heat up the grill,1,1,B
5,55.55555555555556,"['Invite friends and family', 'Turn on music', 'Welcome guests.', 'Gather foods to grill', 'heat up the grill']","['bring hamburgers and hot dogs to grill', 'Tell friends about barbecue']",bring hamburgers and hot dogs to grill,0,0,A
6,55.55555555555556,"['Invite friends and family', 'Turn on music', 'Welcome guests.', 'Gather foods to grill', 'heat up the grill', 'bring hamburgers and hot dogs to grill']","['put meat on the grill', 'Come home.']",put meat on the grill,0,0,A
7,55.55555555555556,"['Invite friends and family', 'Turn on music', 'Welcome guests.', 'Gather foods to grill', 'heat up the grill', 'bring hamburgers and hot dogs to grill', 'put meat on the grill']","['Invite them to barbecue', 'flip burgers and dogs']",flip burgers and dogs,1,1,B
8,83.33333333333334,"['Invite friends and family', 'Turn on music', 'Welcome guests.', 'Gather foods to grill', 'heat up the grill', 'bring hamburgers and hot dogs to grill', 'put meat on the grill', 'flip burgers and dogs']","['Chop veggies.', 'enjoy food with friends and family']",enjoy food with friends and family,1,1,B
9,88.88888888888889,"['Invite friends and family', 'Turn on music', 'Welcome guests.', 'Gather foods to grill', 'heat up the grill', 'bring hamburgers and hot dogs to grill', 'put meat on the grill', 'flip burgers and dogs', 'enjoy food with friends and family']","['Clean up.', 'Purchase meats']",Clean up.,0,1,B
0,0.0,[],"['Serve the food', 'inviting people over']",inviting people over,1,1,B
1,44.44444444444444,['inviting people over'],"['Have fun!', 'Throw charcoal in the grill and light up with lighter fluid.']",Throw charcoal in the grill and light up with lighter fluid.,1,1,B
2,55.55555555555556,"['inviting people over', 'Throw charcoal in the grill and light up with lighter fluid.']","['place your food onto the grill', 'Invite friends and family']",place your food onto the grill,0,0,A
0,0.0,[],"['Invite family or friends', 'Serve food when finished']",Invite family or friends,0,0,A
1,5.555555555555555,['Invite family or friends'],"['Wait for charcoal to turn red.', 'Make a list']",Make a list,1,1,B
2,11.11111111111111,"['Invite family or friends', 'Make a list']","['turn off/douse bbq', 'Go to the store and buy ingredients for menu']",Go to the store and buy ingredients for menu,1,1,B
3,27.77777777777778,"['Invite family or friends', 'Make a list', 'Go to the store and buy ingredients for menu']","['Select a good spot for the barbecue', 'Serve the chicken on plates']",Select a good spot for the barbecue,0,0,A
4,27.77777777777778,"['Invite family or friends', 'Make a list', 'Go to the store and buy ingredients for menu', 'Select a good spot for the barbecue']","['Set up the required equipment', 'Wait till cooked smell comes']",Set up the required equipment,0,0,A
5,44.44444444444444,"['Invite family or friends', 'Make a list', 'Go to the store and buy ingredients for menu', 'Select a good spot for the barbecue', 'Set up the required equipment']","['Start eating', 'At home, turn on grill.']","At home, turn on grill.",1,1,B
0,0.0,[],"['Call friends', 'Wait for it to cook']",Call friends,0,1,B
1,5.555555555555555,['Call friends'],"['Wait for charcoal to turn white', 'Organize a barbecue']",Organize a barbecue,1,1,B
2,27.77777777777778,"['Call friends', 'Organize a barbecue']","['Set up grill and tables', 'Put ribs on on plates']",Set up grill and tables,0,0,A
