task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
7,52.94117647058824,"['choose tree and spot to plant', 'acquire sapling', 'Go home and pick out a nice place to plant your tree', 'Find shovel', 'Put on gloves', 'Dig a hole where you want to plant tree.', 'Secure the boundary of the circle with fence of rounded river stones']","['Find a location to plant tree', 'Take the tree out of its container.']",Take the tree out of its container.,1,1, B
3,41.17647058823529,"['choose tree and spot to plant', 'Pick out a sapling that you like', 'Go to garden']","['Water sapling', 'Dig hole for tree with shovel.']",Dig hole for tree with shovel.,1,1, B
6,82.35294117647058,"['choose tree and spot to plant', 'Select a correct place in my backyard', 'Make a hole', 'preparing the dirt', 'place tree in hole', 'Make sure tree is standing straight and secure']","['start digging', 'Water tree']",Water tree,1,1, B
7,47.05882352941176,"['Choose type of tree.', 'Get tree seeds you want.', 'Transport it home', 'Walk outside', 'Get a shovel', 'Get a water hose', 'Dig the soil about two fingers deep']","['Choose type of tree.', 'If you like you can add a fertilizer.']",If you like you can add a fertilizer.,1,1, B
3,29.411764705882355,"['Go to nursery', 'Buy seeds', 'Get a shovel']","['Put a small amount of water in hole', 'Get a water hose']",Get a water hose,1,1, B
2,23.52941176470588,"['Go to nursery', 'Get baby tree to plant or seed']","['Fill watering can', 'Choose spot for planting.']",Choose spot for planting.,1,1, B
3,41.17647058823529,"['Choose a tree that you want to grow', 'Get tree', 'Go home and pick out a nice place to plant your tree']","['Dig hole for tree with shovel.', 'take off gloves and put away with shovel']",Dig hole for tree with shovel.,0,0, A
1,23.52941176470588,['Choose a tree that you want to grow'],"['Place sapling in hole', 'Find a spot to plant']",Find a spot to plant,1,1, B
7,88.23529411764706,"['Go to garden center', 'Buy seeds', 'Dig a hole into the ground', 'Ensure the hole is not too deep and not too narrow', 'place sapling in hole, roots down', 'Hold the tree upright while filling the hole back up', 'Water the tree']","['Transport it home', 'Place a stabilizing stick if need']",Place a stabilizing stick if need,1,1, B
7,88.23529411764706,"['Go to nursery', 'buy sapling', 'Put on gloves', 'Dig hole', 'Score roots to ensure good root growth', 'Put in the ground', 'Water the tree every day']","['Buy a young tree.', 'Place a stabilizing stick if need']",Place a stabilizing stick if need,1,1, B
8,82.35294117647058,"['Go to nursery', 'Buy a sapling from nursery', 'Find a shovel.', 'Put on gloves and sunglasses', 'Dig hole for tree', 'Place seed into hole', 'Make sure tree is standing straight and secure', 'Put some water in the hole']","['Dig a hole in the yard.', 'Water again']",Water again,1,1, B
5,52.94117647058824,"['Go to garden center', 'Buy a small tree at a nursery', 'Take tree sapling to place you want to plant it', 'Choose a spot to plant the tree.', 'dig a hole']","['Take the tree out of the container.', 'Buy a tree.']",Take the tree out of the container.,0,0, A
5,58.82352941176471,"['Choose a tree that you want to grow', 'Purchase tree.', 'Put on gloves and sunglasses', 'Dig a hole deep enough to plant the tree roots', 'Ensure the hole is not too deep and not too narrow']","['go to store', 'Place tree sapling into hole']",Place tree sapling into hole,1,1, B
6,82.35294117647058,"['Choose a tree that you want to grow', 'Find spot to plant tree', 'Dig a hole', 'Get soil', 'Put tree roots into hole', 'Hold the tree upright while filling the hole back up']","['Water the tree.', 'Go to garden']",Water the tree.,0,1, B
6,64.70588235294117,"['Choose a tree that you want to grow', 'Acquire sapling', 'Put on gloves', 'Dig a hole with shovel', 'Score roots to ensure good root growth', 'Put tree root/seed into hole.']","['buy sapling', 'Hold the tree upright while filling the hole back up']",Hold the tree upright while filling the hole back up,1,1, B
5,35.294117647058826,"['Go to nursery', 'get seeds', 'Transport it home', 'Go to a field or a yard', 'Get shovel and watering can']","['Put on gloves', 'Water the tree']",Put on gloves,0,0, A
2,41.17647058823529,"['go to store', 'Buy a tree']","['Put a small amount of water in hole', 'Use shovel to dig hole']",Use shovel to dig hole,1,1, B
7,82.35294117647058,"['Choose a tree that you want to grow', 'Acquire sapling', 'Locate the spot to plant the tree', 'Dig a hole into the ground', 'Score roots to ensure good root growth', 'insert some seeds', 'Make sure it is stable']","['Water it daily 2 times', 'Buy the tree']",Water it daily 2 times,0,1, B
6,52.94117647058824,"['Go to garden center', 'Buy seeds', 'Take a shovel', 'Put on gloves', 'Dig hole', 'Secure the boundary of the circle with fence of rounded river stones']","['Take the tree out of the container.', 'Find a spot to plant tree']",Take the tree out of the container.,0,1, B
7,64.70588235294117,"['choose tree and spot to plant', 'Purchase seeds, seedling, or bush', 'Find place in ground with enough space for tree.', 'Take a shovel', 'Put on gloves', 'Dig an appropriate sized hole for the tree', 'put tree in hole']","['Buy some seeds of desired tree', 'Cover hole with soil']",Cover hole with soil,1,1, B
5,47.05882352941176,"['Go to garden center', 'Get tree seeds you want.', 'Take it home.', 'Get a shovel', 'Dig hole']","['Water the tree every day', 'Ensure the hole is not too deep and not too narrow']",Ensure the hole is not too deep and not too narrow,1,1, B
4,52.94117647058824,"['Choose type of tree.', 'Find a spot to plant tree', 'Dig hole for tree with shovel.', 'Secure the boundary of the circle with fence of rounded river stones']","['Buy tree sapling', 'Take the seed']",Take the seed,1,0, A
5,52.94117647058824,"['Choose type of tree.', 'Buy seeds', 'Get a shovel', 'Use a shovel to dig a hole into the ground', 'Secure the boundary of the circle with fence of rounded river stones']","['Take it home.', 'Take the seed']",Take the seed,1,1, B
1,23.52941176470588,['choose tree and spot to plant'],"['Take the seed', 'Select a site to plant the tree']",Select a site to plant the tree,1,1, B
6,82.35294117647058,"['Go to nursery', 'Buy tree seed', 'Dig a hole three times the save as the root ball', 'Take the tree out of its container.', 'Put the tree in the hole.', 'Cover roots with dirt.']","['Locate the spot to plant the tree', 'Water your tree']",Water your tree,1,1, B
5,58.82352941176471,"['Choose type of tree.', 'Buy a tree sapling', 'Put on gloves and sunglasses', 'Dig hole in ground about 16 inches deep', 'Score roots to ensure good root growth']","['Go outside', 'put sapling in hole']",put sapling in hole,1,1, B
3,41.17647058823529,"['Go to garden center', 'Buy a tree.', 'Select a correct place in my backyard']","['Use a shovel to dig a hole into the ground', 'Firmly but gently pack down around roots']",Use a shovel to dig a hole into the ground,0,1, B
5,47.05882352941176,"['Go to nursery', 'Purchase a sapling and garden gloves.', 'determine where to plant it', 'Get shovel and tree sapling', 'Dig a hole deep enough to plant the tree roots']","['Place a stabilizing stick if need', 'Ensure the hole is not too deep and not too narrow']",Ensure the hole is not too deep and not too narrow,1,1, B
6,82.35294117647058,"['Go to nursery', 'get seeds', 'Put on gloves and sunglasses', 'Use a shovel to dig a hole into the ground', 'Take tree seed outside.', 'place tree in hole']","['Put some water in the hole', 'Buy a tree']",Put some water in the hole,0,1, B
4,35.294117647058826,"['Go to nursery', 'buy sapling', 'Pick a spot in the yard for the tree.', 'Get shovel and other tools ready.']","['Cover the seed loosely with soil', 'Put on gloves and sunglasses']",Put on gloves and sunglasses,1,1, B
0,0.0,[],"['Go to nursery', 'putting dirt over the seeds']",Go to nursery,0,0, A
8,58.82352941176471,"['Go to nursery', 'Buy the tree', 'go home', 'Locate the spot to plant the tree', 'Get gloves', 'Get garden supplies', 'Dig a hole where you want the tree planted', 'preparing the dirt']","['Place tree in hole', 'Choose a spot to plant the tree.']",Place tree in hole,0,1, B
0,0.0,[],"['Go to nursery', 'Place tree in hole']",Go to nursery,0,0, A
7,82.35294117647058,"['Choose a tree that you want to grow', 'Pick location.', 'dig hole at least 5 inches bigger then the root ball of tree', 'start digging', 'Secure the boundary of the circle with fence of rounded river stones', 'Take tree out of container', 'Place tree in hole']","['water the tree', 'Buy a small tree at a nursery']",water the tree,0,1, B
7,70.58823529411765,"['go to store', 'Get tree', 'Pick a spot in the yard for the tree.', 'Get a shovel ', 'Dig a hole according to the size of the sapling', 'Ensure the hole is not too deep and not too narrow', 'plant seed, seedling, or bush']","['Dig a hole in the ground.', 'Make sure tree is standing straight and secure']",Make sure tree is standing straight and secure,1,1, B
8,88.23529411764706,"['Go to nursery', 'get tree seed', 'Find a suitable area', 'Get a shovel', 'Dig a hole where you want the tree planted', 'If you like you can add a fertilizer.', 'Place the tree at the top of the hole', 'water the tree']","['Put tree root/seed into hole.', 'Place a stabilizing stick if need']",Place a stabilizing stick if need,1,0, A
1,11.76470588235294,['Choose a tree that you want to grow'],"['Get tree seeds you want.', 'cover back up with dirt']",Get tree seeds you want.,0,1, B
7,70.58823529411765,"['go to store', 'Buy sapling', 'Find a suitable area', 'Get a shovel', 'Dig hole for tree', 'Take the tree out of the container.', 'Place tree in hole.']","['Get a shovel', 'Make sure tree is standing straight and secure']",Make sure tree is standing straight and secure,1,0, A
2,23.52941176470588,"['Choose a tree that you want to grow', 'Acquire sapling']","['Put tree in hole', 'Find place in ground with enough space for tree.']",Find place in ground with enough space for tree.,1,1, B
5,47.05882352941176,"['Choose a tree that you want to grow', 'Buy a tree', 'Get shovel', 'Put on gloves and sunglasses', 'dig a hole where you want to plant the tree.']","['Prepare soil.', 'come back regularly to water sapling']",Prepare soil.,0,1, B
3,41.17647058823529,"['Go to nursery', 'Get tree seeds you want.', 'Selecting the site to plant tree']","['Dig the hole for the tree.', 'Water the tree.']",Dig the hole for the tree.,0,1, B
4,47.05882352941176,"['Choose type of tree.', 'Buy tree seed', 'Dig about 6 inches deep or as desired', 'Dig in a circle all around the spot']","['Water soil.', 'Put fertilizer in the hole']",Put fertilizer in the hole,1,0, A
4,47.05882352941176,"['Go to garden center', 'Get tree in pot', 'Get a shovel', 'With small shovel dig hole.']","['Water', 'Score roots to ensure good root growth']",Score roots to ensure good root growth,1,1, B
8,82.35294117647058,"['Go to nursery', 'Purchase seeds, seedling, or bush', 'Put on gloves and sunglasses', 'Dig hole', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of its container.', 'Put tree roots into hole', 'Make sure it is stable']","['Make a hole', 'Water the tree']",Water the tree,1,0, A
6,64.70588235294117,"['Choose type of tree.', 'Go to a field or a yard', 'Grab shovel', 'Dig hole for tree with shovel.', 'Ensure the hole is not too deep and not too narrow', 'Place the roots of the tree into the hole you have dug.']","['Get a shovel ', 'Hold the tree upright while filling the hole back up']",Hold the tree upright while filling the hole back up,1,1, B
0,0.0,[],"['cover with soil.', 'choose tree and spot to plant']",choose tree and spot to plant,1,1, B
2,17.647058823529413,"['Choose type of tree.', 'acquire sapling']","['Place mulch around bottom of sapling', 'Transport it home']",Transport it home,1,1, B
0,0.0,[],"['go to store', 'cover back up with dirt']",go to store,0,0, A
2,41.17647058823529,"['Choose a tree that you want to grow', 'select location']","['Dig a hole with shovel', 'Water sapling']",Dig a hole with shovel,0,0, A
4,58.82352941176471,"['choose tree and spot to plant', 'Go outside to find spot for tree.', 'Dig a hole deep enough to plant the tree roots', 'preparing the dirt']","['Place the roots of the tree into the hole you have dug.', 'Selecting the site to plant tree']",Place the roots of the tree into the hole you have dug.,0,0, A
9,82.35294117647058,"['go to store', 'Buy a tree sapling', 'Put on gloves', 'dig hole at least 5 inches bigger then the root ball of tree', 'start digging', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of the container.', 'Put tree into hole in ground', 'Make sure tree is standing straight and secure']","['Get a shovel ', 'Water it daily 2 times']",Water it daily 2 times,1,0, A
5,70.58823529411765,"['choose tree and spot to plant', 'Buy some seeds of desired tree', 'Put on gloves', 'With small shovel dig hole.', 'Place sapling in hole']","['Make sure tree is standing straight and secure', 'Buy a small tree at a nursery']",Make sure tree is standing straight and secure,0,0, A
4,41.17647058823529,"['Go to nursery', 'Pick out a sapling that you like', 'get shovel', 'Put on gloves and sunglasses']","['Water it lightly', 'Dig a hole in the yard.']",Dig a hole in the yard.,1,1, B
8,82.35294117647058,"['Go to nursery', 'get seeds', 'Transport it home', 'Get a shovel', 'Put on gloves', 'Dig small hole in dirt', 'Score roots to ensure good root growth', 'Plant the tree']","['water the soil', 'Grab shovel']",water the soil,0,0, A
