task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Sit down if possible', 'Check bus schedule']",Check bus schedule,1,1, B
4,40.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'check the schedule', 'Wait at bus stop', 'The bus arrives at the departure station']","['signal by bell for stop', 'Driver opens door']",Driver opens door,1,0, A
0,0.0,[],"['choose the route you want to take', 'Your destination place came']",choose the route you want to take,0,0, A
1,20.0,['choose the route you want to take'],"['Go to bus stop 5 minutes before bus arrives', 'Say thank you to the driver']",Go to bus stop 5 minutes before bus arrives,0,0, A
3,20.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out bus schedule', 'Decide which bus']","['Go to bus stop.', 'Find a seat']",Go to bus stop.,0,0, A
7,90.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Check bus schedule', 'Wait at bus stop', 'Bus arrives at the source station.', 'When bus comes wait for doors to open', 'Board bus when it arrives.', 'take available seat']","['Get down from the bus', 'wait for the bus']",Get down from the bus,0,1, B
7,50.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out bus schedule', 'Go to the bus station', 'When you see your bus approaching, signal to the driver to stop.', 'Bus reaches at departure station', 'When bus comes wait for doors to open', 'get on the bus']","['Debark from bus.', 'Buy ticket for your destination']",Buy ticket for your destination,1,1, B
6,90.0,"['Figure out the place you want to reach', 'Go to bus stop.', 'Wait at bus stop', 'When bus comes wait for doors to open', 'Get on bus', 'Find a seat.']","['Get on bus', 'Leave bus']",Leave bus,1,1, B
6,45.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Look at bus schedule.', 'Decide what time you need to arrive at bus stop.', 'go to the bus stop', 'Signal the driver to stop when you see your bus coming.', 'Bus reaches at departure station']","['Walk up the steps of the bus', 'Get down once the destination is reached']",Walk up the steps of the bus,0,0, A
3,25.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Have the knowledge about the bus schedule.', 'Decide which bus']","['Wait at bus stop', 'Get off the bus']",Wait at bus stop,0,0, A
7,75.0,"['Figure out the place you want to reach', 'go to the bus stop', 'Wait for bus', 'Bus reaches at departure station', 'Get on bus', 'Walk down center of bus to find a seat', 'Sit in seat']","['stand up', 'Go to a bus stop']",stand up,0,1, B
7,60.0,"['Figure out the place you want to reach', 'Go to bus stop', 'Signal the driver to stop when you see your bus coming.', 'The bus arrives at the departure station', 'When bus comes wait for doors to open', 'Get on the bus', 'Place change in receptor.']","['When you are ready to leave, go to the nearest bus stop and wait for the next bus.', 'Wait for bus stop destination']",Wait for bus stop destination,1,1, B
8,90.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out bus schedule', 'Find out what bus to take.', 'Wait for the bus', 'Bus reaches at departure station', 'Get on the bus', 'Pay the fare', 'Wait for correct stop']","['Get down from the bus', 'Enter bus.']",Get down from the bus,0,1, B
9,90.0,"['choose the route you want to take', ""Arrive at bus stop prior to bus's arrival."", 'Signal the driver to stop when you see your bus coming.', 'Bus arrives at the source station.', 'Driver opens door', 'Enter bus', 'Pay the bus driver', 'Pull cord at stop', 'Your destination place came']","['Pay the fare to ride the bus', 'Exit bus']",Exit bus,1,1, B
2,20.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Have the knowledge about the bus schedule.']","['When your stop comes get up and go the exit door of bus', 'find the bus stop']",find the bus stop,1,0, A
2,20.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Check to bus schedule to see when the bus is running.']","['Debark from bus.', 'walk to bus stop']",walk to bus stop,1,1, B
4,45.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find bus schedule information', 'Go to the bus stop', 'Wait at bus stop']","['get on bus', 'go to door']",get on bus,0,0, A
10,70.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Look at bus schedule.', 'Decide what time you need to arrive at bus stop.', 'Find out what bus to take.', 'go to the bus stop', 'Wait at bus stop', 'The bus arrives at the departure station', 'When bus comes wait for doors to open', 'Board bus.', 'Purchase the ticket']","['Pull cord at stop', 'Wait on the bench until the bus arrives']",Pull cord at stop,0,0, A
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Bus stops at your destination.', 'Check to bus schedule to see when the bus is running.']",Check to bus schedule to see when the bus is running.,1,1, B
8,90.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Check to bus schedule to see when the bus is running.', 'wait for the bus', 'Driver opens door', 'Get onto the bus when it reaches the stop.', 'Choose a seat', 'signal by bell for stop', 'Bus stops at your destination.']","['Locate bus stop', 'When the driver stops and opens the door, leave the bus.']","When the driver stops and opens the door, leave the bus.",1,0, A
5,45.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Look at bus schedule.', 'Decide what time you need to arrive at bus stop.', 'wait at bus stop', 'Driver opens door']","['get on the bus', 'Check the bus schedule to make sure that the bus route stops by destination.']",get on the bus,0,0, A
3,45.0,"['Figure out the place you want to reach', 'Find the bus stop nearest to your location.', 'When you are ready to leave, go to the nearest bus stop and wait for the next bus.']","['Exit bus.', 'get on bus']",get on bus,1,1, B
8,75.0,"['Figure out the place you want to reach', 'Walk to the bus stop', 'Go through doors and up the steps', 'Pay fare when boarding bus.', 'Find a seat', 'sit patiently until the bus reaches your destination bus stop', 'Watch for your stop', 'Wait until bus stops completely']","['When your stop comes get up and go the exit door of bus', 'Wait for the bus to come to a complete halt before boarding it.']",When your stop comes get up and go the exit door of bus,0,1, B
4,90.0,"['choose the route you want to take', 'go to the bus stop', 'pay fare', 'find a seat or stand']","['exit bus when arrive', 'When you are ready to leave, go to the nearest bus stop and wait for the next bus.']",exit bus when arrive,0,0, A
3,50.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out when bus leaves.', 'Wait on the bench until the bus arrives']","['Get off the bus', 'Scan bus pass']",Scan bus pass,1,1, B
2,45.0,"['Figure out the place you want to reach', 'go to the nearest bus stop']","['Exit bus', 'When bus arrives, step on board.']","When bus arrives, step on board.",1,1, B
6,70.0,"['Figure out the place you want to reach', 'Go to the bus stop', 'wait for bus to arrive', 'The bus arrives at the departure station', 'Step onto arriving bus', 'Ride bus to destination']","['Bus reaches at departure station', 'Pull the cord when you want the bus to stop']",Pull the cord when you want the bus to stop,1,0, A
5,80.0,"['Figure out the place you want to reach', 'go to bus stop', 'Get on the bus', 'Take a seat', 'Ring bell when bus approaches stop at destination.']","['Say thank you to the driver', 'Pay fee']",Say thank you to the driver,0,1, B
7,40.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.', 'Check the bus schedule to make sure that the bus route stops by destination.', 'Check the bus schedule to find the times that the bus stops by your location.', 'go to bus stop', 'When you see your bus approaching, signal to the driver to stop.', 'The bus arrives at the departure station']","['Get off bus', 'Driver opens door']",Driver opens door,1,1, B
0,0.0,[],"['Exit at your destination when the bus stops', 'Find out how much the bus ride costs, either online or by calling bus company']","Find out how much the bus ride costs, either online or by calling bus company",1,1, B
0,0.0,[],"['choose the route you want to take', 'Pay fare']",choose the route you want to take,0,0, A
4,55.00000000000001,"['Figure out the place you want to reach', 'Go to the bus stop', 'Get on the bus', 'Retrieve ticket from machine']","['starting walking to seat on bus', 'Wait for bus']",starting walking to seat on bus,0,0, A
6,80.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Check bus schedule', 'Stand at the bus stop', 'step onto bus when arrives', 'wait for my stop', 'stand up and depart the bus']","['find the nearest bus stop', 'Reach the destination']",Reach the destination,1,0, A
5,55.00000000000001,"['Find out how much the bus ride costs, either online or by calling bus company', 'Check to bus schedule to see when the bus is running.', 'Find out what bus to take.', 'Wait for bus', 'When your bus comes climb in it']","['Find a seat', 'Go to your bus stop of choice']",Find a seat,0,1, B
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Look at bus schedule.', 'Wait for bus to reach destination.']",Look at bus schedule.,0,0, A
3,50.0,"['Figure out the place you want to reach', 'Go to bus stop', 'Take the tickets']","['Get down once the destination is reached', 'Pay for the ride']",Pay for the ride,1,1, B
7,55.00000000000001,"['Find out how much the bus ride costs, either online or by calling bus company', 'check the schedule', 'wait for bus to arrive', 'When bus comes wait for doors to open', 'Board the bus when it arrives', 'pay fare', 'Walk down center of bus to find a seat']","['Sit in seat', 'find the bus stop']",Sit in seat,0,1, B
