task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Do some research online to find a driving school.', 'learn to accelerate']",Do some research online to find a driving school.,0,0,A
1,13.043478260869565,['Do some research online to find a driving school.'],"['Go to the location where you are learning to drive', 'adjust seat']",Go to the location where you are learning to drive,0,0,A
2,17.391304347826086,"['Do some research online to find a driving school.', 'Go to the location where you are learning to drive']","['register', 'Head back home']",register,0,0,A
3,34.78260869565217,"['Do some research online to find a driving school.', 'Go to the location where you are learning to drive', 'register']","['Get a car', 'Insert key into ignition, start car']",Get a car,0,1,B
4,47.82608695652174,"['Do some research online to find a driving school.', 'Go to the location where you are learning to drive', 'register', 'Get a car']","['register', ""Listen to the instructor's instructions""]",Listen to the instructor's instructions,1,1,B
5,69.56521739130434,"['Do some research online to find a driving school.', 'Go to the location where you are learning to drive', 'register', 'Get a car', ""Listen to the instructor's instructions""]","['Start the car', 'Find a intructor  to teach you.']",Start the car,0,1,B
6,91.30434782608695,"['Do some research online to find a driving school.', 'Go to the location where you are learning to drive', 'register', 'Get a car', ""Listen to the instructor's instructions"", 'Start the car']","['Turn off car', 'Borrow a car']",Turn off car,0,1,B
0,0.0,[],"['Find a driving school', 'follow all instructions from instructor']",Find a driving school,0,1,B
1,13.043478260869565,['Find a driving school'],"['Arrive at the location of the driving lesson.', 'Insert key into ignition, start car']",Arrive at the location of the driving lesson.,0,0,A
2,17.391304347826086,"['Find a driving school', 'Arrive at the location of the driving lesson.']","['Enroll in the class, sign up if necessary', 'Put seat belt on']","Enroll in the class, sign up if necessary",0,0,A
3,26.08695652173913,"['Find a driving school', 'Arrive at the location of the driving lesson.', 'Enroll in the class, sign up if necessary']","['get out meet your instructor', 'Exit car']",get out meet your instructor,0,1,B
4,39.130434782608695,"['Find a driving school', 'Arrive at the location of the driving lesson.', 'Enroll in the class, sign up if necessary', 'get out meet your instructor']","['Listen to instructor feedback', 'Get into the car']",Get into the car,1,1,B
5,47.82608695652174,"['Find a driving school', 'Arrive at the location of the driving lesson.', 'Enroll in the class, sign up if necessary', 'get out meet your instructor', 'Get into the car']","['Drive back home', 'listen to what your instructor has to say']",listen to what your instructor has to say,1,1,B
6,69.56521739130434,"['Find a driving school', 'Arrive at the location of the driving lesson.', 'Enroll in the class, sign up if necessary', 'get out meet your instructor', 'Get into the car', 'listen to what your instructor has to say']","['Find out your nearest DMV/driving school.', 'turn on car']",turn on car,1,1,B
7,78.26086956521739,"['Find a driving school', 'Arrive at the location of the driving lesson.', 'Enroll in the class, sign up if necessary', 'get out meet your instructor', 'Get into the car', 'listen to what your instructor has to say', 'turn on car']","['Put seat belts on.', 'Drive correctly']",Drive correctly,1,1,B
8,86.95652173913044,"['Find a driving school', 'Arrive at the location of the driving lesson.', 'Enroll in the class, sign up if necessary', 'get out meet your instructor', 'Get into the car', 'listen to what your instructor has to say', 'turn on car', 'Drive correctly']","['Check the mirrors.', ""Listen and learn from the instructor's evaluations of your driving.""]",Listen and learn from the instructor's evaluations of your driving.,1,1,B
9,91.30434782608695,"['Find a driving school', 'Arrive at the location of the driving lesson.', 'Enroll in the class, sign up if necessary', 'get out meet your instructor', 'Get into the car', 'listen to what your instructor has to say', 'turn on car', 'Drive correctly', ""Listen and learn from the instructor's evaluations of your driving.""]","['Put key in ignition.', 'Schedule more lessons with instructor until you are ready to take your driving test.']",Schedule more lessons with instructor until you are ready to take your driving test.,1,1,B
0,0.0,[],"[""Listen to the instructor's instructions"", 'Find a driving school']",Find a driving school,1,1,B
1,17.391304347826086,['Find a driving school'],"['Sign up for driving lessons', 'drive around where they tell you to go']",Sign up for driving lessons,0,0,A
2,26.08695652173913,"['Find a driving school', 'Sign up for driving lessons']","['start driving lesson for certain amount of time', 'Start the car']",start driving lesson for certain amount of time,0,0,A
0,0.0,[],"['Put on seat belt.', 'Find a Driving lesson company on google']",Find a Driving lesson company on google,1,1,B
1,8.695652173913043,['Find a Driving lesson company on google'],"['Drive where he tells me to go.', 'make an appointment']",make an appointment,1,1,B
2,34.78260869565217,"['Find a Driving lesson company on google', 'make an appointment']","['learn to drive', 'Bring the vehicle you are going to use for the lesson to the appropriate place.']",Bring the vehicle you are going to use for the lesson to the appropriate place.,1,1,B
3,47.82608695652174,"['Find a Driving lesson company on google', 'make an appointment', 'Bring the vehicle you are going to use for the lesson to the appropriate place.']","['Sign up for lesson', 'Wait for instructions']",Wait for instructions,1,0,A
4,73.91304347826086,"['Find a Driving lesson company on google', 'make an appointment', 'Bring the vehicle you are going to use for the lesson to the appropriate place.', 'Wait for instructions']","['Follow your instructors instructions', 'Walk in DMV.']",Follow your instructors instructions,0,0,A
5,78.26086956521739,"['Find a Driving lesson company on google', 'make an appointment', 'Bring the vehicle you are going to use for the lesson to the appropriate place.', 'Wait for instructions', 'Follow your instructors instructions']","['Wait for instructor', 'Learning to drive']",Learning to drive,1,1,B
0,0.0,[],"['Get to the driving school', 'drive under the guidance of the instructor, Drive along the less congested roads and by-lanes']",Get to the driving school,0,1,B
1,60.86956521739131,['Get to the driving school'],"['Check your surroundings', 'Go back to station']",Check your surroundings,0,1,B
2,73.91304347826086,"['Get to the driving school', 'Check your surroundings']","['Go to the appointment', 'follow instructors instructions']",follow instructors instructions,1,1,B
0,0.0,[],"['Get to the driving school', ""follow the instructor's directions""]",Get to the driving school,0,1,B
1,8.695652173913043,['Get to the driving school'],"['Set up an appointment', 'Put your seat-belt on']",Set up an appointment,0,1,B
2,21.73913043478261,"['Get to the driving school', 'Set up an appointment']","['Drive around with instructor in passenger seat', 'Pay instructor fee.']",Pay instructor fee.,1,1,B
3,30.434782608695656,"['Get to the driving school', 'Set up an appointment', 'Pay instructor fee.']","['Observe all safety rules', 'Wait for time of driving lesson.']",Wait for time of driving lesson.,1,1,B
4,47.82608695652174,"['Get to the driving school', 'Set up an appointment', 'Pay instructor fee.', 'Wait for time of driving lesson.']","['Listen to instructor', 'learn to accelerate']",Listen to instructor,0,1,B
5,73.91304347826086,"['Get to the driving school', 'Set up an appointment', 'Pay instructor fee.', 'Wait for time of driving lesson.', 'Listen to instructor']","['Follow instructions of instructor.', 'Go to the appointment']",Follow instructions of instructor.,0,1,B
6,78.26086956521739,"['Get to the driving school', 'Set up an appointment', 'Pay instructor fee.', 'Wait for time of driving lesson.', 'Listen to instructor', 'Follow instructions of instructor.']","['Drive carefully', 'Allow instructor to sit in the passenger seat']",Drive carefully,0,1,B
7,86.95652173913044,"['Get to the driving school', 'Set up an appointment', 'Pay instructor fee.', 'Wait for time of driving lesson.', 'Listen to instructor', 'Follow instructions of instructor.', 'Drive carefully']","['After done, see your results, and see where you can go from there.', 'Listen to instructions']","After done, see your results, and see where you can go from there.",0,1,B
0,0.0,[],"['Carefully pull out of parking spot.', 'Go to driving school']",Go to driving school,1,1,B
1,13.043478260869565,['Go to driving school'],"['Go to the place that gives driving instructions', 'return to base']",Go to the place that gives driving instructions,0,1,B
2,26.08695652173913,"['Go to driving school', 'Go to the place that gives driving instructions']","['Go to lessons.', 'Pull out of your spot and onto the ride while watching all directions']",Go to lessons.,0,1,B
3,39.130434782608695,"['Go to driving school', 'Go to the place that gives driving instructions', 'Go to lessons.']","['Get in the car.', 'Park car']",Get in the car.,0,1,B
0,0.0,[],"['find a location for the driving lesson', 'follow INSTRUCTIONS FROM INSTRUCTOR']",find a location for the driving lesson,0,1,B
1,39.130434782608695,['find a location for the driving lesson'],"['learn to accelerate', 'enter car']",enter car,1,1,B
2,78.26086956521739,"['find a location for the driving lesson', 'enter car']","['Be driven to drivers education class', 'Get out of the car']",Get out of the car,1,1,B
0,0.0,[],"['Going to the driving school', 'Follow the instructions.']",Going to the driving school,0,1,B
1,13.043478260869565,['Going to the driving school'],"['arrive back to where you started to drive', 'go to local DMV']",go to local DMV,1,1,B
2,26.08695652173913,"['Going to the driving school', 'go to local DMV']","['get to lesson on time', 'Drive carefully']",get to lesson on time,0,0,A
0,0.0,[],"['listen to instructor', 'Go to driving school']",Go to driving school,1,1,B
1,13.043478260869565,['Go to driving school'],"['Go to driving school.', 'Press gas pedal.']",Go to driving school.,0,1,B
2,30.434782608695656,"['Go to driving school', 'Go to driving school.']","['check mirrors, gauges', 'Wait for your turn.']",Wait for your turn.,1,1,B
