task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
7,92.3076923076923,"['Get scissors, needle, button and thread', 'place button where you want it', 'Using threaded needle, sew button on to garment.', 'Holding button at appropriate location, press needle through first hole on button.', 'Do this several times until the button is secure', 'tie knot on thread', 'put items away when done']","['use needle and thread to sew button onto shirt', 'Check the button']",Check the button,1,1,B
0,0.0,[],"['Get out sewing kit', 'Tie a knot a the end of the thread']",Get out sewing kit,0,0,A
1,7.6923076923076925,['Get out sewing kit'],"['grab a needle and string', 'Stick the needle through']",grab a needle and string,0,0,A
2,34.61538461538461,"['Get out sewing kit', 'grab a needle and string']","['Thread needle with some thread.', 'Tie knot on thread.']",Thread needle with some thread.,0,0,A
3,53.84615384615385,"['Get out sewing kit', 'grab a needle and string', 'Thread needle with some thread.']","['Push needle through button hole', 'Get button']",Push needle through button hole,0,1,B
0,0.0,[],"['Drive to fabric store', 'sew onto fabric securely']",Drive to fabric store,0,0,A
1,19.230769230769237,['Drive to fabric store'],"['Tie the thread round in between the garment and button', 'Get thread']",Get thread,1,1,B
2,23.07692307692308,"['Drive to fabric store', 'Get thread']","['knot thread', 'Get a button.']",Get a button.,1,1,B
3,26.923076923076923,"['Drive to fabric store', 'Get thread', 'Get a button.']","['Find shirt', 'Find sewing kit.']",Find shirt,0,0,A
4,34.61538461538461,"['Drive to fabric store', 'Get thread', 'Get a button.', 'Find shirt']","['Sew button through third hole', 'Thread the needle']",Thread the needle,1,1,B
5,46.15384615384615,"['Drive to fabric store', 'Get thread', 'Get a button.', 'Find shirt', 'Thread the needle']","['locate needle and thread', 'Stick needle through hole and secure with thread']",Stick needle through hole and secure with thread,1,1,B
6,61.53846153846154,"['Drive to fabric store', 'Get thread', 'Get a button.', 'Find shirt', 'Thread the needle', 'Stick needle through hole and secure with thread']","['GET SOME NEEDLE AND THREAD', 'Push needle through hole']",Push needle through hole,1,1,B
7,76.92307692307693,"['Drive to fabric store', 'Get thread', 'Get a button.', 'Find shirt', 'Thread the needle', 'Stick needle through hole and secure with thread', 'Push needle through hole']","['Put thread end through eye of needle', 'Do this through all holes of button']",Do this through all holes of button,1,0,A
0,0.0,[],"['Get supplies - shirt, new button, thread, needle', 'Tie a knot a the end of the thread']","Get supplies - shirt, new button, thread, needle",0,0,A
1,7.6923076923076925,"['Get supplies - shirt, new button, thread, needle']","['grab a needle and string', 'Cut off any excess thread.']",grab a needle and string,0,0,A
2,26.923076923076923,"['Get supplies - shirt, new button, thread, needle', 'grab a needle and string']","['Take out sewing kit.', 'Lay down garment']",Lay down garment,1,1,B
3,30.76923076923077,"['Get supplies - shirt, new button, thread, needle', 'grab a needle and string', 'Lay down garment']","['Determine proper placement for button', 'Keep repeating the sewing to reinforce the strength']",Determine proper placement for button,0,0,A
4,61.53846153846154,"['Get supplies - shirt, new button, thread, needle', 'grab a needle and string', 'Lay down garment', 'Determine proper placement for button']","['Push needle through first hole', 'PUT NEEDLE AND THREAD AWAY']",Push needle through first hole,0,0,A
5,76.92307692307693,"['Get supplies - shirt, new button, thread, needle', 'grab a needle and string', 'Lay down garment', 'Determine proper placement for button', 'Push needle through first hole']","['Do this through all holes of button', 'Get the sewing kit.']",Do this through all holes of button,0,0,A
6,80.76923076923077,"['Get supplies - shirt, new button, thread, needle', 'grab a needle and string', 'Lay down garment', 'Determine proper placement for button', 'Push needle through first hole', 'Do this through all holes of button']","['knot thread', 'Pick up shirt missing button.']",knot thread,0,0,A
0,0.0,[],"['Cut loose ends', 'Gather supplies']",Gather supplies,1,1,B
1,26.923076923076923,['Gather supplies'],"['grab object the button is being sewed', 'Pull the needle through a hole in the button, then back into the fabric']",grab object the button is being sewed,0,0,A
2,30.76923076923077,"['Gather supplies', 'grab object the button is being sewed']","['Do this through all holes of button', 'Place button on clothing']",Place button on clothing,1,1,B
3,42.30769230769231,"['Gather supplies', 'grab object the button is being sewed', 'Place button on clothing']","['tie knot on thread', 'Cut length of thread']",Cut length of thread,1,1,B
4,61.53846153846154,"['Gather supplies', 'grab object the button is being sewed', 'Place button on clothing', 'Cut length of thread']","['Hold shirt with non-dominant hand', 'Sew button onto fabric through the first hole']",Sew button onto fabric through the first hole,1,1,B
5,65.38461538461539,"['Gather supplies', 'grab object the button is being sewed', 'Place button on clothing', 'Cut length of thread', 'Sew button onto fabric through the first hole']","['Push needle through other hole of button and through clothes', 'Place button where desired']",Push needle through other hole of button and through clothes,0,0,A
6,76.92307692307693,"['Gather supplies', 'grab object the button is being sewed', 'Place button on clothing', 'Cut length of thread', 'Sew button onto fabric through the first hole', 'Push needle through other hole of button and through clothes']","['repeat', 'Grab the garment that you would like to sew the button to.']",repeat,0,1,B
0,0.0,[],"['Tie off the thread on the underside of the garment', 'Get a thimble']",Get a thimble,1,1,B
1,7.6923076923076925,['Get a thimble'],"['Continue to loop the needle and thread through the button holes.', 'Get needle and thread']",Get needle and thread,1,1,B
2,11.538461538461538,"['Get a thimble', 'Get needle and thread']","['Tie knot with thread', 'Get needle']",Get needle,1,1,B
3,30.76923076923077,"['Get a thimble', 'Get needle and thread', 'Get needle']","['Put the button up to the garment', 'Repeat procedure until button is secure']",Put the button up to the garment,0,0,A
4,46.15384615384615,"['Get a thimble', 'Get needle and thread', 'Get needle', 'Put the button up to the garment']","['getting out needle', 'put needle with thread into clothes']",put needle with thread into clothes,1,1,B
5,76.92307692307693,"['Get a thimble', 'Get needle and thread', 'Get needle', 'Put the button up to the garment', 'put needle with thread into clothes']","['Keep repeating the sewing to reinforce the strength', 'Mark on clothing where button is to go']",Keep repeating the sewing to reinforce the strength,0,0,A
0,0.0,[],"['Drive to fabric store', 'place button on cloth where it needs to go']",Drive to fabric store,0,1,B
1,19.230769230769237,['Drive to fabric store'],"['Insert needle through one side of button', 'Pull out a length of thread.']",Pull out a length of thread.,1,1,B
2,23.07692307692308,"['Drive to fabric store', 'Pull out a length of thread.']","['Get proper button', 'repeat the same way']",Get proper button,0,0,A
3,50.0,"['Drive to fabric store', 'Pull out a length of thread.', 'Get proper button']","['Push needle through back of clothes and through hole of button', 'Find thread that matches']",Push needle through back of clothes and through hole of button,0,1,B
4,53.84615384615385,"['Drive to fabric store', 'Pull out a length of thread.', 'Get proper button', 'Push needle through back of clothes and through hole of button']","['Place needle through button eyelets.', 'Cut a length of thread more than double what you will need']",Place needle through button eyelets.,0,0,A
0,0.0,[],"['Drive to fabric store', 'Check the button']",Drive to fabric store,0,1,B
1,19.230769230769237,['Drive to fabric store'],"['Sew button onto garment', 'Get thread']",Get thread,1,1,B
2,23.07692307692308,"['Drive to fabric store', 'Get thread']","['moving the needle in and out of the fabric', 'get a new button']",get a new button,1,1,B
3,26.923076923076923,"['Drive to fabric store', 'Get thread', 'get a new button']","['carefully cut off old button if exists', 'Knot thread']",carefully cut off old button if exists,0,0,A
4,30.76923076923077,"['Drive to fabric store', 'Get thread', 'get a new button', 'carefully cut off old button if exists']","['Align the button on the correct place on the cloth', 'Tie ends.']",Align the button on the correct place on the cloth,0,0,A
5,34.61538461538461,"['Drive to fabric store', 'Get thread', 'get a new button', 'carefully cut off old button if exists', 'Align the button on the correct place on the cloth']","['MAKE SURE BUTTON IS SECURE', 'Thread a needle.']",Thread a needle.,1,0,A
6,42.30769230769231,"['Drive to fabric store', 'Get thread', 'get a new button', 'carefully cut off old button if exists', 'Align the button on the correct place on the cloth', 'Thread a needle.']","['Cut thread string to how much is needed', 'Get supplies - shirt, new button, thread, needle']",Cut thread string to how much is needed,0,1,B
7,46.15384615384615,"['Drive to fabric store', 'Get thread', 'get a new button', 'carefully cut off old button if exists', 'Align the button on the correct place on the cloth', 'Thread a needle.', 'Cut thread string to how much is needed']","['Get supplies - shirt, new button, thread, needle', 'sew button into fabric making sure stitches are secure']",sew button into fabric making sure stitches are secure,1,1,B
8,88.46153846153845,"['Drive to fabric store', 'Get thread', 'get a new button', 'carefully cut off old button if exists', 'Align the button on the correct place on the cloth', 'Thread a needle.', 'Cut thread string to how much is needed', 'sew button into fabric making sure stitches are secure']","['Tie thread to needle', 'Take out the needle']",Take out the needle,1,0,A
