task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
3,60.71428571428571,"['Stack dishes according to size', 'Place dirty dishes in sink', 'Let the sink fill']","['Start to wash.', 'Get two clean towels.']",Start to wash.,0,0, A
0,0.0,[],"['Place dishes back in cupboard', 'Stack dishes according to size']",Stack dishes according to size,1,0, A
1,14.285714285714285,['Stack dishes according to size'],"['put dirty dishes into sink', 'Close dishwasher']",put dirty dishes into sink,0,0, A
2,57.14285714285714,"['Stack dishes according to size', 'put dirty dishes into sink']","['wash dishes manually using sponge to remove grime', 'use plastic gloves']",wash dishes manually using sponge to remove grime,0,0, A
3,60.71428571428571,"['Stack dishes according to size', 'put dirty dishes into sink', 'wash dishes manually using sponge to remove grime']","['rinse and place cups in dishwasher', 'Set into empty side of sink']",Set into empty side of sink,1,1, B
4,71.42857142857143,"['Stack dishes according to size', 'put dirty dishes into sink', 'wash dishes manually using sponge to remove grime', 'Set into empty side of sink']","['rinse', 'Go to sink']",rinse,0,0, A
5,82.14285714285714,"['Stack dishes according to size', 'put dirty dishes into sink', 'wash dishes manually using sponge to remove grime', 'Set into empty side of sink', 'rinse']","['turn on kitchen faucet', 'Dry dishes with a towel']",Dry dishes with a towel,1,0, A
6,89.28571428571429,"['Stack dishes according to size', 'put dirty dishes into sink', 'wash dishes manually using sponge to remove grime', 'Set into empty side of sink', 'rinse', 'Dry dishes with a towel']","['Place dishes on a rack.', 'Get dish soap']",Place dishes on a rack.,0,0, A
0,0.0,[],"['Empty dish-washing machine', 'Let the water get warm or hot.']",Empty dish-washing machine,0,0, A
1,35.714285714285715,['Empty dish-washing machine'],"['Retrieve sponge', 'Place dishes into dish washer']",Place dishes into dish washer,1,1, B
2,46.42857142857143,"['Empty dish-washing machine', 'Place dishes into dish washer']","['Turn on dishwasher', 'Get soap and rag']",Turn on dishwasher,0,0, A
3,50.0,"['Empty dish-washing machine', 'Place dishes into dish washer', 'Turn on dishwasher']","['wait for dishes to be done', 'Gently dry the dishes with a dish cloth.']",wait for dishes to be done,0,1, B
4,53.57142857142857,"['Empty dish-washing machine', 'Place dishes into dish washer', 'Turn on dishwasher', 'wait for dishes to be done']","['Fill water to the half', 'Reopen dishwasher']",Reopen dishwasher,1,0, A
5,89.28571428571429,"['Empty dish-washing machine', 'Place dishes into dish washer', 'Turn on dishwasher', 'wait for dishes to be done', 'Reopen dishwasher']","['pour soap in water', 'Put dishes in place']",Put dishes in place,1,0, A
0,0.0,[],"['Rinse off with hot water.', 'Empty dish-washing machine']",Empty dish-washing machine,1,0, A
1,35.714285714285715,['Empty dish-washing machine'],"['Take dish washer', 'DRY DISHES']",Take dish washer,0,1, B
0,0.0,[],"['Get a sponge.', 'Close dishwasher door.']",Get a sponge.,0,0, A
1,25.0,['Get a sponge.'],"['Turn on water', 'Take each dish and dry it with a towel.']",Turn on water,0,1, B
2,28.57142857142857,"['Get a sponge.', 'Turn on water']","['Repeat steps as needed for all dirty dishes', 'wait for water to warm']",wait for water to warm,1,0, A
3,50.0,"['Get a sponge.', 'Turn on water', 'wait for water to warm']","['Take the dish washing sponge', 'Get a scouring pad and dish-washing liquid']",Take the dish washing sponge,0,1, B
4,53.57142857142857,"['Get a sponge.', 'Turn on water', 'wait for water to warm', 'Take the dish washing sponge']","['Let dish dry on dish rack', 'Get soap on the sponge.']",Get soap on the sponge.,1,0, A
5,57.14285714285714,"['Get a sponge.', 'Turn on water', 'wait for water to warm', 'Take the dish washing sponge', 'Get soap on the sponge.']","['scrub dish with soapy sponge', 'Scrub all the stuck on stuff off dishes']",scrub dish with soapy sponge,0,0, A
6,82.14285714285714,"['Get a sponge.', 'Turn on water', 'wait for water to warm', 'Take the dish washing sponge', 'Get soap on the sponge.', 'scrub dish with soapy sponge']","['Get a washcloth', 'Gently dry the dishes with a dish cloth.']",Gently dry the dishes with a dish cloth.,1,0, A
7,89.28571428571429,"['Get a sponge.', 'Turn on water', 'wait for water to warm', 'Take the dish washing sponge', 'Get soap on the sponge.', 'scrub dish with soapy sponge', 'Gently dry the dishes with a dish cloth.']","['put dirty dishes into sink', 'Place on dry rack']",Place on dry rack,1,0, A
8,92.85714285714286,"['Get a sponge.', 'Turn on water', 'wait for water to warm', 'Take the dish washing sponge', 'Get soap on the sponge.', 'scrub dish with soapy sponge', 'Gently dry the dishes with a dish cloth.', 'Place on dry rack']","['Empty dirty water.', 'stack dishes']",Empty dirty water.,0,0, A
0,0.0,[],"['Stack dishes according to size', 'Rinse it in the second sink.']",Stack dishes according to size,0,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Gather all dishes', 'dry dish']",Gather all dishes,0,0, A
2,25.0,"['Stack dishes according to size', 'Gather all dishes']","['Place dishes in rack to dry', 'Turn on the water in the sink']",Turn on the water in the sink,1,1, B
3,32.142857142857146,"['Stack dishes according to size', 'Gather all dishes', 'Turn on the water in the sink']","['Pour the dish-washing liquid into the scouring pad', 'Fill sink with hot water']",Fill sink with hot water,1,0, A
4,46.42857142857143,"['Stack dishes according to size', 'Gather all dishes', 'Turn on the water in the sink', 'Fill sink with hot water']","['When dishes are dry, put them away.', 'Heavily soiled dishes may require soaking.']",Heavily soiled dishes may require soaking.,1,0, A
5,53.57142857142857,"['Stack dishes according to size', 'Gather all dishes', 'Turn on the water in the sink', 'Fill sink with hot water', 'Heavily soiled dishes may require soaking.']","['Place dishes on rack to dry', 'apply soap to sponge']",apply soap to sponge,1,0, A
6,60.71428571428571,"['Stack dishes according to size', 'Gather all dishes', 'Turn on the water in the sink', 'Fill sink with hot water', 'Heavily soiled dishes may require soaking.', 'apply soap to sponge']","['Rinse solid food from heavily soiled dished.', 'Clean the dishes thoroughly']",Clean the dishes thoroughly,1,0, A
7,78.57142857142857,"['Stack dishes according to size', 'Gather all dishes', 'Turn on the water in the sink', 'Fill sink with hot water', 'Heavily soiled dishes may require soaking.', 'apply soap to sponge', 'Clean the dishes thoroughly']","['turn on faucet', 'place clean dishes in rack to air dry']",place clean dishes in rack to air dry,1,0, A
8,82.14285714285714,"['Stack dishes according to size', 'Gather all dishes', 'Turn on the water in the sink', 'Fill sink with hot water', 'Heavily soiled dishes may require soaking.', 'apply soap to sponge', 'Clean the dishes thoroughly', 'place clean dishes in rack to air dry']","['dry off finished dishes', 'Put dish soap in bottom of sink']",dry off finished dishes,0,0, A
9,89.28571428571429,"['Stack dishes according to size', 'Gather all dishes', 'Turn on the water in the sink', 'Fill sink with hot water', 'Heavily soiled dishes may require soaking.', 'apply soap to sponge', 'Clean the dishes thoroughly', 'place clean dishes in rack to air dry', 'dry off finished dishes']","['Place on dry rack', 'Put dirty dishes in the sink.']",Place on dry rack,0,0, A
10,92.85714285714286,"['Stack dishes according to size', 'Gather all dishes', 'Turn on the water in the sink', 'Fill sink with hot water', 'Heavily soiled dishes may require soaking.', 'apply soap to sponge', 'Clean the dishes thoroughly', 'place clean dishes in rack to air dry', 'dry off finished dishes', 'Place on dry rack']","['Fill sink with hot water', 'Empty dishwater from sink when all dishes are done.']",Empty dishwater from sink when all dishes are done.,1,0, A
0,0.0,[],"['turn dishwasher on', 'Stack dishes according to size']",Stack dishes according to size,1,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Drain soapy water from sink', 'Put in dishwashing basin']",Put in dishwashing basin,1,0, A
2,32.142857142857146,"['Stack dishes according to size', 'Put in dishwashing basin']","['rinse dish', 'Open diswasher']",Open diswasher,1,0, A
3,35.714285714285715,"['Stack dishes according to size', 'Put in dishwashing basin', 'Open diswasher']","['Wear gloves', 'Rinse bowls and plates and put them in bottom rack of dishwasher.']",Rinse bowls and plates and put them in bottom rack of dishwasher.,1,1, B
4,42.85714285714285,"['Stack dishes according to size', 'Put in dishwashing basin', 'Open diswasher', 'Rinse bowls and plates and put them in bottom rack of dishwasher.']","['close dishwasher door', 'Take out a sponge.']",close dishwasher door,0,0, A
5,78.57142857142857,"['Stack dishes according to size', 'Put in dishwashing basin', 'Open diswasher', 'Rinse bowls and plates and put them in bottom rack of dishwasher.', 'close dishwasher door']","['Take dish washer', 'Put the dishes onto the drying rack']",Put the dishes onto the drying rack,1,0, A
6,92.85714285714286,"['Stack dishes according to size', 'Put in dishwashing basin', 'Open diswasher', 'Rinse bowls and plates and put them in bottom rack of dishwasher.', 'close dishwasher door', 'Put the dishes onto the drying rack']","['Empty dirty water.', 'Rinse cups and put them into top rack of dishwasher.']",Empty dirty water.,0,1, B
0,0.0,[],"['Empty dish-washing machine', 'Take dish']",Empty dish-washing machine,0,0, A
1,35.714285714285715,['Empty dish-washing machine'],"['Take each dish and dry it with a towel.', 'Place them into the dishwasher']",Place them into the dishwasher,1,1, B
2,46.42857142857143,"['Empty dish-washing machine', 'Place them into the dishwasher']","['Soak it with dish washer', 'Turn on water to fill sink']",Soak it with dish washer,0,0, A
3,53.57142857142857,"['Empty dish-washing machine', 'Place them into the dishwasher', 'Soak it with dish washer']","['Put dirty dishes in water.', 'Get soap on the sponge.']",Get soap on the sponge.,1,0, A
4,60.71428571428571,"['Empty dish-washing machine', 'Place them into the dishwasher', 'Soak it with dish washer', 'Get soap on the sponge.']","['Wash a dish.', 'put away']",Wash a dish.,0,0, A
5,64.28571428571429,"['Empty dish-washing machine', 'Place them into the dishwasher', 'Soak it with dish washer', 'Get soap on the sponge.', 'Wash a dish.']","['Turn off water.', 'Empty sink.']",Turn off water.,0,0, A
6,71.42857142857143,"['Empty dish-washing machine', 'Place them into the dishwasher', 'Soak it with dish washer', 'Get soap on the sponge.', 'Wash a dish.', 'Turn off water.']","['Fill sink with hot water and dish detergent', 'Rinse dishes in cool water.']",Rinse dishes in cool water.,1,0, A
7,82.14285714285714,"['Empty dish-washing machine', 'Place them into the dishwasher', 'Soak it with dish washer', 'Get soap on the sponge.', 'Wash a dish.', 'Turn off water.', 'Rinse dishes in cool water.']","['towel dry', 'Put all dishes in the container']",towel dry,0,0, A
8,85.71428571428571,"['Empty dish-washing machine', 'Place them into the dishwasher', 'Soak it with dish washer', 'Get soap on the sponge.', 'Wash a dish.', 'Turn off water.', 'Rinse dishes in cool water.', 'towel dry']","['Fill sink with water.', 'All the dishes will then be clean.']",All the dishes will then be clean.,1,0, A
0,0.0,[],"['Stack dishes according to size', 'Begin to clean dirty dishes with sponge']",Stack dishes according to size,0,0, A
1,14.285714285714285,['Stack dishes according to size'],"['put dirty dishes into sink', 'Wash with sponge']",put dirty dishes into sink,0,0, A
2,25.0,"['Stack dishes according to size', 'put dirty dishes into sink']","['Put on a counter to dry', 'Turn on water faucet']",Turn on water faucet,1,1, B
3,50.0,"['Stack dishes according to size', 'put dirty dishes into sink', 'Turn on water faucet']","['Take the dish washing sponge', 'Place dishes on drying rack']",Take the dish washing sponge,0,0, A
4,53.57142857142857,"['Stack dishes according to size', 'put dirty dishes into sink', 'Turn on water faucet', 'Take the dish washing sponge']","['Place a big size bowl in the kitchen sink', 'Take dish']",Take dish,1,0, A
5,57.14285714285714,"['Stack dishes according to size', 'put dirty dishes into sink', 'Turn on water faucet', 'Take the dish washing sponge', 'Take dish']","['Go to the sink', 'scrub dish with soapy sponge']",scrub dish with soapy sponge,1,0, A
6,89.28571428571429,"['Stack dishes according to size', 'put dirty dishes into sink', 'Turn on water faucet', 'Take the dish washing sponge', 'Take dish', 'scrub dish with soapy sponge']","['Put away dishes.', 'Go into the kitchen']",Put away dishes.,0,1, B
0,0.0,[],"['Stack dishes according to size', 'Put dish soap on rag or scrubbie.']",Stack dishes according to size,0,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Gather dirty dishes.', 'Drain sink']",Gather dirty dishes.,0,0, A
2,35.714285714285715,"['Stack dishes according to size', 'Gather dirty dishes.']","['Rinse bowls and plates and put them in bottom rack of dishwasher.', 'Scrub them with a cloth.']",Rinse bowls and plates and put them in bottom rack of dishwasher.,0,1, B
3,46.42857142857143,"['Stack dishes according to size', 'Gather dirty dishes.', 'Rinse bowls and plates and put them in bottom rack of dishwasher.']","['dry off finished dishes', 'Turn on the dishwashing machine.']",Turn on the dishwashing machine.,1,0, A
4,78.57142857142857,"['Stack dishes according to size', 'Gather dirty dishes.', 'Rinse bowls and plates and put them in bottom rack of dishwasher.', 'Turn on the dishwashing machine.']","['Put dishes in rack to dry', 'Get a scouring pad and dish-washing liquid']",Put dishes in rack to dry,0,0, A
5,85.71428571428571,"['Stack dishes according to size', 'Gather dirty dishes.', 'Rinse bowls and plates and put them in bottom rack of dishwasher.', 'Turn on the dishwashing machine.', 'Put dishes in rack to dry']","['First pour some water on the dishes so that food particles etc., will run off.', 'Repeat for all dishes']",Repeat for all dishes,1,0, A
0,0.0,[],"['Add dishwashing liquid', 'Empty dish-washing machine']",Empty dish-washing machine,1,0, A
1,35.714285714285715,['Empty dish-washing machine'],"['Place dishes in dish drainer', 'Take dish washer']",Take dish washer,1,1, B
2,46.42857142857143,"['Empty dish-washing machine', 'Take dish washer']","['Start dishwasher.', 'Drain sink']",Start dishwasher.,0,0, A
3,78.57142857142857,"['Empty dish-washing machine', 'Take dish washer', 'Start dishwasher.']","['place dirty dishes in sink', 'Place in draining rack.']",Place in draining rack.,1,0, A
4,82.14285714285714,"['Empty dish-washing machine', 'Take dish washer', 'Start dishwasher.', 'Place in draining rack.']","['Put on kitchen gloves.', 'Dry dish with towel and set aside']",Dry dish with towel and set aside,1,0, A
