task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
3,48.0,"['Remove egg carton from refrigerator and open it, Choose how many eggs you are going to scramble.', 'Crack egg', 'Whisk eggs, breaking yolks.']","['Pour eggs into pan.', 'Turn off the stove and let the eggs finish cooking.']",Pour eggs into pan.,0,0, A
4,64.0,"['Remove egg carton from refrigerator and open it, Choose how many eggs you are going to scramble.', 'Crack egg', 'Whisk eggs, breaking yolks.', 'Pour eggs into pan.']","['Get a frying pan', 'Stir eggs until cooked']",Stir eggs until cooked,1,0, A
5,88.0,"['Remove egg carton from refrigerator and open it, Choose how many eggs you are going to scramble.', 'Crack egg', 'Whisk eggs, breaking yolks.', 'Pour eggs into pan.', 'Stir eggs until cooked']","['Eat the scrambled eggs', 'melt butter on griddle']",Eat the scrambled eggs,0,0, A
0,0.0,[],"['Get eggs, milk, and butter from fridge', 'PUT INTO THE MICROWAVE']","Get eggs, milk, and butter from fridge",0,0, A
1,12.0,"['Get eggs, milk, and butter from fridge']","['Crack the eggs.', 'poor whisked eggs into pan']",Crack the eggs.,0,0, A
2,28.000000000000004,"['Get eggs, milk, and butter from fridge', 'Crack the eggs.']","['add salt', 'Get eggs.']",add salt,0,0, A
3,60.0,"['Get eggs, milk, and butter from fridge', 'Crack the eggs.', 'add salt']","['Allow to cook slowly for a minute', 'Turn on burner']",Allow to cook slowly for a minute,0,0, A
4,64.0,"['Get eggs, milk, and butter from fridge', 'Crack the eggs.', 'add salt', 'Allow to cook slowly for a minute']","['Stir the egg around in the pan as it cooks', 'add any seasoning you may want']",Stir the egg around in the pan as it cooks,0,0, A
5,84.0,"['Get eggs, milk, and butter from fridge', 'Crack the eggs.', 'add salt', 'Allow to cook slowly for a minute', 'Stir the egg around in the pan as it cooks']","['Place any salt or pepper on eggs if desired', 'Put in warm frying pan on stove.']",Place any salt or pepper on eggs if desired,0,0, A
6,88.0,"['Get eggs, milk, and butter from fridge', 'Crack the eggs.', 'add salt', 'Allow to cook slowly for a minute', 'Stir the egg around in the pan as it cooks', 'Place any salt or pepper on eggs if desired']","['Throw away egg shells.', 'serve']",serve,1,0, A
0,0.0,[],"['Get the eggs out the refridgerator.', 'crack eggs and put them on griddle']",Get the eggs out the refridgerator.,0,0, A
1,20.0,['Get the eggs out the refridgerator.'],"['Crack eggs in pan', 'Throw away egg shells.']",Throw away egg shells.,1,0, A
2,36.0,"['Get the eggs out the refridgerator.', 'Throw away egg shells.']","['Cook eggs for about 5 minutes', 'Turn the burner on to low setting.']",Turn the burner on to low setting.,1,0, A
3,48.0,"['Get the eggs out the refridgerator.', 'Throw away egg shells.', 'Turn the burner on to low setting.']","['Serve on a plate and add salt or pepper', 'Add eggs']",Add eggs,1,0, A
4,68.0,"['Get the eggs out the refridgerator.', 'Throw away egg shells.', 'Turn the burner on to low setting.', 'Add eggs']","['Crack eggs bowl', 'Remove from skillet']",Remove from skillet,1,0, A
5,76.0,"['Get the eggs out the refridgerator.', 'Throw away egg shells.', 'Turn the burner on to low setting.', 'Add eggs', 'Remove from skillet']","['Grab bowl', 'Turn off stove']",Turn off stove,1,0, A
0,0.0,[],"['take out and select eggs', 'Once eggs are slightly runny put them on plate']",take out and select eggs,0,0, A
1,16.0,['take out and select eggs'],"['When the oil is shimmering, carefully pour the eggs into the skillet.', 'Crack eggs into bowl.']",Crack eggs into bowl.,1,0, A
2,20.0,"['take out and select eggs', 'Crack eggs into bowl.']","['Cook until done', 'Discard eggshells']",Discard eggshells,1,0, A
3,36.0,"['take out and select eggs', 'Crack eggs into bowl.', 'Discard eggshells']","['use spatula to flip and turn eggs', 'Turn on stove']",Turn on stove,1,0, A
0,0.0,[],"['Wait to cook', 'Remove desired number of eggs from fridge']",Remove desired number of eggs from fridge,1,0, A
1,8.0,['Remove desired number of eggs from fridge'],"['get a frying pan', 'Cook over medium heat until all eggs are done']",get a frying pan,0,0, A
2,12.0,"['Remove desired number of eggs from fridge', 'get a frying pan']","['Pour the mixture into the pan', 'Crack egg']",Crack egg,1,0, A
3,44.0,"['Remove desired number of eggs from fridge', 'get a frying pan', 'Crack egg']","['Serve hot', 'Heat a skillet over medium heat']",Heat a skillet over medium heat,1,0, A
4,48.0,"['Remove desired number of eggs from fridge', 'get a frying pan', 'Crack egg', 'Heat a skillet over medium heat']","['put eggs in pan', 'Crack 2 eggs into it']",put eggs in pan,0,0, A
5,52.0,"['Remove desired number of eggs from fridge', 'get a frying pan', 'Crack egg', 'Heat a skillet over medium heat', 'put eggs in pan']","['Whisk eggs.', 'Season with salt and pepper.']",Season with salt and pepper.,1,0, A
6,56.00000000000001,"['Remove desired number of eggs from fridge', 'get a frying pan', 'Crack egg', 'Heat a skillet over medium heat', 'put eggs in pan', 'Season with salt and pepper.']","['Beat eggs.', 'scramble eggs as they cook']",scramble eggs as they cook,1,0, A
0,0.0,[],"['Pour oil onto pan', 'Take eggs from fridge']",Take eggs from fridge,1,0, A
1,20.0,['Take eggs from fridge'],"['turn off cooking element', 'Dispose egg shells in trash can']",Dispose egg shells in trash can,1,0, A
2,28.000000000000004,"['Take eggs from fridge', 'Dispose egg shells in trash can']","['Use spatula to scramble eggs', 'Add a little water to the bowl.']",Add a little water to the bowl.,1,0, A
3,40.0,"['Take eggs from fridge', 'Dispose egg shells in trash can', 'Add a little water to the bowl.']","['Turn off stove', 'put a teaspoon of butter into the pan']",put a teaspoon of butter into the pan,1,0, A
4,44.0,"['Take eggs from fridge', 'Dispose egg shells in trash can', 'Add a little water to the bowl.', 'put a teaspoon of butter into the pan']","['Crack about 2 - 4 eggs into a bowl, depending on amount desired.', 'Heat frying pan']",Heat frying pan,1,0, A
5,48.0,"['Take eggs from fridge', 'Dispose egg shells in trash can', 'Add a little water to the bowl.', 'put a teaspoon of butter into the pan', 'Heat frying pan']","['Get bowl.', 'Crack eggs into frying pan']",Crack eggs into frying pan,1,0, A
6,64.0,"['Take eggs from fridge', 'Dispose egg shells in trash can', 'Add a little water to the bowl.', 'put a teaspoon of butter into the pan', 'Heat frying pan', 'Crack eggs into frying pan']","['Take the eggs and other ingredients out of the fridge', 'Use fork to mix the egg, salt and pepper.']","Use fork to mix the egg, salt and pepper.",1,0, A
7,68.0,"['Take eggs from fridge', 'Dispose egg shells in trash can', 'Add a little water to the bowl.', 'put a teaspoon of butter into the pan', 'Heat frying pan', 'Crack eggs into frying pan', 'Use fork to mix the egg, salt and pepper.']","['Get a skillet, Get a spoon or fork', 'use spatula to flip and turn eggs']",use spatula to flip and turn eggs,1,0, A
0,0.0,[],"['Take eggs', 'Stir until cooked']",Take eggs,0,0, A
1,12.0,['Take eggs'],"['eat', 'Crack egg']",Crack egg,1,0, A
2,16.0,"['Take eggs', 'Crack egg']","['Crack eggs into bowl.', 'Stir up eggs with spatula']",Crack eggs into bowl.,0,0, A
3,32.0,"['Take eggs', 'Crack egg', 'Crack eggs into bowl.']","['Use whisk to mix eggs', 'wait appx 1-3 minutes for bottom of eggs to harden a little']",Use whisk to mix eggs,0,0, A
4,40.0,"['Take eggs', 'Crack egg', 'Crack eggs into bowl.', 'Use whisk to mix eggs']","['Once eggs are slightly runny put them on plate', 'Heat butter in shallow pan on stove.']",Heat butter in shallow pan on stove.,1,0, A
5,44.0,"['Take eggs', 'Crack egg', 'Crack eggs into bowl.', 'Use whisk to mix eggs', 'Heat butter in shallow pan on stove.']","['Get pan out of cabinet', 'Wait a moment for pan to heat up']",Wait a moment for pan to heat up,1,0, A
6,68.0,"['Take eggs', 'Crack egg', 'Crack eggs into bowl.', 'Use whisk to mix eggs', 'Heat butter in shallow pan on stove.', 'Wait a moment for pan to heat up']","['Get pan.', 'remove from pan when done']",remove from pan when done,1,0, A
7,76.0,"['Take eggs', 'Crack egg', 'Crack eggs into bowl.', 'Use whisk to mix eggs', 'Heat butter in shallow pan on stove.', 'Wait a moment for pan to heat up', 'remove from pan when done']","['Turn off burner', 'Put pan on burner']",Turn off burner,0,1, B
0,0.0,[],"['Take out the eggs', 'put butter in pan']",Take out the eggs,0,0, A
1,16.0,['Take out the eggs'],"['Crack eggs into bowl.', 'Use spatula to stir and flip the eggs']",Crack eggs into bowl.,0,0, A
2,32.0,"['Take out the eggs', 'Crack eggs into bowl.']","['Whisk eggs', 'Stir with spatula until firm']",Whisk eggs,0,0, A
3,36.0,"['Take out the eggs', 'Crack eggs into bowl.', 'Whisk eggs']","['PUT INTO THE MICROWAVE', 'Get a frying pan']",PUT INTO THE MICROWAVE,0,0, A
4,56.00000000000001,"['Take out the eggs', 'Crack eggs into bowl.', 'Whisk eggs', 'PUT INTO THE MICROWAVE']","['Take eggs from fridge', 'Break and scramble eggs']",Break and scramble eggs,1,0, A
0,0.0,[],"['take out and select eggs', 'flip eggs over']",take out and select eggs,0,0, A
1,32.0,['take out and select eggs'],"['whisk', 'Keep stirring to keep the eggs from sticking.']",whisk,0,0, A
2,36.0,"['take out and select eggs', 'whisk']","['remove cooked eggs from griddle', 'Turn on stove']",Turn on stove,1,0, A
3,48.0,"['take out and select eggs', 'whisk', 'Turn on stove']","['Pour into preheated skillet.', 'Add salt and pepper as desired.']",Pour into preheated skillet.,0,0, A
4,68.0,"['take out and select eggs', 'whisk', 'Turn on stove', 'Pour into preheated skillet.']","['Whisk eggs', 'flip eggs over']",flip eggs over,1,0, A
0,0.0,[],"['Add eggs', 'Get eggs and milk out']",Get eggs and milk out,1,0, A
1,32.0,['Get eggs and milk out'],"['Stir the mixture nicely', 'Eat scrambled eggs']",Stir the mixture nicely,0,0, A
2,44.0,"['Get eggs and milk out', 'Stir the mixture nicely']","['Place skillet on stove top', 'Eat scrambled eggs']",Place skillet on stove top,0,0, A
3,56.00000000000001,"['Get eggs and milk out', 'Stir the mixture nicely', 'Place skillet on stove top']","['As eggs get firm, break apart with spatula', 'Crack eggs in a bowl']","As eggs get firm, break apart with spatula",0,0, A
4,68.0,"['Get eggs and milk out', 'Stir the mixture nicely', 'Place skillet on stove top', 'As eggs get firm, break apart with spatula']","['add milk to bowl', 'Remove from heat.']",Remove from heat.,1,0, A
5,80.0,"['Get eggs and milk out', 'Stir the mixture nicely', 'Place skillet on stove top', 'As eggs get firm, break apart with spatula', 'Remove from heat.']","['Place on plate when done.', 'Add milk, salt, pepper']",Place on plate when done.,0,0, A
6,88.0,"['Get eggs and milk out', 'Stir the mixture nicely', 'Place skillet on stove top', 'As eggs get firm, break apart with spatula', 'Remove from heat.', 'Place on plate when done.']","['Eat breakfast.', 'mix it all around']",Eat breakfast.,0,0, A
7,92.0,"['Get eggs and milk out', 'Stir the mixture nicely', 'Place skillet on stove top', 'As eggs get firm, break apart with spatula', 'Remove from heat.', 'Place on plate when done.', 'Eat breakfast.']","['Wash all the dishes', 'Stir eggs periodically to avoid burning.']",Wash all the dishes,0,0, A
0,0.0,[],"['Get eggs from refrigerator', 'Pour in skillet']",Get eggs from refrigerator,0,0, A
1,44.0,['Get eggs from refrigerator'],"['Put pan on stove', 'Break eggs into cup']",Put pan on stove,0,0, A
2,60.0,"['Get eggs from refrigerator', 'Put pan on stove']","['Buy eggs', 'cook until fluffy']",cook until fluffy,1,0, A
3,76.0,"['Get eggs from refrigerator', 'Put pan on stove', 'cook until fluffy']","['turn off stove', 'Heat frying pan']",turn off stove,0,0, A
4,80.0,"['Get eggs from refrigerator', 'Put pan on stove', 'cook until fluffy', 'turn off stove']","['Empty the skillet contents into a plate.', 'Warm pan']",Empty the skillet contents into a plate.,0,0, A
0,0.0,[],"['Stir and fold eggs periodically until cooked through', 'Remove eggs from a carton.']",Remove eggs from a carton.,1,0, A
1,20.0,['Remove eggs from a carton.'],"['Put a pan on the stove on medium low.', 'Throw away egg shells.']",Throw away egg shells.,1,0, A
2,24.0,"['Remove eggs from a carton.', 'Throw away egg shells.']","['Saute eggs as they cook until they are done', 'Whip the eggs while they are in the bowl.']",Whip the eggs while they are in the bowl.,1,0, A
3,48.0,"['Remove eggs from a carton.', 'Throw away egg shells.', 'Whip the eggs while they are in the bowl.']","['Obtain eggs', 'Pour egg mixture into pan']",Pour egg mixture into pan,1,0, A
4,68.0,"['Remove eggs from a carton.', 'Throw away egg shells.', 'Whip the eggs while they are in the bowl.', 'Pour egg mixture into pan']","['Whisk eggs', 'grab after two minutes']",grab after two minutes,1,0, A
5,88.0,"['Remove eggs from a carton.', 'Throw away egg shells.', 'Whip the eggs while they are in the bowl.', 'Pour egg mixture into pan', 'grab after two minutes']","['whisk eggs', 'Eat scrambled eggs']",Eat scrambled eggs,1,0, A
6,92.0,"['Remove eggs from a carton.', 'Throw away egg shells.', 'Whip the eggs while they are in the bowl.', 'Pour egg mixture into pan', 'grab after two minutes', 'Eat scrambled eggs']","['Wash all the dishes', 'Crack the eggs into a bowl.']",Wash all the dishes,0,0, A
0,0.0,[],"['get eggs from fridge', 'Heat butter or oil in a skillet.  Add only enough to cover the surface.']",get eggs from fridge,0,0, A
1,16.0,['get eggs from fridge'],"['Crack the egg on the pan, Let the inside of the egg fall into the pan.', 'Pour eggs into bowl']",Pour eggs into bowl,1,0, A
2,20.0,"['get eggs from fridge', 'Pour eggs into bowl']","['add cheese to cooking eggs,add salt and pepper to eggs', 'Throw away the shell.']",Throw away the shell.,1,0, A
3,36.0,"['get eggs from fridge', 'Pour eggs into bowl', 'Throw away the shell.']","['Turn on stove', 'Turn off the stove and let the eggs finish cooking.']",Turn on stove,0,0, A
4,44.0,"['get eggs from fridge', 'Pour eggs into bowl', 'Throw away the shell.', 'Turn on stove']","['Grab a spatula and plate', 'Place pan on stove']",Place pan on stove,1,0, A
5,48.0,"['get eggs from fridge', 'Pour eggs into bowl', 'Throw away the shell.', 'Turn on stove', 'Place pan on stove']","['Open fridge and take eggs out', 'Place eggs into the frying pan']",Place eggs into the frying pan,1,0, A
6,60.0,"['get eggs from fridge', 'Pour eggs into bowl', 'Throw away the shell.', 'Turn on stove', 'Place pan on stove', 'Place eggs into the frying pan']","['Take out eggs from fridge', 'Let the eggs cook for a minute and then start to stir slowly.']",Let the eggs cook for a minute and then start to stir slowly.,1,0, A
0,0.0,[],"['once eggs are no longer liquified, remove from pan', 'Take an egg out of the fridge.']",Take an egg out of the fridge.,1,0, A
1,12.0,['Take an egg out of the fridge.'],"['Crack open eggs', 'Pour into a pan.']",Crack open eggs,0,0, A
2,44.0,"['Take an egg out of the fridge.', 'Crack open eggs']","['Place the frying pan on the stove and ignite, Heat for 1 minute', 'Get a bowl and frying pan']","Place the frying pan on the stove and ignite, Heat for 1 minute",0,0, A
3,64.0,"['Take an egg out of the fridge.', 'Crack open eggs', 'Place the frying pan on the stove and ignite, Heat for 1 minute']","['Break eggs into cup', 'with a fork break up the egg yolks and mix in pan until mixture is uniform yellow texture']",with a fork break up the egg yolks and mix in pan until mixture is uniform yellow texture,1,1, B
4,76.0,"['Take an egg out of the fridge.', 'Crack open eggs', 'Place the frying pan on the stove and ignite, Heat for 1 minute', 'with a fork break up the egg yolks and mix in pan until mixture is uniform yellow texture']","['Turn on burner to heat oil', 'Turn off burner']",Turn off burner,1,0, A
