task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
8,91.66666666666666,"['Call friends', 'If you have your own bowling gear, pack it.', 'Pay fees.', 'Go to your lane.', 'Select bowling ball', 'Bowl with friends', 'Finish bowling', 'Take off bowling shoes and put back on regular shoes.']","['Leave', 'Put on bowling shoes.']",Leave,0,0,A
0,0.0,[],"['Gather your friends', 'Release ball in front of you down the lane towards pins']",Gather your friends,0,0,A
1,13.88888888888889,['Gather your friends'],"['Get in car', 'Obtain your bowling shoes.']",Get in car,0,0,A
2,38.88888888888889,"['Gather your friends', 'Get in car']","['Pay for lane', 'change shoes']",Pay for lane,0,0,A
3,66.66666666666666,"['Gather your friends', 'Get in car', 'Pay for lane']","['Choose your bowling alley.', 'Start bowling ']",Start bowling ,1,0,A
4,69.44444444444444,"['Gather your friends', 'Get in car', 'Pay for lane', 'Start bowling ']","[""Don't cross over the line when you roll the ball."", 'go home']",Don't cross over the line when you roll the ball.,0,0,A
5,75.0,"['Gather your friends', 'Get in car', 'Pay for lane', 'Start bowling ', ""Don't cross over the line when you roll the ball.""]","['Leave bowling alley', 'Play again if you like.']",Play again if you like.,1,1,B
6,77.77777777777779,"['Gather your friends', 'Get in car', 'Pay for lane', 'Start bowling ', ""Don't cross over the line when you roll the ball."", 'Play again if you like.']","['Find a ball', 'Finish game']",Finish game,1,0,A
7,88.88888888888889,"['Gather your friends', 'Get in car', 'Pay for lane', 'Start bowling ', ""Don't cross over the line when you roll the ball."", 'Play again if you like.', 'Finish game']","['Return ball and shoes', 'Go to appropriate lane']",Return ball and shoes,0,0,A
8,91.66666666666666,"['Gather your friends', 'Get in car', 'Pay for lane', 'Start bowling ', ""Don't cross over the line when you roll the ball."", 'Play again if you like.', 'Finish game', 'Return ball and shoes']","['Leave bowling ally', 'Go up to clerk.']",Leave bowling ally,0,0,A
0,0.0,[],"['Pick out bowling ball that is not too heavy.', 'call your friends']",call your friends,1,1,B
1,38.88888888888889,['call your friends'],"['Repeat until all frames are completed ', 'Purchase bowling games']",Purchase bowling games,1,0,A
2,44.44444444444444,"['call your friends', 'Purchase bowling games']","['Finish game', 'Change shoes by the bowling lane.']",Change shoes by the bowling lane.,1,0,A
3,47.22222222222222,"['call your friends', 'Purchase bowling games', 'Change shoes by the bowling lane.']","['arrive bowling alley', 'Put on shoes']",Put on shoes,1,0,A
4,94.44444444444444,"['call your friends', 'Purchase bowling games', 'Change shoes by the bowling lane.', 'Put on shoes']","['get in car', 'Select funny names']",Select funny names,1,1,B
0,0.0,[],"['We need to know the basics learning', 'throw ball down lane']",We need to know the basics learning,0,0,A
1,41.66666666666667,['We need to know the basics learning'],"['Get an adequate ball.', 'Get in car']",Get an adequate ball.,0,0,A
2,44.44444444444444,"['We need to know the basics learning', 'Get an adequate ball.']","['Come out of the bowling alley', 'Get shoes']",Get shoes,1,1,B
3,58.333333333333336,"['We need to know the basics learning', 'Get an adequate ball.', 'Get shoes']","['Go to the bowling alley', 'they walk to the lane']",they walk to the lane,1,0,A
4,66.66666666666666,"['We need to know the basics learning', 'Get an adequate ball.', 'Get shoes', 'they walk to the lane']","['they get up', 'Go to lane']",they get up,0,1,B
5,69.44444444444444,"['We need to know the basics learning', 'Get an adequate ball.', 'Get shoes', 'they walk to the lane', 'they get up']","['Rent shoes', 'Enjoy to team members']",Enjoy to team members,1,0,A
0,0.0,[],"['We need to know the basics learning', ' Put on bowling shoes']",We need to know the basics learning,0,0,A
1,41.66666666666667,['We need to know the basics learning'],"['Change into rented shoes.', 'You rent shoes and get a lane.']",You rent shoes and get a lane.,1,1,B
2,50.0,"['We need to know the basics learning', 'You rent shoes and get a lane.']","['Pay for shoe and lane rental', 'Drive home']",Pay for shoe and lane rental,0,0,A
3,52.77777777777778,"['We need to know the basics learning', 'You rent shoes and get a lane.', 'Pay for shoe and lane rental']","['Walk to lane.', 'Call friends']",Walk to lane.,0,0,A
4,63.888888888888886,"['We need to know the basics learning', 'You rent shoes and get a lane.', 'Pay for shoe and lane rental', 'Walk to lane.']","['Give the ball to friends', 'Enter bowling ally']",Give the ball to friends,0,1,B
0,0.0,[],"['We need to know the basics learning', 'Drive to bowling lane']",We need to know the basics learning,0,0,A
1,41.66666666666667,['We need to know the basics learning'],"['Pay for lane', 'put on shoes']",Pay for lane,0,0,A
2,52.77777777777778,"['We need to know the basics learning', 'Pay for lane']","['Drive to bowling alley', 'go pick out a bowling ball']",go pick out a bowling ball,1,0,A
3,66.66666666666666,"['We need to know the basics learning', 'Pay for lane', 'go pick out a bowling ball']","['You can play alone or with friends.', 'Start the game.']",Start the game.,1,1,B
4,66.66666666666666,"['We need to know the basics learning', 'Pay for lane', 'go pick out a bowling ball', 'Start the game.']","['Play your best against your friends.', 'plan to go bowling']",Play your best against your friends.,0,0,A
5,80.55555555555556,"['We need to know the basics learning', 'Pay for lane', 'go pick out a bowling ball', 'Start the game.', 'Play your best against your friends.']","['Start bowling.', 'Pay for bowling and shoe rental']",Start bowling.,0,0,A
6,91.66666666666666,"['We need to know the basics learning', 'Pay for lane', 'go pick out a bowling ball', 'Start the game.', 'Play your best against your friends.', 'Start bowling.']","['Leave bowling alley', ' get bowling ball from closet']",Leave bowling alley,0,0,A
0,0.0,[],"['Walk to assigned lane', 'We need to know the basics learning']",We need to know the basics learning,1,1,B
1,41.66666666666667,['We need to know the basics learning'],"['Select bowling balls', 'Pick a free alley']",Pick a free alley,1,1,B
2,44.44444444444444,"['We need to know the basics learning', 'Pick a free alley']","['Go home', 'Pay for bowling shoes and game']",Pay for bowling shoes and game,1,1,B
3,63.888888888888886,"['We need to know the basics learning', 'Pick a free alley', 'Pay for bowling shoes and game']","[""Find ball that's the correct size."", 'Get into car']",Find ball that's the correct size.,0,0,A
0,0.0,[],"[""Find ball that's the correct size."", 'We need to know the basics learning']",We need to know the basics learning,1,1,B
1,41.66666666666667,['We need to know the basics learning'],"['Go to bowling alley.', ' Change out of rented shoes. ']",Go to bowling alley.,0,0,A
2,50.0,"['We need to know the basics learning', 'Go to bowling alley.']","['End game', 'Pick a ball']",Pick a ball,1,1,B
3,66.66666666666666,"['We need to know the basics learning', 'Go to bowling alley.', 'Pick a ball']","[' Play a game of bowling.', 'pick a lane']", Play a game of bowling.,0,0,A
4,77.77777777777779,"['We need to know the basics learning', 'Go to bowling alley.', 'Pick a ball', ' Play a game of bowling.']","['Walk to lane.', 'Finish bowling']",Finish bowling,1,1,B
5,94.44444444444444,"['We need to know the basics learning', 'Go to bowling alley.', 'Pick a ball', ' Play a game of bowling.', 'Finish bowling']","['Tell clerk what size shoes you need', 'Put on shoes and pick a lane.']",Put on shoes and pick a lane.,1,0,A
0,0.0,[],"['Throw ball down lane', 'Call friends']",Call friends,1,1,B
1,38.88888888888889,['Call friends'],"['Go to counter', 'Continue this until your game(s) is over.']",Go to counter,0,1,B
2,52.77777777777778,"['Call friends', 'Go to counter']","['Go to the bowling alley.', 'go pick out a bowling ball']",go pick out a bowling ball,1,0,A
3,58.333333333333336,"['Call friends', 'Go to counter', 'go pick out a bowling ball']","['Go to appropriate lane', 'Pay clerk to bowl.']",Go to appropriate lane,0,0,A
4,66.66666666666666,"['Call friends', 'Go to counter', 'go pick out a bowling ball', 'Go to appropriate lane']","['decide which bowling alley to go to', 'Roll the balls down the track']",Roll the balls down the track,1,1,B
5,88.88888888888889,"['Call friends', 'Go to counter', 'go pick out a bowling ball', 'Go to appropriate lane', 'Roll the balls down the track']","['Leave house', 'Return your shoes.']",Return your shoes.,1,0,A
6,91.66666666666666,"['Call friends', 'Go to counter', 'go pick out a bowling ball', 'Go to appropriate lane', 'Roll the balls down the track', 'Return your shoes.']","['Go to lane', 'Go home']",Go home,1,1,B
0,0.0,[],"['They will direct you to the lane you are assigned.', 'go to local bowling alley with friends or whomever']",go to local bowling alley with friends or whomever,1,1,B
1,5.555555555555555,['go to local bowling alley with friends or whomever'],"['they choose bowling balls', 'Get dressed']",Get dressed,1,0,A
2,27.77777777777778,"['go to local bowling alley with friends or whomever', 'Get dressed']","['Pick a bowling ball', 'get in car and drive to bowling alley']",get in car and drive to bowling alley,1,0,A
3,30.55555555555556,"['go to local bowling alley with friends or whomever', 'Get dressed', 'get in car and drive to bowling alley']","['Park', 'try to hit as many pins as possible']",Park,0,0,A
4,50.0,"['go to local bowling alley with friends or whomever', 'Get dressed', 'get in car and drive to bowling alley', 'Park']","['Go home', 'Go in.']",Go in.,1,1,B
5,66.66666666666666,"['go to local bowling alley with friends or whomever', 'Get dressed', 'get in car and drive to bowling alley', 'Park', 'Go in.']","['Select bowling balls', 'Leave the bowling alley.']",Select bowling balls,0,0,A
6,83.33333333333334,"['go to local bowling alley with friends or whomever', 'Get dressed', 'get in car and drive to bowling alley', 'Park', 'Go in.', 'Select bowling balls']","['Bowl.', 'Get dressed']",Bowl.,0,0,A
7,88.88888888888889,"['go to local bowling alley with friends or whomever', 'Get dressed', 'get in car and drive to bowling alley', 'Park', 'Go in.', 'Select bowling balls', 'Bowl.']","['Leave house', 'Return shoes to counter.']",Return shoes to counter.,1,0,A
8,91.66666666666666,"['go to local bowling alley with friends or whomever', 'Get dressed', 'get in car and drive to bowling alley', 'Park', 'Go in.', 'Select bowling balls', 'Bowl.', 'Return shoes to counter.']","['Drive to bowling alley', 'Walk out door']",Walk out door,1,1,B
9,94.44444444444444,"['go to local bowling alley with friends or whomever', 'Get dressed', 'get in car and drive to bowling alley', 'Park', 'Go in.', 'Select bowling balls', 'Bowl.', 'Return shoes to counter.', 'Walk out door']","['rent shoes', 'Choose a bowling ball ']",rent shoes,0,0,A
10,94.44444444444444,"['go to local bowling alley with friends or whomever', 'Get dressed', 'get in car and drive to bowling alley', 'Park', 'Go in.', 'Select bowling balls', 'Bowl.', 'Return shoes to counter.', 'Walk out door', 'rent shoes']","['Go to the alley', 'put on bowling shoes ']",put on bowling shoes ,1,0,A
0,0.0,[],"['Call friends', 'Find a bowling ball']",Call friends,0,0,A
1,5.555555555555555,['Call friends'],"['Talk to friends', 'Put on bowling shoes']",Talk to friends,0,0,A
2,50.0,"['Call friends', 'Talk to friends']","['Pay for lane/shoe rental', 'Drive car']",Pay for lane/shoe rental,0,0,A
3,72.22222222222221,"['Call friends', 'Talk to friends', 'Pay for lane/shoe rental']","['Go to the bowling alley.', 'Fill out the score card.']",Fill out the score card.,1,0,A
4,75.0,"['Call friends', 'Talk to friends', 'Pay for lane/shoe rental', 'Fill out the score card.']","['Get shoes.', 'repeat']",repeat,1,0,A
5,80.55555555555556,"['Call friends', 'Talk to friends', 'Pay for lane/shoe rental', 'Fill out the score card.', 'repeat']","['Fill out electronic score keeping', 'Take off rental shoes and exchange for own shoes']",Take off rental shoes and exchange for own shoes,1,0,A
6,83.33333333333334,"['Call friends', 'Talk to friends', 'Pay for lane/shoe rental', 'Fill out the score card.', 'repeat', 'Take off rental shoes and exchange for own shoes']","['Return ball to storage area', 'Go to the bowling alley']",Return ball to storage area,0,1,B
7,94.44444444444444,"['Call friends', 'Talk to friends', 'Pay for lane/shoe rental', 'Fill out the score card.', 'repeat', 'Take off rental shoes and exchange for own shoes', 'Return ball to storage area']","['Put on bowling shoes.', ""Find ball that's the correct size.""]",Put on bowling shoes.,0,0,A
0,0.0,[],"['Pick out ball', 'We need to know the basics learning']",We need to know the basics learning,1,1,B
1,41.66666666666667,['We need to know the basics learning'],"['Find friends to go with you.', 'wear bowling shoes']",Find friends to go with you.,0,0,A
2,47.22222222222222,"['We need to know the basics learning', 'Find friends to go with you.']","['Leave bowling alley', 'change your shoes']",change your shoes,1,0,A
