task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
8,62.5,"['Go to the car.', 'Drive to station', 'Walk into station', 'go to ticket window', 'Wait in line', 'Retrieve ticket from machine', 'Wait at station', 'Wait in line to board train.']","['Keep luggage in the luggage space', 'Purchase ticket']",Keep luggage in the luggage space,0,1, B
3,37.5,"['Determine a location to go to by train.', 'Check train schedule', 'Go to the train station']","['Give ticket to conductor', 'Buy train ticket']",Buy train ticket,1,1, B
4,83.33333333333334,"['Go to the car.', 'go to train station', 'Pay for your ticket', 'Get on my train']","['Get off train', 'buy ticket']",Get off train,0,0, A
0,0.0,[],"['Pay for train ticket.', 'Go to the car.']",Go to the car.,1,1, B
1,16.666666666666664,['Go to the car.'],"['Wait for your train to pull up to station', 'Go to train station']",Go to train station,1,1, B
1,16.666666666666664,['Go to the car.'],"['Go to train station', 'Enjoy the outside sceneries while on the move']",Go to train station,0,0, A
8,70.83333333333334,"['Go to the car.', 'Go to train station', 'Get to ticket booth', 'Get in line.', 'buy ticket', 'Wait for train to arrive.', 'Board train.', 'sit down']","['Then, you have to buy your ticket.', 'give ticket to conductor']",give ticket to conductor,1,1, B
5,58.333333333333336,"['Determine a location to go to by train.', 'Pack clothes.', 'Pack luggage for the journey.', 'Purchase train tickets.', 'Wait for train.']","['Walk onto the train.', 'Go to station']",Walk onto the train.,0,1, B
2,16.666666666666664,"['Choose a destination', 'Pack bags']","['Go to train station.', 'get off at destination']",Go to train station.,0,1, B
7,83.33333333333334,"['Go to the car.', 'Go to train station', 'Go to ticket office', 'Stand in queue in front of a ticket counter and wait', 'Purchase train ticket.', 'wait for train at the platform', 'When train arrives, board the train.']","['Pack clothes and other items for the journey', 'Leave train']",Leave train,1,0, A
4,58.333333333333336,"['First you have to plan where you want to go.', 'Pack clothes and other items for the journey', 'purchase tickets', 'Go to platform']","['Board train.', 'Get out of car']",Board train.,0,0, A
2,37.5,"['Go to the car.', 'Go to train station']","['enjoy ride', 'Purchase train ticket.']",Purchase train ticket.,1,1, B
4,79.16666666666666,"['Go to the car.', 'Go to the train station.', 'Get tickets from ticket counter', 'when train arrives, board train']","['Go to railway station', 'Arrive at destination']",Arrive at destination,1,1, B
7,58.333333333333336,"['Go to the car.', 'Drive to the train station', 'Enter train station from front gate.', 'Get to ticket booth', 'Get in line.', 'Obtain train ticket', 'Wait in line to board.']","['Get on my train', 'Take all the luggage out']",Get on my train,0,0, A
11,87.5,"['Go to the car.', 'going to the train station', 'Pay for train ticket.', 'Find out what platform the train will be on', 'Wait for your train to be announced.', 'Train arrives', 'When train arrives, ride up the train compartment as per ticket', 'Find seat', 'Sit down', 'give conductor ticket', 'Get off train']","['Take all the luggage out', 'Look at all the times and pick a destination']",Take all the luggage out,0,0, A
7,58.333333333333336,"['Choose a destination', 'Look at all the times and pick a destination', 'You have to pack your bags and go to train station.', 'Purchase ticket(s) for train', 'Walk through roundabout.', 'Wait for the train', 'Train arrives']","['Wait in line', 'Get on train']",Get on train,1,1, B
5,58.333333333333336,"['First you have to plan where you want to go.', 'Pack luggage for the journey', 'Buy ticket', 'wait for train', 'Wait in line to board.']","['Drive to train station', 'Board train']",Board train,1,0, A
6,37.5,"['Choose a destination', 'Locate a train schedule', 'Pack luggage for the journey', 'Drive to the train station', 'Walk to ticket counter', 'Get in line.']","['Pay for your ticket', 'Enjoy the journey.']",Pay for your ticket,0,0, A
2,25.0,"['Go to the car.', 'Go to train station.']","['find seat', 'Enter train station from front gate.']",Enter train station from front gate.,1,1, B
2,25.0,"['Go to the car.', 'Drive to train station']","['Enter train station', 'Leave train']",Enter train station,0,1, B
2,25.0,"['Go to the car.', 'going to the train station']","['Enter train station from front gate.', 'Sit in seat']",Enter train station from front gate.,0,0, A
0,0.0,[],"['Go to the car.', 'board correct train']",Go to the car.,0,1, B
0,0.0,[],"['First you have to plan where you want to go.', 'Relax or read favorite magazine']",First you have to plan where you want to go.,0,0, A
3,29.166666666666668,"['Go to the car.', 'Go to the train station', 'Enter train station']","['Get off destination', 'Walk to ticket counter']",Walk to ticket counter,1,1, B
8,75.0,"['Go to the car.', 'drive to train station', 'tell the clerk where you want to travel to', 'pay the clerk for ticket', 'Board train', 'Put carry on luggage in overhead bin.', 'Find a seat', 'hand your ticket to the conductor']","['Retrieve ticket from machine', 'Enjoy the journey.']",Enjoy the journey.,1,0, A
0,0.0,[],"['Wait till your stop', 'First you have to plan where you want to go.']",First you have to plan where you want to go.,1,1, B
3,37.5,"['Determine a location to go to by train.', 'Call and check departure time', 'You have to pack your bags and go to train station.']","['Hand your ticket to the attendant when asked.', 'Buy a ticket at the window']",Buy a ticket at the window,1,1, B
1,16.666666666666664,['Determine a location to go to by train.'],"['Find the correct platform.', 'get to train stop']",get to train stop,1,0, A
3,37.5,"['Go to the car.', 'Walk to the subway.', 'Park at station']","['Sit down', 'Pay for the ticket at the ticket counter']",Pay for the ticket at the ticket counter,1,1, B
5,41.66666666666667,"['First you have to plan where you want to go.', 'You have to pack your bags and go to train station.', 'Drive to train station', 'Enter train station from front gate.', 'Pay for the ticket at the ticket counter']","['Walk through roundabout.', 'Enjoy train ride.']",Walk through roundabout.,0,0, A
0,0.0,[],"['Choose a destination', 'Purchase ticket']",Choose a destination,0,1, B
1,16.666666666666664,['Go to the car.'],"['board correct train', 'Secure transportation to the train station']",Secure transportation to the train station,1,0, A
1,16.666666666666664,['Go to the car.'],"['Board train', 'Go to the train station']",Go to the train station,1,0, A
0,0.0,[],"['Wait until your station', 'Go to the car.']",Go to the car.,1,1, B
0,0.0,[],"['Get on train', 'Determine a location to go to by train.']",Determine a location to go to by train.,1,0, A
0,0.0,[],"['get off at your stop', 'First you have to plan where you want to go.']",First you have to plan where you want to go.,1,1, B
15,91.66666666666666,"['First you have to plan where you want to go.', 'Pack necessary luggage', 'Go to train station.', 'Park car at parking', 'Get out of car', 'go to ticket window', 'Pay for your ticket', 'You board your train and find your seat.', 'Place luggage down', 'Look for the seat number as in ticket', 'Sit on the seat', 'Give ticket to conductor.', 'Wait until you reach your destination.', 'Arrive', 'Get off train']","['Get in line.', 'Leave station']",Leave station,1,0, A
11,75.0,"['Go to the car.', 'Go to train station', 'Walk to ticket counter', 'Get in line.', 'Buy train ticket', 'Wait for train to arrive.', 'Wait in line to board train.', 'Board train.', 'Adjust luggage in the luggage space available', 'find seat', 'hand your ticket to the conductor']","['Park car at parking', 'wait patiently while the train travels']",wait patiently while the train travels,1,1, B
2,25.0,"['Go to the car.', 'Go to train station']","['Wait for train', 'Enter into the railway station']",Enter into the railway station,1,1, B
9,79.16666666666666,"['Go to the car.', 'Driving to the train station.', 'Enter the train station', 'go to ticket window', 'Buy train ticket', 'Go on platform.', 'wait at train stop', 'Board train when it arrives', 'Find a seat']","['Drive to train station', 'Arrive at destination']",Arrive at destination,1,0, A
5,58.333333333333336,"['Go to the car.', 'Walk to the subway.', 'Enter into the railway station', 'Go to ticket office', 'Buy ticket to the travel destination']","['When train arrives, board a car.', 'arrive train station']","When train arrives, board a car.",0,1, B
1,16.666666666666664,['Go to the car.'],"['Board train', 'Get to station']",Get to station,1,0, A
3,29.166666666666668,"['Determine a location to go to by train.', 'Go to train station a few minutes before scheduled departure', 'Enter train station']","['Leave train', 'Walk to ticket counter']",Walk to ticket counter,1,1, B
5,37.5,"['First you have to plan where you want to go.', 'Drive to station', 'Walk into station', 'Enter the train station', 'Walk to ticket counter']","['Purchase train tickets.', 'find a seat']",Purchase train tickets.,0,0, A
7,54.16666666666666,"['Choose a destination', 'Look on schedule board for departure information', 'arrive train station', 'Stand in queue in front of a ticket counter and wait', 'Purchase tickets from ticket window', 'Walk through roundabout.', 'Wait for train']","['wait patiently while the train travels', 'step up to train']",step up to train,1,1, B
7,79.16666666666666,"['Choose a destination', 'Pack necessary luggage', 'Purchase train tickets', 'Walk through roundabout.', 'Wait for your train to pull up to station', 'Train arrives', 'get on train.']","['Get a ticket for the train', 'Arrive at destination']",Arrive at destination,1,0, A
9,91.66666666666666,"['Go to the car.', 'arrive train station', 'Park car', 'Enter into the railway station', 'Pay for your ticket', 'Wait in line to board train.', 'When train arrives, board the train.', 'Depart when you arrive', 'Take all the luggage out']","['wait for train', 'Go out of the station']",Go out of the station,1,1, B
8,75.0,"['Determine a location to go to by train.', 'Look at all the times and pick a destination', 'drive to train station', 'Walk to ticket counter', 'Get a ticket for the train', 'Walk through roundabout.', 'wait until time to board train', 'When train arrives, board a car.']","['Wait until your station', 'Go to train station.']",Wait until your station,0,1, B
2,25.0,"['Go to the car.', 'go to train station']","['Train arrives', 'Enter the train station']",Enter the train station,1,1, B
5,37.5,"['First you have to plan where you want to go.', 'Walk to the subway.', 'Park car at parking', 'Get out of car', 'Get to ticket booth']","['find a seat or stand', 'Buy train ticket']",Buy train ticket,1,1, B
2,37.5,"['Go to the car.', 'Get to station']","['Show the ticket checker your ticket', 'Obtain train ticket']",Obtain train ticket,1,0, A
6,66.66666666666666,"['Go to the car.', 'Go to the train station.', 'Get in line.', 'Buy ticket to train.', 'Get on train', 'Put carry on luggage in overhead bin.']","['PURCHASE TICKET', 'find a seat']",find a seat,1,1, B
