task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
4,54.54545454545454,"['Go to gas station', 'Pull up to the gas pump', 'Pay for fuel', 'step out of car']","['Allow fuel to dispense till it auto stops', 'turn off engine']",Allow fuel to dispense till it auto stops,0,1,B
5,68.18181818181817,"['Go to gas station', 'Pull up to the gas pump', 'Pay for fuel', 'step out of car', 'Allow fuel to dispense till it auto stops']","['put your card in to pay', 'Ensure he is closing the tank lid properly']",Ensure he is closing the tank lid properly,1,1,B
6,77.27272727272727,"['Go to gas station', 'Pull up to the gas pump', 'Pay for fuel', 'step out of car', 'Allow fuel to dispense till it auto stops', 'Ensure he is closing the tank lid properly']","['Get into car', 'Select which grade gasoline you want']",Get into car,0,1,B
0,0.0,[],"['Find gas station', 'Replace gas cap']",Find gas station,0,0,A
1,9.090909090909092,['Find gas station'],"['pull up to pump', 'Remove the nozzle']",pull up to pump,0,0,A
2,18.181818181818183,"['Find gas station', 'pull up to pump']","['Insert credit card into pump reader', 'Insert nozzle into gas tank']",Insert credit card into pump reader,0,1,B
3,31.818181818181817,"['Find gas station', 'pull up to pump', 'Insert credit card into pump reader']","['Get back in car', 'get out of car']",get out of car,1,1,B
4,36.36363636363637,"['Find gas station', 'pull up to pump', 'Insert credit card into pump reader', 'get out of car']","['drive away', 'Remove gas cap']",Remove gas cap,1,1,B
5,40.909090909090914,"['Find gas station', 'pull up to pump', 'Insert credit card into pump reader', 'get out of car', 'Remove gas cap']","['Drive to a gas station', 'Walk to the fuel pump']",Walk to the fuel pump,1,1,B
6,45.45454545454545,"['Find gas station', 'pull up to pump', 'Insert credit card into pump reader', 'get out of car', 'Remove gas cap', 'Walk to the fuel pump']","['Drive to gas station', 'Lift handle from pump and put gas in car']",Lift handle from pump and put gas in car,1,1,B
7,63.63636363636363,"['Find gas station', 'pull up to pump', 'Insert credit card into pump reader', 'get out of car', 'Remove gas cap', 'Walk to the fuel pump', 'Lift handle from pump and put gas in car']","['Pay the amount', 'Replace']",Replace,1,0,A
0,0.0,[],"['drive to gas station', 'Insert nozzle into gas tank']",drive to gas station,0,1,B
1,13.636363636363637,['drive to gas station'],"[""Place the nozzle inside the car's tank"", 'Insert card or select pay inside']",Insert card or select pay inside,1,1,B
2,18.181818181818183,"['drive to gas station', 'Insert card or select pay inside']","['Pull lever on nozzle to pump gas.', 'pay']",pay,1,0,A
3,54.54545454545454,"['drive to gas station', 'Insert card or select pay inside', 'pay']","['Take car to the gas station', 'fill tank']",fill tank,1,1,B
4,59.09090909090909,"['drive to gas station', 'Insert card or select pay inside', 'pay', 'fill tank']","['Remove nozzle', 'Find price-appropriate gas station']",Remove nozzle,0,1,B
5,81.81818181818183,"['drive to gas station', 'Insert card or select pay inside', 'pay', 'fill tank', 'Remove nozzle']","['open gas door on car', 'Drive away']",Drive away,1,0,A
0,0.0,[],"['Drive a car to the gas station.', 'Allow fuel to dispense till it auto stops']",Drive a car to the gas station.,0,0,A
1,13.636363636363637,['Drive a car to the gas station.'],"['Insert card or select pay inside', 'get in car and drive away']",Insert card or select pay inside,0,0,A
2,18.181818181818183,"['Drive a car to the gas station.', 'Insert card or select pay inside']","['Lift nozzle and push lever.', 'Pay for gas.']",Pay for gas.,1,1,B
3,36.36363636363637,"['Drive a car to the gas station.', 'Insert card or select pay inside', 'Pay for gas.']","['Take the gas cap off', 'Close the fuel tank lid']",Take the gas cap off,0,1,B
4,72.72727272727273,"['Drive a car to the gas station.', 'Insert card or select pay inside', 'Pay for gas.', 'Take the gas cap off']","['Choose your gas type', 'Close fuel tank cap tightly']",Close fuel tank cap tightly,1,1,B
5,77.27272727272727,"['Drive a car to the gas station.', 'Insert card or select pay inside', 'Pay for gas.', 'Take the gas cap off', 'Close fuel tank cap tightly']","['Get back in car.', 'Get out of car']",Get back in car.,0,1,B
0,0.0,[],"['Drive up to gas station pump', 'Insert nozzle into car']",Drive up to gas station pump,0,0,A
1,13.636363636363637,['Drive up to gas station pump'],"['Select payment method for purchasing fuel.', 'Finish and put on cap.']",Select payment method for purchasing fuel.,0,0,A
2,18.181818181818183,"['Drive up to gas station pump', 'Select payment method for purchasing fuel.']","['Pay', 'Pick up nozzle']",Pay,0,1,B
3,22.727272727272727,"['Drive up to gas station pump', 'Select payment method for purchasing fuel.', 'Pay']","['Drive away.', 'Take receipt from pump.']",Take receipt from pump.,1,1,B
4,45.45454545454545,"['Drive up to gas station pump', 'Select payment method for purchasing fuel.', 'Pay', 'Take receipt from pump.']","['Go into gas station', 'Put nozzle in tank.']",Put nozzle in tank.,1,1,B
5,50.0,"['Drive up to gas station pump', 'Select payment method for purchasing fuel.', 'Pay', 'Take receipt from pump.', 'Put nozzle in tank.']","['GO TO THE GAS STATION', 'Lift nozzle and push lever.']",Lift nozzle and push lever.,1,1,B
6,59.09090909090909,"['Drive up to gas station pump', 'Select payment method for purchasing fuel.', 'Pay', 'Take receipt from pump.', 'Put nozzle in tank.', 'Lift nozzle and push lever.']","['Remove fuel nozzle from fuel station gas tank', 'Drive a car to the gas station.']",Remove fuel nozzle from fuel station gas tank,0,1,B
7,72.72727272727273,"['Drive up to gas station pump', 'Select payment method for purchasing fuel.', 'Pay', 'Take receipt from pump.', 'Put nozzle in tank.', 'Lift nozzle and push lever.', 'Remove fuel nozzle from fuel station gas tank']","['Select type of fuel preferred', 'Replace top and close']",Replace top and close,1,1,B
8,77.27272727272727,"['Drive up to gas station pump', 'Select payment method for purchasing fuel.', 'Pay', 'Take receipt from pump.', 'Put nozzle in tank.', 'Lift nozzle and push lever.', 'Remove fuel nozzle from fuel station gas tank', 'Replace top and close']","['Find a gas station.', 'Get in car']",Get in car,1,-1,C
0,0.0,[],"['Lift handle on gas pump', 'Go to gas station']",Go to gas station,1,0,A
1,36.36363636363637,['Go to gas station'],"['Put on gas cap', 'Remove gas cap']",Remove gas cap,1,1,B
2,63.63636363636363,"['Go to gas station', 'Remove gas cap']","['Replace pump nozzle', 'Choose gas grade']",Replace pump nozzle,0,1,B
3,81.81818181818183,"['Go to gas station', 'Remove gas cap', 'Replace pump nozzle']","['return to car', 'Drive a car to the gas station.']",return to car,0,1,B
4,86.36363636363636,"['Go to gas station', 'Remove gas cap', 'Replace pump nozzle', 'return to car']","['Open fuel door', 'drive to pump']",Open fuel door,0,1,B
0,0.0,[],"['When you have put in as much gas as you want, release trigger.', 'Drive to gas station']",Drive to gas station,1,1,B
1,13.636363636363637,['Drive to gas station'],"['start the fuel', 'Insert card or select pay inside']",Insert card or select pay inside,1,1,B
2,18.181818181818183,"['Drive to gas station', 'Insert card or select pay inside']","['Pay inside if needed', 'Pull lever on nozzle to pump gas.']",Pay inside if needed,0,1,B
3,22.727272727272727,"['Drive to gas station', 'Insert card or select pay inside', 'Pay inside if needed']","['Get the bill', 'close gas cap']",Get the bill,0,1,B
4,45.45454545454545,"['Drive to gas station', 'Insert card or select pay inside', 'Pay inside if needed', 'Get the bill']","['Insert pump and hold trigger', 'Go to gas station']",Insert pump and hold trigger,0,0,A
5,81.81818181818183,"['Drive to gas station', 'Insert card or select pay inside', 'Pay inside if needed', 'Get the bill', 'Insert pump and hold trigger']","['Drive away', 'Remove nozzle and handle from pump.']",Drive away,0,1,B
6,86.36363636363636,"['Drive to gas station', 'Insert card or select pay inside', 'Pay inside if needed', 'Get the bill', 'Insert pump and hold trigger', 'Drive away']","['Open fuel door', 'Push the button of the type of gas you want']",Open fuel door,0,1,B
0,0.0,[],"['Pick up nozzle', 'Arrive at gas station.']",Arrive at gas station.,1,0,A
1,36.36363636363637,['Arrive at gas station.'],"['Open up the gas hatch', 'Drive away']",Open up the gas hatch,0,0,A
0,0.0,[],"['Drive to gas station', 'Pump gas.']",Drive to gas station,0,1,B
1,18.181818181818183,['Drive to gas station'],"['pay with credit card', 'replace fuel pump in original holder']",pay with credit card,0,1,B
2,22.727272727272727,"['Drive to gas station', 'pay with credit card']","['Replace car gas tank cover', 'Select a receipt option from the machine']",Select a receipt option from the machine,1,1,B
3,36.36363636363637,"['Drive to gas station', 'pay with credit card', 'Select a receipt option from the machine']","['Hit gas tank cover release button', 'Pick pump and pull up']",Hit gas tank cover release button,0,1,B
0,0.0,[],"['Go to gas station', 'Close tank door.']",Go to gas station,0,0,A
1,18.181818181818183,['Go to gas station'],"['tell attendant how much gas to put in', 'enter in payment information']",enter in payment information,1,1,B
2,40.909090909090914,"['Go to gas station', 'enter in payment information']","['take out the fuel pipe', 'Get in car and go home']",take out the fuel pipe,0,1,B
3,45.45454545454545,"['Go to gas station', 'enter in payment information', 'take out the fuel pipe']","['Select payment option', 'Pump gas.']",Pump gas.,1,1,B
4,63.63636363636363,"['Go to gas station', 'enter in payment information', 'take out the fuel pipe', 'Pump gas.']","['Get receipt', 'Place the nozzle back on the pumping station.']",Place the nozzle back on the pumping station.,1,1,B
5,68.18181818181817,"['Go to gas station', 'enter in payment information', 'take out the fuel pipe', 'Pump gas.', 'Place the nozzle back on the pumping station.']","['Replace fuel cap', 'put your card in to pay']",Replace fuel cap,0,1,B
6,72.72727272727273,"['Go to gas station', 'enter in payment information', 'take out the fuel pipe', 'Pump gas.', 'Place the nozzle back on the pumping station.', 'Replace fuel cap']","['Drive up to gas station pump', 'Put gas cap on and close door of gas']",Put gas cap on and close door of gas,1,0,A
7,77.27272727272727,"['Go to gas station', 'enter in payment information', 'take out the fuel pipe', 'Pump gas.', 'Place the nozzle back on the pumping station.', 'Replace fuel cap', 'Put gas cap on and close door of gas']","['Arrive at gas station.', 'Get into car']",Get into car,1,1,B
0,0.0,[],"['If low then go to gas station.', 'Exit car']",If low then go to gas station.,0,0,A
1,18.181818181818183,['If low then go to gas station.'],"['Put bank card into machine', 'Replace top and close']",Put bank card into machine,0,0,A
2,27.27272727272727,"['If low then go to gas station.', 'Put bank card into machine']","['Add gas to the vehicle', 'Select type of fuel preferred']",Select type of fuel preferred,1,1,B
3,59.09090909090909,"['If low then go to gas station.', 'Put bank card into machine', 'Select type of fuel preferred']","['Collect receipt', 'tell attendant how much gas to put in']",tell attendant how much gas to put in,1,1,B
4,81.81818181818183,"['If low then go to gas station.', 'Put bank card into machine', 'Select type of fuel preferred', 'tell attendant how much gas to put in']","['Leave gas station', 'pay for gas']",Leave gas station,0,1,B
0,0.0,[],"['Drive car to gas station.', 'Pick up the pump.']",Drive car to gas station.,0,0,A
1,9.090909090909092,['Drive car to gas station.'],"['Replace top and close', 'Park the car next to the pump']",Park the car next to the pump,1,1,B
2,13.636363636363637,"['Drive car to gas station.', 'Park the car next to the pump']","['Insert card or select pay inside', 'Insert nozzle in car']",Insert card or select pay inside,0,1,B
3,18.181818181818183,"['Drive car to gas station.', 'Park the car next to the pump', 'Insert card or select pay inside']","['Take out the nozzle out from the pump', 'Pay at the pump.']",Pay at the pump.,1,1,B
4,45.45454545454545,"['Drive car to gas station.', 'Park the car next to the pump', 'Insert card or select pay inside', 'Pay at the pump.']","['Open fuel door', 'Insert pump nozzle into gas tank slot.']",Insert pump nozzle into gas tank slot.,1,1,B
5,63.63636363636363,"['Drive car to gas station.', 'Park the car next to the pump', 'Insert card or select pay inside', 'Pay at the pump.', 'Insert pump nozzle into gas tank slot.']","['remove pump nozzle from car, returning it to pump machine', 'Swipe credit or debit card at pump']","remove pump nozzle from car, returning it to pump machine",0,1,B
6,72.72727272727273,"['Drive car to gas station.', 'Park the car next to the pump', 'Insert card or select pay inside', 'Pay at the pump.', 'Insert pump nozzle into gas tank slot.', 'remove pump nozzle from car, returning it to pump machine']","['Pay for gas', 'Close tank door']",Close tank door,1,1,B
7,81.81818181818183,"['Drive car to gas station.', 'Park the car next to the pump', 'Insert card or select pay inside', 'Pay at the pump.', 'Insert pump nozzle into gas tank slot.', 'remove pump nozzle from car, returning it to pump machine', 'Close tank door']","['Leave', 'Remove gas cap']",Leave,0,1,B
0,0.0,[],"['Leave gas station.', 'GO TO THE GAS STATION']",GO TO THE GAS STATION,1,1,B
1,36.36363636363637,['GO TO THE GAS STATION'],"['Leave', 'Take cap off of fuel tank.']",Take cap off of fuel tank.,1,1,B
0,0.0,[],"['Go to a filling station', 'Insert fuel pump into the gas tank of your car']",Go to a filling station,0,1,B
1,36.36363636363637,['Go to a filling station'],"['Position car to gas pump relative to your gas cap location', 'remove nozzle']",remove nozzle,1,1,B
2,50.0,"['Go to a filling station', 'remove nozzle']","['Drive to gas station', 'Pull lever on nozzle to pump gas.']",Pull lever on nozzle to pump gas.,1,1,B
3,68.18181818181817,"['Go to a filling station', 'remove nozzle', 'Pull lever on nozzle to pump gas.']","['close gas cap', 'Drive car to gas station']",close gas cap,0,0,A
4,72.72727272727273,"['Go to a filling station', 'remove nozzle', 'Pull lever on nozzle to pump gas.', 'close gas cap']","['click desirable gasoline', 'Close tank door.']",Close tank door.,1,1,B
5,81.81818181818183,"['Go to a filling station', 'remove nozzle', 'Pull lever on nozzle to pump gas.', 'close gas cap', 'Close tank door.']","['Drive away', 'Drive to gas station']",Drive away,0,1,B
