task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
1,10.526315789473683,['Obtain permit if required'],"['Put tinder under wood pile', 'Get as much wood as you can']",Get as much wood as you can,1,0, A
2,57.89473684210527,"['Obtain permit if required', 'Get as much wood as you can']","['Go to forest', 'Pull out matches.']",Pull out matches.,1,0, A
3,68.42105263157895,"['Obtain permit if required', 'Get as much wood as you can', 'Pull out matches.']","['Gather wood and tinder', 'Light the match stick']",Light the match stick,1,0, A
0,0.0,[],"['Get lighter fluid.', 'Go to forest']",Go to forest,1,0, A
1,10.526315789473683,['Go to forest'],"['Buy some logs from a store', 'Put kindling in a pit surrounded by rocks']",Buy some logs from a store,0,0, A
2,15.789473684210526,"['Go to forest', 'Buy some logs from a store']","['Grab a bunch of dry twigs', 'Light firestarter log']",Grab a bunch of dry twigs,0,0, A
3,42.10526315789473,"['Go to forest', 'Buy some logs from a store', 'Grab a bunch of dry twigs']","['get some news papers', 'Sit around the fire and enjoy']",get some news papers,0,0, A
4,47.368421052631575,"['Go to forest', 'Buy some logs from a store', 'Grab a bunch of dry twigs', 'get some news papers']","['Watch it burn', 'Put twigs/sticks in a fire pit']",Put twigs/sticks in a fire pit,1,0, A
0,0.0,[],"['Light fire', 'Wait for nightfall']",Wait for nightfall,1,0, A
1,10.526315789473683,['Wait for nightfall'],"['Gather fire wood.', 'add progressively larger wood to the stack']",Gather fire wood.,0,0, A
2,57.89473684210527,"['Wait for nightfall', 'Gather fire wood.']","['Get matchbox', 'Sit back and enjoy the bonfire']",Get matchbox,0,0, A
0,0.0,[],"['Use a match to light the paper.', 'Wait for nightfall']",Wait for nightfall,1,0, A
1,10.526315789473683,['Wait for nightfall'],"['Gather up dry wood of all sizes, from kindling up to logs', 'Be careful to keep fire contained in fire ring.']","Gather up dry wood of all sizes, from kindling up to logs",0,0, A
2,21.052631578947366,"['Wait for nightfall', 'Gather up dry wood of all sizes, from kindling up to logs']","['Go outside into the backyard, or front yard, but usually done in the back', 'Watch the fire spread up to the rest of the wood']","Go outside into the backyard, or front yard, but usually done in the back",0,0, A
3,26.31578947368421,"['Wait for nightfall', 'Gather up dry wood of all sizes, from kindling up to logs', 'Go outside into the backyard, or front yard, but usually done in the back']","['Clear an area', 'Get lighter']",Clear an area,0,0, A
4,47.368421052631575,"['Wait for nightfall', 'Gather up dry wood of all sizes, from kindling up to logs', 'Go outside into the backyard, or front yard, but usually done in the back', 'Clear an area']","['Add kindling to firestarter  and stoke fire', 'Build pile of wood']",Build pile of wood,1,0, A
5,68.42105263157895,"['Wait for nightfall', 'Gather up dry wood of all sizes, from kindling up to logs', 'Go outside into the backyard, or front yard, but usually done in the back', 'Clear an area', 'Build pile of wood']","['Light a match.', 'Make sure there is no dry grass or brush nearby that can catch fire']",Light a match.,0,0, A
0,0.0,[],"['Go to the forest', 'add more wood as needed']",Go to the forest,0,0, A
1,31.57894736842105,['Go to the forest'],"['Dig fire pit', 'Wait for fire to catch']",Dig fire pit,0,0, A
2,42.10526315789473,"['Go to the forest', 'Dig fire pit']","['get some news papers', 'Light paper on fire']",get some news papers,0,0, A
3,52.63157894736842,"['Go to the forest', 'Dig fire pit', 'get some news papers']","['Gather fire wood.', 'Put some dry weeds in wood.']",Put some dry weeds in wood.,1,0, A
4,78.94736842105263,"['Go to the forest', 'Dig fire pit', 'get some news papers', 'Put some dry weeds in wood.']","['Keep an extra pile of dead twigs to stoke fire later.', 'Go to forest']",Keep an extra pile of dead twigs to stoke fire later.,0,0, A
5,89.47368421052632,"['Go to the forest', 'Dig fire pit', 'get some news papers', 'Put some dry weeds in wood.', 'Keep an extra pile of dead twigs to stoke fire later.']","['Gather wood.', 'enjoy bonfire']",enjoy bonfire,1,0, A
0,0.0,[],"['Obtain permit if required', 'Get newspaper']",Obtain permit if required,0,0, A
1,10.526315789473683,['Obtain permit if required'],"['add somthing to help it burn like paper', 'Gather fire wood']",Gather fire wood,1,0, A
2,15.789473684210526,"['Obtain permit if required', 'Gather fire wood']","['Light the kindling on fire', 'Gather kindling']",Gather kindling,1,0, A
3,21.052631578947366,"['Obtain permit if required', 'Gather fire wood', 'Gather kindling']","['Find a safe location to make a bonfire', 'Ignite the wood']",Find a safe location to make a bonfire,0,0, A
4,57.89473684210527,"['Obtain permit if required', 'Gather fire wood', 'Gather kindling', 'Find a safe location to make a bonfire']","['Sit back and roast marshmallows or hotdogs', 'clear a circular area to make the fire']",clear a circular area to make the fire,1,0, A
5,63.1578947368421,"['Obtain permit if required', 'Gather fire wood', 'Gather kindling', 'Find a safe location to make a bonfire', 'clear a circular area to make the fire']","['Spray lighter fluid on wood pile', 'Gather up dry wood of all sizes, from kindling up to logs']",Spray lighter fluid on wood pile,0,0, A
6,73.68421052631578,"['Obtain permit if required', 'Gather fire wood', 'Gather kindling', 'Find a safe location to make a bonfire', 'clear a circular area to make the fire', 'Spray lighter fluid on wood pile']","['Put it in a spot that has no grass', 'Light wood on fire']",Light wood on fire,1,0, A
7,84.21052631578947,"['Obtain permit if required', 'Gather fire wood', 'Gather kindling', 'Find a safe location to make a bonfire', 'clear a circular area to make the fire', 'Spray lighter fluid on wood pile', 'Light wood on fire']","['Once your fire is burning well, add larger sticks', 'Arrange wood in pile']","Once your fire is burning well, add larger sticks",0,0, A
0,0.0,[],"['Wait for the fire to spread', 'Go to the woods']",Go to the woods,1,0, A
1,31.57894736842105,['Go to the woods'],"['Keep a safe distance.', 'Dig a pit']",Dig a pit,1,0, A
2,36.84210526315789,"['Go to the woods', 'Dig a pit']","['Gather rocks and place in a 3 ft circle on open ground.', 'If flame goes out, blow on coals to reignite']",Gather rocks and place in a 3 ft circle on open ground.,0,0, A
3,52.63157894736842,"['Go to the woods', 'Dig a pit', 'Gather rocks and place in a 3 ft circle on open ground.']","['stack small branches', 'WATCH THE BONFIRE BURN']",stack small branches,0,0, A
0,0.0,[],"['Go to the forest', 'Place rocks around hole']",Go to the forest,0,0, A
1,31.57894736842105,['Go to the forest'],"['Watch it burn', 'Dig out a hole.']",Dig out a hole.,1,0, A
2,63.1578947368421,"['Go to the forest', 'Dig out a hole.']","['gather kindling', 'pile the kindling together']",pile the kindling together,1,0, A
3,89.47368421052632,"['Go to the forest', 'Dig out a hole.', 'pile the kindling together']","['Collect some kindling.', 'Sit back and enjoy the bonfire']",Sit back and enjoy the bonfire,1,0, A
0,0.0,[],"['Get paper', 'Wait for nightfall']",Wait for nightfall,1,0, A
1,10.526315789473683,['Wait for nightfall'],"['Gather lumber and wood', 'Light']",Gather lumber and wood,0,0, A
2,57.89473684210527,"['Wait for nightfall', 'Gather lumber and wood']","[""Be sure to clear debris around your hole so you don't catch anything else on fire."", 'get a fire starter']",get a fire starter,1,0, A
0,0.0,[],"['Stand back.', 'Wait for nightfall']",Wait for nightfall,1,0, A
1,10.526315789473683,['Wait for nightfall'],"['Gather dry wood.', 'Light the wood']",Gather dry wood.,0,0, A
2,31.57894736842105,"['Wait for nightfall', 'Gather dry wood.']","['Dig a hole with 50 cm circumference and depth', 'Watching it burn']",Dig a hole with 50 cm circumference and depth,0,0, A
3,36.84210526315789,"['Wait for nightfall', 'Gather dry wood.', 'Dig a hole with 50 cm circumference and depth']","['stay far back to avoid getting burned', 'Place in pit with rocks/stones around']",Place in pit with rocks/stones around,1,0, A
4,52.63157894736842,"['Wait for nightfall', 'Gather dry wood.', 'Dig a hole with 50 cm circumference and depth', 'Place in pit with rocks/stones around']","['Gather wood', 'Add smaller pieces of wood inside the teepee.']",Add smaller pieces of wood inside the teepee.,1,0, A
0,0.0,[],"['Obtain permit if required', 'Light']",Obtain permit if required,0,0, A
1,10.526315789473683,['Obtain permit if required'],"['Gather wood.', 'Light']",Gather wood.,0,0, A
2,21.052631578947366,"['Obtain permit if required', 'Gather wood.']","['light kindling', 'Good place match for bonfire']",Good place match for bonfire,1,0, A
3,57.89473684210527,"['Obtain permit if required', 'Gather wood.', 'Good place match for bonfire']","['Call friends', 'Get some matches']",Get some matches,1,0, A
0,0.0,[],"['Go to the woods', 'Place wood in pile']",Go to the woods,0,0, A
1,31.57894736842105,['Go to the woods'],"['Build a fire pit', 'stay far back to avoid getting burned']",Build a fire pit,0,0, A
2,73.68421052631578,"['Go to the woods', 'Build a fire pit']","['Put lit match on kindling', 'collect the firewood']",Put lit match on kindling,0,0, A
3,78.94736842105263,"['Go to the woods', 'Build a fire pit', 'Put lit match on kindling']","['Gather logs and kindling', 'Stand back.']",Stand back.,1,0, A
0,0.0,[],"['Sprinkle some fuel on the wood', 'Determine where you would like to have your bonfire.']",Determine where you would like to have your bonfire.,1,0, A
1,10.526315789473683,['Determine where you would like to have your bonfire.'],"['Stoke bonfire once it is lit', 'Gather wood.']",Gather wood.,1,0, A
2,31.57894736842105,"['Determine where you would like to have your bonfire.', 'Gather wood.']","['Throw in more wood as needed.', 'Make a fire pit']",Make a fire pit,1,0, A
3,73.68421052631578,"['Determine where you would like to have your bonfire.', 'Gather wood.', 'Make a fire pit']","['Gather kindling', 'Light paper on fire']",Light paper on fire,1,0, A
4,89.47368421052632,"['Determine where you would like to have your bonfire.', 'Gather wood.', 'Make a fire pit', 'Light paper on fire']","['Make a pile of items', 'Watch it burn']",Watch it burn,1,0, A
0,0.0,[],"['Obtain permit if required', 'Throw match into wood.']",Obtain permit if required,0,0, A
1,10.526315789473683,['Obtain permit if required'],"['Gather wood and branches.', 'Pour a small amount of lighter fluid at center of wood']",Gather wood and branches.,0,0, A
2,26.31578947368421,"['Obtain permit if required', 'Gather wood and branches.']","['Pour gasoline over wood', 'Clear an area']",Clear an area,1,0, A
3,52.63157894736842,"['Obtain permit if required', 'Gather wood and branches.', 'Clear an area']","['Obtain permit if required', 'Place some dry leaves and twigs in the pit']",Place some dry leaves and twigs in the pit,1,0, A
0,0.0,[],"['Go to forest', 'Stack the wood']",Go to forest,0,0, A
1,10.526315789473683,['Go to forest'],"['Set them on fire', 'Accumulate bonfire materials, primarily wood']","Accumulate bonfire materials, primarily wood",1,0, A
2,36.84210526315789,"['Go to forest', 'Accumulate bonfire materials, primarily wood']","['place some small rocks and stones around the pit', 'Add more wood to keep fire going']",place some small rocks and stones around the pit,0,0, A
3,42.10526315789473,"['Go to forest', 'Accumulate bonfire materials, primarily wood', 'place some small rocks and stones around the pit']","['make sure the wood catches fire', 'Get newspaper']",Get newspaper,1,0, A
4,47.368421052631575,"['Go to forest', 'Accumulate bonfire materials, primarily wood', 'place some small rocks and stones around the pit', 'Get newspaper']","['Pile firewood outdoors', 'WATCH THE BONFIRE BURN']",Pile firewood outdoors,0,0, A
5,73.68421052631578,"['Go to forest', 'Accumulate bonfire materials, primarily wood', 'place some small rocks and stones around the pit', 'Get newspaper', 'Pile firewood outdoors']","['Gather small branches and leaves', 'Set light to paper']",Set light to paper,1,0, A
6,78.94736842105263,"['Go to forest', 'Accumulate bonfire materials, primarily wood', 'place some small rocks and stones around the pit', 'Get newspaper', 'Pile firewood outdoors', 'Set light to paper']","['Provide oxygen to the fire until the embers are hot enough to consume the wood', 'make sure anything flammable is safe distance away']",Provide oxygen to the fire until the embers are hot enough to consume the wood,0,0, A
7,84.21052631578947,"['Go to forest', 'Accumulate bonfire materials, primarily wood', 'place some small rocks and stones around the pit', 'Get newspaper', 'Pile firewood outdoors', 'Set light to paper', 'Provide oxygen to the fire until the embers are hot enough to consume the wood']","['As the twigs start to catch fire, start adding wood on top, allowing space for air', 'Find a clearing']","As the twigs start to catch fire, start adding wood on top, allowing space for air",0,0, A
