task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
3,77.27272727272727,"['On the day of the appointment brush and floss really well', 'go to the dentist office', 'Let dentist work on teeth.']","['Drive to the dentist at the appointed time.', 'Dental assistant takes xrays']",Dental assistant takes xrays,1,0,A
4,90.9090909090909,"['On the day of the appointment brush and floss really well', 'go to the dentist office', 'Let dentist work on teeth.', 'Dental assistant takes xrays']","['Drive to the dentist', 'Go home']",Go home,1,0,A
0,0.0,[],"['Getting up', 'Sign your name at the reception desk.']",Getting up,0,0,A
1,27.27272727272727,['Getting up'],"['Get in your car', 'Pay the bill']",Get in your car,0,0,A
2,31.818181818181817,"['Getting up', 'Get in your car']","[""Go to dentist's office."", 'Get out of chair']",Go to dentist's office.,0,0,A
3,45.45454545454545,"['Getting up', 'Get in your car', ""Go to dentist's office.""]","['Fill out papers', 'Pay']",Fill out papers,0,0,A
4,68.18181818181817,"['Getting up', 'Get in your car', ""Go to dentist's office."", 'Fill out papers']","['and let dentist do his job', 'Call dentist office.']",and let dentist do his job,0,0,A
5,72.72727272727273,"['Getting up', 'Get in your car', ""Go to dentist's office."", 'Fill out papers', 'and let dentist do his job']","['make an appointment', 'Drool']",Drool,1,0,A
6,77.27272727272727,"['Getting up', 'Get in your car', ""Go to dentist's office."", 'Fill out papers', 'and let dentist do his job', 'Drool']","['Go to x-ray dept, Take x-rays', 'Drive to my dentist office']","Go to x-ray dept, Take x-rays",0,0,A
0,0.0,[],"['Checking in at the window', 'take xanax']",take xanax,1,0,A
1,31.818181818181817,['take xanax'],"['Someone will check and clean your teeth.', 'Go to the dentist office']",Go to the dentist office,1,1,B
2,36.36363636363637,"['take xanax', 'Go to the dentist office']","['Return to front desk to pay and make another appointment if needed', 'Enter the office']",Enter the office,1,0,A
3,50.0,"['take xanax', 'Go to the dentist office', 'Enter the office']","['confirm the appointment', 'sit in the waiting room']",sit in the waiting room,1,0,A
4,59.09090909090909,"['take xanax', 'Go to the dentist office', 'Enter the office', 'sit in the waiting room']","['Go into the back and sit in the chair', 'Walk in']",Go into the back and sit in the chair,0,1,B
5,77.27272727272727,"['take xanax', 'Go to the dentist office', 'Enter the office', 'sit in the waiting room', 'Go into the back and sit in the chair']","[""Drive to dentist's office"", 'Look at x-ray of your mouth']",Look at x-ray of your mouth,1,0,A
6,90.9090909090909,"['take xanax', 'Go to the dentist office', 'Enter the office', 'sit in the waiting room', 'Go into the back and sit in the chair', 'Look at x-ray of your mouth']","['LEAVE WHEN FINISHED', 'Call and make an appointment.']",LEAVE WHEN FINISHED,0,0,A
0,0.0,[],"['Brush your teeth', 'talk to dentist']",Brush your teeth,0,0,A
1,9.090909090909092,['Brush your teeth'],"[""Let the front desk know you're there"", 'Look up a good dentist online.']",Look up a good dentist online.,1,0,A
2,22.727272727272727,"['Brush your teeth', 'Look up a good dentist online.']","['once called, go to the back and have a seat', 'Call the dentist and make an appointment']",Call the dentist and make an appointment,1,1,B
3,31.818181818181817,"['Brush your teeth', 'Look up a good dentist online.', 'Call the dentist and make an appointment']","['go to dentist office', 'complete the exam']",go to dentist office,0,0,A
4,59.09090909090909,"['Brush your teeth', 'Look up a good dentist online.', 'Call the dentist and make an appointment', 'go to dentist office']","['Get up when your name is called and go and sit in the chair.', 'When job is finished, come out of the clinic']",Get up when your name is called and go and sit in the chair.,0,0,A
5,68.18181818181817,"['Brush your teeth', 'Look up a good dentist online.', 'Call the dentist and make an appointment', 'go to dentist office', 'Get up when your name is called and go and sit in the chair.']","['Get ready to go to the dentist', 'Tell your problem if any to dentist and take the prescription.']",Tell your problem if any to dentist and take the prescription.,1,0,A
6,77.27272727272727,"['Brush your teeth', 'Look up a good dentist online.', 'Call the dentist and make an appointment', 'go to dentist office', 'Get up when your name is called and go and sit in the chair.', 'Tell your problem if any to dentist and take the prescription.']","['Call and make an appointment at the dentist.', 'Get x-ray done if needed']",Get x-ray done if needed,1,1,B
7,90.9090909090909,"['Brush your teeth', 'Look up a good dentist online.', 'Call the dentist and make an appointment', 'go to dentist office', 'Get up when your name is called and go and sit in the chair.', 'Tell your problem if any to dentist and take the prescription.', 'Get x-ray done if needed']","['go home', ""Sit in dentist's chair""]",go home,0,1,B
0,0.0,[],"['Getting up', 'after examination check out with receptionist']",Getting up,0,0,A
1,27.27272727272727,['Getting up'],"['HAVE DENTAL EXAMINATION', 'Get in car.']",Get in car.,1,1,B
2,31.818181818181817,"['Getting up', 'Get in car.']","['Driving to the office', 'Open mouth for exam.']",Driving to the office,0,0,A
3,54.54545454545454,"['Getting up', 'Get in car.', 'Driving to the office']","['Brush your teeth', 'Get called into back of office']",Get called into back of office,1,1,B
4,59.09090909090909,"['Getting up', 'Get in car.', 'Driving to the office', 'Get called into back of office']","['Sit in chair', 'set appointment time for dentist']",Sit in chair,0,0,A
5,63.63636363636363,"['Getting up', 'Get in car.', 'Driving to the office', 'Get called into back of office', 'Sit in chair']","['follow instructions from dentist as long as you are there', 'make appointment']",follow instructions from dentist as long as you are there,0,0,A
6,72.72727272727273,"['Getting up', 'Get in car.', 'Driving to the office', 'Get called into back of office', 'Sit in chair', 'follow instructions from dentist as long as you are there']","['Spit', 'Make an appointment.']",Spit,0,0,A
7,86.36363636363636,"['Getting up', 'Get in car.', 'Driving to the office', 'Get called into back of office', 'Sit in chair', 'follow instructions from dentist as long as you are there', 'Spit']","['Call and make appointment', 'make follow up appointment']",make follow up appointment,1,0,A
8,90.9090909090909,"['Getting up', 'Get in car.', 'Driving to the office', 'Get called into back of office', 'Sit in chair', 'follow instructions from dentist as long as you are there', 'Spit', 'make follow up appointment']","['complete the exam', 'Wait for dentist']",complete the exam,0,1,B
0,0.0,[],"['Agree to necessary work.', 'take xanax']",take xanax,1,0,A
1,18.181818181818183,['take xanax'],"['Wait', 'Call dentist office.']",Call dentist office.,1,1,B
2,31.818181818181817,"['take xanax', 'Call dentist office.']","['Go to the dentist office.', 'Patiently wait as nurse cleans teeth']",Go to the dentist office.,0,0,A
3,54.54545454545454,"['take xanax', 'Call dentist office.', 'Go to the dentist office.']","['When called, go into the back.', 'Get in car']","When called, go into the back.",0,1,B
0,0.0,[],"['Getting up', 'go to dentist office']",Getting up,0,0,A
1,27.27272727272727,['Getting up'],"['Get in car.', 'Pay the card fee']",Get in car.,0,0,A
2,31.818181818181817,"['Getting up', 'Get in car.']","['Go to dentist office.', 'open mouth for exam']",Go to dentist office.,0,0,A
3,50.0,"['Getting up', 'Get in car.', 'Go to dentist office.']","[""leave dentist's office, drive home"", 'Wait in waiting area']",Wait in waiting area,1,1,B
0,0.0,[],"['take xanax', 'Walk to the dental chair when invited by the nurse.']",take xanax,0,1,B
1,22.727272727272727,['take xanax'],"['set appointment', 'Wait your turn']",set appointment,0,0,A
2,31.818181818181817,"['take xanax', 'set appointment']","['Go to appointment', 'Open mouth']",Go to appointment,0,0,A
3,68.18181818181817,"['take xanax', 'set appointment', 'Go to appointment']","['get in the car', 'Dentist will check your teeth for cavities']",Dentist will check your teeth for cavities,1,0,A
4,81.81818181818183,"['take xanax', 'set appointment', 'Go to appointment', 'Dentist will check your teeth for cavities']","['pay/provide insurance', ""drive to the dentist's office""]",pay/provide insurance,0,0,A
0,0.0,[],"['Open your mouth wide', 'Getting up']",Getting up,1,1,B
1,27.27272727272727,['Getting up'],"['Sit in dentist chair.', 'Leave my house , Get in my car']","Leave my house , Get in my car",1,1,B
2,31.818181818181817,"['Getting up', 'Leave my house , Get in my car']","['Walk into dentist', 'follow instructions from dentist as long as you are there']",Walk into dentist,0,0,A
3,59.09090909090909,"['Getting up', 'Leave my house , Get in my car', 'Walk into dentist']","['Lie down on patient chair', 'make appointment']",Lie down on patient chair,0,0,A
0,0.0,[],"['Wait your turn', 'Stop eating an hour before you go']",Stop eating an hour before you go,1,0,A
1,22.727272727272727,['Stop eating an hour before you go'],"['Call for an appointment.', 'wait for the dentist']",Call for an appointment.,0,0,A
2,27.27272727272727,"['Stop eating an hour before you go', 'Call for an appointment.']","['Park car', 'Have teeth xrayed']",Park car,0,0,A
3,31.818181818181817,"['Stop eating an hour before you go', 'Call for an appointment.', 'Park car']","['When finished, go home', ""Drive to the dentist's place""]",Drive to the dentist's place,1,1,B
4,50.0,"['Stop eating an hour before you go', 'Call for an appointment.', 'Park car', ""Drive to the dentist's place""]","[""Look for the dentist's phone number on the internet"", 'find a seat to wait']",find a seat to wait,1,1,B
5,54.54545454545454,"['Stop eating an hour before you go', 'Call for an appointment.', 'Park car', ""Drive to the dentist's place"", 'find a seat to wait']","['Make an appointment.', 'go to room as instructed']",go to room as instructed,1,1,B
6,68.18181818181817,"['Stop eating an hour before you go', 'Call for an appointment.', 'Park car', ""Drive to the dentist's place"", 'find a seat to wait', 'go to room as instructed']","['See the dentist', 'arrive at dentist']",See the dentist,0,0,A
7,72.72727272727273,"['Stop eating an hour before you go', 'Call for an appointment.', 'Park car', ""Drive to the dentist's place"", 'find a seat to wait', 'go to room as instructed', 'See the dentist']","['Make the appointment', 'Rinse and spit.']",Rinse and spit.,1,1,B
8,77.27272727272727,"['Stop eating an hour before you go', 'Call for an appointment.', 'Park car', ""Drive to the dentist's place"", 'find a seat to wait', 'go to room as instructed', 'See the dentist', 'Rinse and spit.']","['Allow assistant to cover body with x ray protection, Have xrays taken of teeth', 'Get in car to go to dentist office.']","Allow assistant to cover body with x ray protection, Have xrays taken of teeth",0,0,A
9,81.81818181818183,"['Stop eating an hour before you go', 'Call for an appointment.', 'Park car', ""Drive to the dentist's place"", 'find a seat to wait', 'go to room as instructed', 'See the dentist', 'Rinse and spit.', 'Allow assistant to cover body with x ray protection, Have xrays taken of teeth']","['At end of appointment, check out with receptionist.', 'Go to dentist office.']","At end of appointment, check out with receptionist.",0,0,A
0,0.0,[],"['Brush and floss in the morning', 'Wait for appointment']",Brush and floss in the morning,0,0,A
1,27.27272727272727,['Brush and floss in the morning'],"['Get into car', 'Sit in chair.']",Get into car,0,0,A
2,31.818181818181817,"['Brush and floss in the morning', 'Get into car']","['pay the copay', ""Arrive at the dentist's office on time""]",Arrive at the dentist's office on time,1,1,B
3,40.909090909090914,"['Brush and floss in the morning', 'Get into car', ""Arrive at the dentist's office on time""]","['Go to the receptionist', 'When job is finished, come out of the clinic']",Go to the receptionist,0,0,A
4,54.54545454545454,"['Brush and floss in the morning', 'Get into car', ""Arrive at the dentist's office on time"", 'Go to the receptionist']","['Make dentist appointment.', 'When called, go back.']","When called, go back.",1,0,A
