task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['confirm purchase', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Go shopping.', 'Wait for receipt to print.']",Go shopping.,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go shopping.']","['sign for purchase', 'Pull card out of wallet']",Pull card out of wallet,1,0, A
3,56.52173913043478,"['Apply for credit card,  Wait for approval', 'Go shopping.', 'Pull card out of wallet']","['present or swipe your card', 'Apply for credit card,  Wait for approval']",present or swipe your card,0,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Take out the credit card']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Swipe the card', 'going to the store']",going to the store,1,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'going to the store']","['wait for approval', 'Select desired credit card and withdraw from wallet']",Select desired credit card and withdraw from wallet,1,0, A
3,91.30434782608695,"['Apply for credit card,  Wait for approval', 'going to the store', 'Select desired credit card and withdraw from wallet']","['Person will tell you the amount you owe.', 'Bag items']",Bag items,1,0, A
0,0.0,[],"['Hand to cashier.', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Go to where you are buying an item', 'hands It back to you']",Go to where you are buying an item,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item']","['get credit card out of wallet/purse', 'Put card and receipt back in wallet.']",get credit card out of wallet/purse,0,0, A
3,60.86956521739131,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'get credit card out of wallet/purse']","['Get total charge amount from clerk.', 'Confirm the total']",Confirm the total,1,0, A
4,82.6086956521739,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'get credit card out of wallet/purse', 'Confirm the total']","['Take card out of wallet', 'sign the signature pad to accept the transaction']",sign the signature pad to accept the transaction,1,0, A
5,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'get credit card out of wallet/purse', 'Confirm the total', 'sign the signature pad to accept the transaction']","['Pull out credit card', 'leave store']",leave store,1,0, A
0,0.0,[],"['After the cashier rings up your items, pull your card out', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Input credit card type (Visa, Mastercard, etc) if asked.', 'Go to store']",Go to store,1,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go to store']","['Put away card', 'GET CREDIT CARD']",GET CREDIT CARD,1,0, A
3,91.30434782608695,"['Apply for credit card,  Wait for approval', 'Go to store', 'GET CREDIT CARD']","['hand cashier card', 'Take bagged items']",Take bagged items,1,0, A
0,0.0,[],"['wait for approval', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['wait for payment to happen', 'Go to store']",Go to store,1,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go to store']","['Pay with credit card', 'insert card in wallet']",Pay with credit card,0,0, A
3,56.52173913043478,"['Apply for credit card,  Wait for approval', 'Go to store', 'Pay with credit card']","['swipe credit card through machine', 'wait for cashier to ring up purchases']",swipe credit card through machine,0,0, A
4,60.86956521739131,"['Apply for credit card,  Wait for approval', 'Go to store', 'Pay with credit card', 'swipe credit card through machine']","['Select the credit option.', 'Get the card back from the cashier']",Select the credit option.,0,0, A
5,82.6086956521739,"['Apply for credit card,  Wait for approval', 'Go to store', 'Pay with credit card', 'swipe credit card through machine', 'Select the credit option.']","['sign the credit card reciept', 'choose the product']",sign the credit card reciept,0,0, A
6,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Go to store', 'Pay with credit card', 'swipe credit card through machine', 'Select the credit option.', 'sign the credit card reciept']","['Wait for cashier to approve transaction', 'choose the product']",Wait for cashier to approve transaction,0,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'hand over your card or swipe it yourself']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['going to the store', 'Remove paper receipt from printer']",going to the store,0,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'going to the store']","['Get receipt', 'decide what you are going to purchase']",decide what you are going to purchase,1,0, A
3,26.08695652173913,"['Apply for credit card,  Wait for approval', 'going to the store', 'decide what you are going to purchase']","['Check total', 'Hand purchases to clerk.']",Hand purchases to clerk.,1,0, A
4,56.52173913043478,"['Apply for credit card,  Wait for approval', 'going to the store', 'decide what you are going to purchase', 'Hand purchases to clerk.']","['Swipe card', 'leave store']",Swipe card,0,0, A
5,60.86956521739131,"['Apply for credit card,  Wait for approval', 'going to the store', 'decide what you are going to purchase', 'Hand purchases to clerk.', 'Swipe card']","['Receive total for items', 'Take wallet out of pocket and open it']",Receive total for items,0,0, A
6,69.56521739130434,"['Apply for credit card,  Wait for approval', 'going to the store', 'decide what you are going to purchase', 'Hand purchases to clerk.', 'Swipe card', 'Receive total for items']","['approve fee', 'Pull out credit card']",approve fee,0,0, A
7,78.26086956521739,"['Apply for credit card,  Wait for approval', 'going to the store', 'decide what you are going to purchase', 'Hand purchases to clerk.', 'Swipe card', 'Receive total for items', 'approve fee']","['Find a service or product needed.', 'Remove paper receipt from printer']",Remove paper receipt from printer,1,0, A
0,0.0,[],"['sign the credit card reciept', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Get into a shop', 'Put away card']",Get into a shop,0,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Get into a shop']","['Clerk tallies up the amount', 'find something to buy']",find something to buy,1,0, A
3,21.73913043478261,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'find something to buy']","['Enter your pin', 'Take out your wallet']",Take out your wallet,1,0, A
4,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'find something to buy', 'Take out your wallet']","['Pull credit card out', 'ask for receipt']",Pull credit card out,0,0, A
5,56.52173913043478,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'find something to buy', 'Take out your wallet', 'Pull credit card out']","['Get into a shop', 'slide it in the machine']",slide it in the machine,1,0, A
6,65.21739130434783,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'find something to buy', 'Take out your wallet', 'Pull credit card out', 'slide it in the machine']","['Insert the pin number', 'Decide what items you would like to buy.']",Insert the pin number,0,0, A
7,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'find something to buy', 'Take out your wallet', 'Pull credit card out', 'slide it in the machine', 'Insert the pin number']","['take back credit card', 'Decide what to purchase']",take back credit card,0,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Swipe the card.']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['wait for cashier to give you a receipt to sign', 'Drive to store']",Drive to store,1,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Drive to store']","['Choose item', 'Take copy of the receipt']",Choose item,0,0, A
3,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Drive to store', 'Choose item']","['Review your bill for accuracy.', 'Get credit card out of purse/wallet']",Get credit card out of purse/wallet,1,0, A
4,56.52173913043478,"['Apply for credit card,  Wait for approval', 'Drive to store', 'Choose item', 'Get credit card out of purse/wallet']","['Swipe my credit card', 'Wait in line.']",Swipe my credit card,0,0, A
5,65.21739130434783,"['Apply for credit card,  Wait for approval', 'Drive to store', 'Choose item', 'Get credit card out of purse/wallet', 'Swipe my credit card']","['Enter your PIN', 'bring item to counter']",Enter your PIN,0,0, A
6,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Drive to store', 'Choose item', 'Get credit card out of purse/wallet', 'Swipe my credit card', 'Enter your PIN']","[""Select 'pay with credit' option"", 'wait for payment to happen']",wait for payment to happen,1,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Collect the bill for money transfer']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['going to the store', 'get receipt']",going to the store,0,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'going to the store']","['Choose item', 'make sure it goes through']",Choose item,0,0, A
3,56.52173913043478,"['Apply for credit card,  Wait for approval', 'going to the store', 'Choose item']","['going to the store', 'Swipe your card through the card machine']",Swipe your card through the card machine,1,0, A
4,69.56521739130434,"['Apply for credit card,  Wait for approval', 'going to the store', 'Choose item', 'Swipe your card through the card machine']","['confirm purchase', 'Take item to checkout counter']",confirm purchase,0,0, A
5,78.26086956521739,"['Apply for credit card,  Wait for approval', 'going to the store', 'Choose item', 'Swipe your card through the card machine', 'confirm purchase']","['Take receipt.', 'Find card that corresponds to brand accepted by merchant']",Take receipt.,0,0, A
0,0.0,[],"['Slide card through the reader', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Enter store', 'Get bill']",Enter store,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Enter store']","['Review your bill for accuracy.', 'Take the credit card']",Take the credit card,1,0, A
3,47.82608695652174,"['Apply for credit card,  Wait for approval', 'Enter store', 'Take the credit card']","['Find items to purchase', 'Hand it to the cashier']",Hand it to the cashier,1,0, A
