task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
6,70.83333333333334,"['Decide where you want to eat', 'Go to a fast food restaurant', 'Get out of the car.', 'Tell cashier what food and drink you want.', 'Grab some napkins and ketchup, if desired.', 'Take food on tray to a table and sit down']","['Order your food from the cashier', 'While waiting, fill up your cup with with a beverage.']","While waiting, fill up your cup with with a beverage.",1,0,A
0,0.0,[],"['Sit back down', 'Get in the car']",Get in the car,1,-1,C
1,8.333333333333332,['Get in the car'],"['Pay for meal.', 'Drive to fast food restaurant.']",Drive to fast food restaurant.,1,1,B
2,12.5,"['Get in the car', 'Drive to fast food restaurant.']","['Park the car.', 'Go get drinks from the soda machine.']",Park the car.,0,1,B
3,16.666666666666664,"['Get in the car', 'Drive to fast food restaurant.', 'Park the car.']","['Walk into restaurant', 'Wait for food']",Walk into restaurant,0,0,A
4,25.0,"['Get in the car', 'Drive to fast food restaurant.', 'Park the car.', 'Walk into restaurant']","['Find a seat', 'Check the menu']",Check the menu,1,1,B
5,29.166666666666668,"['Get in the car', 'Drive to fast food restaurant.', 'Park the car.', 'Walk into restaurant', 'Check the menu']","['Decide on order', 'Wait for food']",Decide on order,0,0,A
6,37.5,"['Get in the car', 'Drive to fast food restaurant.', 'Park the car.', 'Walk into restaurant', 'Check the menu', 'Decide on order']","['Pay for your meal', 'Throw away trash when done']",Pay for your meal,0,0,A
7,45.83333333333333,"['Get in the car', 'Drive to fast food restaurant.', 'Park the car.', 'Walk into restaurant', 'Check the menu', 'Decide on order', 'Pay for your meal']","['Wait in line for counter', 'walk up to the counter']",Wait in line for counter,0,1,B
8,75.0,"['Get in the car', 'Drive to fast food restaurant.', 'Park the car.', 'Walk into restaurant', 'Check the menu', 'Decide on order', 'Pay for your meal', 'Wait in line for counter']","['Sit down', 'Find a table']",Sit down,0,1,B
0,0.0,[],"['Decide where you want to eat', 'Wait for order to be made']",Decide where you want to eat,0,1,B
1,16.666666666666664,['Decide where you want to eat'],"['wait until food is prepared', 'Walk into restaurant.']",Walk into restaurant.,1,1,B
2,37.5,"['Decide where you want to eat', 'Walk into restaurant.']","['Go to the cash counter, pay for the food and get the receipt.', 'Go to restaurant']","Go to the cash counter, pay for the food and get the receipt.",0,0,A
3,54.16666666666666,"['Decide where you want to eat', 'Walk into restaurant.', 'Go to the cash counter, pay for the food and get the receipt.']","['Enter the restaurant', 'Wait for food to be ready']",Wait for food to be ready,1,1,B
4,58.333333333333336,"['Decide where you want to eat', 'Walk into restaurant.', 'Go to the cash counter, pay for the food and get the receipt.', 'Wait for food to be ready']","['Get ketchup and other sauces.', 'Go inside and walk up to the counter']",Get ketchup and other sauces.,0,1,B
5,75.0,"['Decide where you want to eat', 'Walk into restaurant.', 'Go to the cash counter, pay for the food and get the receipt.', 'Wait for food to be ready', 'Get ketchup and other sauces.']","['Choose what you want', 'Sit down.']",Sit down.,1,1,B
0,0.0,[],"['Enjoy your meal', 'choose the restaurant']",choose the restaurant,1,1,B
1,8.333333333333332,['choose the restaurant'],"['Pay for food', 'Get to the restaurant']",Get to the restaurant,1,1,B
2,50.0,"['choose the restaurant', 'Get to the restaurant']","['walk up to cashier', 'Find a seat']",Find a seat,1,1,B
3,70.83333333333334,"['choose the restaurant', 'Get to the restaurant', 'Find a seat']","['Go to restaurant.', 'Drink the drink']",Drink the drink,1,1,B
4,75.0,"['choose the restaurant', 'Get to the restaurant', 'Find a seat', 'Drink the drink']","['Sit down.', 'Enter into the restaurant']",Sit down.,0,0,A
0,0.0,[],"['Go to car', 'Pick items off of menu']",Go to car,0,1,B
1,8.333333333333332,['Go to car'],"['Leave the restaurant', 'Drive or walk to restaurant.']",Drive or walk to restaurant.,1,1,B
2,33.33333333333333,"['Go to car', 'Drive or walk to restaurant.']","['Order food.', 'eat your food']",Order food.,0,0,A
3,62.5,"['Go to car', 'Drive or walk to restaurant.', 'Order food.']","['Enter the fast food restaurant', 'Get the food']",Get the food,1,0,A
4,66.66666666666666,"['Go to car', 'Drive or walk to restaurant.', 'Order food.', 'Get the food']","['Take food to table and eat.', 'Go to car']",Take food to table and eat.,0,0,A
5,75.0,"['Go to car', 'Drive or walk to restaurant.', 'Order food.', 'Get the food', 'Take food to table and eat.']","['Get seated.', 'Enter the fast food restaurant']",Get seated.,0,0,A
6,79.16666666666666,"['Go to car', 'Drive or walk to restaurant.', 'Order food.', 'Get the food', 'Take food to table and eat.', 'Get seated.']","['Eat food', 'Enter restaurant.']",Eat food,0,1,B
7,83.33333333333334,"['Go to car', 'Drive or walk to restaurant.', 'Order food.', 'Get the food', 'Take food to table and eat.', 'Get seated.', 'Eat food']","['Wait for food', 'Throw away trash when done']",Throw away trash when done,1,0,A
0,0.0,[],"['Get in car', 'Order the food']",Get in car,0,1,B
1,8.333333333333332,['Get in car'],"['Drive to the fast food restaurant', 'Walk out']",Drive to the fast food restaurant,0,1,B
2,50.0,"['Get in car', 'Drive to the fast food restaurant']","['Walk to table', 'Walk in']",Walk to table,0,1,B
3,54.16666666666666,"['Get in car', 'Drive to the fast food restaurant', 'Walk to table']","['Wait for your food', 'Walk in']",Wait for your food,0,1,B
4,62.5,"['Get in car', 'Drive to the fast food restaurant', 'Walk to table', 'Wait for your food']","['Pick up order when ready', 'Decide what to eat']",Pick up order when ready,0,0,A
5,75.0,"['Get in car', 'Drive to the fast food restaurant', 'Walk to table', 'Wait for your food', 'Pick up order when ready']","['sit back down', 'Leave to favorite restaurant']",sit back down,0,1,B
6,79.16666666666666,"['Get in car', 'Drive to the fast food restaurant', 'Walk to table', 'Wait for your food', 'Pick up order when ready', 'sit back down']","['Order at the counter.', 'Eat your food.']",Eat your food.,1,0,A
7,83.33333333333334,"['Get in car', 'Drive to the fast food restaurant', 'Walk to table', 'Wait for your food', 'Pick up order when ready', 'sit back down', 'Eat your food.']","[""When it's your turn, place your order"", 'Discard waste and return tray']",Discard waste and return tray,1,0,A
8,87.5,"['Get in car', 'Drive to the fast food restaurant', 'Walk to table', 'Wait for your food', 'Pick up order when ready', 'sit back down', 'Eat your food.', 'Discard waste and return tray']","['Wait until order is ready.', 'Leave restaurant']",Leave restaurant,1,0,A
0,0.0,[],"['Decide on order', 'choose the restaurant']",choose the restaurant,1,0,A
1,16.666666666666664,['choose the restaurant'],"['Get change and receipt', 'Walk inside the restaurant doors']",Walk inside the restaurant doors,1,1,B
2,29.166666666666668,"['choose the restaurant', 'Walk inside the restaurant doors']","['Choose food', 'Enjoy your meal']",Choose food,0,1,B
3,50.0,"['choose the restaurant', 'Walk inside the restaurant doors', 'Choose food']","['Enter the restaurant', 'Find a table or booth']",Find a table or booth,1,1,B
4,70.83333333333334,"['choose the restaurant', 'Walk inside the restaurant doors', 'Choose food', 'Find a table or booth']","['Fill your drink at the dispenser', 'go to counter']",Fill your drink at the dispenser,0,1,B
5,79.16666666666666,"['choose the restaurant', 'Walk inside the restaurant doors', 'Choose food', 'Find a table or booth', 'Fill your drink at the dispenser']","['Order food from cashier', 'Eat.']",Eat.,1,0,A
0,0.0,[],"['Eat food', 'Decide which fast food restaurant to go to.']",Decide which fast food restaurant to go to.,1,1,B
1,8.333333333333332,['Decide which fast food restaurant to go to.'],"['Wait for food', 'Drive to fast food restaurant.']",Drive to fast food restaurant.,1,1,B
2,50.0,"['Decide which fast food restaurant to go to.', 'Drive to fast food restaurant.']","['Find table', 'Walk up to counter']",Find table,0,1,B
3,70.83333333333334,"['Decide which fast food restaurant to go to.', 'Drive to fast food restaurant.', 'Find table']","['Go to the counter.', 'ordering drink']",ordering drink,1,1,B
4,79.16666666666666,"['Decide which fast food restaurant to go to.', 'Drive to fast food restaurant.', 'Find table', 'ordering drink']","['Decide where you want to eat', 'Eat food']",Eat food,1,0,A
0,0.0,[],"['choose the restaurant', 'Take food from them']",choose the restaurant,0,0,A
1,8.333333333333332,['choose the restaurant'],"['Eat', 'Walk/drive to the restaurant of choice.']",Walk/drive to the restaurant of choice.,1,1,B
2,16.666666666666664,"['choose the restaurant', 'Walk/drive to the restaurant of choice.']","['Grab tray', 'Enter into the fast food restaurant']",Enter into the fast food restaurant,1,1,B
3,29.166666666666668,"['choose the restaurant', 'Walk/drive to the restaurant of choice.', 'Enter into the fast food restaurant']","['Choose your order from the menu', 'Throw your trash away']",Choose your order from the menu,0,0,A
4,50.0,"['choose the restaurant', 'Walk/drive to the restaurant of choice.', 'Enter into the fast food restaurant', 'Choose your order from the menu']","['Sit down at table', 'Sit down']",Sit down at table,0,0,A
5,54.16666666666666,"['choose the restaurant', 'Walk/drive to the restaurant of choice.', 'Enter into the fast food restaurant', 'Choose your order from the menu', 'Sit down at table']","['Wait for food', 'Go to counter']",Wait for food,0,1,B
6,70.83333333333334,"['choose the restaurant', 'Walk/drive to the restaurant of choice.', 'Enter into the fast food restaurant', 'Choose your order from the menu', 'Sit down at table', 'Wait for food']","['ORDER DRINK', 'Decide what you want to eat']",ORDER DRINK,0,1,B
7,79.16666666666666,"['choose the restaurant', 'Walk/drive to the restaurant of choice.', 'Enter into the fast food restaurant', 'Choose your order from the menu', 'Sit down at table', 'Wait for food', 'ORDER DRINK']","['EAT AND DRINK', 'Walk up to counter.']",EAT AND DRINK,0,1,B
0,0.0,[],"['Sit on a seat', 'Go to car']",Go to car,1,0,A
1,8.333333333333332,['Go to car'],"['arrive at restaurant', 'Fill cups']",arrive at restaurant,0,1,B
2,29.166666666666668,"['Go to car', 'arrive at restaurant']","['Decide what to eat', 'Pick up order from counter']",Decide what to eat,0,1,B
3,33.33333333333333,"['Go to car', 'arrive at restaurant', 'Decide what to eat']","['Fill cup with drink', 'Order your meal']",Order your meal,1,1,B
4,50.0,"['Go to car', 'arrive at restaurant', 'Decide what to eat', 'Order your meal']","['Find a seat', 'Go to counter']",Find a seat,0,1,B
5,79.16666666666666,"['Go to car', 'arrive at restaurant', 'Decide what to eat', 'Order your meal', 'Find a seat']","['Sit at a table and eat your lunch', 'Tell the cashier your order.']",Sit at a table and eat your lunch,0,1,B
6,87.5,"['Go to car', 'arrive at restaurant', 'Decide what to eat', 'Order your meal', 'Find a seat', 'Sit at a table and eat your lunch']","['Exit fast food restaurant.', 'Sit down at table']",Exit fast food restaurant.,0,1,B
0,0.0,[],"['Sit down', 'choose the restaurant']",choose the restaurant,1,0,A
1,16.666666666666664,['choose the restaurant'],"['Food number is called', 'Enter the restaurant']",Enter the restaurant,1,1,B
2,25.0,"['choose the restaurant', 'Enter the restaurant']","['Study menu.', 'Eat food.']",Study menu.,0,1,B
3,29.166666666666668,"['choose the restaurant', 'Enter the restaurant', 'Study menu.']","['Find a place to sit', 'Decide what you want to order.']",Decide what you want to order.,1,1,B
4,50.0,"['choose the restaurant', 'Enter the restaurant', 'Study menu.', 'Decide what you want to order.']","['Decide where you want to sit', 'ENTER INTO THE FAST FOOD RESTAURANT']",Decide where you want to sit,0,1,B
5,79.16666666666666,"['choose the restaurant', 'Enter the restaurant', 'Study menu.', 'Decide what you want to order.', 'Decide where you want to sit']","['Choose a restaurant', 'Eat the food.']",Eat the food.,1,1,B
6,83.33333333333334,"['choose the restaurant', 'Enter the restaurant', 'Study menu.', 'Decide what you want to order.', 'Decide where you want to sit', 'Eat the food.']","['Throw trash away.', 'Go to the restaurant']",Throw trash away.,0,1,B
0,0.0,[],"['Order food at counter.', 'Go to car']",Go to car,1,0,A
1,8.333333333333332,['Go to car'],"['Go to restaurant', 'Wait in line']",Go to restaurant,0,1,B
2,25.0,"['Go to car', 'Go to restaurant']","['Take food to table and eat.', 'WAITER BRINGS THE MENU']",WAITER BRINGS THE MENU,1,1,B
3,29.166666666666668,"['Go to car', 'Go to restaurant', 'WAITER BRINGS THE MENU']","['Refer the menu and decide what to eat', 'Wait for your food']",Refer the menu and decide what to eat,0,0,A
4,37.5,"['Go to car', 'Go to restaurant', 'WAITER BRINGS THE MENU', 'Refer the menu and decide what to eat']","['Pay the bill', 'When finished eating, take your trash to a trash can']",Pay the bill,0,1,B
5,79.16666666666666,"['Go to car', 'Go to restaurant', 'WAITER BRINGS THE MENU', 'Refer the menu and decide what to eat', 'Pay the bill']","['Eat', 'Walk in the door']",Eat,0,1,B
6,83.33333333333334,"['Go to car', 'Go to restaurant', 'WAITER BRINGS THE MENU', 'Refer the menu and decide what to eat', 'Pay the bill', 'Eat']","['Enter front door', 'throw away trash']",throw away trash,1,1,B
0,0.0,[],"['Pay for your order', 'Go to car']",Go to car,1,0,A
1,8.333333333333332,['Go to car'],"['Pick up food', 'Drive or walk to restaurant.']",Drive or walk to restaurant.,1,1,B
2,50.0,"['Go to car', 'Drive or walk to restaurant.']","['Sit down at a table', 'Walk into chosen restaurant']",Sit down at a table,0,1,B
3,62.5,"['Go to car', 'Drive or walk to restaurant.', 'Sit down at a table']","['Take your meal.', 'Walk up to register.']",Take your meal.,0,1,B
4,87.5,"['Go to car', 'Drive or walk to restaurant.', 'Sit down at a table', 'Take your meal.']","['Enter store.', 'Leave restaurant']",Leave restaurant,1,0,A
0,0.0,[],"['Take food to table', 'choose restaurant you desire to eat at']",choose restaurant you desire to eat at,1,1,B
