task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
5,77.41935483870968,"['purchase ticket', 'arrive at airport', 'wait for flight to board', 'Board plane', 'Enjoy the plane ride']","['Plane lands on the destination', 'Purchase plane ticket']",Plane lands on the destination,0,0, A
2,41.935483870967744,"['Book a ticket', 'Go to airport.']","['Buy a ticket for your flight.', 'Wait until your section is called']",Wait until your section is called,1,1, B
7,74.19354838709677,"['Buy a ticket', 'Pack suitcase.', 'Checking the ticket information beforehand', 'Go to the airport', 'Wait for plane', 'Go onto plane when allowed.', 'Watch take off out of window.']","['Get to the airport', 'Relax.']",Relax.,1,0, A
5,61.29032258064516,"['Purchase plane ticket', 'Go to airport', 'Check in', 'Wait in the lounge', 'Board plane']","['Start from home early and reach airport in time', 'Buckle seatbelt']",Buckle seatbelt,1,0, A
0,0.0,[],"['Follow crew member instructions during flight', 'Purchase ticket.']",Purchase ticket.,1,1, B
4,16.129032258064516,"['Purchase plane ticket', 'Get packed', 'Checking the ticket information beforehand', 'Drive to airport.']","['Board the plane.', 'Enter airport.']",Enter airport.,1,0, A
12,93.5483870967742,"['Purchase ticket.', 'Drive to airport.', 'pass security', 'Wait at the gate', 'Get on board airplane.', 'sit in your seat', 'Buckle seat belt.', 'Listen to flight attendant for safety information', 'Plane takes off', 'land', 'Disembark from the plane.', 'Collect checked baggage at baggage area']","['Leave airport', ""Walk onto the plane when it's time""]",Leave airport,0,0, A
7,35.483870967741936,"['Buy airline ticket', 'Prepare and pack luggage.', 'Checking the ticket information beforehand', 'Go to airport', 'Enter airport', 'Get luggage out of car', 'Check in bag at desk.']","['Walk through security', 'Get off the plane']",Walk through security,0,0, A
11,74.19354838709677,"['Purchase airplane ticket online, in person, or over the phone.', 'Drive to airport', 'Check bags', 'Show proper ID to TSA guards', 'pass security', 'Wait to board', 'Board plane', 'Put bag in overhead bin', 'Find seat and sit down.', 'Fasten seat belt', 'Plane takes off']","['Wait for your destination', 'arrive at airport']",Wait for your destination,0,0, A
11,70.96774193548387,"['Buy a ticket', 'Pack the essentials', 'Checking the ticket information beforehand', 'Arrive at airport.', 'Go to reporting officer and get boarding pass', 'Check luggage in', 'Check in', 'Walk in and find seat number', 'Put on seat belt', 'Turn off electronics.', 'Wait for airplane to ascend.']","['Enter airport.', 'Take off.']",Take off.,1,0, A
2,16.129032258064516,"['purchase ticket', 'Get packed']","['Secure seat belt when take-off is announced', 'Arrive at airport']",Arrive at airport,1,1, B
5,35.483870967741936,"['Go online', 'Buy airplane ticket', 'Gather luggage', 'Checking the ticket information beforehand', 'Drive to airport']","['Take a nap.', 'Put carry-on luggage on conveyor belt for X-ray']",Put carry-on luggage on conveyor belt for X-ray,1,0, A
8,54.83870967741935,"['Buy a ticket for your flight.', 'Get to the airport', 'Park at airport', 'Check baggage at airline counter', 'Go to gate', 'Wait until it is time to board the flight', 'Wait in line to board plane.', 'Get inside airplane.']","['Get off plane', 'Place baggages in above compartment.']",Place baggages in above compartment.,1,0, A
13,74.19354838709677,"['Purchase airplane ticket online, in person, or over the phone.', 'Go to airport', 'Park at airport', 'Turn in your ticket.', 'Get boarding pass.', 'Put luggage and personal belongings on the conveyor belt.', 'Take off shoes and jacket and put them on the conveyor belt.', 'Walk through x-ray machine.', 'Retrieve luggage, shoes, and jacket from conveyor belt.', 'Go to security.', 'Get on board airplane.', 'Stow your luggage', 'Find a seat']","['Put luggage and personal belongings on the conveyor belt.', 'once leveled off listen to some music or keep mind busy for the duration']",once leveled off listen to some music or keep mind busy for the duration,1,1, B
3,25.806451612903224,"['Go online', 'Buy airplane ticket', 'Go to airport']","['Check in the luggage', 'Watch take off out of window.']",Check in the luggage,0,1, B
11,61.29032258064516,"['buy ticket', 'Get packed', 'Drive to airport', 'Enter airport', 'Walk through security', 'Walk to gate.', 'Wait to board', 'Show ticket to clerk.', 'Stow any carry on items', 'Find your seat', 'Sit down']","['Enter airport', 'Put your seatbelt on.']",Put your seatbelt on.,1,0, A
2,16.129032258064516,"['Buy plane ticket', 'Pack the essentials']","['Drive to airport.', 'Plane takes off']",Drive to airport.,0,0, A
11,87.09677419354838,"['Purchase ticket', 'Pack bags', 'Checking the ticket information beforehand', 'Go to airport', 'Check luggage', 'Walk to gate', 'Sit and wait to board plane', 'Wait in line to board plane.', 'Board plane.', 'Sit in your seat and buckle the seatbelt', 'Enjoy the plane ride']","['Find your gate', 'Disembark when you arrive at your destination']",Disembark when you arrive at your destination,1,0, A
6,67.74193548387096,"['Obtain ticket.', 'Packing the luggage', 'Drive to airport', 'Park', 'Go through airport security', 'Board plane and find seat']","['Wait for plane to start.', 'Walk to gate.']",Wait for plane to start.,0,0, A
3,12.903225806451612,"['Purchase ticket.', 'Pack bags', 'Prepare passport, ticket and money']","['Get into car', 'Fly to destination']",Get into car,0,0, A
1,3.225806451612903,['Go online'],"['Board plane', 'Buy airplane ticket']",Buy airplane ticket,1,1, B
2,6.451612903225806,"['Go online', 'Buy airplane ticket']","['Pack a bag.', 'Board plane']",Pack a bag.,0,1, B
11,77.41935483870968,"['Get ticket from the counter.', 'Prepare and pack luggage.', 'Prepare passport, ticket and money', 'Get into car', 'Travel to the airport', 'Enter airport', 'Get luggage out of car', 'check bag', 'Go to the gate as per boarding pass', 'Walk to airplane', 'Take off.']","['Purchase airline ticket.', 'buckle up heading into landing']",buckle up heading into landing,1,0, A
9,58.06451612903226,"['Buy airline ticket', 'Start from home early and reach airport in time', 'Enter the lobby', 'Go to reporting officer and get boarding pass', 'Check in the luggage', 'Show proper ID to TSA guards', 'Go through security', 'board plane', 'Stow any carry on items']","['Sit in your seat and buckle the seatbelt', 'Enter airport']",Sit in your seat and buckle the seatbelt,0,0, A
10,54.83870967741935,"['Buy a ticket for your flight.', 'Pack a suitcase', 'Checking the ticket information beforehand', 'Drive to airport.', 'Enter airport.', 'Go to check-in counter', 'Check in luggage', 'Go through security checkpoint', 'Find departure gate by matching flight number with gate number', 'Scan ticket']","['Place your bags in the overhead storage', 'Walk to ticket counter']",Place your bags in the overhead storage,0,0, A
5,29.03225806451613,"['Obtain tickets for flight', 'Go to the airport.', 'Go to check-in counter', 'Check luggage.', 'Turn in your ticket.']","['Get boarding pass.', 'Wait for it to take off']",Get boarding pass.,0,0, A
4,35.483870967741936,"['Buy plane ticket', 'Go to airport.', 'Get to the porting area', 'Check in bag at desk.']","['Wait for your destination', 'Go through security line.']",Go through security line.,1,1, B
8,51.61290322580645,"['Buy plane ticket', 'Prepare and pack luggage.', 'Go to airport', 'Check in bag at desk.', 'Check in', 'Go through security', 'Wait in waiting area', 'Wait in line to board plane.']","['Prepare passport, ticket and money', 'Walk to airplane']",Walk to airplane,1,0, A
6,38.70967741935484,"['Go online', 'Buy airplane ticket', 'Drive to the airport.', 'Show the document you bring', 'Enter inspection area', 'Walk through metal detector']","['Leave airport', 'Go to terminal.']",Go to terminal.,1,0, A
4,29.03225806451613,"['Obtain ticket.', 'Get to airport', 'Walk to luggage check in', 'Check luggage']","['Show proper ID to TSA guards', 'Leave airplane']",Show proper ID to TSA guards,0,0, A
6,35.483870967741936,"['Buy ticket.', 'Prepare and pack luggage.', 'Checking the ticket information beforehand', 'Arrive at the airport one to three hours before departure.', 'Check luggage in', 'Show proper ID to TSA guards']","['Obtain tickets for flight', 'Walk through security']",Walk through security,1,0, A
6,41.935483870967744,"['Buy ticket.', 'Pack a suitcase', 'Checking the ticket information beforehand', 'Go to airport.', 'Go through security.', 'go to gate']","['exit plane', 'Wait for plane']",Wait for plane,1,0, A
4,16.129032258064516,"['Purchase ticket', 'Pack bags', 'Prepare passport, ticket and money', 'Get into car']","['Drive to the airport.', 'Collect luggage.']",Drive to the airport.,0,0, A
6,35.483870967741936,"['Purchase ticket.', 'Arrive at airport', 'Put luggage and personal belongings on the conveyor belt.', 'Take off shoes and jacket and put them on the conveyor belt.', 'Walk through x-ray machine.', 'Retrieve luggage, shoes, and jacket from conveyor belt.']","['Go to security.', 'Collect carry on luggage']",Go to security.,0,0, A
2,16.129032258064516,"['Book a ticket', 'Drive to airport']","['Enter airport', 'Pick up luggage']",Enter airport,0,1, B
14,90.32258064516128,"['Obtain ticket.', 'Travel to the airport', 'Enter airport', 'Check baggage at airline counter', 'Scan ticket', 'Wait at the gate', 'Show staff your boarding pass.', 'Get in line', 'Getting on the plane', 'put on seat belt', 'Prepare for take off.', 'Plane takes off', 'land', 'Disembark when you arrive at your destination']","['Find baggage claim', 'Walk through xray machine.']",Find baggage claim,0,0, A
11,35.483870967741936,"['Go online', 'Buy airplane ticket', 'Go to airport', 'Park at airport', 'Get to the porting area', 'Check baggage', 'Show proper ID to TSA guards', 'Put luggage and personal belongings on the conveyor belt.', 'Take off shoes and jacket and put them on the conveyor belt.', 'Walk through x-ray machine.', 'Retrieve luggage, shoes, and jacket from conveyor belt.']","['Go to security.', 'purchase ticket']",Go to security.,0,0, A
11,74.19354838709677,"['Purchase ticket.', 'Prepare and pack luggage.', 'Checking the ticket information beforehand', 'Drive to airport.', 'Check in through security', 'go to gate', 'Scan ticket', 'Wait in line to board plane.', 'Board plane', 'take off', 'After take-off, remove seat belt.']","['Packing the luggage', 'Get book from bag.']",Get book from bag.,1,0, A
10,51.61290322580645,"['Purchase plane ticket', 'Gather luggage', 'Get into car', 'Go to the airport.', 'Park at airport', 'Go to reporting officer and get boarding pass', 'Check luggage', 'Go to gate', 'Hand ticket to ticket taker', 'Wait in line to board plane.']","['Exit the plane.', 'board flight']",board flight,1,1, B
9,74.19354838709677,"['Buy a ticket.', 'Driving (going) to the airport assigned', 'Go to check-in counter', 'Check bags', 'Go to terminal.', 'Wait for boarding time.', 'Go onto plane', 'Take the seat allotted for you', 'Prepare for take off.']","['Have food supplied', 'Check in at airline counter.']",Have food supplied,0,0, A
0,0.0,[],"['Take out all items from pockets', 'Go online to purchase plane tickets.']",Go online to purchase plane tickets.,1,1, B
12,67.74193548387096,"['Buy ticket.', 'Pack the essentials', 'Go to airport.', 'Put luggage and personal belongings on the conveyor belt.', 'Take off shoes and jacket and put them on the conveyor belt.', 'Walk through x-ray machine.', 'Retrieve luggage, shoes, and jacket from conveyor belt.', 'Go to security.', 'Go to terminal.', 'Show staff your boarding pass.', 'Get on board airplane.', 'Buckle up']","['Put items back in pockets', 'Put away all electronic devices']",Put away all electronic devices,1,0, A
9,51.61290322580645,"['Purchase ticket.', 'Pack bags', 'Prepare passport, ticket and money', 'Get into car', 'Get to the airport', 'Check baggage at airline counter', 'Go through security checkpoint.', 'Wait in terminal for plane', 'Show staff your boarding pass.']","['Drive to airport', 'Board plane']",Board plane,1,0, A
14,67.74193548387096,"['Walk to ticket counter', 'Purchase ticket', 'Prepare and pack luggage.', 'Prepare passport, ticket and money', 'Get into car', 'Drive to airport', 'Enter airport', 'Check bags', 'Show proper ID to TSA guards', 'pass security', 'Walk to gate', 'Turn ticket in to airport personnel', 'Pass through the gate', 'board plane']","['Prepare for take off.', 'Go to security.']",Prepare for take off.,0,0, A
11,48.38709677419355,"['Buy ticket.', 'Pack a suitcase', 'Checking the ticket information beforehand', 'Go to airport', 'Go to check-in counter', 'Check luggage', 'Show proper ID to TSA guards', 'Go through airport security', 'Go to the gate as per boarding pass', 'Wait in line', 'Show ticket to clerk.']","['take off your seat belt upon landing', 'Wait in line to board plane.']",Wait in line to board plane.,1,0, A
6,35.483870967741936,"['Purchase ticket', 'Pack a bag.', 'Go to airport', 'Enter airport', 'Get luggage out of car', 'check bag']","['Go through airport security', 'leave airport']",Go through airport security,0,0, A
7,45.16129032258064,"['Purchase plane ticket', 'Drive to airport', 'Go to check-in counter', 'Check in luggage', 'Show proper ID to TSA guards', 'Go through security', 'Wait to board']","['Show ticket to clerk.', 'Gather luggage']",Show ticket to clerk.,0,0, A
