task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
8,82.35294117647058,"['Choose a tree that you want to grow', 'Buy a tree sapling', 'Take tree sapling to place you want to plant it', 'Dig an appropriate sized hole for the tree', 'Ensure the hole is not too deep and not too narrow', 'Put it in the hole.', 'Hold the tree upright while filling the hole back up', 'Turn water on']","['Get tree in pot', 'Water tree']",Water tree,1,0, A
0,0.0,[],"['put sapling in hole', 'Go to nursery']",Go to nursery,1,0, A
1,11.76470588235294,['Go to nursery'],"['Put tools away', 'get tree seed']",get tree seed,1,0, A
2,17.647058823529413,"['Go to nursery', 'get tree seed']","['Go to garden', 'Place sapling into hole']",Go to garden,0,0, A
3,41.17647058823529,"['Go to nursery', 'get tree seed', 'Go to garden']","['Dig hole big enough for seedling.', 'Place a stabilizing stick if need']",Dig hole big enough for seedling.,0,0, A
4,58.82352941176471,"['Go to nursery', 'get tree seed', 'Go to garden', 'Dig hole big enough for seedling.']","['Choose type of tree.', 'Put the tree in the hole.']",Put the tree in the hole.,1,0, A
5,82.35294117647058,"['Go to nursery', 'get tree seed', 'Go to garden', 'Dig hole big enough for seedling.', 'Put the tree in the hole.']","['water very well', 'Dig a hole the same size as the container holding the tree.']",water very well,0,0, A
6,88.23529411764706,"['Go to nursery', 'get tree seed', 'Go to garden', 'Dig hole big enough for seedling.', 'Put the tree in the hole.', 'water very well']","['Ensure the hole is not too deep and not too narrow', 'Stake the tree.']",Stake the tree.,1,0, A
0,0.0,[],"['Take some water', 'go to store']",go to store,1,0, A
1,11.76470588235294,['go to store'],"['Buy a small tree at a nursery', 'Refill some more soil to fill the gap if any']",Buy a small tree at a nursery,0,0, A
2,23.52941176470588,"['go to store', 'Buy a small tree at a nursery']","['Pick a spot in the yard for the tree.', 'Water it.']",Pick a spot in the yard for the tree.,0,0, A
3,41.17647058823529,"['go to store', 'Buy a small tree at a nursery', 'Pick a spot in the yard for the tree.']","['Dig hole for tree', 'Water tree']",Dig hole for tree,0,0, A
4,52.94117647058824,"['go to store', 'Buy a small tree at a nursery', 'Pick a spot in the yard for the tree.', 'Dig hole for tree']","['Water the tree', 'Take the tree out of the container.']",Take the tree out of the container.,1,0, A
5,58.82352941176471,"['go to store', 'Buy a small tree at a nursery', 'Pick a spot in the yard for the tree.', 'Dig hole for tree', 'Take the tree out of the container.']","['Obtain seedling.', 'put sapling in hole']",put sapling in hole,1,0, A
6,82.35294117647058,"['go to store', 'Buy a small tree at a nursery', 'Pick a spot in the yard for the tree.', 'Dig hole for tree', 'Take the tree out of the container.', 'put sapling in hole']","['water new sapling', 'Find the shovel.']",water new sapling,0,0, A
0,0.0,[],"['Choose a tree that you want to grow', 'Plant seed in ground.']",Choose a tree that you want to grow,0,0, A
1,11.76470588235294,['Choose a tree that you want to grow'],"['Buy a tree sapling', 'Place the tree inside the whole']",Buy a tree sapling,0,0, A
2,29.411764705882355,"['Choose a tree that you want to grow', 'Buy a tree sapling']","['Get shovel and tree sapling', 'Cover hole']",Get shovel and tree sapling,0,0, A
3,35.294117647058826,"['Choose a tree that you want to grow', 'Buy a tree sapling', 'Get shovel and tree sapling']","['Put on gloves and sunglasses', 'Hold the tree upright while filling the hole back up']",Put on gloves and sunglasses,0,0, A
4,41.17647058823529,"['Choose a tree that you want to grow', 'Buy a tree sapling', 'Get shovel and tree sapling', 'Put on gloves and sunglasses']","['Try to dig a hole twice as wide as the pot', 'Pat lightly']",Try to dig a hole twice as wide as the pot,0,0, A
5,41.17647058823529,"['Choose a tree that you want to grow', 'Buy a tree sapling', 'Get shovel and tree sapling', 'Put on gloves and sunglasses', 'Try to dig a hole twice as wide as the pot']","['Also,dig hole deep enough for the roots', 'come back regularly to water sapling']","Also,dig hole deep enough for the roots",0,0, A
6,47.05882352941176,"['Choose a tree that you want to grow', 'Buy a tree sapling', 'Get shovel and tree sapling', 'Put on gloves and sunglasses', 'Try to dig a hole twice as wide as the pot', 'Also,dig hole deep enough for the roots']","['Prepare soil.', 'Put some water in the hole']",Prepare soil.,0,0, A
7,58.82352941176471,"['Choose a tree that you want to grow', 'Buy a tree sapling', 'Get shovel and tree sapling', 'Put on gloves and sunglasses', 'Try to dig a hole twice as wide as the pot', 'Also,dig hole deep enough for the roots', 'Prepare soil.']","['Put tree into hole in ground', 'Buy a sapling from nursery']",Put tree into hole in ground,0,0, A
8,82.35294117647058,"['Choose a tree that you want to grow', 'Buy a tree sapling', 'Get shovel and tree sapling', 'Put on gloves and sunglasses', 'Try to dig a hole twice as wide as the pot', 'Also,dig hole deep enough for the roots', 'Prepare soil.', 'Put tree into hole in ground']","['Dig the soil about two fingers deep', 'Take some water']",Take some water,1,0, A
9,82.35294117647058,"['Choose a tree that you want to grow', 'Buy a tree sapling', 'Get shovel and tree sapling', 'Put on gloves and sunglasses', 'Try to dig a hole twice as wide as the pot', 'Also,dig hole deep enough for the roots', 'Prepare soil.', 'Put tree into hole in ground', 'Take some water']","['Water the seed everyday', 'Buy a tree sapling']",Water the seed everyday,0,0, A
10,88.23529411764706,"['Choose a tree that you want to grow', 'Buy a tree sapling', 'Get shovel and tree sapling', 'Put on gloves and sunglasses', 'Try to dig a hole twice as wide as the pot', 'Also,dig hole deep enough for the roots', 'Prepare soil.', 'Put tree into hole in ground', 'Take some water', 'Water the seed everyday']","['Place a stabilizing stick if need', 'Go to nursery']",Place a stabilizing stick if need,0,0, A
0,0.0,[],"['Go to garden center', 'dig hole for tree']",Go to garden center,0,0, A
1,11.76470588235294,['Go to garden center'],"['Purchase a tree to plant', 'Gently insert it under the soil about 6 inches deep']",Purchase a tree to plant,0,0, A
2,23.52941176470588,"['Go to garden center', 'Purchase a tree to plant']","['Walk outside', 'Water sapling']",Walk outside,0,0, A
3,41.17647058823529,"['Go to garden center', 'Purchase a tree to plant', 'Walk outside']","['Water your tree', 'Dig a hole']",Dig a hole,1,0, A
4,47.05882352941176,"['Go to garden center', 'Purchase a tree to plant', 'Walk outside', 'Dig a hole']","['Get a tree', 'Score roots to ensure good root growth']",Score roots to ensure good root growth,1,0, A
5,58.82352941176471,"['Go to garden center', 'Purchase a tree to plant', 'Walk outside', 'Dig a hole', 'Score roots to ensure good root growth']","['Place tree in hole.', 'Buy tree sapling']",Place tree in hole.,0,0, A
6,82.35294117647058,"['Go to garden center', 'Purchase a tree to plant', 'Walk outside', 'Dig a hole', 'Score roots to ensure good root growth', 'Place tree in hole.']","['Water the tree', 'Buy sapling']",Water the tree,0,0, A
7,88.23529411764706,"['Go to garden center', 'Purchase a tree to plant', 'Walk outside', 'Dig a hole', 'Score roots to ensure good root growth', 'Place tree in hole.', 'Water the tree']","['Stake the tree.', 'Obtain seedling.']",Stake the tree.,0,0, A
0,0.0,[],"['Secure the boundary of the circle with fence of rounded river stones', 'Choose a tree that you want to grow']",Choose a tree that you want to grow,1,0, A
1,11.76470588235294,['Choose a tree that you want to grow'],"['Buy the tree', 'Put it in the hole.']",Buy the tree,0,0, A
2,29.411764705882355,"['Choose a tree that you want to grow', 'Buy the tree']","['Put some water in the hole', 'Get a shovel']",Get a shovel,1,0, A
3,35.294117647058826,"['Choose a tree that you want to grow', 'Buy the tree', 'Get a shovel']","['Put on gloves', 'Water sapling']",Put on gloves,0,0, A
4,41.17647058823529,"['Choose a tree that you want to grow', 'Buy the tree', 'Get a shovel', 'Put on gloves']","['Dig a hole where you want to plant tree.', 'Water tree']",Dig a hole where you want to plant tree.,0,0, A
5,52.94117647058824,"['Choose a tree that you want to grow', 'Buy the tree', 'Get a shovel', 'Put on gloves', 'Dig a hole where you want to plant tree.']","['Take the tree out of its container.', 'Buy seeds']",Take the tree out of its container.,0,0, A
6,58.82352941176471,"['Choose a tree that you want to grow', 'Buy the tree', 'Get a shovel', 'Put on gloves', 'Dig a hole where you want to plant tree.', 'Take the tree out of its container.']","['Place the tree in the hole.', 'Buy a sapling from nursery']",Place the tree in the hole.,0,0, A
7,64.70588235294117,"['Choose a tree that you want to grow', 'Buy the tree', 'Get a shovel', 'Put on gloves', 'Dig a hole where you want to plant tree.', 'Take the tree out of its container.', 'Place the tree in the hole.']","['Hold the tree upright while filling the hole back up', 'Purchase a tree to plant']",Hold the tree upright while filling the hole back up,0,0, A
8,82.35294117647058,"['Choose a tree that you want to grow', 'Buy the tree', 'Get a shovel', 'Put on gloves', 'Dig a hole where you want to plant tree.', 'Take the tree out of its container.', 'Place the tree in the hole.', 'Hold the tree upright while filling the hole back up']","['water the soil', 'Get shovel and tree sapling']",water the soil,0,0, A
9,88.23529411764706,"['Choose a tree that you want to grow', 'Buy the tree', 'Get a shovel', 'Put on gloves', 'Dig a hole where you want to plant tree.', 'Take the tree out of its container.', 'Place the tree in the hole.', 'Hold the tree upright while filling the hole back up', 'water the soil']","['Place a stabilizing stick if need', 'place sapling in hole, roots down']",Place a stabilizing stick if need,0,0, A
0,0.0,[],"['Place sapling into the hole', 'Go to nursery']",Go to nursery,1,0, A
1,11.76470588235294,['Go to nursery'],"['Take the tree out of the container.', 'Get a tree']",Get a tree,1,0, A
2,41.17647058823529,"['Go to nursery', 'Get a tree']","['Water soil.', 'Dig a hole']",Dig a hole,1,0, A
3,47.05882352941176,"['Go to nursery', 'Get a tree', 'Dig a hole']","['Score roots to ensure good root growth', 'water new sapling']",Score roots to ensure good root growth,0,0, A
4,58.82352941176471,"['Go to nursery', 'Get a tree', 'Dig a hole', 'Score roots to ensure good root growth']","['Get shovel and other tools ready.', 'Plant tree seed about 4 inches in the dirt.']",Plant tree seed about 4 inches in the dirt.,1,0, A
5,64.70588235294117,"['Go to nursery', 'Get a tree', 'Dig a hole', 'Score roots to ensure good root growth', 'Plant tree seed about 4 inches in the dirt.']","['Find the shovel.', 'Hold the tree upright while filling the hole back up']",Hold the tree upright while filling the hole back up,1,0, A
6,82.35294117647058,"['Go to nursery', 'Get a tree', 'Dig a hole', 'Score roots to ensure good root growth', 'Plant tree seed about 4 inches in the dirt.', 'Hold the tree upright while filling the hole back up']","['Water it.', 'Buy a tree']",Water it.,0,0, A
7,88.23529411764706,"['Go to nursery', 'Get a tree', 'Dig a hole', 'Score roots to ensure good root growth', 'Plant tree seed about 4 inches in the dirt.', 'Hold the tree upright while filling the hole back up', 'Water it.']","['Pick out a sapling that you like', 'Place a stabilizing stick if need']",Place a stabilizing stick if need,1,0, A
0,0.0,[],"['choose tree and spot to plant', 'Place sapling in hole']",choose tree and spot to plant,0,0, A
1,23.52941176470588,['choose tree and spot to plant'],"['Go outside to find spot for tree.', 'Water the tree']",Go outside to find spot for tree.,0,0, A
2,29.411764705882355,"['choose tree and spot to plant', 'Go outside to find spot for tree.']","['Get a shovel', 'Place sapling into hole']",Get a shovel,0,0, A
3,35.294117647058826,"['choose tree and spot to plant', 'Go outside to find spot for tree.', 'Get a shovel']","['water the tree', 'Put on gloves']",Put on gloves,1,0, A
4,41.17647058823529,"['choose tree and spot to plant', 'Go outside to find spot for tree.', 'Get a shovel', 'Put on gloves']","['Choose type of tree.', 'Dig a hole the same size as the container holding the tree.']",Dig a hole the same size as the container holding the tree.,1,0, A
5,47.05882352941176,"['choose tree and spot to plant', 'Go outside to find spot for tree.', 'Get a shovel', 'Put on gloves', 'Dig a hole the same size as the container holding the tree.']","['Add small amount of water to base of tree', 'Score roots to ensure good root growth']",Score roots to ensure good root growth,1,0, A
6,58.82352941176471,"['choose tree and spot to plant', 'Go outside to find spot for tree.', 'Get a shovel', 'Put on gloves', 'Dig a hole the same size as the container holding the tree.', 'Score roots to ensure good root growth']","['Put in the ground', 'acquire sapling']",Put in the ground,0,0, A
