task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
7,48.14814814814815,"['Get towel', 'Get towel', 'Enter bathroom.', 'Turn the shower on', 'turn on water to desired temperature', 'Allow water to wet entire body', 'apply soap and shampoo']","['Enter the bath room', 'Lather up with soap']",Lather up with soap,1,1,B
8,48.14814814814815,"['Get towel', 'Get towel', 'Enter bathroom.', 'Turn the shower on', 'turn on water to desired temperature', 'Allow water to wet entire body', 'apply soap and shampoo', 'Lather up with soap']","['Scrub yourself', 'put on clothing']",Scrub yourself,0,0,A
9,62.96296296296296,"['Get towel', 'Get towel', 'Enter bathroom.', 'Turn the shower on', 'turn on water to desired temperature', 'Allow water to wet entire body', 'apply soap and shampoo', 'Lather up with soap', 'Scrub yourself']","['Get right temperature', 'Finish drying body']",Finish drying body,1,0,A
0,0.0,[],"['put the cloth in shower', 'Get dressed.']",put the cloth in shower,0,0,A
1,18.51851851851852,['put the cloth in shower'],"['Scrub body from head to toes', 'Get undresses']",Get undresses,1,1,B
2,29.629629629629623,"['put the cloth in shower', 'Get undresses']","['Dry off', 'Adjust water temperature.']",Adjust water temperature.,1,1,B
3,37.03703703703704,"['put the cloth in shower', 'Get undresses', 'Adjust water temperature.']","['Get your body wet.', 'Get out of shower']",Get your body wet.,0,0,A
4,51.85185185185185,"['put the cloth in shower', 'Get undresses', 'Adjust water temperature.', 'Get your body wet.']","['put the cloth in shower', 'Put shampoo in my hair']",Put shampoo in my hair,1,1,B
5,51.85185185185185,"['put the cloth in shower', 'Get undresses', 'Adjust water temperature.', 'Get your body wet.', 'Put shampoo in my hair']","['Rinse off shampoo', 'get dressed']",Rinse off shampoo,0,0,A
6,51.85185185185185,"['put the cloth in shower', 'Get undresses', 'Adjust water temperature.', 'Get your body wet.', 'Put shampoo in my hair', 'Rinse off shampoo']","['Rinse off the body wash', 'get clothes']",Rinse off the body wash,0,0,A
7,70.37037037037037,"['put the cloth in shower', 'Get undresses', 'Adjust water temperature.', 'Get your body wet.', 'Put shampoo in my hair', 'Rinse off shampoo', 'Rinse off the body wash']","['Exit shower carefully', 'Undress']",Exit shower carefully,0,0,A
8,74.07407407407408,"['put the cloth in shower', 'Get undresses', 'Adjust water temperature.', 'Get your body wet.', 'Put shampoo in my hair', 'Rinse off shampoo', 'Rinse off the body wash', 'Exit shower carefully']","['Get out', 'put the cloth in shower']",Get out,0,0,A
0,0.0,[],"['Obtain clothing for changing into after shower', 'turn water faucet on and set water temperature.']",Obtain clothing for changing into after shower,0,1,B
1,11.11111111111111,['Obtain clothing for changing into after shower'],"['Turn off water', 'Enter the bathroom.']",Enter the bathroom.,1,1,B
2,33.33333333333333,"['Obtain clothing for changing into after shower', 'Enter the bathroom.']","['dry off with towel', 'Open the shower']",Open the shower,1,1,B
3,51.85185185185185,"['Obtain clothing for changing into after shower', 'Enter the bathroom.', 'Open the shower']","['Wash body with soap', 'Get clean clothes from closet']",Wash body with soap,0,0,A
4,51.85185185185185,"['Obtain clothing for changing into after shower', 'Enter the bathroom.', 'Open the shower', 'Wash body with soap']","['Put clean clothes on', 'Wash hair with shampoo and conditioner']",Wash hair with shampoo and conditioner,1,1,B
5,55.55555555555556,"['Obtain clothing for changing into after shower', 'Enter the bathroom.', 'Open the shower', 'Wash body with soap', 'Wash hair with shampoo and conditioner']","['Walk in bathroom', 'Turn off the shower.']",Turn off the shower.,1,1,B
6,66.66666666666666,"['Obtain clothing for changing into after shower', 'Enter the bathroom.', 'Open the shower', 'Wash body with soap', 'Wash hair with shampoo and conditioner', 'Turn off the shower.']","['step in shower', 'Wrap myself with a bathrobe']",Wrap myself with a bathrobe,1,0,A
7,77.77777777777779,"['Obtain clothing for changing into after shower', 'Enter the bathroom.', 'Open the shower', 'Wash body with soap', 'Wash hair with shampoo and conditioner', 'Turn off the shower.', 'Wrap myself with a bathrobe']","['Put soap on washcloth', 'Get dressed.']",Get dressed.,1,0,A
0,0.0,[],"['Wash hair.', 'Get towel']",Get towel,1,1,B
1,18.51851851851852,['Get towel'],"['Take clothes off', 'Finish drying body']",Take clothes off,0,0,A
2,37.03703703703704,"['Get towel', 'Take clothes off']","['Wet hair', 'get dressed']",Wet hair,0,0,A
3,44.44444444444444,"['Get towel', 'Take clothes off', 'Wet hair']","['Gather soap, towels, shampoo, conditioner and go to the bathroom.', 'Shampoo hair.']",Shampoo hair.,1,1,B
0,0.0,[],"['Step out of the shower', 'Get towel']",Get towel,1,1,B
1,11.11111111111111,['Get towel'],"['Go into bathroom', 'Wash hair.']",Go into bathroom,0,0,A
2,14.814814814814811,"['Get towel', 'Go into bathroom']","['close shower curtain', 'Wash hair']",close shower curtain,0,0,A
3,22.22222222222222,"['Get towel', 'Go into bathroom', 'close shower curtain']","[' get dressed,,', 'GET IN THE SHOWER']",GET IN THE SHOWER,1,1,B
4,29.629629629629623,"['Get towel', 'Go into bathroom', 'close shower curtain', 'GET IN THE SHOWER']","['Dry yourself', 'Wait until water gets warm']",Wait until water gets warm,1,0,A
5,33.33333333333333,"['Get towel', 'Go into bathroom', 'close shower curtain', 'GET IN THE SHOWER', 'Wait until water gets warm']","['turn on the shower', 'Get out']",turn on the shower,0,0,A
6,70.37037037037037,"['Get towel', 'Go into bathroom', 'close shower curtain', 'GET IN THE SHOWER', 'Wait until water gets warm', 'turn on the shower']","['step out of shower', 'Lather shampoo in hair']",step out of shower,0,1,B
7,74.07407407407408,"['Get towel', 'Go into bathroom', 'close shower curtain', 'GET IN THE SHOWER', 'Wait until water gets warm', 'turn on the shower', 'step out of shower']","['Turn on water to good temp.', 'Get out of bathroom.']",Get out of bathroom.,1,0,A
0,0.0,[],"['Turn the water off', 'Get towel and change of chothes']",Get towel and change of chothes,1,1,B
1,18.51851851851852,['Get towel and change of chothes'],"['Get dressed', 'Get undressed']",Get undressed,1,1,B
2,37.03703703703704,"['Get towel and change of chothes', 'Get undressed']","['Towel dry', 'Wet hair']",Wet hair,1,0,A
3,51.85185185185185,"['Get towel and change of chothes', 'Get undressed', 'Wet hair']","['Rinse off.', 'Put on clothes.']",Rinse off.,0,0,A
4,59.25925925925925,"['Get towel and change of chothes', 'Get undressed', 'Wet hair', 'Rinse off.']","['Towel dry', 'Step into shower']",Towel dry,0,0,A
5,62.96296296296296,"['Get towel and change of chothes', 'Get undressed', 'Wet hair', 'Rinse off.', 'Towel dry']","['Put them in the laundry bag', 'dry off']",dry off,1,0,A
6,70.37037037037037,"['Get towel and change of chothes', 'Get undressed', 'Wet hair', 'Rinse off.', 'Towel dry', 'dry off']","['grab soap', 'Step out of shower.']",Step out of shower.,1,0,A
7,74.07407407407408,"['Get towel and change of chothes', 'Get undressed', 'Wet hair', 'Rinse off.', 'Towel dry', 'dry off', 'Step out of shower.']","['Go to a shower room.', 'Leave bathroom.']",Leave bathroom.,1,0,A
8,77.77777777777779,"['Get towel and change of chothes', 'Get undressed', 'Wet hair', 'Rinse off.', 'Towel dry', 'dry off', 'Step out of shower.', 'Leave bathroom.']","['Begin running the water, ensuring that it is the right temperature for you.', 'Get dressed']",Get dressed,1,0,A
9,81.48148148148148,"['Get towel and change of chothes', 'Get undressed', 'Wet hair', 'Rinse off.', 'Towel dry', 'dry off', 'Step out of shower.', 'Leave bathroom.', 'Get dressed']","['Shave legs', 'Lather up']",Shave legs,0,1,B
0,0.0,[],"['Get towel', 'use soap to lather up']",Get towel,0,0,A
1,25.925925925925924,['Get towel'],"['Step out of the shower', 'Turn on the water in the shower.']",Turn on the water in the shower.,1,1,B
2,48.14814814814815,"['Get towel', 'Turn on the water in the shower.']","['Massage the scalp with finger tips', 'Place towel near shower.']",Massage the scalp with finger tips,0,1,B
3,62.96296296296296,"['Get towel', 'Turn on the water in the shower.', 'Massage the scalp with finger tips']","['towel dry', 'Get towel']",towel dry,0,0,A
4,66.66666666666666,"['Get towel', 'Turn on the water in the shower.', 'Massage the scalp with finger tips', 'towel dry']","['take off clothes', 'Wrap myself with a bathrobe']",Wrap myself with a bathrobe,1,0,A
5,77.77777777777779,"['Get towel', 'Turn on the water in the shower.', 'Massage the scalp with finger tips', 'towel dry', 'Wrap myself with a bathrobe']","['Wash body and hair', 'Get dressed.']",Get dressed.,1,0,A
0,0.0,[],"['Get towel', 'dry off']",Get towel,0,0,A
1,11.11111111111111,['Get towel'],"['Enter bathroom', 'Wash the body.']",Enter bathroom,0,0,A
2,33.33333333333333,"['Get towel', 'Enter bathroom']","['Turn off shower', 'turn on water']",turn on water,1,0,A
3,51.85185185185185,"['Get towel', 'Enter bathroom', 'turn on water']","['Walk to the bathroom', 'wash body and hair under shower water']",wash body and hair under shower water,1,1,B
4,70.37037037037037,"['Get towel', 'Enter bathroom', 'turn on water', 'wash body and hair under shower water']","['Step out of shower', 'Get into shower']",Step out of shower,0,0,A
5,74.07407407407408,"['Get towel', 'Enter bathroom', 'turn on water', 'wash body and hair under shower water', 'Step out of shower']","['get clean clothes from closet', 'Go to bathroom']",get clean clothes from closet,0,0,A
6,77.77777777777779,"['Get towel', 'Enter bathroom', 'turn on water', 'wash body and hair under shower water', 'Step out of shower', 'get clean clothes from closet']","['Get in the shower', 'Get dressed.']",Get dressed.,1,0,A
0,0.0,[],"['put the cloth in shower', 'Take the soap']",put the cloth in shower,0,1,B
1,7.4074074074074066,['put the cloth in shower'],"['Rinse out shampoo', 'Be sure you have a towel ready.']",Be sure you have a towel ready.,1,0,A
2,18.51851851851852,"['put the cloth in shower', 'Be sure you have a towel ready.']","['Step out of shower.', 'Remove all clothing.']",Remove all clothing.,1,0,A
3,22.22222222222222,"['put the cloth in shower', 'Be sure you have a towel ready.', 'Remove all clothing.']","['get out', 'Get in shower']",Get in shower,1,1,B
4,48.14814814814815,"['put the cloth in shower', 'Be sure you have a towel ready.', 'Remove all clothing.', 'Get in shower']","['Scrub body', 'Put clothes on.']",Scrub body,0,0,A
5,55.55555555555556,"['put the cloth in shower', 'Be sure you have a towel ready.', 'Remove all clothing.', 'Get in shower', 'Scrub body']","['Turn water off.', 'Go into bathroom']",Turn water off.,0,0,A
6,74.07407407407408,"['put the cloth in shower', 'Be sure you have a towel ready.', 'Remove all clothing.', 'Get in shower', 'Scrub body', 'Turn water off.']","['going into the bathroom', 'Get out']",Get out,1,0,A
0,0.0,[],"['Condition hair.', 'Get towel and change of chothes']",Get towel and change of chothes,1,1,B
1,18.51851851851852,['Get towel and change of chothes'],"['Get out', 'Take off your clothes.']",Take off your clothes.,1,1,B
2,51.85185185185185,"['Get towel and change of chothes', 'Take off your clothes.']","['step in bathroom', 'Rinse the soap off of you with clean water']",Rinse the soap off of you with clean water,1,0,A
3,70.37037037037037,"['Get towel and change of chothes', 'Take off your clothes.', 'Rinse the soap off of you with clean water']","['Exit shower carefully', 'Go to the bathroom']",Exit shower carefully,0,0,A
4,74.07407407407408,"['Get towel and change of chothes', 'Take off your clothes.', 'Rinse the soap off of you with clean water', 'Exit shower carefully']","['Enter shower', 'Get out of bathroom.']",Get out of bathroom.,1,0,A
0,0.0,[],"['Wash your hair with shampoo.', 'Get clothes to wear']",Get clothes to wear,1,0,A
1,7.4074074074074066,['Get clothes to wear'],"['Wash body', 'Gather soap, shampoo, and a washcloth']","Gather soap, shampoo, and a washcloth",1,0,A
2,11.11111111111111,"['Get clothes to wear', 'Gather soap, shampoo, and a washcloth']","['Get onto the bathroom', 'Dry off using a towel.']",Get onto the bathroom,0,0,A
3,25.925925925925924,"['Get clothes to wear', 'Gather soap, shampoo, and a washcloth', 'Get onto the bathroom']","['Turn on water', 'Come out from the bathroom']",Turn on water,0,0,A
4,44.44444444444444,"['Get clothes to wear', 'Gather soap, shampoo, and a washcloth', 'Get onto the bathroom', 'Turn on water']","['Step out of shower.', 'use shampoo desired']",use shampoo desired,1,1,B
5,51.85185185185185,"['Get clothes to wear', 'Gather soap, shampoo, and a washcloth', 'Get onto the bathroom', 'Turn on water', 'use shampoo desired']","['Vigorously rub the wash cloth on each part of the body.', 'GO TO BATHROOM']",Vigorously rub the wash cloth on each part of the body.,0,1,B
6,51.85185185185185,"['Get clothes to wear', 'Gather soap, shampoo, and a washcloth', 'Get onto the bathroom', 'Turn on water', 'use shampoo desired', 'Vigorously rub the wash cloth on each part of the body.']","['enter bathroom', 'Rinse the soap off of each part of the body.']",Rinse the soap off of each part of the body.,1,1,B
7,51.85185185185185,"['Get clothes to wear', 'Gather soap, shampoo, and a washcloth', 'Get onto the bathroom', 'Turn on water', 'use shampoo desired', 'Vigorously rub the wash cloth on each part of the body.', 'Rinse the soap off of each part of the body.']","['Gather soap, shampoo, and a washcloth', 'Rinse the shampoo out of the hair.']",Rinse the shampoo out of the hair.,1,1,B
8,51.85185185185185,"['Get clothes to wear', 'Gather soap, shampoo, and a washcloth', 'Get onto the bathroom', 'Turn on water', 'use shampoo desired', 'Vigorously rub the wash cloth on each part of the body.', 'Rinse the soap off of each part of the body.', 'Rinse the shampoo out of the hair.']","['Apply conditioner to hair.', 'Enter the bathroom']",Apply conditioner to hair.,0,1,B
9,51.85185185185185,"['Get clothes to wear', 'Gather soap, shampoo, and a washcloth', 'Get onto the bathroom', 'Turn on water', 'use shampoo desired', 'Vigorously rub the wash cloth on each part of the body.', 'Rinse the soap off of each part of the body.', 'Rinse the shampoo out of the hair.', 'Apply conditioner to hair.']","['Close curtain or shower door', 'Wait two minutes']",Wait two minutes,1,0,A
10,51.85185185185185,"['Get clothes to wear', 'Gather soap, shampoo, and a washcloth', 'Get onto the bathroom', 'Turn on water', 'use shampoo desired', 'Vigorously rub the wash cloth on each part of the body.', 'Rinse the soap off of each part of the body.', 'Rinse the shampoo out of the hair.', 'Apply conditioner to hair.', 'Wait two minutes']","['Get clean clothes from closet', 'Rinse the conditioner out of the hair.']",Rinse the conditioner out of the hair.,1,1,B
