task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
6,88.23529411764706,"['Get into the flat', 'Vacuum any carpeted floors.', 'Sweep', 'Clean kitchen counters.', 'Throw away trash', 'scrub and wash toilets and sinks']","['clean windows', 'SIT DOWN WHEN DONE']",SIT DOWN WHEN DONE,1,0, A
0,0.0,[],"['Notice flat is dirty', 'Clean flooring.']",Notice flat is dirty,0,1, B
1,23.52941176470588,['Notice flat is dirty'],"['Take the garbage out.', 'Take out trash.']",Take the garbage out.,0,1, B
2,35.294117647058826,"['Notice flat is dirty', 'Take the garbage out.']","['Do laundry', 'PUT EVERYTHING BACK IN ITS PLACE']",Do laundry,0,0, A
3,41.17647058823529,"['Notice flat is dirty', 'Take the garbage out.', 'Do laundry']","['Rest', 'Pick up things off the ground']",Pick up things off the ground,1,0, A
4,41.17647058823529,"['Notice flat is dirty', 'Take the garbage out.', 'Do laundry', 'Pick up things off the ground']","['Take garbage bags out', 'Dust']",Dust,1,1, B
5,41.17647058823529,"['Notice flat is dirty', 'Take the garbage out.', 'Do laundry', 'Pick up things off the ground', 'Dust']","['Enjoy your clean flat', 'Spray']",Spray,1,0, A
6,41.17647058823529,"['Notice flat is dirty', 'Take the garbage out.', 'Do laundry', 'Pick up things off the ground', 'Dust', 'Spray']","['Wipe', 'Put away any other stray items.']",Wipe,0,0, A
7,41.17647058823529,"['Notice flat is dirty', 'Take the garbage out.', 'Do laundry', 'Pick up things off the ground', 'Dust', 'Spray', 'Wipe']","['Drink water', 'Put supplies away.']",Drink water,0,1, B
8,41.17647058823529,"['Notice flat is dirty', 'Take the garbage out.', 'Do laundry', 'Pick up things off the ground', 'Dust', 'Spray', 'Wipe', 'Drink water']","['Rest', 'Repeat']",Repeat,1,0, A
0,0.0,[],"['Notice flat is dirty', 'Organize desks and tables']",Notice flat is dirty,0,1, B
1,23.52941176470588,['Notice flat is dirty'],"['Use a broom and duster to remove light dust', 'Scrub bath tub and toilet.']",Use a broom and duster to remove light dust,0,1, B
2,29.411764705882355,"['Notice flat is dirty', 'Use a broom and duster to remove light dust']","['Tidy up the shelves and coffee table.', 'Vacuum the flat']",Vacuum the flat,1,0, A
3,41.17647058823529,"['Notice flat is dirty', 'Use a broom and duster to remove light dust', 'Vacuum the flat']","['Pick up anything out of place and put it away', 'Enter flat']",Pick up anything out of place and put it away,0,0, A
4,41.17647058823529,"['Notice flat is dirty', 'Use a broom and duster to remove light dust', 'Vacuum the flat', 'Pick up anything out of place and put it away']","['Throw any garbage in the garbage bags', 'Notice flat is dirty']",Throw any garbage in the garbage bags,0,0, A
5,70.58823529411765,"['Notice flat is dirty', 'Use a broom and duster to remove light dust', 'Vacuum the flat', 'Pick up anything out of place and put it away', 'Throw any garbage in the garbage bags']","['Get trash bag', 'Take trash out']",Take trash out,1,0, A
6,76.47058823529412,"['Notice flat is dirty', 'Use a broom and duster to remove light dust', 'Vacuum the flat', 'Pick up anything out of place and put it away', 'Throw any garbage in the garbage bags', 'Take trash out']","['take off gloves', 'Wipe down table and counters']",take off gloves,0,0, A
7,76.47058823529412,"['Notice flat is dirty', 'Use a broom and duster to remove light dust', 'Vacuum the flat', 'Pick up anything out of place and put it away', 'Throw any garbage in the garbage bags', 'Take trash out', 'take off gloves']","['put cleaning supplies away', 'vacuum floor']",put cleaning supplies away,0,0, A
0,0.0,[],"['Move furniture', 'Decide what needs to be done.']",Decide what needs to be done.,1,1, B
1,5.88235294117647,['Decide what needs to be done.'],"['Pick up misplaced objects.', 'Make a chore list.']",Make a chore list.,1,0, A
2,29.411764705882355,"['Decide what needs to be done.', 'Make a chore list.']","['Make bed', 'When the floor is clean, get a vacuum']","When the floor is clean, get a vacuum",1,0, A
3,29.411764705882355,"['Decide what needs to be done.', 'Make a chore list.', 'When the floor is clean, get a vacuum']","['Vacuum the floor', 'Make beds']",Vacuum the floor,0,0, A
4,47.05882352941176,"['Decide what needs to be done.', 'Make a chore list.', 'When the floor is clean, get a vacuum', 'Vacuum the floor']","['Enter flat', 'Sweep floors.']",Sweep floors.,1,0, A
5,52.94117647058824,"['Decide what needs to be done.', 'Make a chore list.', 'When the floor is clean, get a vacuum', 'Vacuum the floor', 'Sweep floors.']","['Mop floors.', 'Put away random items in their correct spot']",Mop floors.,0,0, A
6,82.35294117647058,"['Decide what needs to be done.', 'Make a chore list.', 'When the floor is clean, get a vacuum', 'Vacuum the floor', 'Sweep floors.', 'Mop floors.']","['Inspect which areas need cleaning', 'Tidy up any items out of place']",Tidy up any items out of place,1,0, A
0,0.0,[],"['Acknowledge the mess.', 'clean the bathroom and the bathtub with commercial cleanser']",Acknowledge the mess.,0,1, B
1,23.52941176470588,['Acknowledge the mess.'],"['Scrub bathroom', 'Clean cob webs']",Clean cob webs,1,0, A
2,29.411764705882355,"['Acknowledge the mess.', 'Clean cob webs']","['Take the vacuum cleaner', 'Take out the trash']",Take the vacuum cleaner,0,0, A
3,41.17647058823529,"['Acknowledge the mess.', 'Clean cob webs', 'Take the vacuum cleaner']","['Put them in their proper spots', 'Rest']",Put them in their proper spots,0,1, B
0,0.0,[],"['Wash the floor', 'Decide what needs to be done.']",Decide what needs to be done.,1,1, B
1,5.88235294117647,['Decide what needs to be done.'],"['Make a chore list.', 'Sweep']",Make a chore list.,0,1, B
2,23.52941176470588,"['Decide what needs to be done.', 'Make a chore list.']","['take out trash', 'Putting things away']",Putting things away,1,0, A
3,35.294117647058826,"['Decide what needs to be done.', 'Make a chore list.', 'Putting things away']","['Do laundry.', 'Clean the bathroom']",Do laundry.,0,1, B
4,52.94117647058824,"['Decide what needs to be done.', 'Make a chore list.', 'Putting things away', 'Do laundry.']","['Mop floors', 'Take out the trash']",Mop floors,0,0, A
5,70.58823529411765,"['Decide what needs to be done.', 'Make a chore list.', 'Putting things away', 'Do laundry.', 'Mop floors']","['Do laundry', 'Take out the trash.']",Take out the trash.,1,1, B
6,82.35294117647058,"['Decide what needs to be done.', 'Make a chore list.', 'Putting things away', 'Do laundry.', 'Mop floors', 'Take out the trash.']","['Assess where things need to go.', 'Use an air spray or deodorizer to freshen the air']",Use an air spray or deodorizer to freshen the air,1,0, A
7,88.23529411764706,"['Decide what needs to be done.', 'Make a chore list.', 'Putting things away', 'Do laundry.', 'Mop floors', 'Take out the trash.', 'Use an air spray or deodorizer to freshen the air']","['Rest', 'Get vacuum']",Rest,0,0, A
0,0.0,[],"['Repeat for next room.', 'Enter dirty room.']",Enter dirty room.,1,1, B
1,29.411764705882355,['Enter dirty room.'],"['Clean sink, toilet, and tub in bathroom.', 'Vacuum']",Vacuum,1,1, B
2,41.17647058823529,"['Enter dirty room.', 'Vacuum']","['once over to put everything in its place', 'Get out your dusting brush']",Get out your dusting brush,1,0, A
3,41.17647058823529,"['Enter dirty room.', 'Vacuum', 'Get out your dusting brush']","['Open the flat', 'Brush dust off of surfaces']",Brush dust off of surfaces,1,0, A
4,82.35294117647058,"['Enter dirty room.', 'Vacuum', 'Get out your dusting brush', 'Brush dust off of surfaces']","['Pick up any trash.', 'Tidy up the shelves and coffee table.']",Tidy up the shelves and coffee table.,1,0, A
0,0.0,[],"['Enter dirty room.', 'Put the unwanted things into the dustbin']",Enter dirty room.,0,1, B
1,17.647058823529413,['Enter dirty room.'],"['Get all the stuff off the floor.', 'Mop floors']",Get all the stuff off the floor.,0,1, B
2,29.411764705882355,"['Enter dirty room.', 'Get all the stuff off the floor.']","['Vacuum carpets', 'Relax.']",Vacuum carpets,0,0, A
3,47.05882352941176,"['Enter dirty room.', 'Get all the stuff off the floor.', 'Vacuum carpets']","['Gather cleaning tools', 'Sweep']",Sweep,1,1, B
4,82.35294117647058,"['Enter dirty room.', 'Get all the stuff off the floor.', 'Vacuum carpets', 'Sweep']","['Vacuum the carpets.', 'Spray air freshener in every room.']",Spray air freshener in every room.,1,1, B
5,88.23529411764706,"['Enter dirty room.', 'Get all the stuff off the floor.', 'Vacuum carpets', 'Sweep', 'Spray air freshener in every room.']","['enjoy clean flat', 'Sweep the floors']",enjoy clean flat,0,0, A
0,0.0,[],"['Decide what needs to be done.', 'wash windows with cleaner']",Decide what needs to be done.,0,1, B
1,5.88235294117647,['Decide what needs to be done.'],"['sweep floors', 'Make a chore list.']",Make a chore list.,1,0, A
2,29.411764705882355,"['Decide what needs to be done.', 'Make a chore list.']","['Vacuum floor in entire flat.', 'Clean bathrooms.']",Vacuum floor in entire flat.,0,0, A
3,41.17647058823529,"['Decide what needs to be done.', 'Make a chore list.', 'Vacuum floor in entire flat.']","['pick up anything out of place', 'take off gloves']",pick up anything out of place,0,0, A
4,41.17647058823529,"['Decide what needs to be done.', 'Make a chore list.', 'Vacuum floor in entire flat.', 'pick up anything out of place']","['Put away any other stray items.', 'put away in the right places']",put away in the right places,1,1, B
5,41.17647058823529,"['Decide what needs to be done.', 'Make a chore list.', 'Vacuum floor in entire flat.', 'pick up anything out of place', 'put away in the right places']","['Enter flat', 'dust the furniture']",dust the furniture,1,0, A
6,58.82352941176471,"['Decide what needs to be done.', 'Make a chore list.', 'Vacuum floor in entire flat.', 'pick up anything out of place', 'put away in the right places', 'dust the furniture']","['Obtain cleaning supplies.', 'Doing dishes']",Doing dishes,1,0, A
7,70.58823529411765,"['Decide what needs to be done.', 'Make a chore list.', 'Vacuum floor in entire flat.', 'pick up anything out of place', 'put away in the right places', 'dust the furniture', 'Doing dishes']","['Vacuum the carpet', 'Clean the bathroom']",Clean the bathroom,1,0, A
8,82.35294117647058,"['Decide what needs to be done.', 'Make a chore list.', 'Vacuum floor in entire flat.', 'pick up anything out of place', 'put away in the right places', 'dust the furniture', 'Doing dishes', 'Clean the bathroom']","['Make everything neat', 'Vacuum living room']",Make everything neat,0,0, A
9,88.23529411764706,"['Decide what needs to be done.', 'Make a chore list.', 'Vacuum floor in entire flat.', 'pick up anything out of place', 'put away in the right places', 'dust the furniture', 'Doing dishes', 'Clean the bathroom', 'Make everything neat']","['Open the windows', 'SIT DOWN WHEN DONE']",SIT DOWN WHEN DONE,1,0, A
0,0.0,[],"['turn on music', 'Grab a broom to sweep the floor.']",turn on music,0,1, B
1,11.76470588235294,['turn on music'],"['Gather cleaning tools', 'Throw the dirt into a trashcan']",Gather cleaning tools,0,0, A
2,17.647058823529413,"['turn on music', 'Gather cleaning tools']","['Get broom, mop, detergent, bucket and water', 'Take garbage bags out']","Get broom, mop, detergent, bucket and water",0,0, A
3,29.411764705882355,"['turn on music', 'Gather cleaning tools', 'Get broom, mop, detergent, bucket and water']","['Get vacuum cleaner out.', 'Change bed sheets']",Get vacuum cleaner out.,0,0, A
4,29.411764705882355,"['turn on music', 'Gather cleaning tools', 'Get broom, mop, detergent, bucket and water', 'Get vacuum cleaner out.']","['Take out the trash.', 'Plug it in.']",Plug it in.,1,0, A
5,29.411764705882355,"['turn on music', 'Gather cleaning tools', 'Get broom, mop, detergent, bucket and water', 'Get vacuum cleaner out.', 'Plug it in.']","['Take trash out.', 'Turn it on.']",Turn it on.,1,0, A
6,29.411764705882355,"['turn on music', 'Gather cleaning tools', 'Get broom, mop, detergent, bucket and water', 'Get vacuum cleaner out.', 'Plug it in.', 'Turn it on.']","['Clean the bathroom sink, toilet, tub and mirror', 'Vacuum carpet.']",Vacuum carpet.,1,0, A
7,35.294117647058826,"['turn on music', 'Gather cleaning tools', 'Get broom, mop, detergent, bucket and water', 'Get vacuum cleaner out.', 'Plug it in.', 'Turn it on.', 'Vacuum carpet.']","['do laundry', 'Make bed(s)']",do laundry,0,0, A
8,35.294117647058826,"['turn on music', 'Gather cleaning tools', 'Get broom, mop, detergent, bucket and water', 'Get vacuum cleaner out.', 'Plug it in.', 'Turn it on.', 'Vacuum carpet.', 'do laundry']","['Take garbage bags out', 'wash your sheets']",wash your sheets,1,0, A
9,47.05882352941176,"['turn on music', 'Gather cleaning tools', 'Get broom, mop, detergent, bucket and water', 'Get vacuum cleaner out.', 'Plug it in.', 'Turn it on.', 'Vacuum carpet.', 'do laundry', 'wash your sheets']","['Clean the windows', 'get or buy cleaning material from a store']",Clean the windows,0,0, A
10,64.70588235294117,"['turn on music', 'Gather cleaning tools', 'Get broom, mop, detergent, bucket and water', 'Get vacuum cleaner out.', 'Plug it in.', 'Turn it on.', 'Vacuum carpet.', 'do laundry', 'wash your sheets', 'Clean the windows']","['Putting things away', 'Throw dirt and debris in trash can']",Throw dirt and debris in trash can,1,0, A
11,82.35294117647058,"['turn on music', 'Gather cleaning tools', 'Get broom, mop, detergent, bucket and water', 'Get vacuum cleaner out.', 'Plug it in.', 'Turn it on.', 'Vacuum carpet.', 'do laundry', 'wash your sheets', 'Clean the windows', 'Throw dirt and debris in trash can']","['Use an air spray or deodorizer to freshen the air', 'Pick up any loose stuff']",Use an air spray or deodorizer to freshen the air,0,0, A
12,88.23529411764706,"['turn on music', 'Gather cleaning tools', 'Get broom, mop, detergent, bucket and water', 'Get vacuum cleaner out.', 'Plug it in.', 'Turn it on.', 'Vacuum carpet.', 'do laundry', 'wash your sheets', 'Clean the windows', 'Throw dirt and debris in trash can', 'Use an air spray or deodorizer to freshen the air']","['Enjoy cleaned flat!', 'Vacuum living room']",Enjoy cleaned flat!,0,0, A
0,0.0,[],"['Notice flat is dirty', 'Organize the closets']",Notice flat is dirty,0,1, B
1,35.294117647058826,['Notice flat is dirty'],"['Fold laundry.', 'Take out the trash.']",Fold laundry.,0,1, B
2,41.17647058823529,"['Notice flat is dirty', 'Fold laundry.']","['set up a plan', 'Gather up trash in trash bag.']",Gather up trash in trash bag.,1,0, A
3,70.58823529411765,"['Notice flat is dirty', 'Fold laundry.', 'Gather up trash in trash bag.']","['Vacuum the floor', 'Take out the trash']",Take out the trash,1,0, A
0,0.0,[],"['Open the flat', 'Make beds']",Open the flat,0,0, A
1,17.647058823529413,['Open the flat'],"['Wash the floor', 'Get all the stuff off the floor.']",Get all the stuff off the floor.,1,1, B
2,23.52941176470588,"['Open the flat', 'Get all the stuff off the floor.']","['Gather any trash and throw it away.', 'Clean kitchen counters with cleaner and cloths']",Gather any trash and throw it away.,0,0, A
