task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
1,46.66666666666666,['find tennis partner'],"['Enjoy', 'Take out racket,  ""Take out tennis balls.""']","Take out racket,  ""Take out tennis balls.""",1,1,B
2,53.333333333333336,"['find tennis partner', 'Take out racket,  ""Take out tennis balls.""']","['stretch muscles and limbs', 'Call tennis court to set a court time.']",stretch muscles and limbs,0,1,B
3,60.0,"['find tennis partner', 'Take out racket,  ""Take out tennis balls.""', 'stretch muscles and limbs']","['Throw ball in air', 'Get dressed.']",Throw ball in air,0,1,B
0,0.0,[],"['Find or play against a prepared opponent, either for fun or score.', 'Play match']","Find or play against a prepared opponent, either for fun or score.",0,0,A
1,13.333333333333334,"['Find or play against a prepared opponent, either for fun or score.']","['Determine which side each player will take', 'reserve a tennis court']",reserve a tennis court,1,1,B
2,26.666666666666668,"['Find or play against a prepared opponent, either for fun or score.', 'reserve a tennis court']","['wait for other player to hit ball back', 'Pick up ball,  ""Pick up racket""']","Pick up ball,  ""Pick up racket""",1,1,B
3,33.33333333333333,"['Find or play against a prepared opponent, either for fun or score.', 'reserve a tennis court', 'Pick up ball,  ""Pick up racket""']","['Leave house', 'Try to make your opponent miss the tennis ball']",Leave house,0,1,B
4,53.333333333333336,"['Find or play against a prepared opponent, either for fun or score.', 'reserve a tennis court', 'Pick up ball,  ""Pick up racket""', 'Leave house']","['Find an opponent to play against', 'Stretch and warm up']",Stretch and warm up,1,1,B
5,66.66666666666666,"['Find or play against a prepared opponent, either for fun or score.', 'reserve a tennis court', 'Pick up ball,  ""Pick up racket""', 'Leave house', 'Stretch and warm up']","['Ask a friend to play.', 'start a game']",start a game,1,1,B
6,73.33333333333333,"['Find or play against a prepared opponent, either for fun or score.', 'reserve a tennis court', 'Pick up ball,  ""Pick up racket""', 'Leave house', 'Stretch and warm up', 'start a game']","['Find an outfit to play in.', 'Wait for opposing player to hit the ball back']",Wait for opposing player to hit the ball back,1,1,B
7,80.0,"['Find or play against a prepared opponent, either for fun or score.', 'reserve a tennis court', 'Pick up ball,  ""Pick up racket""', 'Leave house', 'Stretch and warm up', 'start a game', 'Wait for opposing player to hit the ball back']","['have a great game', 'Make sure you are wearing proper clothing and tennis shoes.']",have a great game,0,1,B
0,0.0,[],"['Warm up', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,0,A
0,0.0,[],"['Serve the ball', 'Find partner']",Find partner,1,1,B
1,46.66666666666666,['Find partner'],"[""Bring more than one tennis ball so you don't have to chase them every time."", 'Shake hands with the opponent']",Bring more than one tennis ball so you don't have to chase them every time.,0,1,B
0,0.0,[],"['Learn the rules,  ""Improve your endurance"",  ""Improve your strategy""', 'Get a partner']",Get a partner,1,1,B
1,46.66666666666666,['Get a partner'],"['Shake hands to show sportsmanship.', 'Grab racket and balls from the bag.']",Grab racket and balls from the bag.,1,1,B
0,0.0,[],"['Find someone to play tennis with', 'If there is no free court, sign up for the next available one.']",Find someone to play tennis with,0,1,B
1,40.0,['Find someone to play tennis with'],"['Shake hands to show sportsmanship.', 'go to a park to a tennis court with friend']",go to a park to a tennis court with friend,1,1,B
2,60.0,"['Find someone to play tennis with', 'go to a park to a tennis court with friend']","['toss ball up', 'find a partner']",toss ball up,0,1,B
0,0.0,[],"['Stretch and warm up', 'Find a partner/call a partner']",Find a partner/call a partner,1,1,B
1,46.66666666666666,['Find a partner/call a partner'],"['Enjoy', 'Take out your racket.']",Take out your racket.,1,1,B
2,53.333333333333336,"['Find a partner/call a partner', 'Take out your racket.']","['Stretch', 'find person to play with']",Stretch,0,1,B
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Stretch']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Try and hit ball when it returns to my side']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['Each go to opposite sides of the net', 'Against one player']",Against one player,1,1,B
1,46.66666666666666,['Against one player'],"['Get the right racket', 'Enjoy']",Get the right racket,0,1,B
2,60.0,"['Against one player', 'Get the right racket']","['Find an opponent', 'Throw some balls in the air']",Throw some balls in the air,1,0,A
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Learn the rules,  ""Improve your endurance"",  ""Improve your strategy""']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['Shake hands with the opponent', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
