task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
2,33.33333333333333,"['Go to the kitchen', 'Fill pan with water']","['turn the burner onto high', 'Taste it to see if it is cooked']",turn the burner onto high,0,0, A
3,55.55555555555556,"['Go to the kitchen', 'Fill pan with water', 'turn the burner onto high']","['Put the pasta in', 'Put water into pot']",Put the pasta in,0,0, A
4,83.33333333333334,"['Go to the kitchen', 'Fill pan with water', 'turn the burner onto high', 'Put the pasta in']","['Fill pot with water', 'Pour the pasta sauce on top of the noodles.']",Pour the pasta sauce on top of the noodles.,1,0, A
0,0.0,[],"['Stirring occasionally, allow the pasta to cook for 9 to 11 minutes.', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,11.11111111111111,['Go to the kitchen'],"['Add 1/2 spoon salt, keep the bowl on the stove and ignite', 'Open the pasta packet']",Open the pasta packet,1,0, A
2,33.33333333333333,"['Go to the kitchen', 'Open the pasta packet']","['Turn on the stove.', 'Wait for pasta to cook']",Turn on the stove.,0,0, A
3,44.44444444444444,"['Go to the kitchen', 'Open the pasta packet', 'Turn on the stove.']","['Let the water boil', 'Drain the water from the pasta.']",Let the water boil,0,0, A
0,0.0,[],"['Look up a pasta recipe', 'Pour pasta in water']",Look up a pasta recipe,0,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Put pot on stove', 'Drain water']",Put pot on stove,0,0, A
2,33.33333333333333,"['Look up a pasta recipe', 'Put pot on stove']","['Turn the stove on high.', 'Put colander in sink.']",Turn the stove on high.,0,0, A
3,44.44444444444444,"['Look up a pasta recipe', 'Put pot on stove', 'Turn the stove on high.']","['Serve pasta', 'Boil water in large pot']",Boil water in large pot,1,0, A
4,50.0,"['Look up a pasta recipe', 'Put pot on stove', 'Turn the stove on high.', 'Boil water in large pot']","['Get a large cooking pot', 'Reduce heat']",Reduce heat,1,0, A
5,55.55555555555556,"['Look up a pasta recipe', 'Put pot on stove', 'Turn the stove on high.', 'Boil water in large pot', 'Reduce heat']","['Get out pasta pot.', 'fill pot with pasta']",fill pot with pasta,1,0, A
0,0.0,[],"['Go to the kitchen', 'drop pasta into boiling water']",Go to the kitchen,0,0, A
1,11.11111111111111,['Go to the kitchen'],"['Cook for 10-15 minutes, until noodles are soft', 'grab pasta']",grab pasta,1,0, A
2,44.44444444444444,"['Go to the kitchen', 'grab pasta']","['Heat a smaller pot of your favorite sauce', 'Let it come to a boil']",Let it come to a boil,1,0, A
3,55.55555555555556,"['Go to the kitchen', 'grab pasta', 'Let it come to a boil']","['Place pasta in water on stove', 'Fill a large pan with water']",Place pasta in water on stove,0,0, A
4,77.77777777777779,"['Go to the kitchen', 'grab pasta', 'Let it come to a boil', 'Place pasta in water on stove']","['Put strainer in sink', 'Boil water.']",Put strainer in sink,0,0, A
5,83.33333333333334,"['Go to the kitchen', 'grab pasta', 'Let it come to a boil', 'Place pasta in water on stove', 'Put strainer in sink']","['EAT THE PASTA.', 'Fill pot with water']",EAT THE PASTA.,0,0, A
0,0.0,[],"['Drain pasta.', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,11.11111111111111,['Go to the kitchen'],"['Purchase pasta from store.', 'Cook pasta for approximately 7 minutes.']",Purchase pasta from store.,0,0, A
2,22.22222222222222,"['Go to the kitchen', 'Purchase pasta from store.']","['fill a pot with water', 'Serve with sauce']",fill a pot with water,0,0, A
3,33.33333333333333,"['Go to the kitchen', 'Purchase pasta from store.', 'fill a pot with water']","['Put a strainer in sink.', 'turn on burner']",turn on burner,1,0, A
4,44.44444444444444,"['Go to the kitchen', 'Purchase pasta from store.', 'fill a pot with water', 'turn on burner']","['prepare pasta sauce', 'Wait until the water boils.']",Wait until the water boils.,1,0, A
5,50.0,"['Go to the kitchen', 'Purchase pasta from store.', 'fill a pot with water', 'turn on burner', 'Wait until the water boils.']","['Add some salt and olive oil to the water for flavor.', 'Find a large pan']",Add some salt and olive oil to the water for flavor.,0,0, A
6,55.55555555555556,"['Go to the kitchen', 'Purchase pasta from store.', 'fill a pot with water', 'turn on burner', 'Wait until the water boils.', 'Add some salt and olive oil to the water for flavor.']","['add pasta', 'Fill pot with water']",add pasta,0,0, A
7,77.77777777777779,"['Go to the kitchen', 'Purchase pasta from store.', 'fill a pot with water', 'turn on burner', 'Wait until the water boils.', 'Add some salt and olive oil to the water for flavor.', 'add pasta']","['Put the cooking pan on gas', 'Remove from heat and pour into collander.']",Remove from heat and pour into collander.,1,0, A
8,83.33333333333334,"['Go to the kitchen', 'Purchase pasta from store.', 'fill a pot with water', 'turn on burner', 'Wait until the water boils.', 'Add some salt and olive oil to the water for flavor.', 'add pasta', 'Remove from heat and pour into collander.']","['Fill a large pot 2/3 with water', 'Pour the pasta sauce on top of the noodles.']",Pour the pasta sauce on top of the noodles.,1,0, A
9,88.88888888888889,"['Go to the kitchen', 'Purchase pasta from store.', 'fill a pot with water', 'turn on burner', 'Wait until the water boils.', 'Add some salt and olive oil to the water for flavor.', 'add pasta', 'Remove from heat and pour into collander.', 'Pour the pasta sauce on top of the noodles.']","['Empty pasta from strainer into serving dish.', 'Put pasta in water.']",Empty pasta from strainer into serving dish.,0,0, A
0,0.0,[],"['Look up a pasta recipe', 'Boil the pasta until al dente']",Look up a pasta recipe,0,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['When done, turn off burner', 'Set pot on the stove']",Set pot on the stove,1,0, A
2,50.0,"['Look up a pasta recipe', 'Set pot on the stove']","['Add a pinch of salt to the water', 'Get pasta out of cabinet']",Add a pinch of salt to the water,0,0, A
3,55.55555555555556,"['Look up a pasta recipe', 'Set pot on the stove', 'Add a pinch of salt to the water']","['Add pasta to boiling water.', 'fill pot with 2-3 cups of water.']",Add pasta to boiling water.,0,0, A
0,0.0,[],"['Stir occasionally.', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,22.22222222222222,['Go to the kitchen'],"['Remove from heat and pour into collander.', 'Fill a pot with water.']",Fill a pot with water.,1,0, A
2,33.33333333333333,"['Go to the kitchen', 'Fill a pot with water.']","['remove pasta', 'Turn heat to medium']",Turn heat to medium,1,0, A
3,50.0,"['Go to the kitchen', 'Fill a pot with water.', 'Turn heat to medium']","['Wash it with water', 'Add salt to water']",Add salt to water,1,0, A
4,55.55555555555556,"['Go to the kitchen', 'Fill a pot with water.', 'Turn heat to medium', 'Add salt to water']","['fill up pot with water', 'Put pasta in water']",Put pasta in water,1,0, A
5,72.22222222222221,"['Go to the kitchen', 'Fill a pot with water.', 'Turn heat to medium', 'Add salt to water', 'Put pasta in water']","['get pasta from cupboard', 'Remove pot after desired amount of time']",Remove pot after desired amount of time,1,0, A
6,77.77777777777779,"['Go to the kitchen', 'Fill a pot with water.', 'Turn heat to medium', 'Add salt to water', 'Put pasta in water', 'Remove pot after desired amount of time']","['set it on stove', 'drain water']",drain water,1,0, A
0,0.0,[],"['Look up a pasta recipe', 'Cook for 8-10 minutes']",Look up a pasta recipe,0,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Set the timer', 'put pot on the stove']",put pot on the stove,1,0, A
2,33.33333333333333,"['Look up a pasta recipe', 'put pot on the stove']","['Turn on heat', 'Cook until done']",Turn on heat,0,0, A
3,55.55555555555556,"['Look up a pasta recipe', 'put pot on the stove', 'Turn on heat']","['Fill with water.', 'Pour pasta into the water and stir.']",Pour pasta into the water and stir.,1,0, A
4,83.33333333333334,"['Look up a pasta recipe', 'put pot on the stove', 'Turn on heat', 'Pour pasta into the water and stir.']","['add toppings to pasta', 'Turn on the stove.']",add toppings to pasta,0,0, A
0,0.0,[],"['Go to the kitchen', 'Continue boiling for time specified on package, about 8 minutes']",Go to the kitchen,0,0, A
1,11.11111111111111,['Go to the kitchen'],"['Grab box of pasta', 'Add pasta to water']",Grab box of pasta,0,0, A
2,27.77777777777778,"['Go to the kitchen', 'Grab box of pasta']","['Put pot onto stovetop.', 'Stir pasta.']",Put pot onto stovetop.,0,0, A
3,44.44444444444444,"['Go to the kitchen', 'Grab box of pasta', 'Put pot onto stovetop.']","['Put the pasta onto a plate', 'heat water to boiling']",heat water to boiling,1,0, A
4,55.55555555555556,"['Go to the kitchen', 'Grab box of pasta', 'Put pot onto stovetop.', 'heat water to boiling']","['Get out pasta pot.', 'Put the pasta into the boiled water']",Put the pasta into the boiled water,1,0, A
5,72.22222222222221,"['Go to the kitchen', 'Grab box of pasta', 'Put pot onto stovetop.', 'heat water to boiling', 'Put the pasta into the boiled water']","['remove pan from stove', 'Measure the pasta - a single serving is roughly 2 ounces of dry pasta per person.']",remove pan from stove,0,0, A
6,83.33333333333334,"['Go to the kitchen', 'Grab box of pasta', 'Put pot onto stovetop.', 'heat water to boiling', 'Put the pasta into the boiled water', 'remove pan from stove']","['fill about half full with water', 'Heat a smaller pot of your favorite sauce']",Heat a smaller pot of your favorite sauce,1,0, A
7,88.88888888888889,"['Go to the kitchen', 'Grab box of pasta', 'Put pot onto stovetop.', 'heat water to boiling', 'Put the pasta into the boiled water', 'remove pan from stove', 'Heat a smaller pot of your favorite sauce']","['Grab uncooked pasta', 'Serve the food.']",Serve the food.,1,0, A
0,0.0,[],"['Go to the kitchen', 'Heat a smaller pot of your favorite sauce']",Go to the kitchen,0,0, A
1,22.22222222222222,['Go to the kitchen'],"['Fill pot with water', 'Put the pasta onto a plate']",Fill pot with water,0,0, A
2,27.77777777777778,"['Go to the kitchen', 'Fill pot with water']","['Stir pasta occasionally', 'Put pot on stove.']",Put pot on stove.,1,0, A
3,44.44444444444444,"['Go to the kitchen', 'Fill pot with water', 'Put pot on stove.']","['drain pasta from water', 'When water is boiling, add pasta.']","When water is boiling, add pasta.",1,0, A
4,50.0,"['Go to the kitchen', 'Fill pot with water', 'Put pot on stove.', 'When water is boiling, add pasta.']","['Put the noodles in a bowl.', 'Salt the water.']",Salt the water.,1,0, A
5,55.55555555555556,"['Go to the kitchen', 'Fill pot with water', 'Put pot on stove.', 'When water is boiling, add pasta.', 'Salt the water.']","['fill pot with water', 'When water on stove is boiling, add pasta']","When water on stove is boiling, add pasta",1,0, A
6,61.11111111111112,"['Go to the kitchen', 'Fill pot with water', 'Put pot on stove.', 'When water is boiling, add pasta.', 'Salt the water.', 'When water on stove is boiling, add pasta']","['Add little cooking oil to cooked pasta', 'Open pasta']",Add little cooking oil to cooked pasta,0,0, A
0,0.0,[],"['Go to the kitchen', 'Taste it to see if it is cooked']",Go to the kitchen,0,0, A
1,22.22222222222222,['Go to the kitchen'],"['Fill pot with water', 'Place pasta in water on stove']",Fill pot with water,0,0, A
2,44.44444444444444,"['Go to the kitchen', 'Fill pot with water']","['strain pasta', 'Boil a large pot of water']",Boil a large pot of water,1,0, A
3,50.0,"['Go to the kitchen', 'Fill pot with water', 'Boil a large pot of water']","['Buy pasta', 'add some salt to taste and prevent sticking']",add some salt to taste and prevent sticking,1,0, A
4,55.55555555555556,"['Go to the kitchen', 'Fill pot with water', 'Boil a large pot of water', 'add some salt to taste and prevent sticking']","['add pasta to water', 'Grab uncooked pasta']",add pasta to water,0,0, A
5,72.22222222222221,"['Go to the kitchen', 'Fill pot with water', 'Boil a large pot of water', 'add some salt to taste and prevent sticking', 'add pasta to water']","['Fill pot with water', 'When timer goes off, remove pot from stove']","When timer goes off, remove pot from stove",1,0, A
6,77.77777777777779,"['Go to the kitchen', 'Fill pot with water', 'Boil a large pot of water', 'add some salt to taste and prevent sticking', 'add pasta to water', 'When timer goes off, remove pot from stove']","['Turn the knob on the stove to high', 'drain water']",drain water,1,0, A
7,88.88888888888889,"['Go to the kitchen', 'Fill pot with water', 'Boil a large pot of water', 'add some salt to taste and prevent sticking', 'add pasta to water', 'When timer goes off, remove pot from stove', 'drain water']","['Boil water', 'Empty pasta from strainer into serving dish.']",Empty pasta from strainer into serving dish.,1,0, A
0,0.0,[],"['Set timer for appropriate time', 'Look up a pasta recipe']",Look up a pasta recipe,1,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['putting pan on stove', 'Add sauce on the pasta.']",putting pan on stove,0,0, A
2,50.0,"['Look up a pasta recipe', 'putting pan on stove']","['add toppings to pasta', 'salt water']",salt water,1,0, A
3,55.55555555555556,"['Look up a pasta recipe', 'putting pan on stove', 'salt water']","['Take out pot.', 'Pour pasta into boiling water']",Pour pasta into boiling water,1,0, A
4,61.11111111111112,"['Look up a pasta recipe', 'putting pan on stove', 'salt water', 'Pour pasta into boiling water']","['Fill pot with water', 'Add a small amount of oil to the water']",Add a small amount of oil to the water,1,0, A
0,0.0,[],"['Stir', 'Look up a pasta recipe']",Look up a pasta recipe,1,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Put the water on the stove.', 'Taste it to see if it is cooked']",Put the water on the stove.,0,0, A
2,50.0,"['Look up a pasta recipe', 'Put the water on the stove.']","['Add a spoonful of salt', 'Look up a pasta recipe']",Add a spoonful of salt,0,0, A
3,55.55555555555556,"['Look up a pasta recipe', 'Put the water on the stove.', 'Add a spoonful of salt']","['Place pasta in water.', 'Empty pasta from strainer into serving dish.']",Place pasta in water.,0,0, A
4,61.11111111111112,"['Look up a pasta recipe', 'Put the water on the stove.', 'Add a spoonful of salt', 'Place pasta in water.']","['Go to the kitchen', 'Wait 10 minutes']",Wait 10 minutes,1,0, A
5,66.66666666666666,"['Look up a pasta recipe', 'Put the water on the stove.', 'Add a spoonful of salt', 'Place pasta in water.', 'Wait 10 minutes']","['Place the pot of water on the stove and turn it on high.', 'Stir pasta every few minutes until the pasta is soft.']",Stir pasta every few minutes until the pasta is soft.,1,0, A
6,77.77777777777779,"['Look up a pasta recipe', 'Put the water on the stove.', 'Add a spoonful of salt', 'Place pasta in water.', 'Wait 10 minutes', 'Stir pasta every few minutes until the pasta is soft.']","['Heat up water in pot.', 'drain water from pasta']",drain water from pasta,1,0, A
7,83.33333333333334,"['Look up a pasta recipe', 'Put the water on the stove.', 'Add a spoonful of salt', 'Place pasta in water.', 'Wait 10 minutes', 'Stir pasta every few minutes until the pasta is soft.', 'drain water from pasta']","['Wait until water boils', 'EAT THE PASTA.']",EAT THE PASTA.,1,0, A
0,0.0,[],"['add sauce', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,11.11111111111111,['Go to the kitchen'],"['buy pasta', 'Put strainer in sink']",buy pasta,0,0, A
