task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
5,81.81818181818183,"['call friends and get together', 'Get your gear together, swimming suit, shower stuff', 'Gather towel.', 'Get in your car with your bag', 'Go to the swimming pool']","['Enter swimming pool using ladde', 'walk or drive to nearby park with pool']",Enter swimming pool using ladde,0,0, A
6,86.36363636363636,"['call friends and get together', 'Get your gear together, swimming suit, shower stuff', 'Gather towel.', 'Get in your car with your bag', 'Go to the swimming pool', 'Enter swimming pool using ladde']","['Put coverup over swimsuit, Put on flip flops', 'swim']",swim,1,0, A
7,90.9090909090909,"['call friends and get together', 'Get your gear together, swimming suit, shower stuff', 'Gather towel.', 'Get in your car with your bag', 'Go to the swimming pool', 'Enter swimming pool using ladde', 'swim']","['gather sunscreen', 'Get out of the pool and sit on the chair']",Get out of the pool and sit on the chair,1,0, A
0,0.0,[],"['Apply sunscreen', 'call friends and get together']",call friends and get together,1,0, A
1,13.636363636363637,['call friends and get together'],"['Get into car.', 'Get your wet suit']",Get your wet suit,1,0, A
2,36.36363636363637,"['call friends and get together', 'Get your wet suit']","['Find out nearest swimming pool,Find out times and prices', 'Lock apartment']",Lock apartment,1,0, A
0,0.0,[],"['get swimming suit ready', 'swim']",get swimming suit ready,0,0, A
1,13.636363636363637,['get swimming suit ready'],"['Gather swimsuits or swimming trunks', 'Go into locker room']",Gather swimsuits or swimming trunks,0,0, A
2,22.727272727272727,"['get swimming suit ready', 'Gather swimsuits or swimming trunks']","['Change into swimming suit.', 'Put on sunscreen']",Put on sunscreen,1,0, A
3,27.27272727272727,"['get swimming suit ready', 'Gather swimsuits or swimming trunks', 'Put on sunscreen']","['Purchase tickets for swimming', 'Put coverup over swimsuit, Put on flip flops']","Put coverup over swimsuit, Put on flip flops",1,1, B
0,0.0,[],"['Park in the lot', 'Find bathing suit']",Find bathing suit,1,0, A
1,18.181818181818183,['Find bathing suit'],"['Get towel', 'Open pool gate']",Get towel,0,0, A
0,0.0,[],"['step into the swimming pool', 'Find swimsuits']",Find swimsuits,1,0, A
1,13.636363636363637,['Find swimsuits'],"['take bathing suit or swimming shorts.', 'Pay at the front desk']",take bathing suit or swimming shorts.,0,0, A
2,45.45454545454545,"['Find swimsuits', 'take bathing suit or swimming shorts.']","['Find my bathingsuit.', 'Walk into pool area']",Walk into pool area,1,0, A
3,50.0,"['Find swimsuits', 'take bathing suit or swimming shorts.', 'Walk into pool area']","['Find swimsuits', 'Go into shower room and rinse off']",Go into shower room and rinse off,1,0, A
4,77.27272727272727,"['Find swimsuits', 'take bathing suit or swimming shorts.', 'Walk into pool area', 'Go into shower room and rinse off']","['Apply sunscreen', 'get in car']",Apply sunscreen,0,0, A
5,81.81818181818183,"['Find swimsuits', 'take bathing suit or swimming shorts.', 'Walk into pool area', 'Go into shower room and rinse off', 'Apply sunscreen']","['Put together backpack with swimming clothes.', 'step into the swimming pool']",step into the swimming pool,1,1, B
0,0.0,[],"['Show membership card.', 'Find my bathingsuit.']",Find my bathingsuit.,1,0, A
1,18.181818181818183,['Find my bathingsuit.'],"['pack towels', 'Pay for swimming session.']",pack towels,0,0, A
2,45.45454545454545,"['Find my bathingsuit.', 'pack towels']","['Go to pool', 'Find bathing suit']",Go to pool,0,1, B
3,50.0,"['Find my bathingsuit.', 'pack towels', 'Go to pool']","['Park in parking lot', 'change into your swimsuit']",Park in parking lot,0,1, B
4,59.09090909090909,"['Find my bathingsuit.', 'pack towels', 'Go to pool', 'Park in parking lot']","['call friends and get together', 'Pay to use the pool']",Pay to use the pool,1,0, A
0,0.0,[],"['run to water', 'Find my bathingsuit.']",Find my bathingsuit.,1,0, A
1,13.636363636363637,['Find my bathingsuit.'],"['Check in at desk.', 'Prepare a bag with swimsuit']",Prepare a bag with swimsuit,1,1, B
2,36.36363636363637,"['Find my bathingsuit.', 'Prepare a bag with swimsuit']","['Walk out of the back door of your house.', 'Get in the pool']",Walk out of the back door of your house.,0,1, B
3,45.45454545454545,"['Find my bathingsuit.', 'Prepare a bag with swimsuit', 'Walk out of the back door of your house.']","['Put clothes and valuables in locker.', 'GO TO THE SWIMMING POOL']",GO TO THE SWIMMING POOL,1,1, B
4,54.54545454545454,"['Find my bathingsuit.', 'Prepare a bag with swimsuit', 'Walk out of the back door of your house.', 'GO TO THE SWIMMING POOL']","['Enter pool building', 'Get out of the pool']",Enter pool building,0,0, A
0,0.0,[],"['Jump in the water', 'Decide who will go to the pool']",Decide who will go to the pool,1,0, A
1,9.090909090909092,['Decide who will go to the pool'],"['Put towel and other belongings on a chair', 'Find a nearby pool on google']",Find a nearby pool on google,1,0, A
2,13.636363636363637,"['Decide who will go to the pool', 'Find a nearby pool on google']","['put on swimsuit', 'Enter changing room']",put on swimsuit,0,0, A
3,22.727272727272727,"['Decide who will go to the pool', 'Find a nearby pool on google', 'put on swimsuit']","['Go to backyard with pool', 'Change into swimming costume']",Go to backyard with pool,0,0, A
4,59.09090909090909,"['Decide who will go to the pool', 'Find a nearby pool on google', 'put on swimsuit', 'Go to backyard with pool']","['Pack sunscreen', 'Pay fee']",Pay fee,1,0, A
5,81.81818181818183,"['Decide who will go to the pool', 'Find a nearby pool on google', 'put on swimsuit', 'Go to backyard with pool', 'Pay fee']","['run to water', 'Prepare a bag with swimsuit']",run to water,0,0, A
0,0.0,[],"['Put on your bathing suit.', 'Go into changing room']",Put on your bathing suit.,0,0, A
1,13.636363636363637,['Put on your bathing suit.'],"['Leave swimming pool.', 'put on swimsuit']",put on swimsuit,1,1, B
2,40.909090909090914,"['Put on your bathing suit.', 'put on swimsuit']","['shower', 'Get in your car with your bag']",Get in your car with your bag,1,0, A
3,45.45454545454545,"['Put on your bathing suit.', 'put on swimsuit', 'Get in your car with your bag']","['Go to pool', 'Put items in locker.']",Go to pool,0,0, A
4,54.54545454545454,"['Put on your bathing suit.', 'put on swimsuit', 'Get in your car with your bag', 'Go to pool']","['Enter', 'Get a towel.']",Enter,0,0, A
5,59.09090909090909,"['Put on your bathing suit.', 'put on swimsuit', 'Get in your car with your bag', 'Go to pool', 'Enter']","['Put on bathing suit', 'Pay for ticket to pool']",Pay for ticket to pool,1,0, A
6,72.72727272727273,"['Put on your bathing suit.', 'put on swimsuit', 'Get in your car with your bag', 'Go to pool', 'Enter', 'Pay for ticket to pool']","['take shower', 'drive to swimming pool']",take shower,0,0, A
0,0.0,[],"['Choose a chair near the pool.', 'get swimming suit ready']",get swimming suit ready,1,0, A
1,18.181818181818183,['get swimming suit ready'],"['Get a towel', 'Pay to get in.']",Get a towel,0,0, A
2,81.81818181818183,"['get swimming suit ready', 'Get a towel']","['put on swim trunks', 'Get in the pool']",Get in the pool,1,0, A
0,0.0,[],"['Decide who will go to the pool', 'Pay the entrance fee']",Decide who will go to the pool,0,0, A
1,9.090909090909092,['Decide who will go to the pool'],"['Locate swimming pool', 'Get out of water']",Locate swimming pool,0,0, A
2,13.636363636363637,"['Decide who will go to the pool', 'Locate swimming pool']","['Get bathing suit', 'Enter']",Get bathing suit,0,0, A
3,45.45454545454545,"['Decide who will go to the pool', 'Locate swimming pool', 'Get bathing suit']","['Get up from the swimming pool', 'Drive to pool.']",Drive to pool.,1,0, A
0,0.0,[],"['Find your bathing suit.', 'Get naked and Put on bathing suit']",Find your bathing suit.,0,0, A
1,13.636363636363637,['Find your bathing suit.'],"['exit pool', 'Put on swim trunks']",Put on swim trunks,1,0, A
2,40.909090909090914,"['Find your bathing suit.', 'Put on swim trunks']","['Get in car', 'put belongings in locker, close and lock locker']",Get in car,0,0, A
3,45.45454545454545,"['Find your bathing suit.', 'Put on swim trunks', 'Get in car']","['Get up from the swimming pool', 'Drive to the pool']",Drive to the pool,1,0, A
4,50.0,"['Find your bathing suit.', 'Put on swim trunks', 'Get in car', 'Drive to the pool']","['Put together backpack with swimming clothes.', 'Park in the lot']",Park in the lot,1,0, A
5,54.54545454545454,"['Find your bathing suit.', 'Put on swim trunks', 'Get in car', 'Drive to the pool', 'Park in the lot']","['Enter the swimming pool and close gate', 'Enjoy swimming']",Enter the swimming pool and close gate,0,0, A
6,81.81818181818183,"['Find your bathing suit.', 'Put on swim trunks', 'Get in car', 'Drive to the pool', 'Park in the lot', 'Enter the swimming pool and close gate']","['Find sunglasses, Get pool speaker.', 'dive in the pool']",dive in the pool,1,0, A
0,0.0,[],"['get swimming suit ready', 'Purchase tickets for swimming']",get swimming suit ready,0,0, A
1,18.181818181818183,['get swimming suit ready'],"['grab some towels', 'Pay to use the pool']",grab some towels,0,0, A
2,45.45454545454545,"['get swimming suit ready', 'grab some towels']","['Drive to pool.', 'Select a place near the pool to place belongings and towels']",Drive to pool.,0,1, B
3,63.63636363636363,"['get swimming suit ready', 'grab some towels', 'Drive to pool.']","['grab pool stuff', 'Put towel and other belongings on a chair']",Put towel and other belongings on a chair,1,1, B
0,0.0,[],"['call friends and get together', 'Take off shirt and shoes']",call friends and get together,0,0, A
1,13.636363636363637,['call friends and get together'],"['Take your swimming suit in waterproof bag', 'Disrobe']",Take your swimming suit in waterproof bag,0,0, A
2,22.727272727272727,"['call friends and get together', 'Take your swimming suit in waterproof bag']","['Go to the hotel', 'Get out of the pool and sit on the chair']",Go to the hotel,0,1, B
3,50.0,"['call friends and get together', 'Take your swimming suit in waterproof bag', 'Go to the hotel']","['Pack bathing suit', 'Have a shower']",Have a shower,1,0, A
0,0.0,[],"['Arrive at pool and enter', 'get swimming suit ready']",get swimming suit ready,1,0, A
1,13.636363636363637,['get swimming suit ready'],"['Go to the locker room', 'wear your swimming costume']",wear your swimming costume,1,0, A
2,18.181818181818183,"['get swimming suit ready', 'wear your swimming costume']","['grab your towel', 'shower']",grab your towel,0,0, A
3,40.909090909090914,"['get swimming suit ready', 'wear your swimming costume', 'grab your towel']","['get in the car', 'Apply sunscreen']",get in the car,0,0, A
4,45.45454545454545,"['get swimming suit ready', 'wear your swimming costume', 'grab your towel', 'get in the car']","['Walk to swimming pool', 'Put on swimming gear (snorkel, goggles)']",Walk to swimming pool,0,1, B
5,63.63636363636363,"['get swimming suit ready', 'wear your swimming costume', 'grab your towel', 'get in the car', 'Walk to swimming pool']","['Go into changing room and suit up.', 'Bring towel']",Go into changing room and suit up.,0,0, A
6,68.18181818181817,"['get swimming suit ready', 'wear your swimming costume', 'grab your towel', 'get in the car', 'Walk to swimming pool', 'Go into changing room and suit up.']","['get towel', 'Change into swimming suit.']",Change into swimming suit.,1,0, A
7,81.81818181818183,"['get swimming suit ready', 'wear your swimming costume', 'grab your towel', 'get in the car', 'Walk to swimming pool', 'Go into changing room and suit up.', 'Change into swimming suit.']","['Diving into swimming pool', 'apply sunscreen']",Diving into swimming pool,0,0, A
8,86.36363636363636,"['get swimming suit ready', 'wear your swimming costume', 'grab your towel', 'get in the car', 'Walk to swimming pool', 'Go into changing room and suit up.', 'Change into swimming suit.', 'Diving into swimming pool']","['Have fun swimming around in the water', 'gather your pool toys']",Have fun swimming around in the water,0,0, A
0,0.0,[],"['Get out of the pool', 'Find bathing suit']",Find bathing suit,1,0, A
1,13.636363636363637,['Find bathing suit'],"['PAY WHEN YOU GET THERE', 'Pack swimsuit']",Pack swimsuit,1,1, B
2,18.181818181818183,"['Find bathing suit', 'Pack swimsuit']","['Get a towel.', 'Change into swimming gear']",Get a towel.,0,0, A
3,22.727272727272727,"['Find bathing suit', 'Pack swimsuit', 'Get a towel.']","['pay for a session', 'Find sunscreen.']",Find sunscreen.,1,0, A
4,27.27272727272727,"['Find bathing suit', 'Pack swimsuit', 'Get a towel.', 'Find sunscreen.']","['Wear defense glass for eye', 'Pay for swimming session.']",Wear defense glass for eye,0,0, A
0,0.0,[],"['drive to pool', 'Decide who will go to the pool']",Decide who will go to the pool,1,0, A
1,9.090909090909092,['Decide who will go to the pool'],"['Find a pool nearby', 'change clothes']",Find a pool nearby,0,0, A
2,13.636363636363637,"['Decide who will go to the pool', 'Find a pool nearby']","['put on bathing suit', 'Put items in locker.']",put on bathing suit,0,0, A
3,22.727272727272727,"['Decide who will go to the pool', 'Find a pool nearby', 'put on bathing suit']","['walk or drive to nearby park with pool', 'GO TO THE POOL']",walk or drive to nearby park with pool,0,1, B
4,59.09090909090909,"['Decide who will go to the pool', 'Find a pool nearby', 'put on bathing suit', 'walk or drive to nearby park with pool']","['Purchase tickets for swimming', 'Prepare a bag with swimsuit']",Purchase tickets for swimming,0,0, A
5,63.63636363636363,"['Decide who will go to the pool', 'Find a pool nearby', 'put on bathing suit', 'walk or drive to nearby park with pool', 'Purchase tickets for swimming']","['Grab a towel', 'get a locker']",get a locker,1,0, A
6,72.72727272727273,"['Decide who will go to the pool', 'Find a pool nearby', 'put on bathing suit', 'walk or drive to nearby park with pool', 'Purchase tickets for swimming', 'get a locker']","['Get a clean towel in bag', 'shower']",shower,1,0, A
7,77.27272727272727,"['Decide who will go to the pool', 'Find a pool nearby', 'put on bathing suit', 'walk or drive to nearby park with pool', 'Purchase tickets for swimming', 'get a locker', 'shower']","['Locate swimming pool', 'Walk out of changing room']",Walk out of changing room,1,0, A
0,0.0,[],"['PAY WHEN YOU GET THERE', 'Find your bathing suit.']",Find your bathing suit.,1,0, A
1,13.636363636363637,['Find your bathing suit.'],"['Pack swimsuit', 'Put towel and other belongings on a chair']",Pack swimsuit,0,0, A
