task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
4,30.434782608695656,"['Enter into the restaurant', 'Sit down', 'Order food', 'Receive food']","['Wait for food to come back.', 'Look at food']",Look at food,1,0,A
5,34.78260869565217,"['Enter into the restaurant', 'Sit down', 'Order food', 'Receive food', 'Look at food']","['Send the food back', 'try food']",try food,1,0,A
6,39.130434782608695,"['Enter into the restaurant', 'Sit down', 'Order food', 'Receive food', 'Look at food', 'try food']","['Find something wrong with food', 'Wait for problem to be resolved']",Find something wrong with food,0,0,A
7,52.17391304347826,"['Enter into the restaurant', 'Sit down', 'Order food', 'Receive food', 'Look at food', 'try food', 'Find something wrong with food']","['Enter into the restaurant', 'Ask waiter to return the food to be cooked properly']",Ask waiter to return the food to be cooked properly,1,1,B
8,69.56521739130434,"['Enter into the restaurant', 'Sit down', 'Order food', 'Receive food', 'Look at food', 'try food', 'Find something wrong with food', 'Ask waiter to return the food to be cooked properly']","['Receive the recooked food.', ""Realize it's not what you wanted or cooked to your liking""]",Receive the recooked food.,0,0,A
9,78.26086956521739,"['Enter into the restaurant', 'Sit down', 'Order food', 'Receive food', 'Look at food', 'try food', 'Find something wrong with food', 'Ask waiter to return the food to be cooked properly', 'Receive the recooked food.']","['Eat', 'Decide that you do not want the food.']",Eat,0,0,A
10,82.6086956521739,"['Enter into the restaurant', 'Sit down', 'Order food', 'Receive food', 'Look at food', 'try food', 'Find something wrong with food', 'Ask waiter to return the food to be cooked properly', 'Receive the recooked food.', 'Eat']","['Thank her and apologize for the inconvenience', 'call for waiter']",Thank her and apologize for the inconvenience,0,0,A
0,0.0,[],"['WAIT FOR ISSUE TO BE RESOLVED BY CHEF', 'Enter restaurant']",Enter restaurant,1,1,B
1,8.695652173913043,['Enter restaurant'],"['Sit down', 'See a piece of hair']",Sit down,0,0,A
2,17.391304347826086,"['Enter restaurant', 'Sit down']","['Say your order to the waiter', 'Try food']",Say your order to the waiter,0,0,A
3,21.73913043478261,"['Enter restaurant', 'Sit down', 'Say your order to the waiter']","['Wait for food', 'Tell waiter you want to send food back']",Wait for food,0,0,A
4,39.130434782608695,"['Enter restaurant', 'Sit down', 'Say your order to the waiter', 'Wait for food']","['Decide food is not what you wanted/how you wanted it', 'Wait for order to come back']",Decide food is not what you wanted/how you wanted it,0,0,A
5,43.47826086956522,"['Enter restaurant', 'Sit down', 'Say your order to the waiter', 'Wait for food', 'Decide food is not what you wanted/how you wanted it']","['Order food', 'call waiter']",call waiter,1,1,B
6,52.17391304347826,"['Enter restaurant', 'Sit down', 'Say your order to the waiter', 'Wait for food', 'Decide food is not what you wanted/how you wanted it', 'call waiter']","['Wait to be seated', 'Discuss how to resolve issue.']",Discuss how to resolve issue.,1,1,B
7,69.56521739130434,"['Enter restaurant', 'Sit down', 'Say your order to the waiter', 'Wait for food', 'Decide food is not what you wanted/how you wanted it', 'call waiter', 'Discuss how to resolve issue.']","['be patient', 'Call the waiter over']",be patient,0,1,B
8,78.26086956521739,"['Enter restaurant', 'Sit down', 'Say your order to the waiter', 'Wait for food', 'Decide food is not what you wanted/how you wanted it', 'call waiter', 'Discuss how to resolve issue.', 'be patient']","['find something wrong with the food', 'enjoy']",enjoy,1,0,A
9,82.6086956521739,"['Enter restaurant', 'Sit down', 'Say your order to the waiter', 'Wait for food', 'Decide food is not what you wanted/how you wanted it', 'call waiter', 'Discuss how to resolve issue.', 'be patient', 'enjoy']","['Thank the waiter.', 'Ask for the waiter to come to your table']",Thank the waiter.,0,1,B
0,0.0,[],"['find fault in delivered food', 'Enter into the restaurant']",Enter into the restaurant,1,1,B
1,8.695652173913043,['Enter into the restaurant'],"['Be seated', 'get waiters attention']",Be seated,0,0,A
2,13.043478260869565,"['Enter into the restaurant', 'Be seated']","['Get the attention of a waiter/waitress', 'Look at menu.']",Look at menu.,1,0,A
3,17.391304347826086,"['Enter into the restaurant', 'Be seated', 'Look at menu.']","['Order food.', 'Explain to the waiter why you will not accept the food.']",Order food.,0,0,A
4,26.08695652173913,"['Enter into the restaurant', 'Be seated', 'Look at menu.', 'Order food.']","['thank the waiter', 'Receive food']",Receive food,1,1,B
5,39.130434782608695,"['Enter into the restaurant', 'Be seated', 'Look at menu.', 'Order food.', 'Receive food']","['find fault in delivered food', 'Enjoy better meal.']",find fault in delivered food,0,0,A
6,52.17391304347826,"['Enter into the restaurant', 'Be seated', 'Look at menu.', 'Order food.', 'Receive food', 'find fault in delivered food']","['Get first plate.', 'Tell the server how you would like them to take care of it.']",Tell the server how you would like them to take care of it.,1,1,B
7,86.95652173913044,"['Enter into the restaurant', 'Be seated', 'Look at menu.', 'Order food.', 'Receive food', 'find fault in delivered food', 'Tell the server how you would like them to take care of it.']","['Explain the problem to waiter, show waiter item on menu', 'Return my money']",Return my money,1,0,A
0,0.0,[],"['Enter into the restaurant', 'enjoy']",Enter into the restaurant,0,0,A
1,8.695652173913043,['Enter into the restaurant'],"['Find a place to sit', 'See a piece of hair']",Find a place to sit,0,0,A
2,17.391304347826086,"['Enter into the restaurant', 'Find a place to sit']","['waiter takes back the food', 'Order food']",Order food,1,1,B
3,39.130434782608695,"['Enter into the restaurant', 'Find a place to sit', 'Order food']","['Enjoy the food.', 'Decide you do not want it']",Decide you do not want it,1,1,B
4,43.47826086956522,"['Enter into the restaurant', 'Find a place to sit', 'Order food', 'Decide you do not want it']","['Sit down', 'Ask the waiter to come over.']",Ask the waiter to come over.,1,1,B
0,0.0,[],"['Go to restaurant', 'Get the attention of the server.']",Go to restaurant,0,0,A
1,8.695652173913043,['Go to restaurant'],"['Wait to be seated', 'If acceptable, I eat']",Wait to be seated,0,0,A
2,13.043478260869565,"['Go to restaurant', 'Wait to be seated']","['enjoy food', 'Look at the menu and choose food items']",Look at the menu and choose food items,1,1,B
3,17.391304347826086,"['Go to restaurant', 'Wait to be seated', 'Look at the menu and choose food items']","['Let the waiter take the food back', 'Order food from waiter']",Order food from waiter,1,1,B
4,26.08695652173913,"['Go to restaurant', 'Wait to be seated', 'Look at the menu and choose food items', 'Order food from waiter']","['Ask him if he could please bring it back to the kitchen.', 'Receive food from waiter']",Receive food from waiter,1,0,A
5,39.130434782608695,"['Go to restaurant', 'Wait to be seated', 'Look at the menu and choose food items', 'Order food from waiter', 'Receive food from waiter']","['Thank the waiter.', ""Notice it's not what I ordered.""]",Notice it's not what I ordered.,1,1,B
6,52.17391304347826,"['Go to restaurant', 'Wait to be seated', 'Look at the menu and choose food items', 'Order food from waiter', 'Receive food from waiter', ""Notice it's not what I ordered.""]","['Tell waiter what you would order to get instead', 'You eat.']",Tell waiter what you would order to get instead,0,0,A
0,0.0,[],"['Enter restaurant', 'look arouynd and Call the waiter or manager over to the table.']",Enter restaurant,0,0,A
1,8.695652173913043,['Enter restaurant'],"['thank the waiter', 'Wait to be seated']",Wait to be seated,1,1,B
2,13.043478260869565,"['Enter restaurant', 'Wait to be seated']","['Signal waiter', 'Look at the menu and choose food items']",Look at the menu and choose food items,1,1,B
3,17.391304347826086,"['Enter restaurant', 'Wait to be seated', 'Look at the menu and choose food items']","['Explain him pizza is under baked, not hot and tasty', 'Order food.']",Order food.,1,1,B
4,21.73913043478261,"['Enter restaurant', 'Wait to be seated', 'Look at the menu and choose food items', 'Order food.']","['Wait for food', 'Wait for problem to be resolved']",Wait for food,0,0,A
5,26.08695652173913,"['Enter restaurant', 'Wait to be seated', 'Look at the menu and choose food items', 'Order food.', 'Wait for food']","['Request the food be recooked or order a new menu item', 'Receive food from waiter']",Receive food from waiter,1,0,A
6,43.47826086956522,"['Enter restaurant', 'Wait to be seated', 'Look at the menu and choose food items', 'Order food.', 'Wait for food', 'Receive food from waiter']","['Wait for your new plate.', 'Call waiter to table']",Call waiter to table,1,0,A
7,47.82608695652174,"['Enter restaurant', 'Wait to be seated', 'Look at the menu and choose food items', 'Order food.', 'Wait for food', 'Receive food from waiter', 'Call waiter to table']","['When waiter comes, describe the problem with the food', 'check food for contamination']","When waiter comes, describe the problem with the food",0,0,A
8,52.17391304347826,"['Enter restaurant', 'Wait to be seated', 'Look at the menu and choose food items', 'Order food.', 'Wait for food', 'Receive food from waiter', 'Call waiter to table', 'When waiter comes, describe the problem with the food']","['Eat your meal.', 'Ask waiter to speak to the manager']",Ask waiter to speak to the manager,1,1,B
0,0.0,[],"['Get to restaurant', 'Indicate to the waiter or manager that you would like to send the food back.']",Get to restaurant,0,0,A
1,8.695652173913043,['Get to restaurant'],"['Express desire to have different food brought out and Tell waiter that you do not wish to eat the food that you have', 'Sit down.']",Sit down.,1,0,A
2,17.391304347826086,"['Get to restaurant', 'Sit down.']","[""Accept waiter's offer to take food back"", 'Order food.']",Order food.,1,0,A
3,26.08695652173913,"['Get to restaurant', 'Sit down.', 'Order food.']","['Ask for it to be remade.', 'Receive your food.']",Receive your food.,1,0,A
4,39.130434782608695,"['Get to restaurant', 'Sit down.', 'Order food.', 'Receive your food.']","['Waiter brings request.', 'See that food is not cooked as specified']",See that food is not cooked as specified,1,1,B
5,52.17391304347826,"['Get to restaurant', 'Sit down.', 'Order food.', 'Receive your food.', 'See that food is not cooked as specified']","['Order food', 'Tell waiter what you would order to get instead']",Tell waiter what you would order to get instead,1,1,B
6,86.95652173913044,"['Get to restaurant', 'Sit down.', 'Order food.', 'Receive your food.', 'See that food is not cooked as specified', 'Tell waiter what you would order to get instead']","['they will bring you another or give your money  back', 'look arouynd and Call the waiter or manager over to the table.']",they will bring you another or give your money  back,0,1,B
0,0.0,[],"['Get to restaurant', 'Taste food']",Get to restaurant,0,0,A
1,8.695652173913043,['Get to restaurant'],"['Call the waiter', 'Find a place to sit']",Find a place to sit,1,1,B
2,17.391304347826086,"['Get to restaurant', 'Find a place to sit']","['Order food', 'Call server']",Order food,0,0,A
3,21.73913043478261,"['Get to restaurant', 'Find a place to sit', 'Order food']","['Ask the waiter to take the food back to the kitchen,and take the charge for the food off of the bill.', 'Wait for food']",Wait for food,1,0,A
4,26.08695652173913,"['Get to restaurant', 'Find a place to sit', 'Order food', 'Wait for food']","['Receive food from waiter', 'Ask for a new meal']",Receive food from waiter,0,0,A
5,30.434782608695656,"['Get to restaurant', 'Find a place to sit', 'Order food', 'Wait for food', 'Receive food from waiter']","['Look at food: is it the correct food, and correctly prepared?', 'Collect compensation']","Look at food: is it the correct food, and correctly prepared?",0,0,A
6,34.78260869565217,"['Get to restaurant', 'Find a place to sit', 'Order food', 'Wait for food', 'Receive food from waiter', 'Look at food: is it the correct food, and correctly prepared?']","['Enter restaurant', 'When food arrives examine or taste the food']",When food arrives examine or taste the food,1,1,B
7,39.130434782608695,"['Get to restaurant', 'Find a place to sit', 'Order food', 'Wait for food', 'Receive food from waiter', 'Look at food: is it the correct food, and correctly prepared?', 'When food arrives examine or taste the food']","['find something wrong with the food', 'Wait for your next dish']",find something wrong with the food,0,0,A
