task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
1,34.78260869565217,['find a sauna to go to'],"['enter sauna', 'Drive to sauna']",Drive to sauna,1,0, A
2,52.17391304347826,"['find a sauna to go to', 'Drive to sauna']","['Go to the locker room', 'choose a place to sit down']",Go to the locker room,0,0, A
3,73.91304347826086,"['find a sauna to go to', 'Drive to sauna', 'Go to the locker room']","['Turn the sauna on to desired temperature.', 'Check in at the front desk.']",Turn the sauna on to desired temperature.,0,0, A
4,86.95652173913044,"['find a sauna to go to', 'Drive to sauna', 'Go to the locker room', 'Turn the sauna on to desired temperature.']","['enter sauna', 'Sit patiently and relax.']",Sit patiently and relax.,1,0, A
0,0.0,[],"['Put on a robe', 'Decide which sauna you would like to go to.']",Decide which sauna you would like to go to.,1,0, A
1,21.73913043478261,['Decide which sauna you would like to go to.'],"['Leave home', 'Wrap towel around self']",Leave home,0,0, A
2,30.434782608695656,"['Decide which sauna you would like to go to.', 'Leave home']","['Leave when desired.', 'Go and Enter the gym']",Go and Enter the gym,1,0, A
3,52.17391304347826,"['Decide which sauna you would like to go to.', 'Leave home', 'Go and Enter the gym']","['choose a place to sit down', 'Go to the locker room.']",Go to the locker room.,1,0, A
4,60.86956521739131,"['Decide which sauna you would like to go to.', 'Leave home', 'Go and Enter the gym', 'Go to the locker room.']","['Pack a small bag with clothes', 'Put your belongings in a locker.']",Put your belongings in a locker.,1,0, A
5,65.21739130434783,"['Decide which sauna you would like to go to.', 'Leave home', 'Go and Enter the gym', 'Go to the locker room.', 'Put your belongings in a locker.']","['Go home', 'PUT TOWEL ON']",PUT TOWEL ON,1,0, A
6,86.95652173913044,"['Decide which sauna you would like to go to.', 'Leave home', 'Go and Enter the gym', 'Go to the locker room.', 'Put your belongings in a locker.', 'PUT TOWEL ON']","['Sit and relax for desired amount of time', 'go inside']",Sit and relax for desired amount of time,0,0, A
0,0.0,[],"['Enter changing room', 'Pick a sauna']",Pick a sauna,1,0, A
1,34.78260869565217,['Pick a sauna'],"['Go to the sauna.', 'Enter the sauna room']",Go to the sauna.,0,0, A
2,47.82608695652174,"['Pick a sauna', 'Go to the sauna.']","['Show identification to desk person', 'Take a shower.']",Show identification to desk person,0,0, A
0,0.0,[],"['Find a local sauna or spa/sauna place.', 'Walk to locker room']",Find a local sauna or spa/sauna place.,0,0, A
1,17.391304347826086,['Find a local sauna or spa/sauna place.'],"['Grab towel', 'Bring appropriate attire']",Bring appropriate attire,1,0, A
2,26.08695652173913,"['Find a local sauna or spa/sauna place.', 'Bring appropriate attire']","['Get in car.', 'Grab towels from the reception desk']",Get in car.,0,0, A
3,30.434782608695656,"['Find a local sauna or spa/sauna place.', 'Bring appropriate attire', 'Get in car.']","['Drive to gym', 'Sit and breathe']",Drive to gym,0,0, A
4,56.52173913043478,"['Find a local sauna or spa/sauna place.', 'Bring appropriate attire', 'Get in car.', 'Drive to gym']","['Get a towel', 'get changed']",get changed,1,0, A
5,78.26086956521739,"['Find a local sauna or spa/sauna place.', 'Bring appropriate attire', 'Get in car.', 'Drive to gym', 'get changed']","['Get in car', 'sit in the sauna']",sit in the sauna,1,0, A
6,82.6086956521739,"['Find a local sauna or spa/sauna place.', 'Bring appropriate attire', 'Get in car.', 'Drive to gym', 'get changed', 'sit in the sauna']","['Get out of the sauna when you are ready', 'Enter into the building.']",Get out of the sauna when you are ready,0,0, A
7,91.30434782608695,"['Find a local sauna or spa/sauna place.', 'Bring appropriate attire', 'Get in car.', 'Drive to gym', 'get changed', 'sit in the sauna', 'Get out of the sauna when you are ready']","['shower', 'Put on your sauna attire']",shower,0,0, A
0,0.0,[],"['wrap towel around body', 'Find a good sauna']",Find a good sauna,1,0, A
1,34.78260869565217,['Find a good sauna'],"['Take a shower', 'Drive to the local gym that has a sauna.']",Drive to the local gym that has a sauna.,1,0, A
2,69.56521739130434,"['Find a good sauna', 'Drive to the local gym that has a sauna.']","['get into car', 'Drink water and take reading reading material/music before entering sauna.']",Drink water and take reading reading material/music before entering sauna.,1,0, A
0,0.0,[],"['Sit in the sauna.', 'Find a local sauna at google']",Find a local sauna at google,1,0, A
1,8.695652173913043,['Find a local sauna at google'],"['book appointment', 'Shower.']",book appointment,0,0, A
2,34.78260869565217,"['Find a local sauna at google', 'book appointment']","['enter sauna', 'drive to sauna']",drive to sauna,1,0, A
3,73.91304347826086,"['Find a local sauna at google', 'book appointment', 'drive to sauna']","['Find a local sauna at google', 'Pick the temperature for your sauna']",Pick the temperature for your sauna,1,0, A
4,86.95652173913044,"['Find a local sauna at google', 'book appointment', 'drive to sauna', 'Pick the temperature for your sauna']","['Enjoy the heat and steam of the sauna for as long as you want and is safe', 'Enter changing room']",Enjoy the heat and steam of the sauna for as long as you want and is safe,0,0, A
5,91.30434782608695,"['Find a local sauna at google', 'book appointment', 'drive to sauna', 'Pick the temperature for your sauna', 'Enjoy the heat and steam of the sauna for as long as you want and is safe']","['go to the locker room', 'Get dressed and leave']",Get dressed and leave,1,0, A
0,0.0,[],"['find a sauna to go to', 'Remove towel, Sit and enjoy the sauna']",find a sauna to go to,0,0, A
1,8.695652173913043,['find a sauna to go to'],"['Check in at the club.', 'Make an appointment']",Make an appointment,1,0, A
2,26.08695652173913,"['find a sauna to go to', 'Make an appointment']","['Go home', 'Get into your car with items']",Get into your car with items,1,0, A
3,34.78260869565217,"['find a sauna to go to', 'Make an appointment', 'Get into your car with items']","['Enter sauna quickly and close door.', 'Drive to sauna']",Drive to sauna,1,0, A
4,86.95652173913044,"['find a sauna to go to', 'Make an appointment', 'Get into your car with items', 'Drive to sauna']","['Get towel', 'Relax']",Relax,1,0, A
5,91.30434782608695,"['find a sauna to go to', 'Make an appointment', 'Get into your car with items', 'Drive to sauna', 'Relax']","['shower', 'remove clothing in locker room']",shower,0,0, A
0,0.0,[],"['Decide which sauna you would like to go to.', 'get undressed']",Decide which sauna you would like to go to.,0,0, A
1,21.73913043478261,['Decide which sauna you would like to go to.'],"['drive the car', 'Go to locker room']",drive the car,0,0, A
2,56.52173913043478,"['Decide which sauna you would like to go to.', 'drive the car']","['Take off your clothes', 'shower']",Take off your clothes,0,0, A
3,56.52173913043478,"['Decide which sauna you would like to go to.', 'drive the car', 'Take off your clothes']","['GET IN THE CAR', 'Put on a robe']",Put on a robe,1,0, A
0,0.0,[],"['Decide which sauna you would like to go to.', 'Go into sauna']",Decide which sauna you would like to go to.,0,0, A
1,34.78260869565217,['Decide which sauna you would like to go to.'],"['Enter steam room', 'Drive to the local gym that has a sauna.']",Drive to the local gym that has a sauna.,1,0, A
2,56.52173913043478,"['Decide which sauna you would like to go to.', 'Drive to the local gym that has a sauna.']","['find a sauna to go to', 'Take off shirt, shoes, socks, pants']","Take off shirt, shoes, socks, pants",1,0, A
0,0.0,[],"['Find a local sauna or spa/sauna place.', 'go to the locker room']",Find a local sauna or spa/sauna place.,0,0, A
1,34.78260869565217,['Find a local sauna or spa/sauna place.'],"['Set the timer on the sauna', 'Drive to the sauna']",Drive to the sauna,1,0, A
2,43.47826086956522,"['Find a local sauna or spa/sauna place.', 'Drive to the sauna']","['enjoy and relax', 'Go into the Sauna spa']",Go into the Sauna spa,1,0, A
3,78.26086956521739,"['Find a local sauna or spa/sauna place.', 'Drive to the sauna', 'Go into the Sauna spa']","['Go to the locker room.', 'go into sauna']",go into sauna,1,0, A
4,82.6086956521739,"['Find a local sauna or spa/sauna place.', 'Drive to the sauna', 'Go into the Sauna spa', 'go into sauna']","['Set the timer on the sauna', 'arrive at sauna']",Set the timer on the sauna,0,0, A
0,0.0,[],"['Open sauna door, walk in, close door', 'decide which sauna to visit']",decide which sauna to visit,1,0, A
1,26.08695652173913,['decide which sauna to visit'],"['Go into sauna and close door', 'Get in car']",Get in car,1,0, A
2,30.434782608695656,"['decide which sauna to visit', 'Get in car']","['Enter sauna room', 'Arrive at the gym or spa']",Arrive at the gym or spa,1,0, A
3,47.82608695652174,"['decide which sauna to visit', 'Get in car', 'Arrive at the gym or spa']","['Check in with receptionist', 'Turn on sauna and wait for it to heat up']",Check in with receptionist,0,0, A
4,52.17391304347826,"['decide which sauna to visit', 'Get in car', 'Arrive at the gym or spa', 'Check in with receptionist']","['Leave from your home', 'Enter locker room']",Enter locker room,1,0, A
5,73.91304347826086,"['decide which sauna to visit', 'Get in car', 'Arrive at the gym or spa', 'Check in with receptionist', 'Enter locker room']","['Turn on sauna and wait for it to heat up', 'Go the the gym dressing room.']",Turn on sauna and wait for it to heat up,0,0, A
6,78.26086956521739,"['decide which sauna to visit', 'Get in car', 'Arrive at the gym or spa', 'Check in with receptionist', 'Enter locker room', 'Turn on sauna and wait for it to heat up']","['Enter the sauna and relax', 'Drive to gym']",Enter the sauna and relax,0,0, A
7,82.6086956521739,"['decide which sauna to visit', 'Get in car', 'Arrive at the gym or spa', 'Check in with receptionist', 'Enter locker room', 'Turn on sauna and wait for it to heat up', 'Enter the sauna and relax']","['Drive to the sauna.', 'Get out of the sauna when you are ready']",Get out of the sauna when you are ready,1,0, A
8,91.30434782608695,"['decide which sauna to visit', 'Get in car', 'Arrive at the gym or spa', 'Check in with receptionist', 'Enter locker room', 'Turn on sauna and wait for it to heat up', 'Enter the sauna and relax', 'Get out of the sauna when you are ready']","['Arrive at sauna.', 'Take a shower']",Take a shower,1,0, A
0,0.0,[],"['walking into the locker room', 'Find a local sauna or spa/sauna place.']",Find a local sauna or spa/sauna place.,1,0, A
1,21.73913043478261,['Find a local sauna or spa/sauna place.'],"['Leave to the sauna', 'Walk into sauna wearing a towel.']",Leave to the sauna,0,0, A
2,26.08695652173913,"['Find a local sauna or spa/sauna place.', 'Leave to the sauna']","['Get in car', 'PUT TOWEL ON']",Get in car,0,0, A
3,30.434782608695656,"['Find a local sauna or spa/sauna place.', 'Leave to the sauna', 'Get in car']","['Go to the spa', 'Sit on bench in sauna room']",Go to the spa,0,0, A
4,52.17391304347826,"['Find a local sauna or spa/sauna place.', 'Leave to the sauna', 'Get in car', 'Go to the spa']","['go into changing room', 'enter sauna']",go into changing room,0,0, A
0,0.0,[],"['Pick a sauna', 'Take clothes off in locker room']",Pick a sauna,0,0, A
1,8.695652173913043,['Pick a sauna'],"['Go to sauna room', 'Make an appointment']",Make an appointment,1,0, A
2,26.08695652173913,"['Pick a sauna', 'Make an appointment']","['Get wallet and car keys', ""Change into whatever you're comfortable wearing in sauna""]",Get wallet and car keys,0,0, A
3,34.78260869565217,"['Pick a sauna', 'Make an appointment', 'Get wallet and car keys']","['Drive to sauna', 'open door of sauna']",Drive to sauna,0,0, A
4,52.17391304347826,"['Pick a sauna', 'Make an appointment', 'Get wallet and car keys', 'Drive to sauna']","['Enter changing room', 'Sit on benches.']",Enter changing room,0,0, A
5,73.91304347826086,"['Pick a sauna', 'Make an appointment', 'Get wallet and car keys', 'Drive to sauna', 'Enter changing room']","['Go to the club where the sauna is located.', 'Turn on sauna if not already on.']",Turn on sauna if not already on.,1,0, A
6,78.26086956521739,"['Pick a sauna', 'Make an appointment', 'Get wallet and car keys', 'Drive to sauna', 'Enter changing room', 'Turn on sauna if not already on.']","['Drive to sauna', 'Use sauna']",Use sauna,1,0, A
7,82.6086956521739,"['Pick a sauna', 'Make an appointment', 'Get wallet and car keys', 'Drive to sauna', 'Enter changing room', 'Turn on sauna if not already on.', 'Use sauna']","['Call the health club and fix an appointment', 'close the door and set timer']",close the door and set timer,1,0, A
0,0.0,[],"['Decide which sauna you would like to go to.', 'Change clothes in locker room.']",Decide which sauna you would like to go to.,0,0, A
1,8.695652173913043,['Decide which sauna you would like to go to.'],"['Grab towel', 'book appointment']",book appointment,1,0, A
2,13.043478260869565,"['Decide which sauna you would like to go to.', 'book appointment']","['Put on a swimsuit or robe', 'Put on appropriate clothing']",Put on appropriate clothing,1,0, A
3,26.08695652173913,"['Decide which sauna you would like to go to.', 'book appointment', 'Put on appropriate clothing']","['Get in car.', 'Wait until your turn(s), and then enter the relaxing, steamy facility.']",Get in car.,0,0, A
