task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
8,68.0,"['Inventory your cupboards', 'Make a list of what you need.', 'Bring reusable grocery bags.', 'Go to the favorite grocery shop', 'Start at the non cold side of the store.', 'Cross check the purchased items with your list', 'Bring cart to register', 'Present any coupons you may have for items purchased']","['Pay for your groceries.', 'Walk down desired aisles']",Pay for your groceries.,0,0, A
1,24.0,['review what you have at home and make a list of what you need'],"['Fill the fridge with purchased items which are needed to be stored in cool place', 'Enter store']",Enter store,1,1, B
8,60.0,"['Look in the fridge', 'Make a list', 'Get a shopping cart if required', 'Browse the store.', 'Cross them off your list', 'Bring items to checkout', 'wait your turn', 'Place groceries items on conveyor belt']","['Cashier gives total', 'Enter the shopping place and take a trolley']",Cashier gives total,0,-1, C
6,84.0,"['Make a list of things needed before leaving home.', 'Drive to grocery store', 'Walk down desired aisles', 'Check whether the list is complete', 'Take cart to checkout', 'Take your groceries to your car and place them in the car.']","['Place cart into cart corral', 'Make grocery list']",Place cart into cart corral,0,0, A
7,60.0,"['Make list of needed items.', 'Get in car', 'Go to grocery shop', 'Park the car', 'Grab cart', 'Go shopping', 'Wait for cashier to finish ringing you up.']","['Cashier gives total amount to be paid', 'Get into my car']",Cashier gives total amount to be paid,0,0, A
6,60.0,"['Prepare grocery list', 'Take list to store', 'Go to the store', 'Put items I need in cart.', 'Wait in line', 'Cashier rings up items']","['Cashier gives total', 'Go to the store']",Cashier gives total,0,0, A
4,40.0,"['First see that you prepare the entire list for shopping', 'Double check with the list you prepared is in low quantity or null in your house.', 'retrieve a cart (if necessary)', 'Proceed through the store picking up needed items']","['Make a list of what is needed.', ""check your list at each aisle to ensure you haven't missed anything""]",check your list at each aisle to ensure you haven't missed anything,1,-1, C
0,0.0,[],"['Put away your groceries in right place in kitchen.', 'Making grocery list']",Making grocery list,1,1, B
2,12.0,"['Inventory your cupboards', 'Make a list of what you need.']","['Go home', 'Go to grocery store']",Go to grocery store,1,1, B
1,8.0,['Make a list.'],"['Get inside the car', 'Take your items to the checkout counter.']",Get inside the car,0,1, B
6,56.00000000000001,"['Make grocery list', 'Take list to store', 'Make a trip to the store.', 'Go inside', 'Put them in the cart.', 'Line up to pay.']","['Proceed to store.', 'Let the cashier ring up your items.']",Let the cashier ring up your items.,1,1, B
6,88.0,"['make grocery list', 'Get a basket if needed.', 'Fill the shopping cart with grocery items', 'wait in line at checkout', 'Pay for your items.', 'pick up bags']","['Wait in line', 'leave store with items and go home']",leave store with items and go home,1,1, B
10,80.0,"['Make a grocery list.', 'Go to grocery shop', 'Park car at the parking', 'Take out the shopping list from the car', 'Enter super market', 'Get a basket if needed.', 'shop', 'Wait for the cashier to ring the order up.', 'Pay for my groceries.', 'Walk to the car with my groceries']","['Make a list of groceries needed', 'Unload the groceries into the backseat of my car']",Unload the groceries into the backseat of my car,1,1, B
1,12.0,['Create list of things to buy'],"['Get to a shop', 'Walk to the car with my groceries']",Get to a shop,0,0, A
7,88.0,"['Prepare grocery list', 'Browse the store.', 'Put items in cart', 'Wait for the cashier to ring the order up.', 'Cashier gives you total amount to be paid', 'Pay for groceries', 'Put the bagged items in the cart.']","['Go home.', 'Go through a check out line']",Go home.,0,1, B
5,80.0,"['review what you have at home and make a list of what you need', 'Enter store', 'Find the items on your list', 'Put them in your cart', 'Check out']","['Go to the store', 'Walk to the car with my groceries']",Walk to the car with my groceries,1,0, A
1,4.0,['Look in the fridge'],"['Make a list', 'Wait for the cashier to ring the order up.']",Make a list,0,0, A
0,0.0,[],"['Go to checkout counter', 'make grocery list']",make grocery list,1,1, B
4,68.0,"['Make a list of what is needed.', 'Bring reusable grocery bags.', 'Drive to store and park.', 'Go through store picking items, and checking off of your list']","['Get into car', 'Pay and check out.']",Pay and check out.,1,0, A
0,0.0,[],"['make a list of needed items', 'Go to checkout line.']",make a list of needed items,0,0, A
0,0.0,[],"['make grocery list', 'go home']",make grocery list,0,0, A
0,0.0,[],"['Go home', 'Make a grocery list.']",Make a grocery list.,1,1, B
14,88.0,"['Look in the fridge', 'Make a list', 'Get in the car', 'Go to the store.', 'Enter super market', 'Get grocery cart.', 'shop', 'Find items on your list', 'Place items in grocery cart', ""check your list at each aisle to ensure you haven't missed anything"", 'Take cart to checkout line', 'Cashier rings up items', 'pay for items purchased.', 'Put bags in cart']","['When you are finished picking out what you want to purchase, go to the check out line.', 'go home']",go home,1,0, A
9,84.0,"['Create list of things to buy', 'Get into car.', 'Enter store', 'Browse the store.', 'Check out', 'pay for items', 'Get neatly packed and take it to home.', 'Walk out to the car.', 'Put the items in the car.']","['Place cart into cart corral', 'Enter store']",Place cart into cart corral,0,0, A
2,12.0,"['Make a list of groceries needed', 'Take list to store']","['Bagger places items into bags', 'Drive to grocery store']",Drive to grocery store,1,1, B
2,8.0,"['Check existing stock.', 'Make a list of needed items.']","['Get inside the car', 'Put items into car and drive home.']",Get inside the car,0,1, B
1,8.0,['Write list'],"['go to cashier', 'Get in car']",Get in car,1,1, B
9,80.0,"['Make grocery list based off of menu.', 'Bring reusable grocery bags.', 'take bus to grocery store', 'Go shopping', 'Find the items on your list', 'Put them in your cart', 'Let the cashier ring up your items.', 'pay for groceries', 'Take cart to car']","['Drive to store', 'Put bags in car']",Put bags in car,1,1, B
8,92.0,"['Make a grocery list of items to buy', 'Enter grocery store', 'If several items are needed, grab a basket.', 'shop', 'watch prices as the checker scans.', 'Pay for items', 'Pick up bags.', 'Drive home']","['Put food items away in kitchen at right place', 'Wait in line']",Put food items away in kitchen at right place,0,0, A
2,32.0,"['Make a grocery list', 'Enter super market']","['Go aisle by aisle putting the items I want in the cart.', 'Leave']",Go aisle by aisle putting the items I want in the cart.,0,0, A
4,32.0,"['Write list', 'Get in car', 'enter grocery store', 'If several items are needed, grab a basket.']","['stroll through store and get needed items', 'put bought items in car']",stroll through store and get needed items,0,1, B
9,80.0,"['Prepare grocery list', 'Drive to store.', 'Park car at the parking', 'Grab a shopping cart', 'Go up and down the aisles', 'Find groceries', 'Put them in the cart', 'Wait for cashier to finish ringing you up.', 'Pay for items']","['Go down aisles and retrieve items.', 'take bags to car']",take bags to car,1,0, A
3,36.0,"['make grocery list', 'Take a shopping cart', 'Push cart around store, getting items from list.']","['Go home', 'get fruits and veggies on list']",get fruits and veggies on list,1,1, B
3,28.000000000000004,"['Check existing stock.', 'Make a list of needed items.', 'Walk to the store.']","['Take a shopping cart', 'Walk out to the car.']",Take a shopping cart,0,0, A
0,0.0,[],"['put groceries on belt', 'Look in the fridge']",Look in the fridge,1,0, A
5,36.0,"['List out the things you want to buy', 'Take list to store', 'Find a grocery store.', 'Drive or walk to the store.', 'Enter store.']","['Take your groceries to your car and place them in the car.', 'First pick up the bottle things so that it goes in bottom of the trolley.']",First pick up the bottle things so that it goes in bottom of the trolley.,1,0, A
5,40.0,"['Make a list of grocery required', 'Get in the car', 'Enter store', 'Grab a grocery cart', 'Go aisle by aisle putting the items I want in the cart.']","['Make a list of needed items.', 'Check out']",Check out,1,1, B
7,64.0,"['Make list', 'get tote bag', 'take bus to grocery store', 'Go shopping', 'Get items on list', 'Put in cart', 'Check out the things']","['take out money from the wallet', 'drive to grocery store']",take out money from the wallet,0,0, A
8,60.0,"['review what you have at home and make a list of what you need', 'Walk to the store.', 'Grab a shopping cart', 'Find items on list', 'Check whether the list is complete', 'Go to the front of the store to check out', 'Wait your turn to pay', 'Put items on counter']","['Cashier gives you total', 'Drive to store']",Cashier gives you total,0,0, A
7,52.0,"['Make a list of things needed before leaving home.', 'Take list to store', 'Proceed to store.', 'Grab cart', 'Go shopping', 'take things off shelf', 'Wait in line for checkout, perhaps looking at a magazine while doing so']","[""load items from the cart onto the checkout lane's belt"", 'Make a list of groceries needed']",load items from the cart onto the checkout lane's belt,0,0, A
6,44.0,"['Make grocery list', 'Get in the car', 'Go to store', 'Park car', 'Find the items from the list.', ""check your list at each aisle to ensure you haven't missed anything""]","['Make a grocery list', 'After finding everything you need, go to cashier']","After finding everything you need, go to cashier",1,0, A
0,0.0,[],"['Go to the teller with the items', 'Make a grocery list']",Make a grocery list,1,1, B
10,92.0,"['Make a grocery list.', 'Walk to the store.', 'Get a shopping cart.', 'Go shopping', 'Wait for them to be scanned', 'get wallet', 'Pay for grocery', 'bag items.', 'put bought items in car', 'Bring things to the home']","['Make a trip to the store.', 'unload items and keep them in kitchen.']",unload items and keep them in kitchen.,1,1, B
2,36.0,"['Make a grocery list', 'Go to the grocery store']","['Take all your groceries.', 'Get any non-expiring products first']",Get any non-expiring products first,1,0, A
5,68.0,"['Make a grocery list of items to buy', 'Get a cart.', 'Go shopping', 'Put items I need in cart.', 'Wait your turn to pay']","['Pay for your items.', 'Create list of things to buy']",Pay for your items.,0,0, A
4,68.0,"['Create list of things to buy', 'walk through the aisles of the store, add items to your cart', 'Check whether the list is complete', 'Go to cash register']","['Pay by credit card', 'Find a grocery nearby']",Pay by credit card,0,1, B
